Encoder	Decoder	Decode	T2U	Vocoder
1400.0308513641357	13238.484859466553	48.71177673339844	929.2740821838379	446.06852531433105
992.5415515899658	12457.376480102539	43.53928565979004	906.9256782531738	384.3190670013428
1492.4931526184082	18265.568017959595	57.69062042236328	1276.8371105194092	567.4245357513428
577.157735824585	8458.025693893433	35.61258316040039	785.6855392456055	324.8097896575928
416.290283203125	5372.904300689697	30.41863441467285	588.9036655426025	265.7036781311035
1478.9745807647705	12212.021589279175	42.317867279052734	885.7290744781494	436.3741874694824
1356.1007976531982	10814.392805099487	39.9622917175293	782.4857234954834	315.11974334716797
738.917350769043	8443.010807037354	32.503604888916016	674.7994422912598	322.30234146118164
1401.8921852111816	14908.626079559326	52.846431732177734	1084.4712257385254	456.15220069885254
1201.6518115997314	19358.795404434204	58.4111213684082	1404.393196105957	610.5556488037109
451.2166976928711	7930.936813354492	34.85274314880371	821.091890335083	361.74917221069336
1433.33101272583	24435.85753440857	73.3640193939209	2048.5730171203613	740.4353618621826
1389.0125751495361	18213.847398757935	61.40780448913574	1325.9696960449219	562.6308917999268
568.0928230285645	4342.595100402832	30.670166015625	419.492244720459	277.49180793762207
2921.22220993042	15279.122591018677	56.334733963012695	1062.9746913909912	481.1701774597168
530.5643081665039	5123.871088027954	31.05640411376953	498.1658458709717	230.438232421875
561.2304210662842	6767.569541931152	31.53395652770996	660.0286960601807	326.2166976928711
645.6427574157715	11310.892820358276	42.409658432006836	962.5818729400635	421.0395812988281
559.866189956665	8079.545259475708	32.69624710083008	772.8102207183838	347.96786308288574
721.2343215942383	5536.8969440460205	31.472444534301758	467.1766757965088	267.042875289917
387.5253200531006	4326.19833946228	30.01713752746582	489.46690559387207	244.99797821044922
809.5958232879639	12752.908706665039	43.55764389038086	946.1414813995361	392.3659324645996
534.5730781555176	5407.5469970703125	30.359745025634766	505.77330589294434	246.23942375183105
782.850980758667	14310.372114181519	46.75102233886719	1130.955696105957	476.59969329833984
3891.8616771698	20302.908420562744	68.23444366455078	1445.1253414154053	678.0891418457031
604.1913032531738	9474.276542663574	37.117719650268555	815.7796859741211	345.21961212158203
636.1935138702393	10516.758680343628	39.95680809020996	926.8255233764648	431.63323402404785
724.0982055664062	8660.985469818115	33.69307518005371	774.2042541503906	411.6361141204834
725.0387668609619	12258.079767227173	46.19956016540527	999.5923042297363	422.152042388916
827.2056579589844	15424.333572387695	51.61929130554199	1167.9749488830566	436.3365173339844
473.4611511230469	3966.9575691223145	30.22003173828125	443.60971450805664	269.5887088775635
742.5680160522461	13575.428009033203	46.90074920654297	1082.3309421539307	465.069055557251
412.1284484863281	6446.255445480347	29.74700927734375	646.1701393127441	298.9985942840576
720.0968265533447	5546.311378479004	31.906604766845703	494.08674240112305	260.01429557800293
602.0970344543457	8059.484004974365	32.744407653808594	715.510368347168	330.61838150024414
436.0184669494629	5523.417949676514	30.55429458618164	557.4338436126709	255.17511367797852
587.249755859375	7946.202516555786	32.18579292297363	726.7374992370605	316.95103645324707
783.5705280303955	7307.307243347168	30.718088150024414	561.7880821228027	278.2752513885498
448.78149032592773	4490.673303604126	30.152559280395508	481.6131591796875	238.05689811706543
768.7599658966064	12139.615297317505	46.380043029785156	954.927921295166	416.8381690979004
821.6416835784912	10492.111682891846	38.7272834777832	918.5450077056885	439.4874572753906
685.638427734375	11245.603322982788	40.58384895324707	910.0069999694824	364.22133445739746
508.93092155456543	5864.574432373047	30.35426139831543	557.0144653320312	250.95438957214355
665.0173664093018	10247.737407684326	37.47749328613281	801.9752502441406	310.1506233215332
569.2968368530273	7453.639507293701	31.415939331054688	708.5888385772705	337.782621383667
742.9897785186768	12707.714796066284	44.56043243408203	925.7259368896484	388.83161544799805
645.18141746521	7052.932262420654	30.228137969970703	629.11057472229	343.2281017303467
462.2306823730469	5104.662895202637	30.226945877075195	503.86810302734375	266.4766311645508
826.5342712402344	9008.891820907593	31.759977340698242	677.4735450744629	328.4003734588623
702.462911605835	11603.150129318237	45.08066177368164	993.2255744934082	434.6628189086914
426.87249183654785	7155.133008956909	30.66539764404297	729.1467189788818	311.5198612213135
713.2878303527832	9264.735698699951	36.293745040893555	776.7782211303711	332.0157527923584
621.6259002685547	8112.41888999939	34.436941146850586	728.874921798706	369.71211433410645
437.2873306274414	5170.641660690308	30.544757843017578	534.595251083374	267.41862297058105
798.9158630371094	8146.9666957855225	32.91893005371094	672.2419261932373	356.7187786102295
606.0245037078857	5390.888214111328	30.042409896850586	510.9093189239502	257.51781463623047
434.3750476837158	5234.725475311279	30.230998992919922	532.5417518615723	262.97616958618164
785.6795787811279	10634.019136428833	37.41645812988281	829.5021057128906	348.5114574432373
824.882984161377	9009.792566299438	32.137393951416016	670.6395149230957	353.97815704345703
704.5497894287109	5264.216184616089	30.24005889892578	454.3924331665039	247.28059768676758
591.9220447540283	8266.314029693604	32.22084045410156	712.2714519500732	281.68392181396484
707.6587677001953	10943.391561508179	44.554710388183594	907.4695110321045	320.263147354126
3859.3082427978516	20446.98476791382	68.44401359558105	1422.6665496826172	704.8325538635254
517.1468257904053	7026.152610778809	31.653404235839844	702.2092342376709	301.5635013580322
717.2195911407471	8692.134618759155	33.3096981048584	736.2196445465088	353.73878479003906
738.832950592041	11759.379148483276	44.06332969665527	950.1438140869141	378.48377227783203
1159.5311164855957	12356.741905212402	43.02501678466797	917.8447723388672	414.6726131439209
661.5736484527588	11139.626026153564	37.912845611572266	837.1424674987793	318.60852241516113
826.9007205963135	11299.226999282837	39.72935676574707	908.9653491973877	430.6659698486328
835.0083827972412	15080.16562461853	50.225019454956055	1170.1991558074951	484.46154594421387
4622.5855350494385	18401.315450668335	67.96717643737793	1368.5085773468018	677.3598194122314
1475.6219387054443	14600.329875946045	53.21478843688965	1051.666498184204	438.1823539733887
357.67459869384766	3497.218370437622	29.901504516601562	439.4261837005615	271.8675136566162
645.0173854827881	9560.642957687378	37.14323043823242	858.677864074707	371.74344062805176
562.323808670044	8042.430400848389	31.81314468383789	737.3898029327393	344.99311447143555
770.9250450134277	8948.883056640625	33.59818458557129	763.3943557739258	406.6481590270996
686.953067779541	7752.3558139801025	31.708240509033203	682.253360748291	332.84568786621094
390.40112495422363	10925.805807113647	48.148393630981445	1129.3635368347168	439.53800201416016
967.4334526062012	14281.914234161377	45.96567153930664	997.1575736999512	409.5451831817627
1035.4349613189697	11858.904123306274	39.36433792114258	817.0633316040039	318.7081813812256
598.4323024749756	6367.645978927612	30.55858612060547	554.3966293334961	258.5744857788086
698.610782623291	10879.037141799927	44.51918601989746	897.984504699707	321.7177391052246
1658.350944519043	13034.481525421143	49.977779388427734	938.6458396911621	406.83770179748535
