Encode_Image	Generation	Text_Decode
1675.652027130127	213773.64778518677	0.23746490478515625	
70.70469856262207	79266.87788963318	0.14972686767578125	
87.95738220214844	1775.4042148590088	0.12111663818359375	
71.84934616088867	79337.90493011475	0.12612342834472656	
49.33571815490723	814.8500919342041	0.11110305786132812	
95.32618522644043	819.495439529419	0.09274482727050781	
47.35755920410156	816.2703514099121	0.1087188720703125	
56.07724189758301	817.1393871307373	0.09560585021972656	
45.281410217285156	815.0284290313721	0.0896453857421875	
92.40365028381348	816.5256977081299	0.10275840759277344	
59.69595909118652	815.6552314758301	0.10895729064941406	
59.625864028930664	1792.5593852996826	0.08869171142578125	
40.33493995666504	813.2007122039795	0.09870529174804688	
72.56555557250977	1812.8776550292969	0.11110305786132812	
83.76359939575195	822.1030235290527	0.09465217590332031	
89.44916725158691	813.3337497711182	0.09036064147949219	
55.05228042602539	812.6180171966553	0.07891654968261719	
66.93625450134277	812.2692108154297	0.08606910705566406	
53.705692291259766	813.3976459503174	0.08630752563476562	
69.000244140625	812.8657341003418	0.08058547973632812	
66.38145446777344	812.5371932983398	0.08034706115722656	
95.57795524597168	78130.31792640686	0.12111663818359375	
69.96464729309082	816.0500526428223	0.09775161743164062	
66.66135787963867	818.0584907531738	0.09274482727050781	
57.892799377441406	817.0459270477295	0.09989738464355469	
41.95380210876465	817.1625137329102	0.09393692016601562	
67.36063957214355	815.9060478210449	0.08940696716308594	
68.36581230163574	816.8087005615234	0.08893013000488281	
36.67283058166504	818.0959224700928	0.0934600830078125	
61.65599822998047	811.0976219177246	0.10561943054199219	
69.82684135437012	1942.2078132629395	0.09751319885253906	
66.06388092041016	817.3477649688721	0.11134147644042969	
68.03750991821289	816.1623477935791	0.10085105895996094	
71.33746147155762	817.4834251403809	0.08988380432128906	
57.15036392211914	817.6777362823486	0.09822845458984375	
47.85656929016113	817.4197673797607	0.09417533874511719	
64.21542167663574	817.6231384277344	0.09584426879882812	
64.90063667297363	817.5332546234131	0.09179115295410156	
68.68600845336914	817.6651000976562	0.09894371032714844	
71.28071784973145	818.0525302886963	0.10752677917480469	
125.28514862060547	815.8109188079834	0.09512901306152344	
69.02217864990234	817.9373741149902	0.09608268737792969	
72.75962829589844	818.9582824707031	0.09512901306152344	
57.219505310058594	818.2346820831299	0.09274482727050781	
70.58954238891602	818.2764053344727	0.09369850158691406	
67.83819198608398	818.6440467834473	0.1087188720703125	
68.57943534851074	819.6442127227783	0.095367431640625	
53.229331970214844	816.962480545044	0.08988380432128906	
69.8544979095459	818.2733058929443	0.1404285430908203	
71.70295715332031	819.0591335296631	0.095367431640625	
47.96862602233887	818.6728954315186	0.09799003601074219	
36.252737045288086	818.2346820831299	0.09274482727050781	
54.47506904602051	819.9834823608398	0.11658668518066406	
71.06637954711914	819.1158771514893	0.10585784912109375	
69.29326057434082	820.6090927124023	0.09989738464355469	
54.93950843811035	816.8001174926758	0.09393692016601562	
36.017417907714844	819.2081451416016	0.11157989501953125	
67.8091049194336	818.0012702941895	0.09584426879882812	
67.68345832824707	819.3752765655518	0.12278556823730469	
47.051191329956055	819.5006847381592	0.091552734375	
68.1908130645752	819.1161155700684	0.0934600830078125	
55.9537410736084	819.1311359405518	0.10347366333007812	
69.93389129638672	817.6486492156982	0.08821487426757812	
36.94653511047363	826.5161514282227	0.0972747802734375	
67.56091117858887	820.0771808624268	0.09989738464355469	
65.51814079284668	819.6747303009033	0.09226799011230469	
70.4813003540039	819.9481964111328	0.09489059448242188	
35.51220893859863	818.1779384613037	0.11873245239257812	
73.12488555908203	818.152666091919	0.09202957153320312	
68.4208869934082	818.5582160949707	0.09298324584960938	
66.98417663574219	818.2086944580078	0.09512901306152344	
69.27776336669922	819.7970390319824	0.102996826171875	
65.60850143432617	819.401741027832	0.09465217590332031	
69.88048553466797	817.5094127655029	0.09632110595703125	
55.23252487182617	819.9234008789062	0.10013580322265625	
63.87662887573242	818.4967041015625	0.10585784912109375	
71.12932205200195	818.6872005462646	0.09083747863769531	
66.63084030151367	819.2920684814453	0.09417533874511719	
68.25733184814453	819.4541931152344	0.09202957153320312	
58.43353271484375	818.6824321746826	0.09608268737792969	
54.13365364074707	818.6874389648438	0.0934600830078125	
67.95001029968262	819.894552230835	0.10657310485839844	
70.6474781036377	821.2661743164062	0.09560585021972656	
68.23444366455078	820.0974464416504	0.09441375732421875	
70.50251960754395	818.5224533081055	0.09775161743164062	
66.76125526428223	817.4362182617188	0.09083747863769531	
47.93238639831543	819.0789222717285	0.09298324584960938	
69.52285766601562	818.6924457550049	0.09131431579589844	
66.51973724365234	822.3309516906738	0.10156631469726562	
68.5737133026123	818.8190460205078	0.10085105895996094	
36.9570255279541	818.7947273254395	0.09822845458984375	
68.38202476501465	819.2136287689209	0.09417533874511719	
57.51681327819824	818.0747032165527	0.08606910705566406	
36.589622497558594	818.7334537506104	0.09298324584960938	
69.71335411071777	819.4749355316162	0.09417533874511719	
35.864830017089844	819.5428848266602	0.10204315185546875	
64.697265625	818.4669017791748	0.10657310485839844	
47.1189022064209	819.1499710083008	0.09512901306152344	
70.10197639465332	819.350004196167	0.09799003601074219	
35.32218933105469	820.5206394195557	0.09918212890625	
65.88387489318848	817.7614212036133	0.08630752563476562	
56.838274002075195	819.5679187774658	0.10609626770019531	
64.7575855255127	818.6182975769043	0.09441375732421875	
53.887367248535156	819.7643756866455	0.11277198791503906	
42.414188385009766	819.4522857666016	0.09417533874511719	
38.81955146789551	819.1299438476562	0.09250640869140625	
55.57680130004883	819.8025226593018	0.15854835510253906	
70.07360458374023	818.324089050293	0.10180473327636719	
36.049604415893555	817.4490928649902	0.10132789611816406	
35.4461669921875	818.1772232055664	0.09393692016601562	
66.15447998046875	819.5295333862305	0.11110305786132812	
54.63385581970215	819.1208839416504	0.10991096496582031	
48.7978458404541	819.0696239471436	0.09655952453613281	
68.38560104370117	818.457841873169	0.09608268737792969	
53.76148223876953	818.6163902282715	0.09799003601074219	
67.26884841918945	818.2392120361328	0.08916854858398438	
130.1584243774414	818.9632892608643	0.09894371032714844	
50.39691925048828	811.7530345916748	0.10204315185546875	
34.601449966430664	820.7082748413086	0.09632110595703125	
67.58952140808105	818.6666965484619	0.09965896606445312	
70.66988945007324	818.2909488677979	0.09560585021972656	
69.0460205078125	819.3309307098389	0.09608268737792969	
69.74530220031738	819.0710544586182	0.09322166442871094	
57.64508247375488	819.3035125732422	0.09775161743164062	
68.27664375305176	819.7972774505615	0.10323524475097656	
53.84469032287598	819.3373680114746	0.10800361633300781	
67.79122352600098	818.5267448425293	0.09775161743164062	
68.90463829040527	818.9716339111328	0.09608268737792969	
67.80886650085449	817.9845809936523	0.09799003601074219	
68.33839416503906	820.406436920166	0.10347366333007812	
67.16561317443848	817.0895576477051	0.08988380432128906	
36.04555130004883	818.0322647094727	0.11944770812988281	
71.30312919616699	819.3392753601074	0.10824203491210938	
34.60955619812012	819.5428848266602	0.09202957153320312	
66.84255599975586	818.8812732696533	0.09465217590332031	
48.168182373046875	819.0600872039795	0.11014938354492188	
72.5867748260498	820.7376003265381	0.10371208190917969	
70.770263671875	820.1043605804443	0.09369850158691406	
59.166908264160156	818.9516067504883	0.09846687316894531	
70.77527046203613	820.289134979248	0.09703636169433594	
70.86849212646484	826.3962268829346	0.09679794311523438	
57.35182762145996	821.4402198791504	0.09751319885253906	
56.15568161010742	820.8832740783691	0.10752677917480469	
57.76095390319824	822.2489356994629	0.1277923583984375	
59.88788604736328	820.5487728118896	0.09846687316894531	
54.07452583312988	819.0517425537109	0.09822845458984375	
54.20994758605957	816.3883686065674	0.09799003601074219	
57.32893943786621	818.859338760376	0.10538101196289062	
54.70776557922363	819.4139003753662	0.10085105895996094	
56.51569366455078	819.2167282104492	0.09846687316894531	
79.23221588134766	819.4108009338379	0.10418891906738281	
68.35174560546875	819.3931579589844	0.09989738464355469	
34.8513126373291	819.4999694824219	0.09417533874511719	
64.34869766235352	817.5268173217773	0.10275840759277344	
65.19699096679688	818.864107131958	0.18978118896484375	
65.96207618713379	818.070650100708	0.09226799011230469	
70.30105590820312	820.1904296875	0.09870529174804688	
86.58146858215332	823.9505290985107	0.10204315185546875	
92.59772300720215	824.0938186645508	0.09775161743164062	
57.33227729797363	819.3254470825195	0.0934600830078125	
67.4123764038086	818.875789642334	0.10418891906738281	
66.41483306884766	817.2814846038818	0.09441375732421875	
55.01365661621094	818.5796737670898	0.09417533874511719	
63.816070556640625	818.3481693267822	0.095367431640625	
43.58196258544922	819.8637962341309	0.1392364501953125	
55.27234077453613	819.1788196563721	0.09942054748535156	
66.5581226348877	819.5614814758301	0.09298324584960938	
67.13652610778809	820.1532363891602	0.11563301086425781	
72.90983200073242	817.3136711120605	0.09298324584960938	
71.32482528686523	817.8150653839111	0.09298324584960938	
54.99625205993652	817.8994655609131	0.095367431640625	
90.28506278991699	823.3344554901123	0.09465217590332031	
67.97266006469727	819.3485736846924	0.09632110595703125	
67.14749336242676	819.225549697876	0.09322166442871094	
70.30820846557617	818.9637660980225	0.09369850158691406	
56.42867088317871	819.2083835601807	0.102996826171875	
57.416677474975586	819.0624713897705	0.09512901306152344	
70.77574729919434	828.249454498291	16.74199104309082	
138.06653022766113	849.2326736450195	0.11372566223144531	
54.750919342041016	819.4925785064697	0.09489059448242188	
67.79766082763672	819.7875022888184	0.09322166442871094	
66.73192977905273	818.8705444335938	0.09298324584960938	
54.381370544433594	819.7510242462158	0.36025047302246094	
70.5728530883789	817.8119659423828	0.11944770812988281	
36.417245864868164	819.103479385376	0.09202957153320312	
66.90502166748047	819.2830085754395	0.10013580322265625	
39.59512710571289	820.2412128448486	0.09560585021972656	
74.72085952758789	820.3556537628174	0.09417533874511719	
69.04888153076172	819.6980953216553	0.09465217590332031	
127.5484561920166	821.5219974517822	0.10204315185546875	
64.60738182067871	79893.09811592102	0.12373924255371094	
77.71730422973633	816.819429397583	0.10323524475097656	
68.99571418762207	815.0053024291992	0.09131431579589844	
52.38485336303711	816.4715766906738	0.09632110595703125	
60.4555606842041	809.622049331665	0.0934600830078125	
66.00666046142578	816.7495727539062	0.09417533874511719	
56.606292724609375	817.3067569732666	0.09465217590332031	
65.99211692810059	817.7289962768555	0.09775161743164062	
68.56393814086914	817.6679611206055	0.09417533874511719	
66.94793701171875	815.8628940582275	0.09059906005859375	
66.41411781311035	817.2867298126221	0.10585784912109375	
69.26560401916504	819.420337677002	0.09107589721679688	
57.54733085632324	818.2473182678223	0.09322166442871094	
128.15213203430176	817.7731037139893	0.1163482666015625	
94.6202278137207	818.1469440460205	0.10943412780761719	
56.98657035827637	819.1299438476562	0.10752677917480469	
72.78203964233398	818.6113834381104	0.09322166442871094	
67.53206253051758	816.4927959442139	0.0934600830078125	
71.66290283203125	819.5335865020752	0.10323524475097656	
60.349225997924805	819.2739486694336	0.09489059448242188	
56.395530700683594	821.0456371307373	0.0934600830078125	
56.99634552001953	817.9326057434082	0.09679794311523438	
60.1046085357666	820.0798034667969	0.09417533874511719	
66.85853004455566	819.119930267334	0.09608268737792969	
123.6565113067627	817.3437118530273	0.08893013000488281	
67.79170036315918	819.4112777709961	0.09322166442871094	
47.731876373291016	818.932056427002	0.10633468627929688	
58.35413932800293	818.9127445220947	0.09417533874511719	
55.818796157836914	818.9280033111572	0.09655952453613281	
