l1	l1	l1	l2	l2	l2
9462	9462	1	4056	4056	1	
9580	9580	1	4056	4056	1	
9838	9838	1	4056	4056	1	
9394	9394	1	4056	4056	1	
9740	9740	1	4056	4056	1	
9522	9522	1	4056	4056	1	
9586	9586	1	4056	4056	1	
9316	9316	1	4056	4056	1	
10128	10128	1	4056	4056	1	
9130	9130	1	4056	4056	1	
9550	9550	1	4056	4056	1	
9888	9888	1	4056	4056	1	
9652	9652	1	4056	4056	1	
9944	9944	1	4056	4056	1	
9362	9362	1	4056	4056	1	
9844	9844	1	4056	4056	1	
9200	9200	1	4056	4056	1	
9922	9922	1	4056	4056	1	
9364	9364	1	4056	4056	1	
9838	9838	1	4056	4056	1	
9772	9772	1	4056	4056	1	
9168	9168	1	4056	4056	1	
9272	9272	1	4056	4056	1	
9940	9940	1	4056	4056	1	
9926	9926	1	4056	4056	1	
9690	9690	1	4056	4056	1	
9554	9554	1	4056	4056	1	
9120	9120	1	4056	4056	1	
9502	9502	1	4056	4056	1	
9508	9508	1	4056	4056	1	
10192	10192	1	4056	4056	1	
9802	9802	1	4056	4056	1	
10094	10094	1	4056	4056	1	
9494	9494	1	4056	4056	1	
9988	9988	1	4056	4056	1	
9642	9642	1	4056	4056	1	
9582	9582	1	4056	4056	1	
9496	9496	1	4056	4056	1	
9190	9190	1	4056	4056	1	
9540	9540	1	4056	4056	1	
9602	9602	1	4056	4056	1	
9618	9618	1	4056	4056	1	
9892	9892	1	4056	4056	1	
9410	9410	1	4056	4056	1	
9762	9762	1	4056	4056	1	
9272	9272	1	4056	4056	1	
9584	9584	1	4056	4056	1	
9928	9928	1	4056	4056	1	
9480	9480	1	4056	4056	1	
9416	9416	1	4056	4056	1	
9420	9420	1	4056	4056	1	
9972	9972	1	4056	4056	1	
9350	9350	1	4056	4056	1	
9746	9746	1	4056	4056	1	
9236	9236	1	4056	4056	1	
9424	9424	1	4056	4056	1	
9642	9642	1	4056	4056	1	
9468	9468	1	4056	4056	1	
9712	9712	1	4056	4056	1	
