Encoder	Decoder	Decode	T2U	Vocoder
612.1106147766113	6811.087846755981	21.376609802246094	373.64983558654785	307.04641342163086
426.4941215515137	6293.053865432739	20.00570297241211	363.8737201690674	212.1720314025879
621.0312843322754	9368.300914764404	25.290489196777344	506.5896511077881	284.94930267333984
259.96899604797363	4499.5362758636475	18.064498901367188	316.15471839904785	190.65022468566895
190.5829906463623	2612.3616695404053	16.76487922668457	232.81574249267578	182.95025825500488
618.3969974517822	6177.868366241455	19.411325454711914	353.1007766723633	233.09087753295898
563.8871192932129	5538.930892944336	18.996000289916992	311.31887435913086	185.55545806884766
320.16921043395996	4321.302175521851	16.95728302001953	270.10536193847656	188.70186805725098
581.3302993774414	7635.924816131592	22.64237403869629	432.5878620147705	244.54021453857422
517.0180797576904	9813.081741333008	25.67124366760254	557.4424266815186	315.05823135375977
208.85086059570312	4067.293643951416	18.11981201171875	328.14741134643555	205.1398754119873
593.986988067627	12463.157415390015	31.240224838256836	682.7962398529053	364.29715156555176
575.60133934021	9341.082572937012	26.255369186401367	530.0707817077637	291.0330295562744
594.2237377166748	7439.331531524658	21.138906478881836	373.08812141418457	207.5786590576172
257.462739944458	2220.5848693847656	17.713546752929688	177.31285095214844	180.74989318847656
953.8247585296631	7806.749105453491	23.3917236328125	419.1884994506836	254.8062801361084
797.8959083557129	9455.525159835815	27.153730392456055	517.831563949585	288.50841522216797
419.7218418121338	6462.68367767334	19.63186264038086	382.14659690856934	236.47403717041016
237.84923553466797	2456.2976360321045	18.006324768066406	193.9101219177246	182.356595993042
521.6619968414307	5256.280422210693	18.46170425415039	312.4072551727295	208.05597305297852
253.33523750305176	3480.006456375122	17.98725128173828	269.7925567626953	189.0716552734375
440.471887588501	6681.830883026123	19.613265991210938	382.62295722961426	240.19193649291992
604.8507690429688	6795.931339263916	20.595312118530273	375.3533363342285	217.23365783691406
482.2423458099365	7724.373579025269	22.086620330810547	441.5860176086426	263.33045959472656
510.6086730957031	5465.303659439087	18.42808723449707	320.30725479125977	205.34467697143555
414.7045612335205	6446.918725967407	19.608497619628906	357.65528678894043	177.31165885925293
602.9541492462158	12661.930322647095	32.17172622680664	703.8569450378418	366.6191101074219
892.9934501647949	8034.11865234375	22.868871688842773	427.0668029785156	268.50152015686035
287.1074676513672	5791.013717651367	18.93329620361328	385.897159576416	224.7922420501709
866.9209480285645	12223.126888275146	32.17816352844238	661.0462665557861	339.832067489624
253.72958183288574	4134.640455245972	17.344236373901367	309.3454837799072	201.13587379455566
486.1302375793457	5886.651515960693	18.710851669311523	334.3853950500488	193.3457851409912
513.007402420044	7949.366569519043	22.27783203125	449.13434982299805	244.83728408813477
325.67739486694336	2819.309711456299	17.80390739440918	192.1985149383545	180.02676963806152
351.25732421875	5625.98443031311	18.171310424804688	324.5251178741455	191.1013126373291
576.474666595459	7452.054977416992	21.67963981628418	399.85060691833496	248.53038787841797
507.3080062866211	5096.313238143921	16.796588897705078	264.6746635437012	184.85069274902344
426.42664909362793	9556.705474853516	24.92666244506836	568.5887336730957	334.2108726501465
181.58960342407227	2219.6662425994873	17.597675323486328	201.63464546203613	122.41172790527344
350.76355934143066	6488.750457763672	19.291162490844727	374.6366500854492	192.16275215148926
239.12286758422852	2753.849744796753	17.863988876342773	208.35137367248535	182.722806930542
726.5901565551758	8985.950708389282	24.882793426513672	495.53394317626953	296.86856269836426
568.2368278503418	5106.937646865845	17.95816421508789	298.6733913421631	212.20803260803223
341.3572311401367	7312.278032302856	21.69513702392578	452.08096504211426	226.40728950500488
604.8440933227539	5980.865001678467	19.171953201293945	347.4571704864502	211.12966537475586
527.639627456665	6937.708616256714	20.304203033447266	377.00867652893066	193.3612823486328
455.26123046875	6457.365989685059	19.38462257385254	367.21301078796387	238.36088180541992
486.9856834411621	5539.348363876343	19.113540649414062	324.11766052246094	223.40035438537598
1274.6434211730957	10337.987184524536	28.28693389892578	573.3935832977295	325.12426376342773
268.4340476989746	4828.6542892456055	18.21732521057129	321.49457931518555	198.41885566711426
727.7522087097168	7686.260938644409	21.994829177856445	415.6203269958496	250.05102157592773
430.0956726074219	5229.871034622192	16.545534133911133	316.62893295288086	233.60252380371094
689.4612312316895	9606.345891952515	26.258468627929688	541.3691997528076	294.33465003967285
515.4552459716797	8984.185695648193	25.403738021850586	508.76402854919434	287.88304328918457
284.78550910949707	5363.692998886108	18.536806106567383	374.4199275970459	233.93964767456055
321.3634490966797	4420.770645141602	16.926288604736328	312.54124641418457	225.45719146728516
321.5069770812988	6229.370355606079	19.94800567626953	390.51342010498047	229.67147827148438
515.0506496429443	8544.379711151123	24.646997451782227	477.43892669677734	258.1148147583008
858.0894470214844	9507.884740829468	27.508020401000977	536.3743305206299	297.35493659973145
363.0247116088867	8013.877630233765	23.895263671875	465.61121940612793	235.78166961669922
674.5827198028564	8939.402103424072	25.637388229370117	485.34560203552246	261.04116439819336
429.66341972351074	6271.511793136597	19.551992416381836	351.6998291015625	228.46627235412598
477.51569747924805	8974.412441253662	24.124860763549805	475.1927852630615	262.07637786865234
220.9300994873047	2037.971019744873	17.044782638549805	184.42726135253906	179.0604591369629
559.2796802520752	5738.407850265503	19.353866577148438	323.51160049438477	205.3532600402832
482.35392570495605	8361.252546310425	24.2919921875	476.60160064697266	256.084680557251
333.2629203796387	6474.539279937744	19.718408584594727	380.8174133300781	204.3766975402832
902.3287296295166	10477.588891983032	28.908491134643555	553.6055564880371	283.6732864379883
914.6525859832764	9497.462034225464	26.63898468017578	501.9111633300781	272.0026969909668
335.12401580810547	6932.917594909668	21.246671676635742	420.595645904541	247.90000915527344
189.27955627441406	3313.0922317504883	16.352176666259766	263.2098197937012	181.380033493042
320.8274841308594	2829.179286956787	18.578767776489258	204.118013381958	180.24468421936035
885.7893943786621	9065.911769866943	27.187585830688477	506.7622661590576	279.21509742736816
260.1048946380615	4110.245227813721	18.399715423583984	289.48163986206055	194.047212600708
204.8192024230957	2837.4650478363037	16.79229736328125	229.8870086669922	179.7311305999756
413.3458137512207	6467.065811157227	19.66381072998047	368.0529594421387	177.71291732788086
266.3135528564453	4056.9052696228027	17.236948013305664	313.3282661437988	158.83851051330566
598.1874465942383	7421.091794967651	20.977497100830078	397.4316120147705	247.1320629119873
345.10278701782227	3723.881959915161	16.824722290039062	224.76434707641602	180.38249015808105
766.8323516845703	7678.195953369141	23.46968650817871	445.4021453857422	267.0633792877197
731.4860820770264	12071.167945861816	31.172990798950195	619.9030876159668	309.4174861907959
208.22620391845703	2312.3786449432373	17.685651779174805	193.62878799438477	118.92485618591309
893.0325508117676	10331.847667694092	27.65631675720215	557.3611259460449	315.76991081237793
336.46321296691895	6078.606605529785	19.709348678588867	375.5323886871338	218.9631462097168
362.9946708679199	5348.620891571045	17.822742462158203	340.84105491638184	222.61977195739746
636.326789855957	5787.890195846558	19.490957260131836	338.6671543121338	215.4855728149414
596.2040424346924	9099.822759628296	25.50792694091797	502.32863426208496	274.43671226501465
469.740629196167	5860.2614402771	18.69344711303711	345.14880180358887	195.60003280639648
845.9036350250244	9017.132759094238	26.639699935913086	479.78687286376953	262.2511386871338
426.1188507080078	7490.519285202026	21.399259567260742	434.2813491821289	226.1662483215332
781.6736698150635	9226.200103759766	23.415803909301758	435.4269504547119	272.1216678619385
706.9907188415527	7050.693988800049	20.184755325317383	362.91003227233887	241.54424667358398
400.26402473449707	9005.75065612793	25.002717971801758	514.8839950561523	286.30757331848145
759.5558166503906	8146.807670593262	23.967504501342773	462.1922969818115	264.01305198669434
299.99351501464844	5722.354888916016	19.156455993652344	358.7939739227295	205.6710720062256
229.7983169555664	3010.5819702148438	17.395496368408203	229.19225692749023	179.11291122436523
283.92934799194336	5228.626489639282	18.74065399169922	316.55049324035645	157.0429801940918
473.3750820159912	6501.857757568359	19.328832626342773	347.27931022644043	204.09059524536133
257.48348236083984	3820.988178253174	17.16327667236328	290.79318046569824	194.9765682220459
327.2700309753418	6378.58510017395	19.565343856811523	366.9266700744629	191.95795059204102
497.0898628234863	6888.3819580078125	20.755529403686523	412.827730178833	275.5599021911621
292.2487258911133	3600.7792949676514	16.640901565551758	249.85122680664062	170.06540298461914
566.1649703979492	5319.076061248779	17.548084259033203	303.8957118988037	208.49084854125977
881.4013004302979	9066.69282913208	26.677370071411133	494.2665100097656	258.0726146697998
678.6043643951416	7702.744007110596	22.608280181884766	429.1195869445801	250.29659271240234
697.4425315856934	6638.877630233765	20.998477935791016	385.0109577178955	236.63067817687988
560.126781463623	5324.347019195557	18.98932456970215	316.2686824798584	218.51682662963867
885.0595951080322	8216.328382492065	24.218082427978516	445.69993019104004	227.21481323242188
465.93689918518066	4832.141160964966	16.966581344604492	280.6997299194336	189.33773040771484
524.0247249603271	7156.794786453247	20.955562591552734	418.48182678222656	268.30267906188965
214.5836353302002	2607.2120666503906	17.72284507751465	204.70762252807617	179.9473762512207
362.4849319458008	4591.508626937866	15.62809944152832	270.20883560180664	192.42095947265625
505.36108016967773	7732.803583145142	22.20320701599121	447.2999572753906	272.4769115447998
527.9386043548584	6714.155435562134	20.375967025756836	384.1969966888428	225.5706787109375
500.00596046447754	8387.87579536438	24.312973022460938	458.6482048034668	259.6254348754883
310.9626770019531	5924.393177032471	20.040273666381836	390.7341957092285	230.73840141296387
583.1360816955566	9148.216247558594	25.510311126708984	486.968994140625	248.1534481048584
206.95257186889648	3686.1608028411865	17.208099365234375	294.48771476745605	185.71043014526367
475.27313232421875	8767.446756362915	24.64437484741211	504.13036346435547	294.5904731750488
315.767765045166	4752.858638763428	17.993688583374023	308.7937831878662	192.60191917419434
276.74078941345215	4154.702663421631	17.005443572998047	286.3337993621826	178.08866500854492
408.07223320007324	6037.580728530884	19.01721954345703	339.9639129638672	193.83907318115234
438.95602226257324	5116.26672744751	17.52614974975586	285.43949127197266	168.74074935913086
650.4766941070557	8706.150531768799	25.515079498291016	480.5574417114258	226.8526554107666
201.0512351989746	2652.9033184051514	16.79229736328125	216.43829345703125	184.26775932312012
392.5638198852539	6546.248197555542	19.537687301635742	359.51781272888184	177.9952049255371
346.07505798339844	4145.599842071533	17.09747314453125	272.25685119628906	212.6147747039795
271.6021537780762	2762.3291015625	17.487049102783203	209.6383571624756	180.098295211792
196.45118713378906	2681.9615364074707	16.52383804321289	220.04270553588867	185.17827987670898
342.4220085144043	5400.240421295166	18.298864364624023	321.0723400115967	174.6058464050293
426.09596252441406	6256.500482559204	19.19722557067871	342.1149253845215	207.31616020202637
362.0743751525879	4594.07901763916	16.433000564575195	265.95449447631836	199.77974891662598
311.43665313720703	2695.7621574401855	21.978139877319336	189.34273719787598	180.0684928894043
265.49839973449707	4226.53603553772	17.093181610107422	288.3107662200928	180.63950538635254
538.0067825317383	8032.299995422363	22.76301383972168	442.5842761993408	232.74493217468262
477.597713470459	8351.83310508728	24.16372299194336	459.15961265563965	256.59656524658203
485.9466552734375	6523.873805999756	20.00117301940918	369.7245121002197	226.66192054748535
322.41272926330566	5597.953081130981	19.641637802124023	362.2896671295166	159.3179702758789
1384.8085403442383	10385.969161987305	29.008150100708008	571.1719989776611	333.615779876709
631.4306259155273	5586.835622787476	19.18959617614746	312.85858154296875	204.22673225402832
230.1480770111084	3625.2238750457764	17.45319366455078	285.49742698669434	151.2589454650879
822.075605392456	7957.940578460693	23.81753921508789	434.85140800476074	248.43311309814453
320.63746452331543	4420.790910720825	16.80302619934082	294.8160171508789	202.21662521362305
669.8393821716309	11130.402326583862	28.695344924926758	637.9842758178711	360.3050708770752
322.82423973083496	5971.465587615967	19.804000854492188	380.0392150878906	211.10773086547852
357.9843044281006	6073.416948318481	18.963336944580078	346.59481048583984	213.4838104248047
610.8107566833496	5972.82075881958	19.13142204284668	338.08279037475586	197.76558876037598
580.2083015441895	7701.442003250122	22.780418395996094	431.4298629760742	253.74817848205566
830.5275440216064	8780.352354049683	25.6650447845459	462.263822555542	243.8337802886963
510.5407238006592	8368.127346038818	24.471521377563477	480.44610023498535	276.989221572876
466.815710067749	6492.38133430481	19.51885223388672	373.5933303833008	232.3768138885498
675.0819683074951	9324.35393333435	26.125431060791016	531.2564373016357	269.51146125793457
493.8545227050781	6267.276287078857	19.891738891601562	369.1730499267578	226.5455722808838
921.4663505554199	9301.177740097046	25.815963745117188	526.1836051940918	342.36717224121094
282.85932540893555	5618.899822235107	18.337011337280273	333.40907096862793	159.06190872192383
562.8502368927002	6788.834571838379	20.695209503173828	371.2594509124756	217.63181686401367
362.1516227722168	5743.303060531616	18.526554107666016	361.3870143890381	230.99040985107422
607.8841686248779	7676.689147949219	21.764516830444336	420.1943874359131	238.74902725219727
541.9082641601562	6402.120351791382	20.497798919677734	376.82127952575684	280.40266036987305
366.15943908691406	7509.120941162109	21.103858947753906	446.7604160308838	231.57501220703125
564.7668838500977	7428.242444992065	22.101402282714844	430.6175708770752	272.1562385559082
1456.1412334442139	9449.426651000977	29.052734375	536.1971855163574	339.184045791626
611.7925643920898	7477.46729850769	22.14813232421875	420.4878807067871	235.35895347595215
166.11456871032715	1774.418830871582	16.8149471282959	178.13801765441895	179.38518524169922
277.85348892211914	4884.799957275391	17.940521240234375	345.83497047424316	210.66808700561523
254.9307346343994	4102.433919906616	16.90530776977539	299.9277114868164	197.25823402404785
334.0775966644287	4574.5484828948975	16.99662208557129	305.283784866333	202.84748077392578
654.0710926055908	9762.927770614624	25.959014892578125	548.9251613616943	309.3984127044678
1309.4322681427002	11670.841217041016	30.055999755859375	602.9021739959717	303.4250736236572
300.159215927124	3983.7610721588135	16.91722869873047	272.3050117492676	160.67790985107422
599.1945266723633	8894.568920135498	25.476455688476562	505.97214698791504	294.386625289917
548.0937957763672	7359.670400619507	21.021366119384766	370.2986240386963	177.9193878173828
176.1305332183838	5612.329006195068	22.80902862548828	449.2917060852051	212.5093936920166
412.25194931030273	7277.638673782349	20.196199417114258	394.667387008667	226.18794441223145
442.0905113220215	6050.081968307495	18.220901489257812	325.8249759674072	159.4107151031494
268.9526081085205	3249.764919281006	16.893625259399414	228.9142608642578	181.25319480895996
309.2467784881592	5571.260213851929	19.53411102294922	354.7041416168213	160.56132316589355
689.4514560699463	6681.64587020874	21.015644073486328	372.2200393676758	202.9745578765869
425.6482124328613	5639.272689819336	18.19753646850586	320.07861137390137	167.01674461364746
526.5440940856934	5877.541065216064	18.706321716308594	329.7312259674072	195.7859992980957
387.33530044555664	3486.8719577789307	15.883922576904297	223.5708236694336	127.33602523803711
234.30919647216797	3582.207679748535	16.88098907470703	265.00916481018066	192.72184371948242
956.2623500823975	8646.771430969238	23.443222045898438	443.18199157714844	283.0948829650879
762.8648281097412	9395.883321762085	26.584148406982422	514.8148536682129	269.0417766571045
553.1942844390869	6391.446828842163	20.484209060668945	353.0161380767822	210.82210540771484
956.6237926483154	10216.386318206787	27.604341506958008	557.3387145996094	273.96273612976074
283.0235958099365	4099.5776653289795	16.274690628051758	260.44487953186035	190.2320384979248
310.5349540710449	5222.540855407715	18.953561782836914	341.91322326660156	206.64095878601074
633.7285041809082	8078.908920288086	23.01478385925293	453.56154441833496	265.5301094055176
987.2291088104248	18188.4503364563	46.152353286743164	977.2994518280029	464.31565284729004
1217.9231643676758	9688.602447509766	28.59640121459961	525.7325172424316	292.06323623657227
335.4465961456299	3268.360137939453	16.782283782958984	217.79990196228027	186.3694190979004
310.28008460998535	4515.018939971924	17.825841903686523	311.47074699401855	173.41375350952148
513.5149955749512	9128.068685531616	25.835752487182617	518.1324481964111	281.1267375946045
259.2759132385254	3827.723503112793	17.014026641845703	278.08308601379395	187.33620643615723
389.27578926086426	6517.333507537842	19.683122634887695	375.34356117248535	202.12411880493164
464.9972915649414	7912.562608718872	21.78049087524414	448.57144355773926	258.500337600708
311.78927421569824	4643.240690231323	16.401290893554688	286.1974239349365	154.4477939605713
344.6216583251953	5413.607120513916	18.31364631652832	330.9633731842041	190.77467918395996
550.9405136108398	6164.399862289429	19.669294357299805	348.15382957458496	192.3084259033203
499.59707260131836	7726.409912109375	21.854639053344727	427.7689456939697	253.34692001342773
425.59099197387695	6459.5160484313965	19.76466178894043	355.1914691925049	161.23652458190918
483.1829071044922	5873.239040374756	18.715620040893555	338.67383003234863	232.48887062072754
321.92516326904297	5141.689300537109	18.342018127441406	338.7119770050049	177.5219440460205
581.4716815948486	5553.644418716431	18.98646354675293	303.020715713501	172.24740982055664
336.93552017211914	5740.962028503418	19.295692443847656	357.70320892333984	195.77908515930176
279.35171127319336	3963.782787322998	16.799449920654297	280.9882164001465	185.2893829345703
401.52430534362793	8779.831171035767	24.250507354736328	486.8292808532715	278.240442276001
501.4514923095703	6122.532606124878	19.08564567565918	335.4637622833252	182.5575828552246
408.82110595703125	6255.220890045166	19.138097763061523	350.34823417663574	179.19397354125977
483.7794303894043	10974.9755859375	27.19259262084961	598.6359119415283	302.01196670532227
315.78731536865234	5767.183780670166	19.695043563842773	377.46524810791016	215.9714698791504
748.7270832061768	7921.388864517212	23.30613136291504	457.39102363586426	265.2711868286133
666.6243076324463	12541.149139404297	32.71341323852539	690.4785633087158	334.3026638031006
346.46153450012207	5705.355405807495	18.533706665039062	342.8492546081543	224.46537017822266
503.9048194885254	9012.911319732666	25.008678436279297	493.030309677124	257.6477527618408
524.2722034454346	6530.7722091674805	20.264863967895508	364.6087646484375	173.83456230163574
696.6965198516846	7915.752410888672	22.603273391723633	428.14087867736816	244.9643611907959
480.9305667877197	8379.03356552124	24.43981170654297	471.4386463165283	257.22742080688477
736.8106842041016	11934.692859649658	31.309127807617188	702.6040554046631	407.74059295654297
567.6147937774658	11015.28811454773	27.224063873291016	618.1731224060059	344.62928771972656
499.4652271270752	6487.122535705566	19.89912986755371	363.2664680480957	208.92047882080078
458.0264091491699	5638.403654098511	18.46456527709961	326.31397247314453	182.52038955688477
519.0536975860596	5873.4450340271	19.053220748901367	334.2273235321045	198.74835014343262
320.19805908203125	3183.57515335083	17.493009567260742	201.78794860839844	117.84768104553223
362.52880096435547	7234.922170639038	21.292448043823242	433.0778121948242	242.57159233093262
519.7510719299316	8996.772527694702	25.175809860229492	477.99015045166016	222.18942642211914
334.57469940185547	4743.355274200439	18.06950569152832	296.45323753356934	183.1974983215332
644.8602676391602	7249.658107757568	21.6214656829834	423.51603507995605	246.89126014709473
336.7023468017578	4038.299798965454	17.169475555419922	248.22092056274414	173.36678504943848
326.94411277770996	5274.800539016724	18.362760543823242	318.7696933746338	158.31756591796875
284.0235233306885	4666.502237319946	17.594099044799805	296.31853103637695	185.13941764831543
464.3068313598633	6493.379831314087	19.850730895996094	365.85187911987305	195.59121131896973
389.2371654510498	8068.858861923218	23.522377014160156	454.56957817077637	251.39999389648438
425.5552291870117	4607.842206954956	16.47329330444336	253.5088062286377	161.85832023620605
605.8082580566406	12268.454551696777	30.854463577270508	659.6570014953613	314.3131732940674
462.04257011413574	3807.7924251556396	16.411542892456055	217.62585639953613	178.99417877197266
509.6783638000488	5781.440258026123	19.499778747558594	322.38173484802246	171.1559295654297
559.3464374542236	8050.570726394653	22.91727066040039	436.7330074310303	248.9328384399414
1179.1832447052002	9407.371520996094	28.248310089111328	515.5549049377441	300.00782012939453
500.8866786956787	5890.634059906006	18.94855499267578	323.52447509765625	171.10896110534668
479.9151420593262	6783.597946166992	20.91813087463379	386.88039779663086	199.80597496032715
350.07786750793457	4550.441026687622	16.240835189819336	277.89998054504395	159.37566757202148
259.7334384918213	6188.776016235352	20.043611526489258	387.6078128814697	209.1848850250244
215.6226634979248	2606.250524520874	17.346620559692383	213.0718231201172	178.82132530212402
329.9825191497803	4159.144878387451	18.473386764526367	269.0284252166748	186.30099296569824
509.8450183868408	8477.739334106445	25.19965171813965	471.6176986694336	288.6228561401367
826.7338275909424	9441.013097763062	26.677846908569336	510.6329917907715	278.4240245819092
777.6579856872559	7281.044483184814	22.519826889038086	390.9318447113037	211.97509765625
303.0235767364502	6950.053453445435	23.5443115234375	451.10130310058594	246.44231796264648
310.2858066558838	4149.46436882019	15.654563903808594	254.5320987701416	196.77996635437012
333.5874080657959	7067.892789840698	20.115375518798828	406.757116317749	249.60041046142578
367.43903160095215	7512.445449829102	21.405935287475586	409.56783294677734	229.40301895141602
478.18803787231445	5474.80320930481	18.134593963623047	307.9180717468262	161.39745712280273
488.13700675964355	8970.541954040527	25.32505989074707	529.1383266448975	308.9592456817627
387.7301216125488	6376.241445541382	19.588947296142578	370.99313735961914	210.82520484924316
820.3256130218506	9237.89095878601	26.690006256103516	506.82926177978516	277.5921821594238
497.9288578033447	6723.813533782959	20.345211029052734	361.62805557250977	184.71455574035645
418.69497299194336	8315.22274017334	23.629426956176758	458.9719772338867	265.84315299987793
1335.8690738677979	9987.75315284729	28.291940689086914	498.6555576324463	304.02326583862305
558.9859485626221	5950.451135635376	19.706010818481445	333.09030532836914	211.00258827209473
352.74672508239746	3557.0621490478516	15.9912109375	210.73365211486816	117.82002449035645
649.0154266357422	10209.429025650024	26.58677101135254	571.5188980102539	304.2750358581543
319.7751045227051	3374.133586883545	17.559051513671875	229.57253456115723	197.81255722045898
725.8317470550537	7471.307992935181	22.036314010620117	419.3096160888672	232.93399810791016
