Model	Others	Image_Decode
434483.3445549011	0.4787445068359375	1150.824785232544	
34186.85793876648	1.0037422180175781	354.351282119751	
32014.53995704651	0.5564689636230469	359.01355743408203	
32035.383939743042	0.9081363677978516	381.79516792297363	
31990.094900131226	0.5719661712646484	351.87506675720215	
32020.63798904419	0.7424354553222656	355.971097946167	
31996.35410308838	0.4050731658935547	360.9781265258789	
32004.486083984375	0.5145072937011719	356.8575382232666	
32042.307376861572	0.4601478576660156	360.38923263549805	
32000.414609909058	0.46515464782714844	352.41103172302246	
32023.24867248535	0.453948974609375	355.0305366516113	
32011.14845275879	0.22172927856445312	355.41844367980957	
32045.629024505615	0.3273487091064453	353.9867401123047	
32029.209852218628	0.23937225341796875	351.5005111694336	
32047.910451889038	0.3275871276855469	355.1781177520752	
32024.457454681396	0.2532005310058594	363.25716972351074	
32037.728786468506	0.3230571746826172	363.04283142089844	
32021.073579788208	0.3120899200439453	362.35928535461426	
32055.81498146057	0.2884864807128906	351.6664505004883	
32053.59387397766	0.2987384796142578	358.4716320037842	
32021.84247970581	0.2315044403076172	351.0265350341797	
32039.329051971436	0.32448768615722656	355.7090759277344	
32011.35563850403	0.25081634521484375	351.66025161743164	
32033.72073173523	0.33020973205566406	354.4135093688965	
32007.53402709961	0.23365020751953125	356.4794063568115	
32028.486251831055	0.3533363342285156	366.591215133667	
32017.77482032776	0.25153160095214844	350.7661819458008	
32038.93232345581	0.36597251892089844	353.7437915802002	
32035.337209701538	0.23794174194335938	354.86745834350586	
32042.113304138184	0.3371238708496094	354.733943939209	
32018.21208000183	0.2751350402832031	354.36558723449707	
32008.55016708374	0.2951622009277344	350.89635848999023	
32040.095806121826	0.27179718017578125	353.5773754119873	
32023.757219314575	0.24271011352539062	353.1379699707031	
32116.645097732544	0.31948089599609375	353.2750606536865	
32017.450094223022	0.23126602172851562	352.24127769470215	
32055.361032485962	0.3387928009033203	354.2783260345459	
32014.997720718384	0.24080276489257812	354.2211055755615	
32041.57328605652	0.31685829162597656	360.98337173461914	
32005.512475967407	0.2543926239013672	355.49354553222656	
32032.946586608887	0.3306865692138672	357.7919006347656	
32012.13264465332	0.2396106719970703	355.0553321838379	
32019.585371017456	0.28014183044433594	350.74639320373535	
32026.045083999634	0.3082752227783203	351.31025314331055	
32017.990350723267	0.32639503479003906	351.94945335388184	
32035.820484161377	0.2923011779785156	356.7204475402832	
32002.153396606445	0.286102294921875	352.8172969818115	
32019.513845443726	0.3390312194824219	355.4208278656006	
32024.5840549469	0.25010108947753906	354.1088104248047	
31990.922927856445	0.34165382385253906	354.86674308776855	
31981.528520584106	0.23984909057617188	351.24802589416504	
32032.64093399048	0.3323554992675781	356.1093807220459	
32005.339860916138	0.2384185791015625	359.0061664581299	
32059.860944747925	0.33164024353027344	355.9134006500244	
32031.77547454834	0.2734661102294922	357.23876953125	
32008.684873580933	0.29921531677246094	352.2453308105469	
32026.354789733887	0.3006458282470703	389.2061710357666	
32021.865606307983	0.2849102020263672	352.80418395996094	
32045.768976211548	0.3230571746826172	352.7374267578125	
31970.978498458862	0.3523826599121094	350.15177726745605	
32041.242122650146	0.32448768615722656	353.0924320220947	
32246.65069580078	0.25582313537597656	361.0849380493164	
32284.73925590515	0.324249267578125	358.23631286621094	
32056.52379989624	0.2319812774658203	351.18937492370605	
32051.185369491577	0.32782554626464844	352.24246978759766	
32010.571241378784	0.2543926239013672	354.3868064880371	
32015.695571899414	0.3170967102050781	353.1179428100586	
32049.65305328369	0.2574920654296875	351.9718647003174	
32025.771141052246	0.2949237823486328	356.18138313293457	
32077.38208770752	0.33783912658691406	361.51790618896484	
32141.769886016846	0.24390220642089844	352.51784324645996	
32047.412872314453	0.33926963806152344	352.3726463317871	
32691.43843650818	0.23651123046875	354.84790802001953	
32250.070095062256	0.34618377685546875	364.70508575439453	
32370.05925178528	0.24890899658203125	361.8040084838867	
32385.997772216797	0.3466606140136719	365.84925651550293	
32275.20728111267	0.232696533203125	359.8649501800537	
32363.256216049194	0.3402233123779297	364.5365238189697	
32341.197729110718	0.3197193145751953	363.57593536376953	
32316.88141822815	0.3459453582763672	355.0426959991455	
32321.391105651855	0.3380775451660156	364.72439765930176	
32361.89603805542	0.28014183044433594	355.7085990905762	
32378.349542617798	0.43010711669921875	363.9247417449951	
32355.003118515015	0.23126602172851562	353.98101806640625	
32167.14334487915	0.32448768615722656	357.8519821166992	
31995.454788208008	0.2522468566894531	357.1789264678955	
32306.69927597046	0.3275871276855469	368.76678466796875	
32098.702907562256	0.23412704467773438	356.89520835876465	
32831.302881240845	0.33926963806152344	361.6352081298828	
32878.413677215576	0.29087066650390625	361.4063262939453	
32907.85074234009	4.591703414916992	443.5009956359863	
32817.84772872925	0.3006458282470703	370.60093879699707	
32775.61402320862	0.28204917907714844	358.59155654907227	
32875.93460083008	0.3619194030761719	365.91529846191406	
33109.569787979126	0.26345252990722656	369.3108558654785	
32973.01888465881	0.3387928009033203	362.0867729187012	
32811.11407279968	0.26535987854003906	396.4395523071289	
32798.99191856384	0.3845691680908203	362.17737197875977	
32003.496170043945	0.2582073211669922	360.51154136657715	
32017.55118370056	0.29540061950683594	352.6043891906738	
32049.09658432007	0.2846717834472656	371.7966079711914	
32010.961771011353	0.25272369384765625	350.4979610443115	
32041.136264801025	0.2675056457519531	354.4354438781738	
32009.891510009766	0.2570152282714844	352.4317741394043	
32033.16569328308	0.3237724304199219	354.75778579711914	
32020.462036132812	0.23746490478515625	351.58228874206543	
32032.714128494263	0.2970695495605469	354.00891304016113	
32016.348123550415	0.2319812774658203	349.46393966674805	
32041.897773742676	0.3306865692138672	355.38530349731445	
32033.613920211792	0.23794174194335938	352.86617279052734	
32020.83158493042	0.3249645233154297	352.68092155456543	
32100.715398788452	0.2906322479248047	372.62463569641113	
32832.46350288391	0.30350685119628906	365.9050464630127	
32825.59418678284	0.29277801513671875	358.9909076690674	
32825.095891952515	0.3421306610107422	370.50461769104004	
32830.78742027283	0.3287792205810547	364.5327091217041	
32837.21446990967	0.2961158752441406	358.30092430114746	
32814.868688583374	0.3421306610107422	371.08874320983887	
32853.72614860535	0.270843505859375	386.185884475708	
32836.551904678345	0.3376007080078125	365.97418785095215	
32827.56972312927	0.2880096435546875	368.192195892334	
32858.35123062134	0.30350685119628906	375.38981437683105	
33337.78357505798	0.3383159637451172	421.6461181640625	
32301.671981811523	0.2391338348388672	355.2069664001465	
32463.40560913086	0.3285408020019531	368.5767650604248	
32370.420455932617	0.23508071899414062	358.70814323425293	
32426.453590393066	0.33736228942871094	366.574764251709	
32254.11105155945	0.2856254577636719	353.4414768218994	
32470.719575881958	0.35691261291503906	366.8539524078369	
32338.237762451172	0.25010108947753906	353.58643531799316	
32287.290334701538	0.3414154052734375	365.4928207397461	
32394.525051116943	0.2853870391845703	371.60396575927734	
32293.73049736023	0.29468536376953125	360.41831970214844	
32368.919134140015	0.30732154846191406	371.80328369140625	
32289.316415786743	0.2601146697998047	360.5623245239258	
32051.572561264038	0.3523826599121094	355.527400970459	
32186.971426010132	0.25272369384765625	361.51790618896484	
32243.683576583862	0.3409385681152344	357.76782035827637	
32066.105127334595	0.2551078796386719	354.7945022583008	
32178.833961486816	0.35572052001953125	427.58798599243164	
32184.431552886963	0.2865791320800781	377.63118743896484	
31984.77029800415	0.33092498779296875	356.74500465393066	
31988.548278808594	5.48243522644043	373.25000762939453	
31978.195190429688	0.3101825714111328	353.0910015106201	
32008.683681488037	0.3032684326171875	355.0584316253662	
31987.08724975586	0.25916099548339844	352.94508934020996	
32008.076667785645	0.36787986755371094	356.67920112609863	
31978.224277496338	0.2338886260986328	353.3666133880615	
32023.5538482666	0.36454200744628906	355.1037311553955	
32007.017374038696	0.26035308837890625	352.11896896362305	
32007.589101791382	0.331878662109375	354.3891906738281	
32008.252143859863	0.25177001953125	353.6841869354248	
32018.35298538208	0.37670135498046875	354.8729419708252	
32031.76999092102	0.2460479736328125	351.823091506958	
32009.47666168213	0.33926963806152344	354.5722961425781	
32033.352613449097	0.2906322479248047	354.231595993042	
31995.256900787354	0.2956390380859375	351.67789459228516	
32000.192880630493	0.3349781036376953	355.00454902648926	
32022.98355102539	0.48613548278808594	362.734317779541	
32033.968925476074	0.6937980651855469	361.9105815887451	
31983.768224716187	0.23984909057617188	350.9209156036377	
31996.9801902771	4.554510116577148	372.4546432495117	
31982.979774475098	0.2472400665283203	351.6082763671875	
32018.78809928894	0.35190582275390625	355.26251792907715	
32013.46778869629	0.27441978454589844	392.41838455200195	
31981.804609298706	0.3612041473388672	354.6009063720703	
31991.854429244995	0.24318695068359375	358.2015037536621	
31989.05634880066	0.32019615173339844	354.6643257141113	
32007.044553756714	0.3178119659423828	354.0835380554199	
31975.266456604004	0.3044605255126953	352.42772102355957	
32009.014129638672	0.30922889709472656	355.6632995605469	
31990.076541900635	0.3044605255126953	491.3339614868164	
32006.689310073853	0.3731250762939453	360.8250617980957	
31983.744859695435	0.24318695068359375	357.16915130615234	
32010.396242141724	0.3762245178222656	356.4176559448242	
31988.21210861206	0.24390220642089844	356.5950393676758	
31991.87731742859	0.3330707550048828	364.70651626586914	
32040.517568588257	1.0457038879394531	379.8956871032715	
32002.458572387695	0.34117698669433594	359.2257499694824	
31994.672060012817	0.34117698669433594	353.3775806427002	
31988.76404762268	4.457950592041016	369.0168857574463	
32015.533208847046	0.2961158752441406	354.4166088104248	
31991.24240875244	0.308990478515625	352.6170253753662	
32032.354831695557	0.34356117248535156	398.7607955932617	
31984.203577041626	0.2620220184326172	353.0149459838867	
31999.81689453125	0.36263465881347656	354.1569709777832	
31988.681077957153	0.25272369384765625	353.85894775390625	
32003.25870513916	0.34427642822265625	354.1090488433838	
31988.97075653076	0.24938583374023438	354.07304763793945	
31986.074447631836	0.3533363342285156	352.07056999206543	
32012.52055168152	0.2377033233642578	352.95891761779785	
31988.97933959961	0.3497600555419922	353.61719131469727	
32022.068738937378	0.2770423889160156	355.4377555847168	
31988.476514816284	0.30350685119628906	352.13613510131836	
32002.735376358032	0.2887248992919922	354.1398048400879	
31993.061304092407	0.263214111328125	351.8109321594238	
32084.58971977234	1.8880367279052734	368.34049224853516	
31991.925716400146	0.2384185791015625	357.3267459869385	
32016.653537750244	0.36215782165527344	353.3153533935547	
31989.288330078125	4.5223236083984375	371.14453315734863	
31990.753650665283	0.3299713134765625	357.4693202972412	
32030.314445495605	0.2391338348388672	353.70731353759766	
32000.948905944824	0.33926963806152344	401.91173553466797	
32010.696172714233	0.24580955505371094	351.87602043151855	
31986.296892166138	0.34427642822265625	355.88550567626953	
32027.59289741516	0.30040740966796875	354.3694019317627	
31987.36310005188	0.30875205993652344	352.9183864593506	
32020.4918384552	0.32782554626464844	352.39386558532715	
32018.772840499878	0.2808570861816406	353.12390327453613	
32019.49381828308	0.36215782165527344	352.34880447387695	
32012.784719467163	0.2467632293701172	350.4202365875244	
32041.741847991943	0.3840923309326172	353.79767417907715	
32008.135080337524	0.2505779266357422	361.5560531616211	
32013.948917388916	0.34236907958984375	355.6866645812988	
32023.862838745117	0.2655982971191406	351.96375846862793	
31999.523639678955	0.3685951232910156	359.3757152557373	
32017.22550392151	0.23818016052246094	356.7309379577637	
31993.500232696533	0.3199577331542969	355.29613494873047	
32012.03942298889	5.999565124511719	373.51322174072266	
31993.70312690735	0.6468296051025391	352.5729179382324	
32018.01872253418	0.3097057342529297	354.78806495666504	
31989.718675613403	0.2486705780029297	391.3850784301758	
32019.37460899353	0.3514289855957031	353.6992073059082	
31989.26091194153	0.2593994140625	364.26281929016113	
32006.02388381958	0.37026405334472656	355.0992012023926	
31999.643564224243	0.24819374084472656	353.806734085083	
31988.13772201538	0.36644935607910156	356.2166690826416	
32023.647785186768	0.2562999725341797	355.35597801208496	
31987.133741378784	0.34546852111816406	355.39913177490234	
33329.99062538147	0.30612945556640625	354.0911674499512	
31986.2322807312	0.31256675720214844	356.2042713165283	
32009.0229511261	0.32520294189453125	352.88023948669434	
32000.864267349243	0.2827644348144531	353.8551330566406	
32019.448041915894	0.32329559326171875	354.6864986419678	
32002.938508987427	0.4913806915283203	359.1291904449463	
32008.915424346924	0.3578662872314453	358.6113452911377	
32007.369995117188	0.2777576446533203	353.8970947265625	
31983.400106430054	4.570484161376953	371.2892532348633	
32023.748874664307	0.2543926239013672	352.04005241394043	
31988.63458633423	0.3705024719238281	354.4654846191406	
31989.485263824463	0.2593994140625	389.5397186279297	
32001.95837020874	0.36215782165527344	355.00168800354004	
32013.498067855835	0.30541419982910156	353.5647392272949	
31992.43712425232	0.32448768615722656	353.24549674987793	
31989.947080612183	0.33664703369140625	353.6951541900635	
32002.689599990845	0.2658367156982422	352.1542549133301	
32007.056951522827	0.3643035888671875	366.6679859161377	
31976.500034332275	0.23603439331054688	371.7353343963623	
31998.4610080719	0.35381317138671875	369.86613273620605	
31989.424467086792	0.244140625	355.23343086242676	
31983.229637145996	0.3485679626464844	372.4958896636963	
32015.09118080139	0.24962425231933594	356.4293384552002	
31986.989736557007	0.3688335418701172	353.6098003387451	
32018.413305282593	0.5128383636474609	365.3759956359863	
31992.696046829224	0.3662109375	375.0789165496826	
32005.292177200317	0.3094673156738281	354.7556400299072	
32009.239196777344	4.641056060791016	371.5217113494873	
32020.32971382141	0.3714561462402344	361.08875274658203	
31984.720468521118	0.274658203125	352.25653648376465	
31998.270988464355	0.3666877746582031	400.88939666748047	
31982.856273651123	0.2551078796386719	354.01010513305664	
31994.126796722412	0.3688335418701172	354.8269271850586	
31993.868112564087	0.2627372741699219	358.2584857940674	
31987.943649291992	0.3578662872314453	355.5152416229248	
32013.594150543213	0.25081634521484375	357.17225074768066	
31997.272491455078	0.3612041473388672	365.0507926940918	
32030.993700027466	0.3154277801513672	356.0018539428711	
31985.70418357849	0.30612945556640625	353.6062240600586	
31999.842405319214	0.3204345703125	364.09568786621094	
31993.181943893433	0.30732154846191406	352.4460792541504	
32045.438766479492	0.37670135498046875	355.35645484924316	
31992.193937301636	0.2434253692626953	353.7113666534424	
32038.62977027893	0.3886222839355469	355.6394577026367	
31993.467569351196	0.23889541625976562	358.42013359069824	
31999.881744384766	0.37860870361328125	356.6751480102539	
32014.336585998535	4.577159881591797	368.60036849975586	
31980.879545211792	0.36334991455078125	356.2631607055664	
32004.192352294922	0.23436546325683594	352.4770736694336	
32006.890535354614	0.37550926208496094	392.8499221801758	
32002.3295879364	0.28204917907714844	355.18431663513184	
31984.32159423828	0.3349781036376953	356.0967445373535	
32013.892650604248	0.3592967987060547	355.9257984161377	
31977.713346481323	0.274658203125	361.3548278808594	
31994.26555633545	0.3540515899658203	354.3972969055176	
31985.31460762024	0.2732276916503906	354.5074462890625	
32000.587940216064	0.35262107849121094	355.4074764251709	
31996.076822280884	0.2627372741699219	353.3341884613037	
31981.261014938354	0.3540515899658203	355.5145263671875	
32002.405405044556	0.2593994140625	352.86831855773926	
31995.893239974976	0.3669261932373047	355.6346893310547	
32004.40216064453	0.25272369384765625	351.9246578216553	
32009.39393043518	0.36835670471191406	370.50938606262207	
32019.706964492798	0.308990478515625	360.54491996765137	
32022.141933441162	1.5785694122314453	354.8712730407715	
32013.795614242554	4.515171051025391	368.56698989868164	
31997.141122817993	0.2467632293701172	351.468563079834	
32014.976263046265	0.3876686096191406	355.12638092041016	
31994.82297897339	0.24700164794921875	391.2193775177002	
31991.666555404663	0.36978721618652344	353.9128303527832	
32006.272554397583	0.2560615539550781	351.19128227233887	
31999.258279800415	0.3788471221923828	355.9155464172363	
32007.874250411987	0.2536773681640625	351.5663146972656	
31990.785598754883	0.3981590270996094	354.3283939361572	
32018.82767677307	0.27179718017578125	352.39458084106445	
31984.736442565918	0.3578662872314453	353.9268970489502	
31997.969150543213	0.30994415283203125	354.8169136047363	
31987.37072944641	0.3566741943359375	356.4021587371826	
32049.171447753906	0.29087066650390625	354.05421257019043	
31987.996101379395	0.2503395080566406	353.0571460723877	
31997.05147743225	0.5993843078613281	355.93342781066895	
31998.16584587097	0.25081634521484375	358.45947265625	
31995.383977890015	0.3705024719238281	363.6512756347656	
32005.69200515747	0.2636909484863281	353.7330627441406	
31988.744020462036	0.39696693420410156	354.18200492858887	
31991.052389144897	0.2918243408203125	361.38343811035156	
31990.324020385742	0.3674030303955078	355.3121089935303	
31995.656967163086	0.3104209899902344	391.78967475891113	
31989.96067047119	0.31185150146484375	351.9296646118164	
31998.624801635742	0.3056526184082031	354.40993309020996	
32034.199714660645	0.3142356872558594	353.32608222961426	
32026.4413356781	0.3879070281982422	355.2253246307373	
32033.719778060913	0.24843215942382812	358.1807613372803	
32017.173528671265	0.35262107849121094	356.3518524169922	
32020.281314849854	0.2505779266357422	357.48291015625	
32008.390426635742	0.3676414489746094	354.2952537536621	
32030.81727027893	0.2810955047607422	354.290246963501	
31994.651079177856	0.3643035888671875	359.3482971191406	
31994.868278503418	0.24628639221191406	351.82833671569824	
31991.195678710938	0.6120204925537109	366.5595054626465	
32006.186962127686	0.30040740966796875	370.0876235961914	
32030.980110168457	1.767873764038086	370.6173896789551	
32054.060220718384	0.28967857360839844	356.8115234375	
32024.92904663086	4.49681282043457	375.0908374786377	
32024.14083480835	0.3352165222167969	359.59792137145996	
32022.15552330017	0.24771690368652344	353.405237197876	
32012.447595596313	0.38909912109375	393.4955596923828	
32024.64461326599	0.26416778564453125	361.480712890625	
32009.559154510498	0.3783702850341797	355.5564880371094	
32021.637678146362	0.286102294921875	353.2850742340088	
31985.86344718933	0.3762245178222656	360.52608489990234	
32028.676986694336	0.2524852752685547	353.58715057373047	
31986.539840698242	0.3578662872314453	353.832483291626	
32004.82749938965	0.31065940856933594	359.0974807739258	
31991.96219444275	0.31280517578125	352.59079933166504	
32011.669874191284	0.33974647521972656	362.2896671295166	
32009.965658187866	0.25200843811035156	360.0468635559082	
31998.19326400757	0.3669261932373047	362.3318672180176	
32010.549068450928	0.2665519714355469	378.68332862854004	
31990.806818008423	0.36144256591796875	358.97350311279297	
32010.920524597168	0.27370452880859375	357.8181266784668	
31983.370065689087	0.39958953857421875	353.7559509277344	
32009.74702835083	4.379987716674805	369.6722984313965	
31991.132974624634	0.370025634765625	361.4821434020996	
32011.013984680176	0.24247169494628906	352.313756942749	
32044.44646835327	0.3859996795654297	365.01097679138184	
31999.20701980591	0.3063678741455078	364.37344551086426	
31982.40375518799	0.3261566162109375	358.6916923522949	
32016.342401504517	0.377655029296875	357.68628120422363	
32030.080556869507	0.25200843811035156	353.88851165771484	
31991.65678024292	0.3647804260253906	372.577428817749	
31994.227170944214	0.25200843811035156	351.53675079345703	
31982.135772705078	0.3638267517089844	354.3076515197754	
32004.921436309814	0.2567768096923828	351.49693489074707	
32008.87632369995	0.3616809844970703	355.82542419433594	
31997.232913970947	0.2639293670654297	367.17724800109863	
31981.749296188354	0.37097930908203125	355.3805351257324	
32022.75586128235	0.335693359375	367.9070472717285	
31994.98224258423	0.6802082061767578	358.9754104614258	
32012.714624404907	0.3466606140136719	369.7195053100586	
31998.97789955139	0.3170967102050781	371.1702823638916	
31994.781970977783	4.564762115478516	378.84068489074707	
32006.20198249817	0.3199577331542969	352.43868827819824	
31995.464324951172	0.36835670471191406	359.67373847961426	
32030.97677230835	0.28824806213378906	391.3536071777344	
31988.9178276062	0.37407875061035156	353.5590171813965	
31993.669271469116	0.2982616424560547	351.4268398284912	
31981.0152053833	0.38123130798339844	359.26365852355957	
32022.685527801514	0.26154518127441406	361.53101921081543	
31982.70082473755	0.3666877746582031	353.88803482055664	
32006.103515625	0.3180503845214844	353.67631912231445	
31981.369018554688	0.3247261047363281	364.016056060791	
32029.651641845703	0.29587745666503906	356.39047622680664	
32006.48808479309	0.2651214599609375	364.6049499511719	
31992.260217666626	0.3540515899658203	355.5610179901123	
32019.835233688354	0.29850006103515625	353.1215190887451	
31993.140935897827	0.41675567626953125	357.1131229400635	
32043.127059936523	0.5919933319091797	363.7402057647705	
31997.27964401245	0.377655029296875	371.20771408081055	
31996.6721534729	0.2620220184326172	353.01756858825684	
31988.844394683838	4.503965377807617	380.5394172668457	
32017.19641685486	0.2486705780029297	359.5149517059326	
31988.858222961426	0.37360191345214844	356.75048828125	
32005.7475566864	0.3154277801513672	398.942232131958	
31993.0202960968	0.3285408020019531	362.57147789001465	
32015.290021896362	0.3552436828613281	354.0933132171631	
32060.67132949829	0.28443336486816406	353.99913787841797	
31996.009588241577	0.33020973205566406	356.9178581237793	
32028.768062591553	0.2646446228027344	351.8953323364258	
32033.140420913696	0.38552284240722656	355.23152351379395	
32068.554162979126	0.2589225769042969	354.1092872619629	
32058.162689208984	0.4012584686279297	358.5946559906006	
32041.688203811646	0.2586841583251953	361.96327209472656	
32013.473749160767	0.3933906555175781	363.9392852783203	
32049.697637557983	0.52642822265625	363.3456230163574	
32014.033317565918	0.37789344787597656	356.9025993347168	
32040.715217590332	0.3192424774169922	366.40119552612305	
31990.351915359497	0.3180503845214844	358.9146137237549	
31982.653617858887	0.3910064697265625	355.0148010253906	
32003.977060317993	4.458189010620117	379.85920906066895	
31985.920906066895	0.4673004150390625	355.4832935333252	
31988.189935684204	0.2486705780029297	353.1951904296875	
31985.127449035645	0.3542900085449219	400.6028175354004	
31993.33620071411	0.26226043701171875	353.44457626342773	
31981.37593269348	0.3876686096191406	354.54869270324707	
32034.00754928589	0.27441978454589844	355.2560806274414	
31988.394737243652	0.377655029296875	356.4119338989258	
32000.617027282715	0.2675056457519531	358.0152988433838	
31990.97466468811	0.324249267578125	369.20905113220215	
31998.31223487854	0.3154277801513672	358.5317134857178	
32002.31909751892	0.34809112548828125	352.4775505065918	
32010.079860687256	0.3707408905029297	359.47728157043457	
32018.831968307495	0.2512931823730469	353.21497917175293	
31991.38355255127	0.3833770751953125	357.1896553039551	
32027.538776397705	0.5726814270019531	355.1959991455078	
31989.184141159058	0.38623809814453125	371.2470531463623	
31992.83790588379	0.2646446228027344	357.19799995422363	
31982.146978378296	0.3516674041748047	357.9397201538086	
31991.20330810547	4.316806793212891	371.5806007385254	
31985.97502708435	0.3829002380371094	355.87406158447266	
31980.94129562378	0.3330707550048828	356.60696029663086	
31997.581958770752	0.3485679626464844	394.9010372161865	
31985.295295715332	0.3199577331542969	354.79092597961426	
32010.252714157104	0.2593994140625	377.09760665893555	
31978.705883026123	0.4096031188964844	358.9625358581543	
31986.632108688354	0.2789497375488281	367.82217025756836	
31989.07470703125	0.3745555877685547	367.9625988006592	
31988.903045654297	0.2658367156982422	359.7099781036377	
31995.441436767578	0.41294097900390625	361.96398735046387	
32016.193151474	0.26154518127441406	355.3495407104492	
31985.87465286255	0.3745555877685547	356.80389404296875	
31994.733333587646	0.2644062042236328	353.1491756439209	
31988.333702087402	0.3979206085205078	355.8030128479004	
32092.825174331665	1.552581787109375	360.5470657348633	
32014.264345169067	0.34117698669433594	359.85684394836426	
32014.893531799316	0.392913818359375	361.0866069793701	
32019.144773483276	0.2541542053222656	353.8956642150879	
32011.242866516113	4.473686218261719	384.0813636779785	
32009.645462036133	0.2694129943847656	353.55281829833984	
32003.913402557373	0.3643035888671875	353.8939952850342	
32019.800662994385	0.2734661102294922	391.26014709472656	
31993.560075759888	0.3528594970703125	354.9361228942871	
32035.698175430298	0.2529621124267578	353.3625602722168	
31991.978645324707	0.40602684020996094	358.15882682800293	
31993.579626083374	0.2689361572265625	351.9556522369385	
32002.609491348267	0.3943443298339844	354.9966812133789	
32007.17258453369	0.31948089599609375	355.5030822753906	
32001.5869140625	0.31876564025878906	353.97791862487793	
31988.47198486328	0.3955364227294922	355.9095859527588	
32014.724254608154	0.2560615539550781	353.2581329345703	
32009.90056991577	0.5998611450195312	359.0893745422363	
32057.008981704712	0.2636909484863281	353.3346652984619	
32007.145166397095	0.37288665771484375	355.2103042602539	
32001.06406211853	0.27489662170410156	358.2470417022705	
31982.887744903564	0.3681182861328125	354.0976047515869	
32016.797304153442	1.4836788177490234	356.78553581237793	
31990.979433059692	4.482746124267578	372.4334239959717	
32000.385522842407	0.26345252990722656	353.90353202819824	
32005.293130874634	0.3993511199951172	357.56778717041016	
31986.321687698364	0.31876564025878906	403.5968780517578	
32018.516540527344	0.3256797790527344	356.3723564147949	
31988.31796646118	0.36716461181640625	354.2671203613281	
32010.80632209778	0.2567768096923828	354.42495346069336	
31996.77276611328	0.36025047302246094	355.2727699279785	
32011.763095855713	0.25343894958496094	352.4141311645508	
31988.181352615356	0.40268898010253906	356.83679580688477	
32024.505138397217	0.2722740173339844	353.1816005706787	
32001.227378845215	0.3750324249267578	355.0393581390381	
32031.227350234985	0.30303001403808594	353.12438011169434	
32015.7527923584	0.6871223449707031	416.57257080078125	
31993.584632873535	0.3731250762939453	356.42313957214355	
31991.40214920044	0.3452301025390625	353.26576232910156	
31988.98696899414	0.3185272216796875	354.6586036682129	
32012.991666793823	0.3376007080078125	359.14111137390137	
31984.96675491333	0.3998279571533203	355.21388053894043	
32003.21125984192	4.415035247802734	370.88990211486816	
31985.921621322632	0.3650188446044922	356.86659812927246	
31992.388486862183	0.2689361572265625	352.8780937194824	
31990.566968917847	0.4024505615234375	401.30114555358887	
32029.59156036377	0.2994537353515625	354.28452491760254	
31990.61131477356	0.39839744567871094	354.20751571655273	
32015.910625457764	0.29969215393066406	354.58946228027344	
32027.193784713745	0.36597251892089844	365.314245223999	
32021.05140686035	0.3504753112792969	355.989933013916	
32044.288635253906	0.33545494079589844	351.2225151062012	
32016.84832572937	0.3631114959716797	353.9304733276367	
32037.46747970581	0.25200843811035156	351.7920970916748	
32001.94549560547	0.3998279571533203	353.4657955169678	
32023.842573165894	0.2677440643310547	352.56004333496094	
31995.553493499756	0.39005279541015625	355.09204864501953	
32001.35374069214	0.2663135528564453	353.3339500427246	
