Model	Others	Image_Decode
136417.79470443726	0.5042552947998047	1554.7964572906494	
136188.3671283722	0.5204677581787109	372.6844787597656	
136506.86407089233	0.5054473876953125	406.8593978881836	
136106.51516914368	0.5984306335449219	366.56689643859863	
136090.5740261078	0.4985332489013672	373.1811046600342	
136028.4240245819	6.125688552856445	459.918737411499	
136543.8199043274	1.7368793487548828	450.8647918701172	
136115.64350128174	0.49948692321777344	368.82495880126953	
136142.53973960876	0.4849433898925781	360.86058616638184	
136089.9133682251	0.5223751068115234	360.81933975219727	
136106.929063797	6.816625595092773	449.6293067932129	
136378.24082374573	1.1031627655029297	390.1035785675049	
135940.71173667908	0.5245208740234375	362.6863956451416	
136094.39849853516	0.5118846893310547	395.4169750213623	
136040.26007652283	0.5047321319580078	358.97016525268555	
136477.5514602661	7.220029830932617	500.43773651123047	
136053.72262001038	1.1827945709228516	370.91898918151855	
136072.42059707642	0.5762577056884766	368.7751293182373	
136191.9629573822	0.5390644073486328	363.3098602294922	
136059.26871299744	0.5466938018798828	377.87890434265137	
136345.80087661743	6.928443908691406	489.2854690551758	
136108.59870910645	0.5109310150146484	373.00658226013184	
136383.0668926239	1.140594482421875	458.83870124816895	
136192.74616241455	0.49757957458496094	365.10491371154785	
136190.45305252075	0.5271434783935547	381.8047046661377	
136221.98581695557	6.836414337158203	446.89464569091797	
136423.3682155609	0.5767345428466797	379.00543212890625	
136361.47212982178	1.2202262878417969	394.2427635192871	
136212.828874588	0.4875659942626953	363.2323741912842	
136279.2146205902	0.5240440368652344	373.02136421203613	
136237.9813194275	6.728410720825195	447.26037979125977	
136265.42568206787	0.5178451538085938	385.267972946167	
136278.67126464844	1.1324882507324219	375.4727840423584	
136305.7882785797	0.5171298980712891	365.1270866394043	
136228.94954681396	0.5364418029785156	362.02049255371094	
136351.3433933258	6.69550895690918	452.75235176086426	
136270.5535888672	0.4744529724121094	371.5524673461914	
136338.4726047516	0.5388259887695312	375.43725967407227	
136320.6124305725	1.2676715850830078	371.83547019958496	
136268.68534088135	0.5168914794921875	361.9039058685303	
136362.34211921692	6.813526153564453	457.77201652526855	
136412.367105484	0.4608631134033203	361.020565032959	
136222.42259979248	0.5123615264892578	362.38622665405273	
136178.02023887634	0.7624626159667969	366.041898727417	
136153.63454818726	0.4992485046386719	363.57951164245605	
136474.67374801636	6.875276565551758	461.3919258117676	
136405.3909778595	0.5214214324951172	365.6589984893799	
136371.34051322937	0.4773139953613281	363.0681037902832	
136303.2751083374	1.0745525360107422	369.7538375854492	
136360.36324501038	0.46443939208984375	369.823694229126	
136552.29568481445	6.722211837768555	448.4090805053711	
136237.66708374023	0.453948974609375	370.6085681915283	
136372.56026268005	0.47469139099121094	376.833438873291	
136498.75950813293	0.820159912109375	444.1227912902832	
136524.58453178406	0.5295276641845703	366.2714958190918	
136502.6409626007	6.771326065063477	477.1006107330322	
136327.22759246826	0.5257129669189453	367.919921875	
136414.90745544434	0.514984130859375	367.9018020629883	
136638.0009651184	1.1448860168457031	377.53963470458984	
136558.33435058594	0.5333423614501953	372.9979991912842	
136552.6361465454	6.749153137207031	463.850736618042	
136506.6249370575	0.47850608825683594	374.30739402770996	
136332.49425888062	0.5159378051757812	365.46826362609863	
136549.79062080383	1.1584758758544922	375.1416206359863	
136446.66600227356	0.5245208740234375	373.2314109802246	
136391.10612869263	6.383657455444336	454.5435905456543	
136344.64859962463	0.47135353088378906	366.2147521972656	
136293.76745224	0.47135353088378906	364.0477657318115	
136521.22807502747	1.6121864318847656	415.4932498931885	
136331.21180534363	0.4870891571044922	370.525598526001	
136511.2452507019	7.433652877807617	455.28721809387207	
136337.57066726685	0.48279762268066406	367.51246452331543	
136311.39373779297	0.4820823669433594	363.8761043548584	
136179.85224723816	0.45299530029296875	362.9415035247803	
136333.4357738495	1.0917186737060547	382.0922374725342	
136339.59221839905	6.546258926391602	451.2789249420166	
136452.90446281433	0.45299530029296875	366.0237789154053	
136498.42739105225	0.4696846008300781	366.5130138397217	
136362.40029335022	0.4763603210449219	365.19694328308105	
136411.18001937866	1.1188983917236328	375.80227851867676	
136380.12170791626	6.721019744873047	444.79990005493164	
136191.53118133545	0.4572868347167969	374.33719635009766	
136556.5505027771	0.4570484161376953	363.64078521728516	
136500.34403800964	0.45371055603027344	365.994930267334	
136401.97205543518	0.5176067352294922	383.3732604980469	
136403.2108783722	5.894184112548828	442.0194625854492	
