Model	Others	Image_Decode
222972.97024726868	0.30159950256347656	1064.962387084961	
22912.901401519775	0.16546249389648438	54.96835708618164	
20974.888801574707	0.19979476928710938	82.82351493835449	
20949.06973838806	0.33092498779296875	58.62784385681152	
20954.378843307495	0.186920166015625	64.74781036376953	
20965.50679206848	0.1881122589111328	59.264421463012695	
20945.35255432129	0.21505355834960938	77.48675346374512	
20945.71018218994	0.1952648162841797	68.91536712646484	
20956.50553703308	0.21696090698242188	96.59528732299805	
20912.87875175476	0.2498626708984375	60.20545959472656	
20900.63500404358	0.22149085998535156	54.37636375427246	
20950.127363204956	0.2627372741699219	68.7413215637207	
20912.842750549316	0.2238750457763672	62.168121337890625	
20914.19291496277	0.20933151245117188	68.67122650146484	
20959.147691726685	0.2548694610595703	64.79334831237793	
20939.41044807434	3.5333633422851562	89.9500846862793	
20926.099061965942	0.225067138671875	73.53711128234863	
20971.614122390747	0.18835067749023438	85.7686996459961	
20919.10719871521	0.20742416381835938	77.44193077087402	
20912.17017173767	0.2052783966064453	60.36543846130371	
20945.119619369507	0.20623207092285156	60.810089111328125	
20919.516801834106	0.19502639770507812	66.67184829711914	
20966.54224395752	0.20074844360351562	76.57408714294434	
20928.377628326416	0.21719932556152344	77.54135131835938	
20922.034740447998	0.19121170043945312	106.21213912963867	
20953.866958618164	0.21195411682128906	97.23424911499023	
20894.05846595764	0.21266937255859375	58.79855155944824	
20910.17198562622	0.3027915954589844	95.27015686035156	
20927.72078514099	0.17952919006347656	58.350324630737305	
20916.06831550598	0.20074844360351562	139.07432556152344	
20894.10662651062	0.16546249389648438	63.40956687927246	
20996.314764022827	0.18644332885742188	59.29088592529297	
20920.026302337646	0.15997886657714844	60.190677642822266	
20953.505516052246	0.17333030700683594	60.24742126464844	
20967.17667579651	0.2090930938720703	58.29453468322754	
20920.08924484253	0.1685619354248047	61.48266792297363	
20907.557487487793	0.16307830810546875	79.27727699279785	
20943.241357803345	0.1697540283203125	70.49918174743652	
20903.13768386841	0.17023086547851562	75.03795623779297	
20911.991834640503	0.2148151397705078	59.40437316894531	
20936.43617630005	0.20051002502441406	67.66939163208008	
20894.586324691772	0.17976760864257812	68.68672370910645	
20952.629804611206	0.17595291137695312	66.8632984161377	
20897.817134857178	0.2040863037109375	63.63797187805176	
20904.68144416809	4.077672958374023	94.25663948059082	
21016.85667037964	0.2110004425048828	57.13605880737305	
20920.716762542725	0.19311904907226562	69.77725028991699	
20901.96967124939	0.2713203430175781	56.98728561401367	
20957.457780838013	0.2391338348388672	58.502197265625	
20881.189823150635	0.15163421630859375	63.727617263793945	
20895.675659179688	0.19478797912597656	57.00230598449707	
20940.219402313232	0.21266937255859375	79.20050621032715	
20908.297061920166	0.17905235290527344	60.76788902282715	
20902.71019935608	0.22649765014648438	57.471275329589844	
20939.949989318848	0.18453598022460938	61.35988235473633	
20920.515298843384	0.41365623474121094	75.57368278503418	
20933.684825897217	0.1709461212158203	60.73427200317383	
20948.856115341187	0.14400482177734375	95.22104263305664	
20912.27388381958	0.14710426330566406	108.95466804504395	
20938.998460769653	0.16760826110839844	96.5275764465332	
20927.919149398804	0.1571178436279297	58.275461196899414	
20906.488180160522	0.1652240753173828	87.31365203857422	
20931.811332702637	0.1537799835205078	69.95868682861328	
20933.956623077393	0.16641616821289062	65.11163711547852	
20911.442756652832	0.14925003051757812	60.87994575500488	
20929.88395690918	0.15163421630859375	71.08402252197266	
20909.60669517517	0.17404556274414062	69.72265243530273	
20913.454294204712	0.148773193359375	76.90095901489258	
20937.331438064575	0.18715858459472656	60.3487491607666	
20899.87277984619	0.1583099365234375	72.77345657348633	
20899.17230606079	0.1361370086669922	56.36143684387207	
20918.05124282837	0.16069412231445312	57.98220634460449	
20916.254997253418	0.16427040100097656	104.25877571105957	
20902.945518493652	0.19097328186035156	74.03159141540527	
21015.023231506348	0.1761913299560547	68.45879554748535	
20916.372299194336	0.16045570373535156	73.38976860046387	
20930.01675605774	3.917694091796875	98.3285903930664	
20915.741205215454	0.14638900756835938	60.47797203063965	
20917.295217514038	0.1399517059326172	68.85600090026855	
20939.362049102783	0.19407272338867188	61.08975410461426	
20910.028219223022	0.15163421630859375	66.56193733215332	
20896.901845932007	0.148773193359375	66.86639785766602	
20931.436777114868	0.14019012451171875	57.281494140625	
20907.280921936035	0.17333030700683594	64.69535827636719	
20915.84801673889	0.1952648162841797	73.03190231323242	
20941.536903381348	0.1647472381591797	72.99208641052246	
20900.3484249115	0.1399517059326172	57.05690383911133	
20949.9831199646	0.38909912109375	134.90867614746094	
20961.096048355103	0.1251697540283203	58.75277519226074	
20897.337436676025	0.18215179443359375	99.35379028320312	
20904.655933380127	0.1811981201171875	58.05349349975586	
20937.001943588257	0.1513957977294922	58.95233154296875	
20953.105449676514	0.15854835510253906	62.39032745361328	
20907.957792282104	0.16927719116210938	55.9999942779541	
20959.505796432495	0.1347064971923828	69.81706619262695	
20907.124280929565	0.1659393310546875	59.07130241394043	
20940.741539001465	0.17404556274414062	74.15056228637695	
20911.593198776245	0.156402587890625	81.72941207885742	
20913.92707824707	0.18548965454101562	77.74567604064941	
20942.004680633545	0.14281272888183594	65.47856330871582	
20921.027421951294	0.17333030700683594	71.19560241699219	
20905.884742736816	0.171661376953125	54.145097732543945	
20974.60412979126	0.17333030700683594	66.31088256835938	
20923.21467399597	0.15306472778320312	57.96957015991211	
20903.77378463745	0.16355514526367188	59.05747413635254	
20957.98683166504	4.327058792114258	83.99081230163574	
20896.32272720337	0.18072128295898438	75.08158683776855	
20897.56417274475	0.186920166015625	57.016611099243164	
20941.004276275635	0.14901161193847656	81.70151710510254	
20891.592741012573	0.16450881958007812	76.64299011230469	
20896.38328552246	0.14209747314453125	67.3975944519043	
20935.977458953857	0.17523765563964844	58.1049919128418	
20903.528451919556	0.1468658447265625	65.21177291870117	
20920.212030410767	0.15997886657714844	78.30262184143066	
20919.57974433899	0.15282630920410156	64.74590301513672	
20933.563470840454	0.14972686767578125	95.26586532592773	
20997.297286987305	0.3528594970703125	149.8715877532959	
20904.098510742188	0.19073486328125	65.07635116577148	
20895.853996276855	0.1366138458251953	86.51518821716309	
20921.053886413574	0.1583099365234375	104.18105125427246	
20892.082691192627	0.1399517059326172	88.56034278869629	
20938.371658325195	0.16498565673828125	64.91684913635254	
20945.685148239136	0.16760826110839844	58.241844177246094	
20912.194967269897	0.15592575073242188	65.72961807250977	
20906.877279281616	0.14710426330566406	57.19900131225586	
20949.867248535156	0.171661376953125	86.73882484436035	
20897.40800857544	0.13899803161621094	69.4577693939209	
20894.213676452637	0.1442432403564453	69.22554969787598	
20939.740419387817	0.14972686767578125	73.16064834594727	
20890.65170288086	0.16260147094726562	58.7773323059082	
20892.187356948853	0.1373291015625	60.52279472351074	
20959.208726882935	0.18548965454101562	57.821035385131836	
20894.392490386963	0.14448165893554688	73.17042350769043	
20920.625925064087	0.16760826110839844	57.605743408203125	
20927.900314331055	4.14586067199707	85.0684642791748	
20913.21349143982	0.14925003051757812	69.96726989746094	
20945.97339630127	0.13899803161621094	73.33040237426758	
20907.72271156311	0.11992454528808594	56.268930435180664	
20921.918153762817	0.1354217529296875	60.44173240661621	
20957.836866378784	0.14328956604003906	65.98949432373047	
20932.002305984497	0.15616416931152344	59.59820747375488	
20915.585041046143	0.17333030700683594	101.06134414672852	
20957.57532119751	0.12111663818359375	94.4528579711914	
20935.431957244873	0.15306472778320312	69.74267959594727	
20939.566612243652	0.1480579376220703	81.50076866149902	
21020.110368728638	0.3788471221923828	159.559965133667	
20924.08299446106	0.14472007751464844	64.16654586791992	
20929.23331260681	0.15163421630859375	61.55276298522949	
20960.06989479065	0.18024444580078125	91.74633026123047	
20928.971529006958	0.1456737518310547	62.6220703125	
20981.313943862915	0.1609325408935547	96.99368476867676	
20941.61295890808	0.1633167266845703	77.57210731506348	
20920.07350921631	0.1659393310546875	83.8313102722168	
20963.513374328613	0.1862049102783203	71.36178016662598	
20930.49454689026	0.1404285430908203	78.48978042602539	
20924.549341201782	0.16045570373535156	78.19986343383789	
20984.306573867798	0.141143798828125	64.41831588745117	
20941.54644012451	0.1583099365234375	58.605194091796875	
20927.35266685486	0.152587890625	74.1112232208252	
20974.913835525513	0.17142295837402344	56.29467964172363	
20928.702354431152	0.15401840209960938	92.69833564758301	
20919.953107833862	0.11301040649414062	65.23633003234863	
20977.596759796143	0.1735687255859375	75.32095909118652	
20947.235822677612	0.21314620971679688	64.7130012512207	
20926.328420639038	0.15282630920410156	72.61395454406738	
20971.177577972412	0.19550323486328125	75.05226135253906	
20919.50249671936	0.11658668518066406	69.6570873260498	
20924.151182174683	0.1709461212158203	56.94413185119629	
20953.537225723267	0.16236305236816406	66.25199317932129	
20935.519456863403	0.19884109497070312	56.5342903137207	
20956.267833709717	0.18525123596191406	78.81879806518555	
20925.533294677734	0.14400482177734375	61.23971939086914	
20938.819408416748	0.14662742614746094	57.67512321472168	
20989.978790283203	0.15997886657714844	64.59188461303711	
20950.650453567505	0.3743171691894531	126.69682502746582	
20925.938606262207	0.12826919555664062	71.5937614440918	
20954.727172851562	0.13828277587890625	98.62303733825684	
20937.01720237732	0.13971328735351562	63.72690200805664	
20951.255798339844	0.14472007751464844	75.23369789123535	
21887.563705444336	0.1773834228515625	70.77479362487793	
20938.80796432495	0.16069412231445312	77.10433006286621	
20939.985513687134	0.16546249389648438	59.5097541809082	
20995.951175689697	0.20170211791992188	96.32086753845215	
20967.159032821655	0.1862049102783203	101.32646560668945	
20938.764095306396	0.14209747314453125	68.95637512207031	
20958.52565765381	0.15664100646972656	71.94662094116211	
20929.125785827637	0.14734268188476562	79.55598831176758	
20976.56798362732	0.15044212341308594	93.80936622619629	
20929.942846298218	0.194549560546875	71.73991203308105	
20928.181886672974	0.14019012451171875	92.34881401062012	
20941.537618637085	0.16236305236816406	60.65058708190918	
20917.79136657715	0.171661376953125	75.48999786376953	
20948.486328125	3.977537155151367	72.51429557800293	
20944.060564041138	0.16307830810546875	72.47614860534668	
20910.232067108154	0.16951560974121094	58.843374252319336	
20908.926725387573	0.10943412780761719	51.217079162597656	
20962.59069442749	0.1552104949951172	56.17237091064453	
20897.3970413208	0.12230873107910156	63.18020820617676	
20910.370349884033	0.17023086547851562	77.29172706604004	
20942.644119262695	0.15020370483398438	64.45002555847168	
20920.094966888428	0.19049644470214844	78.46450805664062	
20917.877674102783	0.16951560974121094	61.29050254821777	
20976.030588150024	0.14638900756835938	60.892343521118164	
20931.421995162964	0.15783309936523438	59.41319465637207	
20962.082147598267	0.202178955078125	100.2202033996582	
20939.177751541138	0.17452239990234375	59.17048454284668	
20947.63207435608	0.15592575073242188	57.904958724975586	
21008.281469345093	0.4992485046386719	67.82269477844238	
20942.301034927368	0.1957416534423828	60.74953079223633	
20906.496047973633	0.17762184143066406	59.053659439086914	
20925.753831863403	0.1621246337890625	60.393571853637695	
20907.21845626831	0.17261505126953125	73.70495796203613	
20919.100522994995	0.23245811462402344	86.06100082397461	
20930.299997329712	0.1819133758544922	70.28079032897949	
20906.8443775177	0.1537799835205078	101.70197486877441	
20910.587787628174	0.15807151794433594	62.365055084228516	
20983.3881855011	0.1671314239501953	77.28052139282227	
20913.66672515869	0.15473365783691406	64.95451927185059	
20909.250020980835	0.17523765563964844	92.59653091430664	
20954.225778579712	0.18668174743652344	76.85136795043945	
20972.47314453125	0.1766681671142578	87.50724792480469	
20908.26988220215	4.1065216064453125	98.18434715270996	
20919.37780380249	0.15926361083984375	63.14373016357422	
20918.87903213501	0.16546249389648438	76.13801956176758	
20937.84809112549	0.1544952392578125	61.84577941894531	
20931.58507347107	0.19741058349609375	96.1308479309082	
20902.702569961548	0.15401840209960938	72.0207691192627	
20955.652952194214	0.1709461212158203	59.215545654296875	
20914.514303207397	0.20956993103027344	85.3734016418457	
20911.635637283325	0.16427040100097656	70.13630867004395	
20977.745294570923	0.16880035400390625	63.41242790222168	
20912.90831565857	0.1671314239501953	57.39927291870117	
20916.166067123413	0.15497207641601562	149.9950885772705	
20964.698553085327	0.16379356384277344	73.09246063232422	
20898.35238456726	0.18858909606933594	68.27044486999512	
20907.299280166626	0.1583099365234375	62.97779083251953	
20981.723070144653	0.7081031799316406	76.06363296508789	
20908.756494522095	0.1804828643798828	59.26036834716797	
20920.660734176636	0.16570091247558594	59.49044227600098	
20955.569744110107	0.1697540283203125	77.61883735656738	
20913.9347076416	0.18525123596191406	91.15815162658691	
20933.05277824402	0.1766681671142578	105.15499114990234	
20930.190563201904	0.1678466796875	87.77761459350586	
20917.569875717163	0.19502639770507812	67.65294075012207	
20964.30277824402	0.15997886657714844	60.50992012023926	
20905.075311660767	0.1499652862548828	73.52542877197266	
20920.24254798889	0.16427040100097656	54.739952087402344	
20955.193758010864	0.1704692840576172	86.51137351989746	
20947.258472442627	0.1850128173828125	60.84084510803223	
20921.8692779541	0.16951560974121094	54.81529235839844	
20934.173107147217	3.9238929748535156	77.56590843200684	
20920.61972618103	0.1323223114013672	61.9351863861084	
20935.55498123169	0.16880035400390625	61.869144439697266	
20946.99501991272	0.19741058349609375	86.74383163452148	
20958.035230636597	0.17404556274414062	69.75412368774414	
20905.115365982056	0.16450881958007812	96.76337242126465	
20939.865350723267	0.1735687255859375	68.7413215637207	
20915.690660476685	0.17070770263671875	76.7977237701416	
20951.130390167236	0.17547607421875	78.4461498260498	
20933.953046798706	0.15783309936523438	67.63315200805664	
20912.898778915405	0.1518726348876953	63.43889236450195	
20978.586673736572	0.17261505126953125	163.51938247680664	
20924.74865913391	0.1785755157470703	65.8121109008789	
20927.053689956665	0.15282630920410156	62.07108497619629	
20958.31346511841	0.21266937255859375	101.05013847351074	
20966.441869735718	0.6561279296875	87.43429183959961	
20905.100345611572	0.19240379333496094	75.71601867675781	
20959.23638343811	0.16808509826660156	65.22679328918457	
20914.09993171692	0.16880035400390625	80.27100563049316	
20914.92795944214	0.15783309936523438	60.02211570739746	
