Model	Others	Image_Decode
721852.046251297	2.354145050048828	1707.6935768127441	
148139.62125778198	1.2133121490478516	800.4508018493652	
145116.0387992859	1.4088153839111328	727.097749710083	
145067.88063049316	1.4812946319580078	728.529691696167	
145120.24188041687	1.3360977172851562	728.6295890808105	
145097.1064567566	1.2559890747070312	734.6112728118896	
144096.40192985535	1.1286735534667969	717.759370803833	
143994.50707435608	1.0225772857666016	712.3489379882812	
144042.0060157776	0.9112358093261719	714.8909568786621	
144104.1440963745	0.66375732421875	730.8387756347656	
144044.4610118866	0.6108283996582031	711.6544246673584	
144052.40559577942	0.6661415100097656	713.1798267364502	
144044.5318222046	0.9300708770751953	719.2025184631348	
144047.02353477478	0.6275177001953125	786.7190837860107	
144408.47301483154	0.6530284881591797	728.3356189727783	
145129.5826435089	0.6628036499023438	730.5026054382324	
145097.3653793335	0.7042884826660156	726.6018390655518	
145083.27865600586	0.6392002105712891	725.477933883667	
145112.85996437073	0.6413459777832031	739.0584945678711	
145157.04369544983	0.6575584411621094	731.4558029174805	
145117.43354797363	0.6911754608154297	727.7121543884277	
145172.06716537476	0.6716251373291016	727.2863388061523	
145152.83131599426	0.6690025329589844	730.201244354248	
145132.7302455902	0.6654262542724609	743.5297966003418	
144797.24407196045	6.055593490600586	739.3653392791748	
144066.06245040894	1.4514923095703125	714.6444320678711	
144022.67003059387	0.6518363952636719	721.6763496398926	
144052.82759666443	0.61798095703125	712.252140045166	
144091.45665168762	0.6437301635742188	714.442253112793	
144009.99784469604	0.7023811340332031	712.8629684448242	
144017.36521720886	0.6239414215087891	714.134931564331	
143968.54376792908	0.6730556488037109	724.3480682373047	
144033.49590301514	0.6325244903564453	715.7511711120605	
144013.64827156067	0.6861686706542969	712.2983932495117	
144076.79224014282	0.6420612335205078	711.2956047058105	
144029.46639060974	0.6463527679443359	717.076301574707	
143993.5064315796	0.6821155548095703	710.496187210083	
144015.18201828003	4.557132720947266	730.5634021759033	
144038.02633285522	0.6196498870849609	730.0710678100586	
144083.50610733032	0.6449222564697266	778.1727313995361	
144099.42722320557	0.6289482116699219	712.2249603271484	
144077.30770111084	0.6463527679443359	710.6003761291504	
144071.70820236206	0.7009506225585938	717.3876762390137	
144061.1548423767	0.6313323974609375	712.4664783477783	
144013.38052749634	0.6432533264160156	713.8805389404297	
144100.60214996338	0.6356239318847656	714.0564918518066	
144016.36958122253	0.6613731384277344	716.9358730316162	
144032.2811603546	0.6692409515380859	712.7110958099365	
143972.01561927795	0.6020069122314453	712.7487659454346	
144036.63325309753	0.6327629089355469	726.9856929779053	
143981.3973903656	0.6918907165527344	710.331916809082	
144005.17082214355	0.6513595581054688	714.5969867706299	
144080.48367500305	0.6568431854248047	779.3512344360352	
144039.776802063	0.6487369537353516	714.1962051391602	
144025.47645568848	0.6077289581298828	716.4604663848877	
144061.81621551514	0.6909370422363281	711.4772796630859	
143979.6862602234	0.6389617919921875	717.3275947570801	
144095.13425827026	0.6303787231445312	715.7080173492432	
144027.4350643158	1.6677379608154297	712.5186920166016	
144059.89909172058	0.6682872772216797	712.7585411071777	
143986.7947101593	0.6468296051025391	722.8701114654541	
144027.17089653015	0.6592273712158203	719.8581695556641	
144044.43335533142	0.6303787231445312	713.8988971710205	
144071.37441635132	4.586219787597656	732.6583862304688	
144990.57960510254	0.6182193756103516	738.8107776641846	
145083.40620994568	0.6515979766845703	740.955114364624	
145103.92260551453	0.6694793701171875	728.6965847015381	
145128.7715435028	0.6999969482421875	727.3006439208984	
145090.8317565918	0.6988048553466797	735.6221675872803	
145042.99592971802	0.6582736968994141	739.7172451019287	
145092.11421012878	0.6935596466064453	739.4201755523682	
144012.4385356903	0.6670951843261719	713.7737274169922	
144064.15677070618	0.7059574127197266	710.5295658111572	
144006.8759918213	0.6821155548095703	713.7892246246338	
144040.25173187256	0.6005764007568359	716.3448333740234	
144085.8359336853	0.6597042083740234	716.2926197052002	
144096.11058235168	1.9867420196533203	721.038818359375	
144051.05781555176	0.6392002105712891	713.5448455810547	
144104.9199104309	0.6413459777832031	785.4757308959961	
144043.0040359497	0.6830692291259766	713.707447052002	
144115.4704093933	0.6735324859619141	722.2733497619629	
144053.95770072937	0.6744861602783203	722.3873138427734	
144092.61107444763	0.6029605865478516	717.5171375274658	
143982.38706588745	0.6518363952636719	720.2858924865723	
144069.92435455322	0.8754730224609375	711.0576629638672	
144075.5956172943	0.6880760192871094	765.8958435058594	
145146.39019966125	0.6656646728515625	728.3058166503906	
145109.90929603577	0.640869140625	729.0465831756592	
145216.03989601135	0.6728172302246094	736.3331317901611	
145014.81556892395	1.0361671447753906	723.513126373291	
144073.12607765198	0.6444454193115234	718.0643081665039	
144048.264503479	0.6852149963378906	788.5851860046387	
144042.27590560913	0.6375312805175781	732.9909801483154	
143991.31774902344	0.67901611328125	718.8575267791748	
143997.50995635986	0.667572021484375	711.5888595581055	
144018.42665672302	0.6747245788574219	736.6349697113037	
144034.64460372925	0.6618499755859375	717.8986072540283	
144085.97660064697	0.6556510925292969	711.8673324584961	
144072.5920200348	0.6840229034423828	713.6580944061279	
144001.73449516296	0.6482601165771484	721.1830615997314	
144035.71224212646	0.6284713745117188	745.286226272583	
144048.23446273804	0.6544589996337891	727.3232936859131	
144085.00409126282	5.58924674987793	746.0651397705078	
144012.5195980072	0.6411075592041016	714.0982151031494	
144044.0011024475	0.6582736968994141	711.5020751953125	
144065.85264205933	0.6513595581054688	722.0561504364014	
144020.11466026306	0.6339550018310547	715.6970500946045	
144087.11504936218	0.6844997406005859	708.6977958679199	
144041.6977405548	0.6246566772460938	712.7871513366699	
144031.7325592041	0.6561279296875	725.1086235046387	
144043.32518577576	0.6864070892333984	715.8973217010498	
