Encoder	Decoder
50.4302978515625	2177.7148246765137
16.614437103271484	1767.2245502471924
24.382352828979492	1846.6575145721436
16.73412322998047	1564.9189949035645
35.45022010803223	2006.1566829681396
20.99609375	2559.3059062957764
17.578840255737305	2071.8722343444824
16.18027687072754	1831.789255142212
34.27720069885254	3085.202693939209
18.457889556884766	2827.943801879883
21.61550521850586	2819.286584854126
17.365694046020508	2251.6000270843506
18.52250099182129	2876.262664794922
17.014265060424805	1768.0718898773193
17.775297164916992	2198.289632797241
19.1953182220459	2724.3266105651855
16.274690628051758	2019.4647312164307
16.20960235595703	1726.0229587554932
17.031431198120117	2204.97989654541
16.990184783935547	2105.8402061462402
15.802383422851562	969.5224761962891
