Encode_Image	Generation	Text_Decode
171.25868797302246	2638.6115550994873	0.4749298095703125	
194.2892074584961	2927.5834560394287	0.19693374633789062	
205.86085319519043	2641.0841941833496	0.18548965454101562	
202.9118537902832	3121.7057704925537	0.20051002502441406	
184.41486358642578	3117.3369884490967	0.17380714416503906	
183.0768585205078	2658.696174621582	0.19049644470214844	
180.98998069763184	2833.0514430999756	0.25534629821777344	
188.94028663635254	2833.4524631500244	0.25391578674316406	
182.18541145324707	2735.3086471557617	0.2529621124267578	
180.53007125854492	2739.078998565674	0.209808349609375	
182.92737007141113	2834.8326683044434	0.1842975616455078	
183.9911937713623	2837.22186088562	0.17595291137695312	
177.39272117614746	2739.7360801696777	0.19121170043945312	
187.18433380126953	3125.093936920166	0.171661376953125	
177.3831844329834	2556.415796279907	0.23603439331054688	
175.87566375732422	2739.2027378082275	0.19097328186035156	
172.0600128173828	3024.153232574463	0.17881393432617188	
176.5577793121338	2747.2450733184814	0.1976490020751953	
185.7130527496338	2844.517707824707	0.18548965454101562	
175.21309852600098	2933.483362197876	0.17952919006347656	
175.65417289733887	2741.5943145751953	0.1995563507080078	
175.3847599029541	2742.750883102417	0.2315044403076172	
175.8580207824707	2943.302631378174	0.2529621124267578	
183.49409103393555	2755.5630207061768	0.20503997802734375	
180.18269538879395	2750.563144683838	0.1983642578125	
176.96547508239746	2751.013994216919	0.32329559326171875	
173.78854751586914	2744.096279144287	0.21338462829589844	
175.4934787750244	2838.9692306518555	0.2002716064453125	
186.19441986083984	2840.9109115600586	0.17714500427246094	
192.88301467895508	2742.950916290283	0.18310546875	
172.74928092956543	2561.422348022461	0.18143653869628906	
185.6670379638672	2752.361536026001	0.20551681518554688	
185.10007858276367	2562.347650527954	0.17333030700683594	
182.43169784545898	2658.0426692962646	0.2048015594482422	
212.50462532043457	2661.362648010254	0.18477439880371094	
182.16943740844727	2558.95733833313	0.209808349609375	
177.63853073120117	2654.7815799713135	0.2300739288330078	
180.86552619934082	2846.801996231079	0.1862049102783203	
185.53924560546875	2558.4731101989746	0.19121170043945312	
180.97853660583496	2933.55393409729	0.17762184143066406	
208.15801620483398	2561.21563911438	0.2040863037109375	
179.11028861999512	2561.2735748291016	0.21910667419433594	
183.27617645263672	2743.7164783477783	0.24461746215820312	
175.11296272277832	2662.8711223602295	2.323627471923828	
208.39190483093262	2841.8242931365967	0.18787384033203125	
183.00294876098633	2743.2992458343506	0.18668174743652344	
226.75514221191406	2560.431957244873	0.31256675720214844	
175.91118812561035	2741.7080402374268	0.2162456512451172	
171.9527244567871	2559.2286586761475	0.2040863037109375	
189.12434577941895	2653.406858444214	0.18668174743652344	
175.3695011138916	2655.259132385254	0.21648406982421875	
197.91316986083984	2561.117172241211	0.17976760864257812	
177.53314971923828	2931.779384613037	0.1742839813232422	
188.0195140838623	2555.922031402588	0.17333030700683594	
183.36176872253418	2653.6622047424316	0.194549560546875	
183.62140655517578	2749.542474746704	0.20003318786621094	
186.11693382263184	2563.063621520996	0.18906593322753906	
177.7040958404541	2655.252456665039	0.2155303955078125	
180.77683448791504	2559.9091053009033	0.21505355834960938	
180.70244789123535	2655.308246612549	0.18453598022460938	
174.8964786529541	2844.967842102051	0.19240379333496094	
190.72985649108887	2655.1623344421387	0.19121170043945312	
285.341739654541	2558.2666397094727	0.2434253692626953	
180.5398464202881	2559.896230697632	0.25343894958496094	
185.02330780029297	2558.67862701416	0.3075599670410156	
217.16737747192383	2946.320056915283	0.1990795135498047	
176.82576179504395	2654.693365097046	0.19931793212890625	
176.76615715026855	2563.899040222168	0.1838207244873047	
171.6024875640869	2658.384323120117	0.1766681671142578	
178.99155616760254	2565.87290763855	0.1811981201171875	
179.40115928649902	2659.7113609313965	0.18596649169921875	
177.77037620544434	2756.559371948242	0.20241737365722656	
182.93452262878418	2660.717248916626	0.1728534698486328	
166.52441024780273	2946.779489517212	0.3292560577392578	
174.49569702148438	2660.902738571167	0.18858909606933594	
173.80666732788086	2937.0298385620117	0.19931793212890625	
172.86014556884766	2658.3547592163086	0.22745132446289062	
182.71136283874512	2839.8776054382324	0.1876354217529297	
189.03851509094238	2849.2660522460938	0.1766681671142578	
179.48603630065918	3039.4270420074463	0.22482872009277344	
185.98580360412598	2557.9638481140137	0.2410411834716797	
176.4841079711914	2651.7162322998047	0.23674964904785156	
176.93138122558594	2650.878667831421	0.20170211791992188	
182.66677856445312	2649.341821670532	0.1914501190185547	
188.0345344543457	2652.7817249298096	0.2663135528564453	
186.02943420410156	2754.011392593384	0.2124309539794922	
192.39044189453125	2555.783271789551	0.21505355834960938	
180.66978454589844	2654.625415802002	0.22292137145996094	
181.38551712036133	2844.236135482788	0.19311904907226562	
172.29771614074707	2652.9364585876465	0.18978118896484375	
180.19533157348633	2651.1075496673584	0.2014636993408203	
181.57386779785156	2740.1909828186035	0.1780986785888672	
179.2128086090088	2844.8233604431152	0.17333030700683594	
178.7722110748291	2652.709722518921	0.20360946655273438	
166.31197929382324	2653.0921459198	0.18262863159179688	
177.86121368408203	2747.3933696746826	0.18835067749023438	
172.15323448181152	2745.7504272460938	0.17976760864257812	
183.68935585021973	2842.0984745025635	0.18715858459472656	
185.52660942077637	2749.2644786834717	0.18906593322753906	
176.56326293945312	2652.5819301605225	0.18548965454101562	
175.68182945251465	2651.198387145996	0.18978118896484375	
174.8669147491455	2558.5098266601562	0.2353191375732422	
184.9968433380127	2654.733896255493	0.2503395080566406	
174.84474182128906	2559.8583221435547	0.19311904907226562	
177.63686180114746	2749.7448921203613	0.19431114196777344	
188.71545791625977	2656.987190246582	0.2803802490234375	
174.9429702758789	2752.878189086914	0.2117156982421875	
187.37483024597168	2655.876398086548	0.20194053649902344	
200.45852661132812	2845.513105392456	0.18262863159179688	
170.46260833740234	2845.2696800231934	0.22983551025390625	
168.9779758453369	2649.7483253479004	0.1952648162841797	
176.03206634521484	2654.3397903442383	0.1804828643798828	
180.69696426391602	2650.8257389068604	0.17261505126953125	
180.47070503234863	2751.120090484619	0.2105236053466797	
173.77758026123047	2748.748779296875	0.1742839813232422	
177.80017852783203	2842.0586585998535	0.19621849060058594	
172.69515991210938	2655.055046081543	0.19478797912597656	
194.18931007385254	2652.073383331299	0.18453598022460938	
191.4215087890625	2655.0097465515137	0.18906593322753906	
176.49173736572266	2937.023878097534	0.1811981201171875	
179.03876304626465	2843.6241149902344	0.19311904907226562	
179.6715259552002	2843.1615829467773	0.26917457580566406	
201.88355445861816	2937.2971057891846	0.244140625	
169.74687576293945	2651.2234210968018	0.1952648162841797	
189.9714469909668	2653.519868850708	0.27060508728027344	
183.41302871704102	2836.6808891296387	0.20575523376464844	
174.16810989379883	2651.3073444366455	0.2677440643310547	
233.06560516357422	2657.599925994873	0.20456314086914062	
175.26769638061523	2748.086929321289	0.19979476928710938	
175.96960067749023	2651.001214981079	0.19550323486328125	
182.21473693847656	2653.9034843444824	0.19073486328125	
187.89219856262207	2654.00767326355	0.1938343048095703	
173.51579666137695	2656.856060028076	0.19741058349609375	
180.10377883911133	2657.14430809021	0.19884109497070312	
177.00505256652832	2752.058506011963	0.1838207244873047	
170.332670211792	2941.758155822754	0.19431114196777344	
186.69438362121582	2650.883436203003	0.1914501190185547	
174.4248867034912	2746.7715740203857	0.20122528076171875	
176.832914352417	2840.9347534179688	0.17690658569335938	
177.53100395202637	2939.2900466918945	0.1933574676513672	
190.30523300170898	2748.8160133361816	0.2586841583251953	
195.04046440124512	2653.4769535064697	0.255584716796875	
189.44263458251953	2654.191255569458	0.17595291137695312	
190.17291069030762	2747.861385345459	0.1926422119140625	
169.630765914917	2656.628131866455	0.3132820129394531	
186.1872673034668	2654.702663421631	0.2086162567138672	
190.59300422668457	2747.072219848633	0.20742416381835938	
176.0580539703369	2655.1103591918945	0.21028518676757812	
184.50427055358887	2846.916437149048	0.19621849060058594	
191.11037254333496	2749.7193813323975	0.1933574676513672	
179.22592163085938	2942.6019191741943	0.19359588623046875	
177.595853805542	2747.0717430114746	0.20956993103027344	
174.91793632507324	2655.0707817077637	0.19621849060058594	
176.06210708618164	2652.510166168213	0.19168853759765625	
185.78386306762695	2654.181957244873	0.20694732666015625	
189.55731391906738	2649.7020721435547	0.19216537475585938	
188.1403923034668	2748.576879501343	0.17547607421875	
190.8738613128662	2652.390718460083	0.2002716064453125	
187.95323371887207	2745.9630966186523	0.18024444580078125	
183.59065055847168	2749.835252761841	0.2315044403076172	
184.3101978302002	2653.8126468658447	0.25916099548339844	
204.48756217956543	2656.1381816864014	0.19073486328125	
195.45888900756836	2748.6069202423096	0.30541419982910156	
171.1735725402832	2844.4151878356934	0.22149085998535156	
177.01983451843262	2745.8748817443848	0.19741058349609375	
182.4052333831787	2649.557590484619	0.21123886108398438	
175.30035972595215	2739.0213012695312	0.1914501190185547	
189.0432834625244	2739.440679550171	0.1900196075439453	
195.99223136901855	3025.1340866088867	0.20551681518554688	
184.94677543640137	2829.148530960083	0.22721290588378906	
184.11540985107422	2636.18540763855	0.19550323486328125	
185.65106391906738	2638.5908126831055	0.18644332885742188	
180.13691902160645	2732.1832180023193	0.19097328186035156	
188.84897232055664	2920.964479446411	0.18167495727539062	
177.58560180664062	2732.722282409668	0.2009868621826172	
180.8185577392578	2632.673501968384	0.2491474151611328	
174.76511001586914	3018.4874534606934	0.18787384033203125	
186.73062324523926	2728.630542755127	0.255584716796875	
175.19712448120117	2730.2775382995605	0.2892017364501953	
186.54179573059082	2637.5575065612793	0.21791458129882812	
198.08197021484375	2728.3241748809814	0.20003318786621094	
189.65959548950195	2723.9673137664795	0.19621849060058594	
185.9273910522461	2732.8708171844482	0.19502639770507812	
174.99899864196777	2727.914810180664	0.18310546875	
184.6613883972168	2727.231979370117	0.2262592315673828	
183.65979194641113	2728.8031578063965	0.1881122589111328	
181.47850036621094	2733.421564102173	0.19669532775878906	
181.83040618896484	2920.4764366149902	0.17213821411132812	
181.25343322753906	2635.5409622192383	0.19550323486328125	
191.05172157287598	2633.333444595337	0.18405914306640625	
174.34310913085938	2636.082410812378	0.1914501190185547	
182.94906616210938	2727.027654647827	0.18358230590820312	
185.49728393554688	3125.0572204589844	0.20933151245117188	
261.1355781555176	2640.9952640533447	0.20813941955566406	
180.39941787719727	2634.061098098755	0.19979476928710938	
180.77373504638672	2828.221082687378	0.2429485321044922	
183.2296848297119	2637.9289627075195	17.464399337768555	
189.5606517791748	2765.4762268066406	0.19550323486328125	
179.5952320098877	2728.8451194763184	0.17452239990234375	
217.67783164978027	2726.407051086426	0.2300739288330078	
195.4343318939209	2732.410430908203	0.20956993103027344	
183.91656875610352	2637.502670288086	0.186920166015625	
182.35373497009277	2729.0639877319336	0.19240379333496094	
189.58520889282227	2730.205774307251	0.18405914306640625	
180.0248622894287	2825.1473903656006	0.1804828643798828	
177.82855033874512	2731.483221054077	0.19025802612304688	
186.60569190979004	2636.5885734558105	0.17499923706054688	
166.12768173217773	2731.3177585601807	0.1785755157470703	
184.88550186157227	2828.5908699035645	0.1842975616455078	
177.1259307861328	2734.1573238372803	0.19049644470214844	
182.10101127624512	2732.365131378174	0.21147727966308594	
176.40352249145508	2831.0186862945557	0.18525123596191406	
182.19447135925293	2736.8061542510986	0.17213821411132812	
168.5335636138916	2928.4825325012207	0.2033710479736328	
195.43123245239258	2733.5405349731445	0.2262592315673828	
