Encoder	Decoder	Decode	T2U	Vocoder
69.94223594665527	4334.415912628174	62.027931213378906	594.9101448059082	392.26841926574707
40.60792922973633	3741.138696670532	52.764177322387695	546.9937324523926	362.9150390625
43.89548301696777	7973.02770614624	48.07853698730469	636.2884044647217	423.8100051879883
50.836801528930664	4192.950248718262	57.97529220581055	614.4547462463379	432.00087547302246
59.39316749572754	6289.686918258667	50.29702186584473	772.761344909668	582.2491645812988
43.039798736572266	5649.182558059692	53.528547286987305	740.0259971618652	522.282600402832
43.28608512878418	5781.591415405273	63.49325180053711	676.9602298736572	464.7963047027588
42.50478744506836	5577.607870101929	50.26721954345703	691.5960311889648	519.5562839508057
51.90157890319824	4046.8316078186035	60.111284255981445	589.1468524932861	389.5721435546875
52.117347717285156	4588.559865951538	51.13935470581055	617.7937984466553	414.55602645874023
38.748741149902344	1915.6415462493896	54.3365478515625	51.476478576660156	183.40349197387695
