Model	Others	Image_Decode
452153.8715362549	6.317853927612305	1745.128870010376	
41767.141580581665	2.125978469848633	752.6819705963135	
38878.55935096741	0.8938312530517578	709.6047401428223	
38396.61955833435	1.3370513916015625	712.3029232025146	
38359.29274559021	1.1029243469238281	719.1286087036133	
38335.92414855957	0.9086132049560547	712.7318382263184	
38384.42254066467	0.7076263427734375	714.3874168395996	
38345.46399116516	0.5888938903808594	722.7764129638672	
38406.31818771362	0.5407333374023438	710.0903987884521	
38434.083700180054	0.7853507995605469	713.0844593048096	
38457.71408081055	0.5357265472412109	715.0876522064209	
38473.16360473633	0.7102489471435547	711.616039276123	
38425.748109817505	0.7622241973876953	717.7987098693848	
38409.68561172485	0.5521774291992188	767.3687934875488	
39239.262104034424	0.6175041198730469	727.0381450653076	
39224.228858947754	0.8175373077392578	728.3725738525391	
39237.52975463867	0.5841255187988281	760.7524394989014	
39287.34874725342	0.6701946258544922	731.1408519744873	
38513.73744010925	0.7369518280029297	711.2877368927002	
38379.557847976685	0.5674362182617188	711.9290828704834	
38405.80153465271	0.6055831909179688	711.2209796905518	
38420.09210586548	0.6892681121826172	720.5095291137695	
38370.81170082092	0.37932395935058594	721.2057113647461	
38421.57793045044	0.8139610290527344	711.6453647613525	
38367.71273612976	0.7452964782714844	717.8139686584473	
38346.940994262695	0.3857612609863281	709.8169326782227	
38383.27097892761	0.7147789001464844	721.172571182251	
38376.06906890869	0.7736682891845703	739.4857406616211	
38344.89560127258	0.3733634948730469	711.1005783081055	
38434.52978134155	0.8096694946289062	721.900463104248	
38363.882064819336	0.6122589111328125	718.8136577606201	
38404.52766418457	0.4773139953613281	714.5719528198242	
38393.03803443909	0.7603168487548828	714.4930362701416	
38381.16979598999	0.5669593811035156	724.9932289123535	
38343.19281578064	0.4718303680419922	715.5129909515381	
38379.78458404541	0.7317066192626953	712.252140045166	
38360.267162323	1.0857582092285156	760.4992389678955	
38358.55793952942	0.759124755859375	723.1223583221436	
38373.9755153656	0.713348388671875	733.684778213501	
38351.59254074097	0.5099773406982422	714.7924900054932	
38425.18758773804	0.6327629089355469	709.0358734130859	
38444.03314590454	0.7772445678710938	715.7154083251953	
39188.86709213257	0.5517005920410156	739.7911548614502	
39217.11230278015	0.6194114685058594	724.7953414916992	
39254.533529281616	0.7390975952148438	730.074405670166	
38417.89889335632	0.5714893341064453	716.7561054229736	
38482.90419578552	0.6699562072753906	711.1496925354004	
38414.74437713623	0.8332729339599609	722.2986221313477	
38389.49203491211	0.7786750793457031	714.0161991119385	
38408.35213661194	0.6775856018066406	720.9124565124512	
38394.38891410828	0.6842613220214844	716.9511318206787	
38364.06922340393	0.43654441833496094	711.862325668335	
38414.80851173401	0.7090568542480469	716.2957191467285	
38392.9705619812	0.7712841033935547	733.816385269165	
38364.123821258545	0.3731250762939453	717.97776222229	
38376.3906955719	0.7100105285644531	718.9314365386963	
38389.88137245178	0.5469322204589844	732.5327396392822	
38391.16597175598	0.3991127014160156	718.0390357971191	
38405.31063079834	0.7283687591552734	721.5554714202881	
38434.59987640381	0.5834102630615234	719.2037105560303	
38432.84606933594	0.5402565002441406	718.5566425323486	
38405.067920684814	0.7855892181396484	713.794469833374	
38400.909662246704	0.5922317504882812	712.214469909668	
38379.7607421875	0.5710124969482422	710.7086181640625	
38378.244400024414	0.8137226104736328	750.7991790771484	
38380.958795547485	0.5414485931396484	715.8489227294922	
38378.17049026489	0.6406307220458984	710.301399230957	
38405.36403656006	0.7586479187011719	714.0998840332031	
38363.96551132202	0.5617141723632812	714.3774032592773	
38365.75531959534	0.6017684936523438	709.2227935791016	
39164.66951370239	0.7803440093994141	738.3449077606201	
39142.691135406494	0.5834102630615234	728.6756038665771	
38529.59728240967	0.6086826324462891	734.2202663421631	
38406.822204589844	0.7567405700683594	725.1982688903809	
38364.85528945923	0.38123130798339844	709.895133972168	
38451.279401779175	0.6525516510009766	713.2720947265625	
38388.649463653564	0.7605552673339844	715.4769897460938	
38349.239110946655	0.42819976806640625	709.8705768585205	
38385.21075248718	4.597187042236328	903.6238193511963	
38386.40475273132	0.766754150390625	777.1587371826172	
38367.509841918945	0.3750324249267578	714.6868705749512	
38364.51864242554	0.7627010345458984	714.8501873016357	
38415.78674316406	0.5459785461425781	714.5156860351562	
38396.00133895874	0.3895759582519531	709.2835903167725	
38393.48220825195	0.7543563842773438	717.7376747131348	
38385.57243347168	0.6196498870849609	726.3095378875732	
38405.49325942993	0.6055831909179688	710.268497467041	
38383.23926925659	0.7936954498291016	713.8793468475342	
38393.92018318176	0.6263256072998047	725.5589962005615	
38367.58089065552	0.51116943359375	713.9496803283691	
38462.952852249146	0.7371902465820312	722.4514484405518	
38406.7280292511	0.5562305450439453	715.9609794616699	
38378.23271751404	0.5850791931152344	710.291862487793	
38402.188539505005	0.8676052093505859	750.016450881958	
38399.68514442444	5.403280258178711	844.3009853363037	
38477.115631103516	0.6160736083984375	708.7621688842773	
38397.02606201172	0.7452964782714844	716.710090637207	
38368.99209022522	0.37479400634765625	714.8370742797852	
38444.42868232727	0.7276535034179688	734.2567443847656	
38392.7161693573	0.7624626159667969	715.9063816070557	
38374.080419540405	0.41866302490234375	709.1798782348633	
38449.9249458313	0.7839202880859375	721.299409866333	
38467.684507369995	0.675201416015625	718.4064388275146	
38435.64534187317	0.3993511199951172	708.5244655609131	
38468.6713218689	0.7648468017578125	723.3514785766602	
38482.24139213562	0.7388591766357422	714.2393589019775	
38424.6129989624	0.37932395935058594	713.0770683288574	
38435.295820236206	0.6601810455322266	737.450122833252	
38391.49808883667	0.47779083251953125	715.6684398651123	
38361.07158660889	0.5443096160888672	725.7091999053955	
38377.6273727417	0.6799697875976562	715.0402069091797	
38386.46411895752	0.5021095275878906	713.9708995819092	
38341.65120124817	0.5812644958496094	722.0518589019775	
38420.98093032837	0.7317066192626953	722.5158214569092	
38357.94734954834	0.4944801330566406	716.0313129425049	
