Encode_Image	Generation	Text_Decode
50.241708755493164	361.3564968109131	0.26798248291015625	
56.028127670288086	359.1761589050293	0.12183189392089844	
70.26124000549316	362.32709884643555	0.09274482727050781	
78.5512924194336	354.4178009033203	0.09107589721679688	
46.61822319030762	353.2233238220215	0.08797645568847656	
64.75687026977539	354.1727066040039	0.10204315185546875	
45.48454284667969	353.8556098937988	0.09179115295410156	
54.53610420227051	352.36215591430664	0.11086463928222656	
44.55304145812988	351.193904876709	0.08916854858398438	
91.7654037475586	351.24945640563965	0.10895729064941406	
54.76784706115723	352.2481918334961	0.087738037109375	
34.18326377868652	351.7453670501709	0.09918212890625	
35.36581993103027	351.29308700561523	0.08845329284667969	
68.77303123474121	351.5160083770752	0.11467933654785156	
54.45122718811035	353.9547920227051	0.10848045349121094	
71.35510444641113	361.18364334106445	0.10824203491210938	
55.794715881347656	356.2610149383545	0.08893013000488281	
67.23332405090332	353.92236709594727	0.08678436279296875	
55.98950386047363	354.63714599609375	0.08058547973632812	
68.09043884277344	354.51602935791016	0.08058547973632812	
65.32931327819824	355.1983833312988	0.10538101196289062	
91.47000312805176	353.94811630249023	0.080108642578125	
64.55278396606445	356.57548904418945	0.09298324584960938	
65.5522346496582	355.64517974853516	0.10323524475097656	
54.650306701660156	355.05104064941406	0.08845329284667969	
41.04304313659668	355.30614852905273	0.09822845458984375	
72.4787712097168	354.0313243865967	0.09179115295410156	
68.02749633789062	357.56540298461914	0.09107589721679688	
35.41135787963867	366.8396472930908	0.09489059448242188	
96.10795974731445	361.89961433410645	0.09131431579589844	
86.81321144104004	361.2391948699951	0.09393692016601562	
64.27645683288574	363.06047439575195	0.09226799011230469	
67.39687919616699	360.781192779541	0.09965896606445312	
70.9841251373291	359.99155044555664	0.10538101196289062	
55.71770668029785	355.5598258972168	0.09512901306152344	
45.58396339416504	357.93399810791016	0.09965896606445312	
63.98320198059082	355.0677299499512	0.091552734375	
63.85445594787598	354.644775390625	0.09298324584960938	
65.88578224182129	354.22420501708984	0.08225440979003906	
69.5791244506836	357.4025630950928	0.1239776611328125	
118.9122200012207	355.893611907959	0.08654594421386719	
67.36993789672852	354.020357131958	0.08153915405273438	
70.28627395629883	363.9535903930664	0.09894371032714844	
55.875301361083984	355.53812980651855	0.08678436279296875	
69.78511810302734	361.5856170654297	0.11706352233886719	
67.34251976013184	356.0302257537842	0.08177757263183594	
67.09527969360352	354.2451858520508	0.08130073547363281	
51.32913589477539	354.35938835144043	0.08130073547363281	
67.1243667602539	355.36766052246094	0.0858306884765625	
69.4124698638916	354.7098636627197	0.080108642578125	
45.881032943725586	353.3492088317871	0.10061264038085938	
34.81173515319824	355.81159591674805	0.10991096496582031	
56.165218353271484	355.8187484741211	0.08726119995117188	
68.32480430603027	354.85124588012695	0.08630752563476562	
68.48454475402832	355.06367683410645	0.08535385131835938	
53.18284034729004	353.96623611450195	0.08320808410644531	
35.24518013000488	354.1238307952881	0.08678436279296875	
65.43564796447754	354.7196388244629	0.10561943054199219	
65.38176536560059	358.00623893737793	0.11992454528808594	
47.05977439880371	361.2940311431885	0.10156631469726562	
66.6053295135498	361.15479469299316	0.10132789611816406	
55.031538009643555	361.8788719177246	0.09393692016601562	
69.34499740600586	360.3789806365967	0.095367431640625	
36.39340400695801	362.41912841796875	0.10037422180175781	
66.52069091796875	362.86425590515137	0.09608268737792969	
64.50986862182617	364.15600776672363	0.09179115295410156	
69.63658332824707	360.40711402893066	0.12183189392089844	
35.382986068725586	360.0006103515625	0.09655952453613281	
65.85025787353516	360.1832389831543	0.09417533874511719	
67.97003746032715	361.8035316467285	0.1125335693359375	
65.83261489868164	359.6010208129883	0.09417533874511719	
67.4295425415039	360.14699935913086	0.10037422180175781	
64.65840339660645	359.6653938293457	0.09202957153320312	
67.48437881469727	361.66954040527344	0.11324882507324219	
54.14938926696777	358.11877250671387	0.11301040649414062	
62.29400634765625	355.2229404449463	0.08726119995117188	
68.29333305358887	354.42399978637695	0.08392333984375	
64.37420845031738	355.8919429779053	0.0820159912109375	
64.59498405456543	356.49919509887695	0.09393692016601562	
54.8403263092041	353.60240936279297	0.08034706115722656	
51.68914794921875	354.22754287719727	0.0820159912109375	
64.41354751586914	354.1419506072998	0.07843971252441406	
64.24093246459961	356.92739486694336	0.08845329284667969	
66.03169441223145	355.9293746948242	0.08940696716308594	
66.28799438476562	356.8551540374756	0.08916854858398438	
64.67986106872559	357.3904037475586	0.09417533874511719	
66.60771369934082	355.2086353302002	0.08940696716308594	
67.56591796875	393.73254776000977	0.091552734375	
64.28885459899902	357.95021057128906	0.08606910705566406	
65.79709053039551	355.56983947753906	0.08940696716308594	
35.868167877197266	358.68358612060547	0.09441375732421875	
66.26009941101074	356.6410541534424	0.09322166442871094	
53.484439849853516	367.21229553222656	0.11396408081054688	
36.38195991516113	367.79069900512695	0.102996826171875	
69.65517997741699	369.30060386657715	0.1442432403564453	
36.41700744628906	371.80471420288086	0.14328956604003906	
96.42410278320312	370.4791069030762	0.10895729064941406	
80.05785942077637	368.06631088256836	0.11682510375976562	
100.52990913391113	367.1443462371826	0.09989738464355469	
35.01248359680176	392.2111988067627	0.118255615234375	
66.58124923706055	368.4663772583008	0.09179115295410156	
59.13829803466797	373.86465072631836	0.10466575622558594	
64.4986629486084	366.43433570861816	0.09894371032714844	
65.59324264526367	368.3481216430664	0.10371208190917969	
42.17362403869629	366.20545387268066	0.1163482666015625	
67.66843795776367	362.9920482635498	0.09655952453613281	
54.95810508728027	357.62619972229004	0.09560585021972656	
68.29667091369629	360.1844310760498	0.09226799011230469	
35.23850440979004	355.4995059967041	0.09775161743164062	
35.17889976501465	355.7569980621338	0.09369850158691406	
63.53449821472168	356.6114902496338	0.08940696716308594	
53.6196231842041	358.508825302124	0.10347366333007812	
47.159433364868164	359.8508834838867	0.10132789611816406	
66.36738777160645	362.2395992279053	0.09322166442871094	
52.11377143859863	358.55960845947266	0.09012222290039062	
65.37103652954102	356.2650680541992	0.09298324584960938	
135.65444946289062	357.4955463409424	0.10251998901367188	
49.13020133972168	355.0748825073242	0.08869171142578125	
33.7066650390625	355.1371097564697	0.09036064147949219	
65.58537483215332	356.4467430114746	0.0934600830078125	
67.95358657836914	359.16829109191895	0.08654594421386719	
66.67876243591309	355.9889793395996	0.087738037109375	
67.47865676879883	357.03301429748535	0.10442733764648438	
55.76920509338379	357.50699043273926	0.1087188720703125	
66.39885902404785	360.70871353149414	0.10943412780761719	
51.76711082458496	356.3055992126465	0.09489059448242188	
73.64535331726074	356.34422302246094	0.095367431640625	
66.17617607116699	355.4730415344238	0.11706352233886719	
65.1097297668457	356.67967796325684	0.09751319885253906	
65.97733497619629	356.72450065612793	0.09083747863769531	
64.35990333557129	356.80174827575684	0.10585784912109375	
34.96742248535156	355.42964935302734	0.09417533874511719	
68.15385818481445	356.8997383117676	0.09012222290039062	
63.848257064819336	360.2170944213867	0.09059906005859375	
