Encoder	Decoder
35.84003448486328	1111.931562423706
12.876272201538086	734.2922687530518
13.365030288696289	1463.0012512207031
13.672590255737305	1185.9402656555176
15.27547836303711	947.1004009246826
13.112068176269531	960.129976272583
12.64643669128418	1457.1256637573242
11.81650161743164	1364.8614883422852
16.686677932739258	843.6522483825684
13.129711151123047	934.8132610321045
13.00358772277832	1005.0766468048096
12.890100479125977	809.3907833099365
18.10455322265625	1165.4179096221924
13.027191162109375	1193.8426494598389
13.014078140258789	1080.476999282837
12.932538986206055	936.0017776489258
16.750812530517578	1062.6206398010254
13.883113861083984	993.842363357544
13.009071350097656	1044.4095134735107
13.504981994628906	870.4042434692383
16.708850860595703	1259.6690654754639
13.410568237304688	1001.3198852539062
12.7410888671875	1034.0516567230225
13.003110885620117	868.9508438110352
17.125606536865234	756.8466663360596
12.703180313110352	1003.558874130249
12.670755386352539	897.4134922027588
12.738466262817383	839.3266201019287
17.769336700439453	966.5243625640869
12.66622543334961	1052.2656440734863
11.84225082397461	860.5051040649414
12.606143951416016	700.0620365142822
16.7083740234375	754.0080547332764
12.680530548095703	1024.2910385131836
12.673377990722656	1138.4479999542236
13.137102127075195	1342.3688411712646
16.681909561157227	803.2588958740234
13.035297393798828	1035.2137088775635
12.632369995117188	986.534595489502
12.688875198364258	963.3245468139648
16.89004898071289	1050.5526065826416
12.692928314208984	1044.2304611206055
12.988567352294922	1235.335350036621
12.923002243041992	704.3337821960449
16.862869262695312	781.2254428863525
12.676000595092773	1027.040719985962
12.776851654052734	1095.6714153289795
13.378381729125977	1893.890380859375
16.328096389770508	1049.1466522216797
13.330221176147461	914.0880107879639
12.765169143676758	873.4066486358643
13.001680374145508	1104.3033599853516
16.306161880493164	1186.225414276123
12.811899185180664	1306.6554069519043
13.627052307128906	1402.2197723388672
12.744665145874023	1256.8061351776123
16.31474494934082	1045.9613800048828
12.767314910888672	821.3751316070557
12.747764587402344	1256.8719387054443
12.624025344848633	1004.188060760498
16.66402816772461	754.6403408050537
12.77613639831543	1094.442367553711
13.056278228759766	937.2708797454834
12.654781341552734	1010.1218223571777
16.093969345092773	1087.2395038604736
12.7105712890625	1115.05126953125
13.138532638549805	796.4460849761963
12.721538543701172	890.1934623718262
16.715049743652344	2174.194574356079
13.21554183959961	1169.3758964538574
13.274192810058594	2045.905351638794
13.065814971923828	1047.1980571746826
16.33167266845703	1551.7122745513916
13.396024703979492	1423.9180088043213
13.816356658935547	1509.2902183532715
12.91346549987793	1008.5265636444092
17.107725143432617	1104.231357574463
13.245820999145508	986.8590831756592
12.250900268554688	1117.048978805542
12.635231018066406	2040.3013229370117
15.626192092895508	1365.4613494873047
12.696981430053711	1168.616533279419
12.721776962280273	1119.1580295562744
13.283729553222656	1030.4112434387207
16.835927963256836	1872.1199035644531
12.8326416015625	1998.277187347412
12.729167938232422	843.6648845672607
12.767553329467773	964.4944667816162
16.725778579711914	1175.8403778076172
12.722253799438477	1097.090244293213
13.164997100830078	1546.2770462036133
12.930631637573242	1263.1523609161377
16.522884368896484	1236.2926006317139
12.753725051879883	1146.9945907592773
11.835098266601562	755.8190822601318
12.952566146850586	905.8983325958252
15.492677688598633	996.5620040893555
13.085603713989258	1143.2316303253174
13.057947158813477	1350.9254455566406
12.950897216796875	1174.1399765014648
16.07370376586914	1399.2383480072021
13.145923614501953	2060.300827026367
12.931108474731445	943.5205459594727
12.962818145751953	871.527910232544
16.41702651977539	962.2938632965088
11.882305145263672	794.6248054504395
12.928247451782227	1131.4141750335693
12.733697891235352	1109.647274017334
16.42298698425293	893.3939933776855
12.732267379760742	1011.1052989959717
12.722015380859375	1021.5928554534912
12.767791748046875	1052.2360801696777
16.18194580078125	1231.4252853393555
12.83574104309082	1400.2857208251953
13.11802864074707	1514.4014358520508
12.63880729675293	875.4615783691406
17.1358585357666	1324.8939514160156
13.807296752929688	1410.4793071746826
13.02957534790039	940.1488304138184
12.02702522277832	978.8644313812256
16.193866729736328	1037.257432937622
13.448476791381836	862.187385559082
13.066530227661133	1342.2307968139648
12.913227081298828	1980.5281162261963
16.87908172607422	886.1072063446045
13.264179229736328	985.2724075317383
12.78996467590332	1017.6582336425781
11.964082717895508	663.4602546691895
16.071081161499023	1141.4694786071777
12.732744216918945	1287.8167629241943
12.773513793945312	1351.0205745697021
12.716293334960938	1161.4391803741455
16.13640785217285	1150.8898735046387
12.794971466064453	1160.7260704040527
12.718439102172852	1037.3632907867432
12.683868408203125	1007.6351165771484
16.579627990722656	1193.5014724731445
13.9312744140625	796.6256141662598
12.729644775390625	1116.1885261535645
13.18979263305664	952.2414207458496
16.02935791015625	847.935676574707
12.783527374267578	1055.290937423706
12.666702270507812	973.59299659729
12.876749038696289	827.2604942321777
16.78323745727539	871.1261749267578
12.887239456176758	1536.1003875732422
12.730121612548828	891.7768001556396
12.714385986328125	825.4716396331787
16.30401611328125	1064.493179321289
13.409137725830078	1156.2013626098633
13.058900833129883	1283.5931777954102
12.970685958862305	940.5479431152344
14.208793640136719	1345.881462097168
13.0615234375	870.7382678985596
12.973546981811523	1404.5145511627197
12.726306915283203	1161.7820262908936
12.882471084594727	1252.885341644287
12.838602066040039	1265.4461860656738
12.700080871582031	1190.3700828552246
12.766838073730469	1150.5331993103027
12.961626052856445	900.2416133880615
