Encode_Image	Generation	Text_Decode
143.5849666595459	365990.2198314667	0.46944618225097656	
154.36577796936035	1611.8073463439941	0.33783912658691406	
144.16265487670898	595.3812599182129	0.28967857360839844	
142.31586456298828	595.6931114196777	0.2777576446533203	
143.45192909240723	595.1817035675049	0.3075599670410156	
145.67303657531738	595.8003997802734	0.286102294921875	
147.9506492614746	595.7036018371582	0.27561187744140625	
147.76992797851562	595.7894325256348	0.2799034118652344	
147.19152450561523	596.10915184021	0.2677440643310547	
146.15106582641602	595.8540439605713	0.27871131896972656	
147.13263511657715	596.2467193603516	0.2872943878173828	
146.13819122314453	595.3500270843506	0.2777576446533203	
146.7151641845703	596.3635444641113	0.2923011779785156	
145.3847885131836	596.0912704467773	0.3120899200439453	
148.24914932250977	616.8582439422607	0.31280517578125	
148.00357818603516	619.4820404052734	0.29349327087402344	
146.46053314208984	617.8238391876221	0.3757476806640625	
150.1457691192627	620.1987266540527	0.28324127197265625	
147.23753929138184	613.8575077056885	0.2837181091308594	
150.4058837890625	613.8753890991211	0.32448768615722656	
142.93766021728516	614.4459247589111	0.2987384796142578	
147.44091033935547	614.0954494476318	0.3306865692138672	
146.77810668945312	616.1494255065918	0.3161430358886719	
149.9788761138916	616.1754131317139	0.2872943878173828	
149.20973777770996	613.9159202575684	0.2999305725097656	
147.86767959594727	614.3147945404053	0.3120899200439453	
148.61273765563965	615.2150630950928	0.28777122497558594	
152.90117263793945	613.100528717041	0.3330707550048828	
148.26703071594238	613.8198375701904	0.2970695495605469	
148.91862869262695	615.64040184021	0.2982616424560547	
148.50473403930664	597.1431732177734	0.2551078796386719	
145.25651931762695	595.7436561584473	0.2562999725341797	
151.39484405517578	595.9072113037109	0.274658203125	
148.0870246887207	596.6839790344238	0.26416778564453125	
147.98569679260254	596.1055755615234	0.2834796905517578	
150.41875839233398	595.37672996521	0.2608299255371094	
146.41046524047852	594.7055816650391	0.27298927307128906	
148.53477478027344	595.158576965332	0.25153160095214844	
146.44598960876465	595.0577259063721	0.27751922607421875	
145.54667472839355	595.4897403717041	0.25153160095214844	
149.09887313842773	595.5510139465332	0.2524852752685547	
146.48056030273438	595.2427387237549	0.2765655517578125	
143.80550384521484	595.5810546875	0.28705596923828125	
144.18482780456543	595.7419872283936	0.25272369384765625	
145.02739906311035	594.0392017364502	0.2703666687011719	
147.5839614868164	594.8483943939209	0.2651214599609375	
146.42739295959473	595.2956676483154	0.24509429931640625	
146.1191177368164	597.6371765136719	0.2620220184326172	
144.89150047302246	595.6017971038818	0.25844573974609375	
148.26107025146484	597.2459316253662	0.2598762512207031	
146.33607864379883	595.8449840545654	0.27489662170410156	
148.58365058898926	595.5784320831299	0.2651214599609375	
145.7982063293457	595.1642990112305	0.2567768096923828	
148.01430702209473	597.7175235748291	0.26917457580566406	
