Input_processing	L1_HSTU	L2_HSTU	Output_processing	Top_MLP
9496.395349502563	963.2103443145752	13.1378173828125	0.14448165893554688	0.6051063537597656
9501.966714859009	965.9402370452881	12.999296188354492	0.1423358917236328	0.5993843078613281
9500.746250152588	991.9571876525879	13.399600982666016	0.1513957977294922	0.6182193756103516
9501.97148323059	961.2038135528564	13.618707656860352	0.14472007751464844	0.6532669067382812
9501.873254776001	974.4908809661865	12.975215911865234	0.16045570373535156	0.5860328674316406
9499.134302139282	963.4358882904053	13.077020645141602	0.14090538024902344	0.6110668182373047
9551.222324371338	968.6441421508789	13.604402542114258	0.1423358917236328	0.6055831909179688
9499.41372871399	961.5328311920166	13.838529586791992	0.14662742614746094	0.6434917449951172
9755.258560180664	1166.7184829711914	13.069629669189453	0.14066696166992188	0.6022453308105469
9492.424488067627	1215.6140804290771	13.181924819946289	0.1392364501953125	0.6177425384521484
9496.837139129639	976.3374328613281	13.221025466918945	0.1423358917236328	0.6165504455566406
9504.112243652344	991.4417266845703	13.132572174072266	0.15020370483398438	0.5981922149658203
9507.558822631836	964.2107486724854	13.173580169677734	0.14400482177734375	0.6387233734130859
9503.684282302856	995.2960014343262	13.07368278503418	0.14662742614746094	0.6105899810791016
9496.267318725586	967.2856330871582	13.413190841674805	0.14162063598632812	0.6093978881835938
9502.155065536499	994.3645000457764	13.334989547729492	0.1475811004638672	0.5955696105957031
9508.889198303223	1075.089454650879	13.124227523803711	0.14066696166992188	0.6036758422851562
9499.618530273438	997.1132278442383	13.155937194824219	0.13971328735351562	0.6041526794433594
9503.85069847107	957.7615261077881	13.511419296264648	0.1590251922607422	0.6594657897949219
9501.152753829956	993.8695430755615	13.169050216674805	0.1399517059326172	0.6015300750732422
9504.799604415894	977.3616790771484	13.171195983886719	0.13971328735351562	0.6494522094726562
9497.689962387085	944.3433284759521	12.97616958618164	0.13947486877441406	0.6010532379150391
9502.819061279297	951.5466690063477	13.104915618896484	0.14472007751464844	0.6010532379150391
3.971576690673828	5.184650421142578	12.761116027832031	0.1385211944580078	0.560760498046875
9506.09564781189	1000.4415512084961	12.796401977539062	0.13780593872070312	0.5881786346435547
9504.875659942627	982.8078746795654	12.777566909790039	0.13589859008789062	0.6043910980224609
9505.52487373352	965.2822017669678	12.759208679199219	0.14638900756835938	0.5857944488525391
9501.20997428894	944.3743228912354	13.269662857055664	0.13828277587890625	0.5939006805419922
9501.794576644897	963.8361930847168	12.974023818969727	0.1404285430908203	0.5903244018554688
9494.524717330933	966.825008392334	12.773990631103516	0.14162063598632812	0.6034374237060547
9513.524770736694	1020.2064514160156	12.826204299926758	0.148773193359375	0.5817413330078125
9504.291296005249	988.3320331573486	13.059139251708984	0.14138221740722656	0.5984306335449219
9515.081882476807	1012.6504898071289	12.968778610229492	0.141143798828125	0.6034374237060547
4.063844680786133	4.89354133605957	12.53819465637207	0.1361370086669922	0.5486011505126953
9520.783424377441	1002.000093460083	12.951135635375977	0.1430511474609375	0.5884170532226562
3.8747787475585938	4.943609237670898	12.485265731811523	0.12755393981933594	0.514984130859375
9507.405757904053	973.5968112945557	12.824535369873047	0.13899803161621094	0.5903244018554688
9509.511947631836	967.8249359130859	12.819528579711914	0.1423358917236328	0.5826950073242188
9508.525848388672	950.2162933349609	13.063907623291016	0.14328956604003906	0.6265640258789062
9505.975246429443	968.5146808624268	12.842416763305664	0.1533031463623047	0.5910396575927734
9514.289140701294	968.2705402374268	13.044595718383789	0.13971328735351562	0.5931854248046875
3.9119720458984375	4.892826080322266	12.559175491333008	0.1316070556640625	0.5271434783935547
