Encoder	Decoder
210.14642715454102	1829.4134140014648
124.13787841796875	1679.4111728668213
171.83494567871094	2517.697334289551
78.48238945007324	1229.8953533172607
66.93315505981445	734.0309619903564
171.6773509979248	1649.5366096496582
157.22012519836426	1486.4261150360107
89.14446830749512	1169.3718433380127
169.3418025970459	2043.0691242218018
143.21422576904297	2620.845317840576
64.98336791992188	1121.8323707580566
163.1455421447754	3326.8864154815674
168.28012466430664	2495.5620765686035
160.7513427734375	1988.013505935669
78.21822166442871	620.624303817749
256.7136287689209	2091.0239219665527
225.07238388061523	2531.6150188446045
111.60492897033691	1738.504409790039
75.5770206451416	725.0199317932129
145.7998752593994	1416.1603450775146
83.47558975219727	956.3369750976562
118.55840682983398	1786.3593101501465
167.77372360229492	1814.9371147155762
130.55920600891113	2070.9869861602783
152.4827480316162	1464.5707607269287
115.73314666748047	1732.9561710357666
168.0002212524414	3382.2362422943115
242.20013618469238	2149.841785430908
93.49346160888672	1563.8930797576904
234.36713218688965	3259.922981262207
67.64817237854004	1133.7738037109375
137.1750831604004	1579.8969268798828
152.27723121643066	2126.3675689697266
93.0185317993164	773.4677791595459
100.45838356018066	1517.9665088653564
156.78024291992188	1992.0082092285156
150.30336380004883	1375.8976459503174
116.52350425720215	2555.260181427002
58.34054946899414	626.173734664917
101.16839408874512	1739.8836612701416
81.04777336120605	758.918046951294
195.74213027954102	2398.087978363037
156.0683250427246	1377.8018951416016
98.66094589233398	1978.2919883728027
164.37673568725586	1602.5989055633545
146.91781997680664	1850.8405685424805
124.91631507873535	1738.8522624969482
137.93206214904785	1492.1150207519531
343.003511428833	2763.313055038452
75.72674751281738	1312.1130466461182
192.29769706726074	2050.9417057037354
118.50833892822266	1402.5368690490723
205.14822006225586	2576.4474868774414
139.02616500854492	2404.277563095093
85.34765243530273	1465.8074378967285
86.52496337890625	1203.4919261932373
118.58439445495605	1685.692548751831
139.07599449157715	2283.996105194092
233.27159881591797	2537.0359420776367
97.75495529174805	2117.1231269836426
190.6118392944336	2398.1683254241943
116.44911766052246	1680.9523105621338
135.18214225769043	2398.591995239258
68.40920448303223	568.9854621887207
153.50890159606934	1545.2299118041992
134.39106941223145	2243.3512210845947
95.93725204467773	1736.8156909942627
246.86121940612793	2792.377710342407
257.1415901184082	2462.8169536590576
95.27993202209473	1871.995449066162
48.94065856933594	920.2697277069092
86.45987510681152	772.9976177215576
249.3741512298584	2427.0477294921875
67.88802146911621	1124.215841293335
62.131404876708984	787.5280380249023
116.21308326721191	1733.2572937011719
85.32238006591797	1111.0472679138184
165.69757461547852	1995.1682090759277
99.40671920776367	1008.23974609375
209.0165615081787	2060.577154159546
211.04192733764648	3230.508804321289
55.577754974365234	643.73779296875
239.70937728881836	2770.1938152313232
92.32115745544434	1644.0486907958984
98.07991981506348	1454.8170566558838
174.74102973937988	1561.3987445831299
160.9342098236084	2444.155216217041
127.93684005737305	1572.3538398742676
240.88239669799805	2420.7847118377686
