Encoder	Decoder	Decode	T2U	Vocoder
19.92487907409668	1073.4224319458008	29.135704040527344	55.86552619934082	187.65902519226074
13.040304183959961	716.8347835540771	21.259307861328125	55.708885192871094	185.95123291015625
13.022899627685547	1430.826187133789	22.049665451049805	59.52000617980957	186.40613555908203
13.152360916137695	1157.374620437622	21.67534828186035	49.921512603759766	187.19005584716797
16.300201416015625	924.9227046966553	20.451068878173828	49.08347129821777	186.04183197021484
13.038396835327148	939.1903877258301	21.712541580200195	47.16157913208008	185.30797958374023
12.802600860595703	1424.4084358215332	21.6214656829834	46.20623588562012	29.242515563964844
12.179136276245117	1333.0411911010742	21.204471588134766	52.94203758239746	186.69629096984863
16.217470169067383	825.8202075958252	21.111488342285156	44.94166374206543	184.1132640838623
13.116598129272461	916.4919853210449	21.20232582092285	44.2957878112793	187.3493194580078
13.052940368652344	980.2899360656738	21.26026153564453	49.09515380859375	187.9258155822754
12.807846069335938	790.7979488372803	22.08113670349121	49.58844184875488	190.7784938812256
18.309354782104492	1156.308650970459	22.183656692504883	52.45661735534668	189.21589851379395
13.086080551147461	1166.3811206817627	21.25859260559082	44.5866584777832	25.955915451049805
12.734413146972656	1060.52827835083	21.428585052490234	54.29482460021973	189.24736976623535
12.957572937011719	916.3393974304199	21.694421768188477	46.930551528930664	184.5564842224121
15.459060668945312	1031.2576293945312	21.422624588012695	51.680564880371094	188.45868110656738
12.73965835571289	958.5442543029785	21.22211456298828	45.38416862487793	185.08386611938477
12.874603271484375	979.5148372650146	21.210908889770508	46.32282257080078	191.08319282531738
13.286352157592773	848.2117652893066	21.024703979492188	45.32146453857422	191.22028350830078
15.962362289428711	1230.5819988250732	21.777629852294922	54.9466609954834	191.4076805114746
12.9241943359375	981.065034866333	21.21567726135254	40.80677032470703	191.88332557678223
12.838363647460938	1015.9447193145752	21.3468074798584	51.9101619720459	191.56908988952637
13.166666030883789	852.4727821350098	21.14391326904297	46.64492607116699	193.44496726989746
16.51453971862793	739.1982078552246	20.979642868041992	45.68767547607422	194.9310302734375
12.76850700378418	982.1441173553467	21.166086196899414	47.70088195800781	189.03040885925293
12.883424758911133	875.159740447998	21.0874080657959	47.31011390686035	194.13471221923828
12.845277786254883	822.838306427002	21.49653434753418	44.144630432128906	195.1284408569336
16.146421432495117	944.7381496429443	21.224498748779297	50.704002380371094	189.41164016723633
12.809276580810547	1030.6901931762695	21.546125411987305	47.306060791015625	30.4107666015625
11.88969612121582	872.9135990142822	20.447731018066406	46.08893394470215	196.69032096862793
