Encode_Image	Generation	Text_Decode
267.7741050720215	1486.1795902252197	0.6542205810546875	
299.82829093933105	1488.581657409668	0.48160552978515625	
298.7065315246582	1485.339641571045	0.4558563232421875	
296.6623306274414	1486.0882759094238	0.39958953857421875	
297.47843742370605	1488.2748126983643	0.4315376281738281	
298.8903522491455	1491.59836769104	0.492095947265625	
299.03697967529297	1489.7282123565674	0.40435791015625	
294.12388801574707	1489.0334606170654	0.4076957702636719	
291.81861877441406	1488.438367843628	0.5457401275634766	
291.92352294921875	1489.396572113037	0.48470497131347656	
289.96777534484863	1489.539384841919	0.3972053527832031	
292.22607612609863	1491.2776947021484	0.39958953857421875	
295.58491706848145	1488.6384010314941	0.37670135498046875	
297.93286323547363	1489.274263381958	0.3933906555175781	
291.5639877319336	1487.7943992614746	0.4303455352783203	
288.2215976715088	1491.1165237426758	0.3952980041503906	
306.22053146362305	1492.4559593200684	0.38123130798339844	
304.3222427368164	1491.5275573730469	0.37217140197753906	
294.4066524505615	1486.4091873168945	0.3840923309326172	
291.69631004333496	1486.3169193267822	0.4086494445800781	
297.23429679870605	1486.1605167388916	0.37169456481933594	
294.50321197509766	1489.3500804901123	0.4711151123046875	
300.3885746002197	1488.1131649017334	0.3879070281982422	
297.8999614715576	1494.6362972259521	0.4589557647705078	
291.4152145385742	1494.694471359253	0.431060791015625	
296.94151878356934	1490.4003143310547	0.5209445953369141	
295.4566478729248	1501.4638900756836	0.4279613494873047	
300.69589614868164	1488.218069076538	0.4210472106933594	
295.77136039733887	1488.440990447998	0.39196014404296875	
289.49427604675293	1504.2378902435303	0.4076957702636719	
298.3057498931885	1504.8794746398926	0.39196014404296875	
298.51317405700684	1506.256341934204	0.38170814514160156	
294.5735454559326	1507.6305866241455	0.3960132598876953	
297.5349426269531	1506.8211555480957	0.38743019104003906	
293.7333583831787	1503.7941932678223	0.39267539978027344	
298.05946350097656	1506.7908763885498	0.41937828063964844	
301.1782169342041	1508.0986022949219	0.3898143768310547	
296.2756156921387	1506.9420337677002	0.4253387451171875	
297.18565940856934	1502.959966659546	0.3814697265625	
293.6286926269531	1503.129243850708	0.40459632873535156	
290.996789932251	1505.8577060699463	0.47516822814941406	
297.23310470581055	1505.1233768463135	0.39768218994140625	
295.4890727996826	1504.448413848877	0.3814697265625	
298.60711097717285	1508.023977279663	0.3867149353027344	
298.281192779541	1509.1240406036377	0.5030632019042969	
300.3201484680176	1506.1652660369873	0.4000663757324219	
293.3061122894287	1505.8817863464355	0.45871734619140625	
288.6207103729248	1505.5351257324219	0.4012584686279297	
297.25170135498047	1505.4681301116943	0.3936290740966797	
295.0315475463867	1506.9007873535156	0.39887428283691406	
289.82090950012207	1505.415439605713	0.3650188446044922	
298.4578609466553	1505.7449340820312	0.40411949157714844	
300.5528450012207	1506.0603618621826	0.3960132598876953	
295.40038108825684	1506.1228275299072	0.38552284240722656	
293.46656799316406	1507.7471733093262	0.3910064697265625	
299.8998165130615	1503.9899349212646	0.37980079650878906	
296.9489097595215	1598.520278930664	0.42629241943359375	
337.9936218261719	1491.1296367645264	0.396728515625	
