Encoder	Decoder	Decode	T2U	Vocoder
11.690855026245117	1154.571533203125	16.97826385498047	184.24439430236816	209.27810668945312
11.429309844970703	1165.4553413391113	21.254777908325195	184.52191352844238	175.74834823608398
26.341676712036133	1958.7504863739014	16.635894775390625	281.23974800109863	184.4944953918457
10.999202728271484	989.9625778198242	15.854597091674805	159.6372127532959	175.47869682312012
11.508703231811523	814.1889572143555	15.700817108154297	123.26645851135254	180.3140640258789
11.205911636352539	1208.7252140045166	17.175674438476562	187.06607818603516	176.09691619873047
10.934829711914062	1059.950828552246	17.733097076416016	168.56861114501953	178.27606201171875
10.232210159301758	919.8753833770752	15.338897705078125	150.78067779541016	178.7712574005127
11.921167373657227	1376.7197132110596	18.177032470703125	212.41283416748047	176.15675926208496
12.372255325317383	1992.480754852295	17.402172088623047	298.22444915771484	189.55516815185547
10.81395149230957	873.593807220459	15.95926284790039	145.58672904968262	178.75170707702637
11.3372802734375	2655.7741165161133	25.830507278442383	383.72325897216797	217.20409393310547
11.483907699584961	2122.3223209381104	16.54338836669922	305.7255744934082	185.69302558898926
11.729240417480469	1386.5077495574951	17.232418060302734	195.97721099853516	177.30402946472168
11.590003967285156	527.8303623199463	17.918109893798828	95.25585174560547	179.04114723205566
12.019157409667969	1501.6376972198486	18.11695098876953	228.93452644348145	179.98766899108887
11.493921279907227	1665.086269378662	16.497373580932617	259.65142250061035	177.91032791137695
10.910987854003906	1284.3120098114014	17.404556274414062	202.44097709655762	175.9185791015625
10.525226593017578	681.4324855804443	15.911340713500977	110.82792282104492	178.27844619750977
10.413408279418945	999.8781681060791	15.230655670166016	159.8665714263916	179.25620079040527
10.571479797363281	881.4871311187744	15.667200088500977	147.90701866149902	179.17323112487793
12.04538345336914	1251.2316703796387	17.949819564819336	195.2650547027588	175.54593086242676
12.282848358154297	1367.234706878662	17.771005630493164	204.02193069458008	175.3530502319336
12.027263641357422	1663.9714241027832	16.94941520690918	244.26627159118652	177.50787734985352
11.825323104858398	1063.664197921753	17.233610153198242	168.20645332336426	175.99153518676758
12.001276016235352	1257.4396133422852	17.51422882080078	189.96787071228027	176.35464668273926
11.411666870117188	2653.2113552093506	17.866849899291992	372.6334571838379	193.50385665893555
11.795997619628906	1084.9852561950684	17.5325870513916	161.40103340148926	176.77617073059082
