Model	Others	Image_Decode
62422.36089706421	0.3409385681152344	1207.1657180786133	
62443.89295578003	0.34618377685546875	361.4315986633301	
62989.80736732483	0.4298686981201172	359.2836856842041	
62411.99445724487	0.3154277801513672	360.58974266052246	
62542.28758811951	0.3170967102050781	379.9123764038086	
62485.5842590332	0.36644935607910156	361.8907928466797	
62434.23104286194	0.392913818359375	361.5281581878662	
62354.35223579407	0.3724098205566406	360.302209854126	
62404.61874008179	0.3917217254638672	367.722749710083	
62354.54058647156	0.3757476806640625	361.8800640106201	
62418.84088516235	5.437612533569336	409.1835021972656	
62418.70069503784	0.3724098205566406	363.83748054504395	
62511.68251037598	0.33354759216308594	361.30762100219727	
62298.907995224	0.3409385681152344	356.9197654724121	
62495.88179588318	0.7598400115966797	363.48891258239746	
62281.22520446777	0.42510032653808594	360.8074188232422	
62356.804609298706	0.4298686981201172	360.18919944763184	
62164.528131484985	0.3924369812011719	355.3450107574463	
62320.30487060547	0.3612041473388672	366.0106658935547	
62192.02733039856	0.35858154296875	359.47394371032715	
62364.73512649536	6.939888000488281	412.3551845550537	
62140.19155502319	0.3590583801269531	358.69836807250977	
62389.365911483765	0.3910064697265625	360.58902740478516	
62266.026973724365	0.24271011352539062	354.19487953186035	
62463.60683441162	0.3695487976074219	362.57243156433105	
62248.06499481201	0.3497600555419922	359.06338691711426	
62113.964319229126	0.2498626708984375	378.22842597961426	
61915.82107543945	0.35262107849121094	363.3408546447754	
61942.73090362549	0.3428459167480469	364.09544944763184	
61805.532932281494	0.3159046173095703	364.83049392700195	
61837.02492713928	5.150556564331055	421.0469722747803	
62002.27737426758	0.3292560577392578	357.87200927734375	
62073.51541519165	0.26726722717285156	359.6162796020508	
62025.70128440857	1.577615737915039	367.1448230743408	
62156.35061264038	0.28252601623535156	358.1383228302002	
62009.76920127869	0.335693359375	357.47289657592773	
62128.68428230286	0.3514289855957031	359.5857620239258	
62095.07966041565	0.2295970916748047	484.8620891571045	
62595.561027526855	0.370025634765625	364.7336959838867	
62430.40323257446	0.38313865661621094	365.7374382019043	
62557.44934082031	5.177974700927734	411.79490089416504	
62395.41268348694	0.32806396484375	382.85350799560547	
62313.86470794678	0.34165382385253906	358.95276069641113	
62184.62657928467	0.8065700531005859	377.00748443603516	
62635.90097427368	0.3509521484375	360.6424331665039	
62527.249574661255	0.23889541625976562	355.3915023803711	
62629.80675697327	0.2770423889160156	360.0428104400635	
62502.031326293945	0.2892017364501953	356.08363151550293	
62706.960678100586	0.2579689025878906	360.71038246154785	
62729.519844055176	0.30422210693359375	356.5244674682617	
62626.306772232056	6.798744201660156	412.1413230895996	
62773.12159538269	0.3046989440917969	381.46066665649414	
62932.50036239624	0.34165382385253906	363.0053997039795	
62766.48497581482	0.25177001953125	357.85675048828125	
62808.87484550476	0.38051605224609375	359.8918914794922	
62674.93486404419	0.21767616271972656	354.8123836517334	
62831.655740737915	0.36454200744628906	360.61739921569824	
62637.914419174194	0.32782554626464844	367.8145408630371	
62664.42513465881	0.28395652770996094	364.0708923339844	
62691.32208824158	0.3209114074707031	355.4866313934326	
62692.70825386047	6.597757339477539	409.6360206604004	
62138.405323028564	0.3230571746826172	380.94449043273926	
62116.96004867554	0.2956390380859375	361.57727241516113	
62012.08400726318	0.3058910369873047	357.6335906982422	
61927.36506462097	0.26726722717285156	358.67953300476074	
61932.4266910553	0.3037452697753906	356.8150997161865	
61944.342374801636	0.2689361572265625	360.45050621032715	
62026.17287635803	0.2932548522949219	356.94122314453125	
61860.38637161255	0.21409988403320312	356.579065322876	
61929.04734611511	0.32591819763183594	360.5308532714844	
61925.39620399475	5.181312561035156	405.41934967041016	
61969.449043273926	0.3502368927001953	358.8740825653076	
61912.885904312134	0.25010108947753906	359.92884635925293	
61886.97648048401	0.3447532653808594	365.32068252563477	
62056.72550201416	0.3819465637207031	357.8991889953613	
61847.85556793213	0.38743019104003906	355.9122085571289	
61821.733713150024	0.3342628479003906	358.6554527282715	
61922.083616256714	0.7236003875732422	357.3012351989746	
61970.574378967285	0.40030479431152344	361.9959354400635	
61933.3713054657	0.23174285888671875	355.3194999694824	
62185.41884422302	0.3113746643066406	359.2381477355957	
62188.80748748779	0.3209114074707031	355.8948040008545	
62228.71255874634	0.2636909484863281	356.9784164428711	
62194.65255737305	0.30422210693359375	357.2249412536621	
62275.67505836487	0.27370452880859375	357.9905033111572	
62158.186197280884	0.31113624572753906	358.4914207458496	
62276.37982368469	0.34308433532714844	359.2548370361328	
62164.302587509155	0.24056434631347656	355.64184188842773	
62386.78455352783	0.34880638122558594	358.49952697753906	
62219.892501831055	0.2338886260986328	354.7210693359375	
62149.094104766846	0.25200843811035156	351.7794609069824	
62135.66303253174	0.3669261932373047	360.84508895874023	
62199.47338104248	0.27823448181152344	361.2046241760254	
62394.66905593872	0.32019615173339844	417.0987606048584	
62147.281646728516	0.2703666687011719	360.0890636444092	
62067.44337081909	0.3027915954589844	356.0032844543457	
62206.14528656006	0.3509521484375	368.527889251709	
61957.49115943909	0.25272369384765625	358.84714126586914	
61984.71760749817	0.35500526428222656	371.98543548583984	
62041.80884361267	0.29730796813964844	358.83212089538574	
62057.61957168579	0.32520294189453125	365.92721939086914	
62029.08205986023	0.34236907958984375	363.36708068847656	
62031.59689903259	0.2346038818359375	355.4341793060303	
61983.731508255005	0.3528594970703125	376.4982223510742	
61950.10209083557	0.2949237823486328	361.25850677490234	
62005.68461418152	0.30684471130371094	357.54990577697754	
62014.432430267334	0.33545494079589844	361.173152923584	
61896.10195159912	0.35643577575683594	358.68048667907715	
61951.47109031677	0.3554821014404297	360.00657081604004	
61993.90697479248	0.3457069396972656	360.12959480285645	
62139.48106765747	5.247592926025391	412.9648208618164	
63170.81713676453	0.3962516784667969	386.1851692199707	
63200.99759101868	0.35190582275390625	374.01723861694336	
63172.751903533936	0.2942085266113281	405.3215980529785	
63211.98606491089	0.3070831298828125	355.7868003845215	
63232.59782791138	0.3521442413330078	380.0978660583496	
62542.754888534546	0.3662109375	359.149694442749	
62241.17350578308	0.35643577575683594	359.943151473999	
62223.24085235596	0.3514289855957031	364.49551582336426	
62308.75873565674	0.3561973571777344	360.5167865753174	
62169.63982582092	5.335807800292969	405.7884216308594	
62328.4387588501	0.38886070251464844	378.903865814209	
62246.020793914795	0.3116130828857422	359.1594696044922	
62138.04364204407	0.31065940856933594	354.9778461456299	
62418.198347091675	0.3745555877685547	361.4962100982666	
62165.955781936646	0.35071372985839844	358.9518070220947	
62212.55898475647	0.3857612609863281	361.3855838775635	
62215.068340301514	0.28061866760253906	362.25032806396484	
62015.07258415222	0.30350685119628906	358.03985595703125	
62283.018589019775	0.3657341003417969	378.751277923584	
62536.91387176514	5.304813385009766	411.30733489990234	
62457.53574371338	0.23651123046875	376.920223236084	
62505.44857978821	0.347137451171875	364.5825386047363	
62400.259017944336	0.3592967987060547	361.62710189819336	
62476.067304611206	0.35309791564941406	372.9369640350342	
62457.913398742676	0.43082237243652344	362.6399040222168	
63085.39032936096	0.4303455352783203	365.89694023132324	
63130.903005599976	0.37407875061035156	365.6201362609863	
63369.449615478516	0.3981590270996094	360.32891273498535	
62424.64590072632	0.40721893310546875	360.73899269104004	
62452.452421188354	5.20777702331543	408.51426124572754	
62453.67765426636	0.32258033752441406	374.6633529663086	
62489.61901664734	0.34117698669433594	360.97073554992676	
62511.22426986694	0.3628730773925781	358.3524227142334	
62416.57829284668	0.29754638671875	360.5780601501465	
62652.366638183594	1.5301704406738281	361.6800308227539	
62457.78489112854	0.3497600555419922	360.49485206604004	
62368.33930015564	0.2944469451904297	356.24146461486816	
62490.03291130066	0.32067298889160156	357.2816848754883	
62530.27319908142	0.3426074981689453	360.7170581817627	
62521.43883705139	5.244255065917969	406.30173683166504	
63087.71276473999	0.31948089599609375	379.9586296081543	
63247.05457687378	0.3771781921386719	361.2372875213623	
63287.25576400757	0.301361083984375	370.5575466156006	
63319.28563117981	0.316619873046875	359.0712547302246	
63254.71878051758	0.3457069396972656	358.9801788330078	
63371.69003486633	0.270843505859375	357.35559463500977	
63362.661600112915	0.347137451171875	364.7644519805908	
63354.283571243286	0.2970695495605469	369.1542148590088	
63000.444412231445	0.308990478515625	367.431640625	
62253.34548950195	5.140066146850586	407.2554111480713	
62258.663177490234	0.2875328063964844	381.73580169677734	
62435.795068740845	0.3046989440917969	469.56443786621094	
62202.388048172	0.3581047058105469	386.3527774810791	
62346.513748168945	1.4925003051757812	364.5491600036621	
62068.408727645874	0.3745555877685547	360.64696311950684	
62301.557779312134	0.3161430358886719	356.35876655578613	
62007.10082054138	0.3495216369628906	374.0699291229248	
62196.1395740509	0.36525726318359375	375.9944438934326	
62077.08239555359	0.2968311309814453	364.1040325164795	
62139.61744308472	5.233287811279297	407.2422981262207	
62063.40146064758	0.32901763916015625	377.39062309265137	
62180.193185806274	0.29277801513671875	373.5003471374512	
62218.244314193726	0.3001689910888672	354.0480136871338	
62143.064737319946	0.396728515625	359.39955711364746	
62074.89085197449	0.36454200744628906	361.6607189178467	
62232.160329818726	0.35572052001953125	362.5359535217285	
62033.66684913635	0.35262107849121094	360.11791229248047	
62175.559759140015	0.23698806762695312	356.1820983886719	
62075.30093193054	0.3654956817626953	362.7619743347168	
62264.365673065186	5.443334579467773	411.67354583740234	
62469.08903121948	0.2415180206298828	382.51423835754395	
62623.30675125122	0.3337860107421875	360.1503372192383	
62666.95690155029	1.1446475982666016	365.7076358795166	
62623.99935722351	0.3781318664550781	364.3152713775635	
62472.50175476074	0.2620220184326172	363.56520652770996	
62619.34185028076	0.30422210693359375	355.8342456817627	
62568.71294975281	0.34880638122558594	355.8483123779297	
62592.11325645447	0.3032684326171875	359.82418060302734	
62367.71297454834	0.30541419982910156	356.6935062408447	
62613.65556716919	5.32221794128418	403.6226272583008	
62503.72385978699	0.36525726318359375	374.50718879699707	
62634.82570648193	0.40602684020996094	374.192476272583	
62470.00169754028	0.4296302795410156	362.0643615722656	
62727.18095779419	0.3514289855957031	359.0867519378662	
62504.6706199646	0.41174888610839844	361.2833023071289	
62695.645332336426	0.40650367736816406	360.93950271606445	
62621.11949920654	0.24247169494628906	357.3606014251709	
62677.85620689392	0.3476142883300781	359.6808910369873	
62538.96522521973	0.2262592315673828	355.7002544403076	
62583.72783660889	0.3712177276611328	370.0857162475586	
62314.61501121521	0.23102760314941406	360.0735664367676	
62220.759868621826	0.6690025329589844	477.5869846343994	
62080.36017417908	0.3418922424316406	360.9635829925537	
62302.20866203308	0.2300739288330078	355.4983139038086	
62124.46475028992	0.3628730773925781	360.2743148803711	
62186.413288116455	0.23508071899414062	352.2651195526123	
62074.445486068726	0.33020973205566406	356.3685417175293	
62313.43364715576	0.324249267578125	360.51344871520996	
62074.23782348633	0.32067298889160156	355.0713062286377	
62189.93520736694	0.4010200500488281	362.96653747558594	
62070.05429267883	0.2319812774658203	357.4795722961426	
62059.75961685181	0.36787986755371094	361.1936569213867	
62260.809659957886	0.28634071350097656	454.3306827545166	
62173.14147949219	0.2899169921875	364.58826065063477	
62122.39408493042	0.3829002380371094	360.1071834564209	
62304.28433418274	0.24175643920898438	529.6154022216797	
61998.40211868286	0.3840923309326172	363.5063171386719	
62195.28079032898	0.3352165222167969	360.75401306152344	
62066.00832939148	0.36525726318359375	360.39233207702637	
62116.32204055786	0.3292560577392578	362.00523376464844	
62057.66844749451	0.29730796813964844	355.330228805542	
62267.737865448	0.2849102020263672	360.210657119751	
61981.1692237854	0.316619873046875	356.5394878387451	
62097.59473800659	0.32806396484375	358.2804203033447	
61936.40494346619	0.28324127197265625	359.1151237487793	
62179.34608459473	0.30612945556640625	365.0631904602051	
61983.909368515015	0.3342628479003906	361.283540725708	
62065.58799743652	0.3559589385986328	373.0292320251465	
62112.05530166626	0.3235340118408203	361.0239028930664	
61986.07015609741	0.3223419189453125	370.30839920043945	
62062.64424324036	0.34546852111816406	364.321231842041	
62148.61035346985	0.24127960205078125	356.66370391845703	
62001.24263763428	0.3421306610107422	367.32959747314453	
62097.124338150024	0.3063678741455078	373.3389377593994	
61976.86862945557	0.3082752227783203	355.7705879211426	
62355.83543777466	0.33664703369140625	357.72252082824707	
61972.75185585022	0.29015541076660156	372.80917167663574	
62088.49239349365	0.3323554992675781	357.2521209716797	
61915.60339927673	0.354766845703125	389.62817192077637	
62183.00199508667	5.260229110717773	414.5328998565674	
62003.12352180481	0.4062652587890625	394.15502548217773	
62036.70430183411	0.7078647613525391	369.7824478149414	
61999.68886375427	0.23126602172851562	354.13575172424316	
61994.55189704895	0.3478527069091797	361.02914810180664	
61966.88199043274	0.3407001495361328	360.95142364501953	
62038.543939590454	0.4138946533203125	361.88697814941406	
61986.9818687439	0.3612041473388672	363.93094062805176	
62178.37619781494	0.40221214294433594	360.09788513183594	
61998.8374710083	0.4582405090332031	361.6197109222412	
62101.16982460022	5.281925201416016	401.83138847351074	
61940.35077095032	0.40030479431152344	380.9468746185303	
62062.72912025452	0.3650188446044922	354.4139862060547	
61990.85807800293	0.396728515625	361.2031936645508	
62213.53244781494	0.3025531768798828	357.5751781463623	
61938.305377960205	0.28443336486816406	359.3134880065918	
62095.45683860779	0.28514862060546875	354.7043800354004	
61957.6210975647	0.24557113647460938	353.42979431152344	
62022.96686172485	0.3216266632080078	359.31396484375	
61985.11219024658	0.22792816162109375	355.3445339202881	
61995.27668952942	0.3447532653808594	362.02192306518555	
62029.884576797485	0.22840499877929688	354.2003631591797	
62284.53087806702	1.6541481018066406	361.8161678314209	
62069.22483444214	0.3094673156738281	361.4695072174072	
62151.51333808899	0.29540061950683594	356.9624423980713	
62109.72499847412	0.27441978454589844	378.64208221435547	
62086.753606796265	0.2956390380859375	356.17661476135254	
61948.06122779846	0.2627372741699219	356.9307327270508	
62096.98510169983	0.2796649932861328	370.3899383544922	
61992.544174194336	0.2338886260986328	355.9706211090088	
62003.901958465576	0.40435791015625	361.06395721435547	
61870.05972862244	0.23603439331054688	378.0992031097412	
62163.96069526672	0.3464221954345703	359.5690727233887	
61888.70811462402	0.21767616271972656	357.9421043395996	
62108.27827453613	0.3414154052734375	359.7257137298584	
61985.63194274902	0.2338886260986328	355.5328845977783	
62102.00095176697	0.35452842712402344	360.898494720459	
62085.742473602295	0.21839141845703125	354.198694229126	
62261.72471046448	0.3466606140136719	357.8197956085205	
61958.41574668884	0.21839141845703125	354.69722747802734	
62198.97389411926	0.4000663757324219	361.79113388061523	
62085.03246307373	0.2243518829345703	360.065221786499	
62187.379598617554	0.37169456481933594	357.42974281311035	
62093.23453903198	0.22411346435546875	355.579137802124	
62290.34996032715	0.2980232238769531	379.9712657928467	
62018.85795593262	0.2951622009277344	359.81059074401855	
62058.7682723999	0.24056434631347656	355.7572364807129	
62107.30576515198	0.35762786865234375	358.56008529663086	
62051.1372089386	0.28061866760253906	371.57654762268066	
62170.79544067383	0.22864341735839844	354.093074798584	
62194.07534599304	5.505561828613281	392.7435874938965	
62129.94742393494	0.24080276489257812	376.6345977783203	
62493.46852302551	0.21338462829589844	353.12700271606445	
62196.26569747925	0.32830238342285156	373.69394302368164	
62180.381298065186	0.3001689910888672	360.9604835510254	
61989.13359642029	0.3044605255126953	364.4704818725586	
62276.5793800354	0.3540515899658203	361.15527153015137	
62602.14924812317	0.33736228942871094	363.00063133239746	
62588.096141815186	0.354766845703125	373.3193874359131	
62454.877614974976	0.2651214599609375	355.5173873901367	
62510.05005836487	0.3757476806640625	362.5800609588623	
62482.03229904175	0.23698806762695312	373.71158599853516	
62740.7112121582	0.7145404815673828	370.97692489624023	
62502.970695495605	0.24366378784179688	355.1645278930664	
62564.515352249146	0.36978721618652344	357.65743255615234	
62513.79060745239	0.3554821014404297	356.6253185272217	
62642.305850982666	0.3917217254638672	358.9179515838623	
62628.57127189636	0.36454200744628906	355.226993560791	
62642.48061180115	0.41747093200683594	374.24564361572266	
63383.755683898926	0.3733634948730469	360.34488677978516	
63221.67229652405	0.4246234893798828	361.79137229919434	
63058.475732803345	0.35071372985839844	356.42433166503906	
63144.437313079834	0.3948211669921875	363.34729194641113	
63044.753313064575	0.3609657287597656	358.66332054138184	
63338.90652656555	0.3483295440673828	352.75840759277344	
63155.256032943726	3.7469863891601562	362.102746963501	
63189.812421798706	0.22101402282714844	353.85823249816895	
63211.53903007507	0.3292560577392578	358.16478729248047	
63299.91436004639	0.26154518127441406	353.86204719543457	
63116.46056175232	0.3573894500732422	379.1482448577881	
63434.587240219116	0.3387928009033203	364.1219139099121	
63339.34307098389	0.33664703369140625	356.89496994018555	
63456.40587806702	0.37026405334472656	360.80431938171387	
63237.67900466919	0.3592967987060547	364.69030380249023	
63493.47925186157	0.2434253692626953	360.3241443634033	
63333.92429351807	0.362396240234375	361.3619804382324	
63387.54868507385	0.3426074981689453	359.32159423828125	
63192.82054901123	0.3440380096435547	358.3052158355713	
63302.28662490845	0.25343894958496094	369.36450004577637	
63265.018463134766	0.38743019104003906	358.01100730895996	
63219.449043273926	0.2777576446533203	360.6715202331543	
63238.26885223389	0.3008842468261719	360.3858947753906	
63509.17410850525	0.3559589385986328	359.96007919311523	
62901.692152023315	0.2942085266113281	358.9138984680176	
62620.12720108032	0.3082752227783203	354.1688919067383	
62601.59111022949	0.2663135528564453	358.25467109680176	
62769.63925361633	0.2560615539550781	355.3018569946289	
62586.80009841919	0.35953521728515625	365.88168144226074	
62750.66089630127	0.24890899658203125	385.1466178894043	
62618.66021156311	5.331993103027344	392.49420166015625	
62755.80310821533	0.3235340118408203	360.3947162628174	
62530.68423271179	0.30875205993652344	359.34948921203613	
62577.956438064575	0.3616809844970703	363.7263774871826	
62603.79242897034	0.2532005310058594	357.24878311157227	
62614.12501335144	0.34880638122558594	360.4300022125244	
62375.10561943054	0.23603439331054688	357.283353805542	
62534.37042236328	0.3581047058105469	362.8683090209961	
62431.69403076172	0.3142356872558594	359.61365699768066	
62506.34980201721	0.31638145446777344	356.525182723999	
62379.7333240509	0.3955364227294922	359.6041202545166	
62524.58047866821	0.2448558807373047	356.5404415130615	
62389.652252197266	0.3273487091064453	365.642786026001	
62514.15014266968	0.2357959747314453	361.10949516296387	
62422.938108444214	0.3216266632080078	362.1253967285156	
62600.361824035645	0.24938583374023438	354.54487800598145	
62412.137508392334	0.3552436828613281	360.58831214904785	
62546.32353782654	0.25534629821777344	355.14283180236816	
62568.26448440552	0.34999847412109375	370.3150749206543	
62582.80920982361	0.27871131896972656	362.42222785949707	
62439.95189666748	6.301403045654297	404.82282638549805	
63078.00889015198	0.35572052001953125	382.1704387664795	
62645.71809768677	0.2429485321044922	359.9426746368408	
62710.747957229614	0.35691261291503906	388.6268138885498	
62782.85050392151	0.3571510314941406	367.5661087036133	
62864.11166191101	0.25534629821777344	356.2178611755371	
62545.413970947266	0.3597736358642578	360.1865768432617	
62782.543420791626	0.3638267517089844	358.5953712463379	
62676.15532875061	0.3218650817871094	359.26079750061035	
62848.93274307251	0.3407001495361328	355.04770278930664	
62735.0378036499	0.3235340118408203	358.4938049316406	
62880.05590438843	0.30517578125	378.25870513916016	
62602.288484573364	0.4124641418457031	362.7610206604004	
62768.4006690979	0.2524852752685547	355.78155517578125	
62569.06247138977	0.34928321838378906	356.74571990966797	
62802.92749404907	0.2384185791015625	354.63404655456543	
62550.51946640015	0.35834312438964844	358.8881492614746	
62782.57632255554	0.2472400665283203	354.4754981994629	
62639.70375061035	0.3502368927001953	360.52894592285156	
62702.343702316284	0.5884170532226562	359.6069812774658	
62607.0020198822	5.465269088745117	400.75087547302246	
62707.06820487976	0.3325939178466797	361.09089851379395	
62624.696493148804	0.23031234741210938	356.1854362487793	
62749.58801269531	0.36072731018066406	360.97025871276855	
62525.700092315674	0.2765655517578125	355.5622100830078	
62875.78225135803	0.3387928009033203	358.68287086486816	
62665.27724266052	0.2415180206298828	355.3614616394043	
62842.018127441406	0.34308433532714844	360.7327938079834	
62703.87530326843	0.2429485321044922	357.2213649749756	
62640.098333358765	0.2739429473876953	357.8810691833496	
62678.80606651306	0.3447532653808594	356.1253547668457	
62780.23648262024	0.23221969604492188	353.51061820983887	
62659.14797782898	0.3719329833984375	361.6306781768799	
62789.02363777161	0.2377033233642578	355.72266578674316	
62622.02525138855	0.2892017364501953	358.9920997619629	
62638.52024078369	0.3001689910888672	356.7965030670166	
62755.19275665283	0.23818016052246094	353.68800163269043	
62701.998233795166	0.34046173095703125	359.4188690185547	
62665.759801864624	1.4634132385253906	358.56032371520996	
62557.00492858887	0.3342628479003906	361.65499687194824	
62451.02024078369	0.2880096435546875	355.527400970459	
62738.28053474426	0.29158592224121094	357.43260383605957	
62477.22935676575	0.28014183044433594	353.61456871032715	
62589.94936943054	0.2551078796386719	355.88717460632324	
62517.68136024475	0.3523826599121094	357.9270839691162	
62671.300411224365	0.2357959747314453	355.1168441772461	
62581.20250701904	0.2491474151611328	359.5082759857178	
62537.253856658936	0.3867149353027344	358.4761619567871	
62357.38253593445	0.2422332763671875	356.17876052856445	
62510.29658317566	0.35643577575683594	413.53917121887207	
62359.312295913696	0.2703666687011719	489.69435691833496	
62623.85129928589	0.270843505859375	357.4521541595459	
62532.0303440094	0.29778480529785156	353.8949489593506	
62630.003213882446	0.26297569274902344	366.64748191833496	
62408.74361991882	0.3116130828857422	357.57970809936523	
62631.354331970215	0.22482872009277344	352.5502681732178	
62444.584369659424	0.3349781036376953	371.0174560546875	
62650.822162628174	0.2605915069580078	372.1494674682617	
62542.42777824402	0.3554821014404297	356.46963119506836	
62818.739891052246	0.22673606872558594	361.62352561950684	
62537.99629211426	0.30517578125	365.05699157714844	
62821.89846038818	0.2892017364501953	354.74514961242676	
62600.28052330017	0.2391338348388672	354.2938232421875	
62802.77490615845	0.3609657287597656	359.8465919494629	
62599.730014801025	0.2663135528564453	365.44275283813477	
62401.59893035889	0.2472400665283203	355.8218479156494	
62211.26174926758	0.33926963806152344	360.0616455078125	
62304.014921188354	0.24652481079101562	355.47423362731934	
62072.81470298767	0.3998279571533203	359.6017360687256	
62182.17206001282	0.35500526428222656	354.5212745666504	
62168.22934150696	0.2522468566894531	352.5681495666504	
62091.90130233765	0.40721893310546875	366.4829730987549	
62070.04523277283	0.23317337036132812	357.00011253356934	
62132.30323791504	0.2353191375732422	352.16379165649414	
62041.91207885742	0.33164024353027344	367.6426410675049	
62217.21434593201	0.27298927307128906	355.4806709289551	
62020.761489868164	0.23365020751953125	352.9353141784668	
62335.352659225464	0.3650188446044922	358.09803009033203	
62089.62535858154	0.23603439331054688	355.928897857666	
62220.24369239807	0.20599365234375	353.1994819641113	
62150.34198760986	0.3781318664550781	359.76099967956543	
62238.99030685425	0.23698806762695312	352.76293754577637	
62216.55774116516	0.26297569274902344	359.39693450927734	
62367.008447647095	0.3044605255126953	358.8426113128662	
62328.20916175842	0.2357959747314453	355.3805351257324	
62428.88522148132	0.4000663757324219	359.29274559020996	
62130.77783584595	0.2582073211669922	360.23807525634766	
62330.88421821594	0.2262592315673828	358.74295234680176	
62131.532192230225	0.3674030303955078	370.89014053344727	
62199.34296607971	0.2338886260986328	356.3864231109619	
62162.28675842285	0.2434253692626953	352.74219512939453	
62149.296283721924	0.3571510314941406	359.1430187225342	
62089.62678909302	0.2300739288330078	365.5588626861572	
62286.90719604492	0.2810955047607422	360.54158210754395	
62076.22218132019	0.29015541076660156	356.03833198547363	
62347.618103027344	0.23484230041503906	354.9222946166992	
62137.29190826416	1.6326904296875	360.9941005706787	
62219.1207408905	0.2338886260986328	352.07462310791016	
62150.980949401855	0.24175643920898438	358.3955764770508	
