Encode_Image	Generation	Text_Decode
186.4936351776123	324512.81929016113	0.40149688720703125	
180.33242225646973	98902.8263092041	0.2696514129638672	
182.25526809692383	1533.3633422851562	0.23555755615234375	
184.04626846313477	98077.52466201782	15.587091445922852	
347.5956916809082	1591.8004512786865	0.217437744140625	
201.03716850280762	99226.10068321228	0.240325927734375	
182.68752098083496	365.02552032470703	0.20074844360351562	
190.50192832946777	1684.6930980682373	0.20647048950195312	
187.66117095947266	98374.91655349731	0.25653839111328125	
207.3955535888672	1670.6433296203613	0.1735687255859375	
195.35255432128906	361.16671562194824	0.22792816162109375	
194.74148750305176	352.51545906066895	0.17881393432617188	
181.08463287353516	337.5816345214844	0.17333030700683594	
201.40576362609863	391.21532440185547	0.17213821411132812	
181.70809745788574	330.7626247406006	0.2586841583251953	
184.71837043762207	348.07562828063965	0.20575523376464844	
180.7875633239746	99737.1346950531	0.42247772216796875	
186.08522415161133	375.98609924316406	0.209808349609375	
194.85044479370117	379.1165351867676	0.23627281188964844	
185.1937770843506	1734.8847389221191	0.18453598022460938	
179.90660667419434	344.65932846069336	0.19788742065429688	
184.9808692932129	348.3767509460449	0.20885467529296875	
179.45098876953125	384.2170238494873	0.2715587615966797	
188.25483322143555	1707.4458599090576	0.22459030151367188	
188.38167190551758	352.1885871887207	0.1926422119140625	
189.23401832580566	361.4208698272705	0.20933151245117188	
179.81791496276855	336.79842948913574	0.2205371856689453	
182.31201171875	361.6795539855957	0.2224445343017578	
199.41449165344238	368.52073669433594	0.23865699768066406	
200.1974582672119	339.1127586364746	0.1842975616455078	
182.1575164794922	1888.549566268921	0.26416778564453125	
193.15433502197266	352.5662422180176	0.22220611572265625	
186.79046630859375	323.1041431427002	0.19240379333496094	
186.30123138427734	1822.4351406097412	0.1888275146484375	
186.3110065460205	337.4779224395752	0.18286705017089844	
185.2266788482666	323.0907917022705	0.19407272338867188	
259.2489719390869	345.989465713501	0.23031234741210938	
195.01662254333496	1751.9268989562988	0.17762184143066406	
196.80309295654297	329.17237281799316	0.2110004425048828	
191.29276275634766	375.6082057952881	0.19598007202148438	
206.1941623687744	324.39374923706055	0.18668174743652344	
183.7787628173828	321.78568840026855	0.18978118896484375	
187.97993659973145	335.96229553222656	0.1709461212158203	
177.92320251464844	345.13115882873535	0.22029876708984375	
201.98678970336914	360.8081340789795	0.19240379333496094	
183.882474899292	339.4644260406494	0.1876354217529297	
198.65775108337402	323.2417106628418	0.20742416381835938	
179.43859100341797	335.430383682251	0.16260147094726562	
174.96275901794434	330.0943374633789	0.21195411682128906	
198.81081581115723	345.58582305908203	0.22482872009277344	
179.8391342163086	336.94982528686523	0.19168853759765625	
201.12013816833496	324.2619037628174	0.17690658569335938	
180.88650703430176	366.00255966186523	0.17380714416503906	
225.87037086486816	333.6639404296875	0.23937225341796875	
220.28160095214844	353.68871688842773	0.2067089080810547	
240.6291961669922	355.7248115539551	0.2186298370361328	
199.9349594116211	323.26483726501465	0.20313262939453125	
183.0437183380127	336.79676055908203	0.19621849060058594	
182.95025825500488	329.3452262878418	0.22339820861816406	
196.27785682678223	347.2275733947754	0.21529197692871094	
184.30423736572266	365.98896980285645	0.20766258239746094	
195.98674774169922	337.5391960144043	0.19025802612304688	
286.2985134124756	323.4517574310303	0.2040863037109375	
186.08951568603516	330.71017265319824	0.21910667419433594	
191.94817543029785	332.20434188842773	0.2434253692626953	
184.8447322845459	1791.719675064087	0.22268295288085938	
187.34431266784668	346.7409610748291	0.2238750457763672	
189.64886665344238	328.8571834564209	0.19216537475585938	
189.79835510253906	336.66276931762695	0.1876354217529297	
181.77485466003418	323.2617378234863	0.1876354217529297	
183.13097953796387	344.24448013305664	0.19598007202148438	
185.38761138916016	363.28864097595215	0.25177001953125	
182.99627304077148	342.3020839691162	0.1842975616455078	
171.24366760253906	378.02600860595703	0.19979476928710938	
176.96690559387207	337.45670318603516	0.1881122589111328	
184.82732772827148	375.93650817871094	0.20432472229003906	
182.4800968170166	342.1916961669922	0.17881393432617188	
185.53709983825684	353.5323143005371	0.18167495727539062	
194.4746971130371	369.5833683013916	0.21696090698242188	
182.70349502563477	99422.97434806824	0.26607513427734375	
207.16261863708496	353.715181350708	0.23698806762695312	
186.73014640808105	340.7125473022461	0.2124309539794922	
182.44004249572754	337.7420902252197	0.2281665802001953	
188.07363510131836	336.864709854126	0.1919269561767578	
192.7773952484131	345.41869163513184	0.2384185791015625	
196.55418395996094	362.8218173980713	0.2460479736328125	
196.14815711975098	324.3744373321533	0.19502639770507812	
187.91913986206055	338.70792388916016	0.19025802612304688	
189.1343593597412	365.18311500549316	0.2143383026123047	
192.83580780029297	344.93112564086914	0.2522468566894531	
311.765193939209	353.12914848327637	0.24747848510742188	
307.9710006713867	346.97461128234863	0.1952648162841797	
310.1916313171387	370.0544834136963	0.2200603485107422	
212.6615047454834	339.6415710449219	0.21910667419433594	
177.27971076965332	348.3397960662842	0.2677440643310547	
188.57669830322266	358.154296875	0.22721290588378906	
180.31620979309082	352.048397064209	0.1976490020751953	
186.10858917236328	365.18406867980957	0.20074844360351562	
190.22226333618164	359.6806526184082	0.2377033233642578	
188.50946426391602	349.21789169311523	0.2186298370361328	
184.08203125	340.343713760376	0.19216537475585938	
180.95898628234863	323.21715354919434	0.18334388732910156	
187.09421157836914	337.3277187347412	0.20074844360351562	
183.1660270690918	332.57579803466797	0.24127960205078125	
187.92414665222168	363.4607791900635	0.21719932556152344	
191.45536422729492	340.57092666625977	0.20003318786621094	
181.46848678588867	352.05745697021484	0.1914501190185547	
188.10606002807617	336.7314338684082	0.19121170043945312	
208.45890045166016	379.3072700500488	0.23317337036132812	
183.28237533569336	358.4451675415039	0.1862049102783203	
173.02322387695312	340.0561809539795	0.20122528076171875	
180.56154251098633	337.9201889038086	0.1895427703857422	
182.722806930542	326.06005668640137	0.2219676971435547	
185.04667282104492	363.98792266845703	0.21886825561523438	
188.14897537231445	358.0594062805176	0.1888275146484375	
218.33539009094238	1940.9806728363037	0.2276897430419922	
186.32817268371582	347.700834274292	0.19288063049316406	
204.91290092468262	342.57006645202637	0.19097328186035156	
193.80450248718262	338.6807441711426	0.202178955078125	
180.30333518981934	371.25253677368164	0.24318695068359375	
188.53020668029785	377.2306442260742	0.2467632293701172	
190.57703018188477	378.01337242126465	0.23245811462402344	
210.64448356628418	1786.0002517700195	0.2276897430419922	
182.75094032287598	347.13101387023926	0.2086162567138672	
319.3352222442627	344.6986675262451	0.1926422119140625	
219.30527687072754	351.6807556152344	0.1785755157470703	
178.94697189331055	338.0870819091797	0.1819133758544922	
196.72203063964844	348.0086326599121	0.2346038818359375	
191.22958183288574	359.1504096984863	0.18930435180664062	
182.97600746154785	1748.3673095703125	0.2014636993408203	
191.09559059143066	349.4737148284912	0.21576881408691406	
279.82640266418457	342.3900604248047	0.1819133758544922	
178.2815456390381	340.2070999145508	0.18715858459472656	
298.32935333251953	342.0553207397461	0.18286705017089844	
184.96942520141602	359.6196174621582	0.21600723266601562	
183.69555473327637	405.2727222442627	0.2155303955078125	
192.20352172851562	333.18424224853516	0.2002716064453125	
212.19182014465332	347.5015163421631	0.20503997802734375	
305.5839538574219	358.12973976135254	0.1964569091796875	
280.8504104614258	382.4639320373535	0.21767616271972656	
243.4704303741455	355.66115379333496	0.19240379333496094	
197.8762149810791	342.3945903778076	0.19860267639160156	
192.62456893920898	337.1248245239258	0.19359588623046875	
193.94302368164062	1975.8903980255127	0.20956993103027344	
223.11115264892578	339.9810791015625	0.17714500427246094	
188.6615753173828	326.54404640197754	0.22745132446289062	
193.05086135864258	348.1121063232422	0.22101402282714844	
188.2936954498291	330.3976058959961	0.19979476928710938	
191.18571281433105	368.2444095611572	0.18930435180664062	
193.5737133026123	353.01661491394043	0.1819133758544922	
195.38044929504395	392.47941970825195	0.21839141845703125	
186.36798858642578	347.3093509674072	0.21648406982421875	
193.01795959472656	340.2595520019531	0.1881122589111328	
181.06675148010254	338.1986618041992	0.17976760864257812	
188.00044059753418	339.0333652496338	0.1728534698486328	
192.0909881591797	332.172155380249	0.23412704467773438	
198.82607460021973	364.9756908416748	0.225067138671875	
191.42460823059082	337.9385471343994	0.17309188842773438	
187.4868869781494	340.301513671875	0.2014636993408203	
186.39588356018066	364.9866580963135	0.20384788513183594	
315.3982162475586	354.12120819091797	0.22172927856445312	
222.1224308013916	346.27652168273926	0.20885467529296875	
218.69611740112305	341.7620658874512	0.2048015594482422	
177.10113525390625	366.7478561401367	0.18334388732910156	
188.71331214904785	338.0584716796875	0.1919269561767578	
