Encoder	Decoder
195.06216049194336	903.6993980407715
60.872793197631836	847.1050262451172
85.16216278076172	1205.686092376709
55.18603324890137	762.9990577697754
72.72553443908691	548.8009452819824
66.94698333740234	811.1801147460938
66.06292724609375	732.0866584777832
54.93593215942383	654.1388034820557
80.7039737701416	990.4816150665283
57.515621185302734	1293.2910919189453
57.44147300720215	761.6727352142334
66.94793701171875	1589.8692607879639
76.24244689941406	1205.8963775634766
58.45165252685547	1006.9980621337891
56.034088134765625	407.58323669433594
111.88602447509766	1053.0149936676025
94.98810768127441	1201.9398212432861
55.20272254943848	889.2257213592529
56.7779541015625	482.0082187652588
58.313846588134766	718.6751365661621
70.52850723266602	606.0085296630859
54.941654205322266	890.4013633728027
69.08869743347168	892.1728134155273
59.44180488586426	1015.6171321868896
73.35448265075684	733.9446544647217
54.98361587524414	857.0756912231445
69.23437118530273	1622.9228973388672
88.82999420166016	1025.684118270874
69.30422782897949	1009.9637508392334
89.41292762756348	1586.688756942749
42.75393486022949	728.4386157989502
56.47683143615723	803.3032417297363
73.50349426269531	1058.971881866455
56.16402626037598	461.5333080291748
58.49599838256836	767.2004699707031
56.62894248962402	980.8640480041504
73.78268241882324	699.2764472961426
44.7390079498291	1267.0137882232666
57.364463806152344	458.1341743469238
55.72509765625	944.1804885864258
76.4930248260498	474.06792640686035
74.26738739013672	1161.51762008667
63.25101852416992	697.4804401397705
55.41729927062988	1050.9591102600098
65.92822074890137	798.8150119781494
60.14847755432129	930.3529262542725
55.54056167602539	870.2430725097656
59.92913246154785	734.8952293395996
136.11793518066406	1282.4034690856934
55.78947067260742	758.9981555938721
66.96820259094238	1009.0420246124268
55.603981018066406	715.9016132354736
85.0379467010498	1241.809606552124
53.44128608703613	1194.4148540496826
56.185245513916016	880.0487518310547
44.60787773132324	690.8464431762695
74.25045967102051	953.8540840148926
53.511857986450195	1146.2717056274414
88.13261985778809	1282.0208072662354
56.93840980529785	1141.9363021850586
84.09333229064941	1143.542766571045
44.32368278503418	838.0386829376221
56.97798728942871	1170.3450679779053
55.092573165893555	392.733097076416
76.34091377258301	751.262903213501
58.68387222290039	1095.9100723266602
55.825233459472656	888.1587982177734
102.08868980407715	1299.9951839447021
102.22315788269043	1176.2921810150146
55.60302734375	1032.6566696166992
42.71554946899414	654.2248725891113
43.52378845214844	444.70715522766113
105.10396957397461	1143.6877250671387
43.88928413391113	695.8253383636475
56.442975997924805	549.9083995819092
54.27050590515137	866.8930530548096
73.71163368225098	681.1094284057617
65.3831958770752	962.5930786132812
53.598880767822266	555.0277233123779
80.91950416564941	987.0016574859619
97.9771614074707	1527.2858142852783
43.23863983154297	446.37441635131836
92.82517433166504	1301.5096187591553
55.0997257232666	882.7486038208008
59.1273307800293	756.8912506103516
69.22101974487305	755.6638717651367
58.37512016296387	1168.4315204620361
56.47754669189453	784.2690944671631
96.1310863494873	1167.5560474395752
44.28911209106445	999.4697570800781
83.7092399597168	1204.9119472503662
75.9885311126709	917.4666404724121
74.77927207946777	1175.872802734375
82.32998847961426	1046.640396118164
54.60500717163086	889.3203735351562
54.75044250488281	551.0966777801514
75.83403587341309	786.9865894317627
57.919979095458984	862.0650768280029
55.98759651184082	655.646562576294
42.291879653930664	943.8388347625732
70.8780288696289	910.6848239898682
54.06618118286133	587.2066020965576
58.22563171386719	707.3924541473389
91.45021438598633	1151.1828899383545
82.43823051452637	990.8936023712158
74.01800155639648	863.0173206329346
64.19062614440918	702.5477886199951
83.9376449584961	1044.1787242889404
70.5256462097168	650.0728130340576
59.276580810546875	938.0354881286621
55.3278923034668	496.7961311340332
42.08493232727051	655.4286479949951
70.60384750366211	1018.4061527252197
59.42201614379883	890.9919261932373
60.193777084350586	1098.9644527435303
53.67016792297363	913.2757186889648
61.91205978393555	1174.3910312652588
56.13899230957031	707.5183391571045
50.75812339782715	1156.5170288085938
56.28657341003418	772.9079723358154
69.23580169677734	689.0466213226318
55.287837982177734	820.563554763794
58.68196487426758	693.7136650085449
70.14679908752441	1140.3498649597168
68.78423690795898	499.20105934143066
54.86774444580078	883.6789131164551
54.66270446777344	605.0262451171875
53.731679916381836	469.4483280181885
61.11502647399902	522.885799407959
42.051076889038086	784.6214771270752
44.40569877624512	832.5133323669434
41.565656661987305	656.6452980041504
69.9319839477539	444.9806213378906
42.80829429626465	706.0801982879639
62.36672401428223	1043.0340766906738
50.830841064453125	1099.10249710083
60.76860427856445	869.347095489502
56.29754066467285	863.5027408599854
134.14406776428223	1317.9984092712402
69.64516639709473	729.6173572540283
63.24887275695801	652.6215076446533
83.75859260559082	1032.9773426055908
43.6246395111084	686.5437030792236
78.68599891662598	1443.2392120361328
63.749074935913086	891.4458751678467
42.83547401428223	808.7773323059082
69.7031021118164	797.3864078521729
67.36254692077637	984.4837188720703
92.93961524963379	1122.0669746398926
59.16261672973633	1093.1684970855713
55.329322814941406	869.0919876098633
63.74168395996094	1175.2150058746338
80.80792427062988	842.5469398498535
88.25826644897461	1272.3779678344727
43.16425323486328	845.3381061553955
64.85891342163086	894.8616981506348
53.66969108581543	812.6370906829834
62.055349349975586	994.4288730621338
63.50231170654297	835.4620933532715
53.961992263793945	1045.8054542541504
63.892364501953125	965.8730030059814
153.78379821777344	1151.9041061401367
66.90192222595215	964.7364616394043
57.99221992492676	391.8421268463135
67.1229362487793	782.0849418640137
43.15972328186035	709.8569869995117
42.942047119140625	687.9868507385254
69.05627250671387	1251.5242099761963
134.91058349609375	1426.5754222869873
42.778730392456055	625.1387596130371
65.84048271179199	1143.0902481079102
61.685800552368164	958.653450012207
60.93883514404297	1071.1398124694824
44.799089431762695	966.0027027130127
55.47523498535156	812.8340244293213
55.88531494140625	550.1279830932617
57.883262634277344	872.5306987762451
71.74015045166016	861.5283966064453
54.53610420227051	757.4539184570312
51.71561241149902	785.5565547943115
78.2771110534668	498.17490577697754
56.26106262207031	626.1334419250488
100.3425121307373	1101.717472076416
79.97894287109375	1224.3072986602783
62.87837028503418	839.9057388305664
94.02251243591309	1286.1995697021484
41.857004165649414	656.8617820739746
42.40059852600098	828.125
65.0629997253418	1047.8074550628662
111.06038093566895	2243.7422275543213
118.75319480895996	1213.0694389343262
43.883323669433594	508.11100006103516
70.7094669342041	705.571174621582
61.84649467468262	1168.2014465332031
43.00951957702637	654.5498371124268
54.1534423828125	885.5698108673096
59.83686447143555	1049.4410991668701
56.21051788330078	738.4955883026123
43.070077896118164	789.6308898925781
65.1249885559082	809.0331554412842
60.09411811828613	1019.866943359375
44.531822204589844	853.2240390777588
51.1164665222168	781.1956405639648
42.81020164489746	780.5061340332031
77.56590843200684	738.4541034698486
42.85597801208496	832.6857089996338
55.06587028503418	679.6011924743652
44.59524154663086	1145.2398300170898
82.31401443481445	811.5265369415283
54.67700958251953	863.3284568786621
50.74763298034668	1409.2597961425781
44.142723083496094	894.6270942687988
89.39385414123535	1088.0281925201416
76.23147964477539	1602.2517681121826
43.13945770263672	812.283992767334
49.79729652404785	1174.0047931671143
57.17134475708008	864.2301559448242
67.3060417175293	1023.6063003540039
51.09524726867676	1092.4413204193115
79.54668998718262	1502.8700828552246
62.66498565673828	1413.3265018463135
60.0743293762207	858.6630821228027
46.83208465576172	752.3670196533203
49.76296424865723	780.564546585083
56.1063289642334	497.3797798156738
54.85796928405762	1014.0767097473145
49.59464073181152	1179.3601512908936
55.43804168701172	705.2485942840576
81.5284252166748	938.3251667022705
43.25723648071289	599.8680591583252
42.39773750305176	786.0805988311768
43.07436943054199	709.1929912567139
57.82723426818848	857.6362133026123
53.09343338012695	1095.5243110656738
43.602705001831055	630.1381587982178
61.626434326171875	1571.4871883392334
72.02816009521484	522.024393081665
52.707672119140625	766.4749622344971
62.801361083984375	1052.708625793457
116.2116527557373	1169.919729232788
60.69636344909668	786.8664264678955
59.17048454284668	892.3170566558838
54.822444915771484	667.0947074890137
43.178558349609375	943.6435699462891
70.95670700073242	503.464937210083
42.84477233886719	627.7503967285156
52.72698402404785	1096.9104766845703
85.04939079284668	1203.643798828125
90.9581184387207	946.7563629150391
43.036460876464844	1043.3719158172607
58.17866325378418	604.0802001953125
43.13087463378906	967.8888320922852
71.14529609680176	987.5555038452148
55.649757385253906	731.9438457489014
49.4234561920166	1167.2861576080322
42.68980026245117	857.780933380127
93.81222724914551	1163.7964248657227
52.23560333251953	928.8668632507324
45.30811309814453	1110.5189323425293
132.05218315124512	1230.5855751037598
62.82997131347656	783.7142944335938
55.03392219543457	522.6521492004395
61.995744705200195	1304.417610168457
54.680824279785156	536.6120338439941
70.09530067443848	968.2111740112305
55.707693099975586	763.5560035705566
42.768001556396484	685.0006580352783
60.083627700805664	500.2260208129883
62.92843818664551	811.6066455841064
41.634321212768555	709.7690105438232
56.74314498901367	791.8386459350586
63.03071975708008	1014.7349834442139
191.9689178466797	2579.2720317840576
44.3272590637207	1343.3001041412354
43.43748092651367	682.3329925537109
42.379140853881836	762.4208927154541
83.98699760437012	1337.338924407959
45.2730655670166	864.1245365142822
54.59785461425781	666.3315296173096
41.9154167175293	814.8493766784668
61.273813247680664	861.8862628936768
160.05635261535645	2022.4382877349854
62.09087371826172	1278.9502143859863
57.2047233581543	1200.6316184997559
70.94740867614746	992.1126365661621
72.41320610046387	1067.4586296081543
85.35909652709961	1048.1138229370117
42.729854583740234	783.757209777832
81.42590522766113	920.2759265899658
42.064666748046875	763.2293701171875
69.69714164733887	993.0300712585449
99.5023250579834	1714.3285274505615
85.30950546264648	1566.964864730835
43.045997619628906	732.2795391082764
42.641401290893555	501.0089874267578
57.129859924316406	1347.2363948822021
83.61506462097168	786.8564128875732
204.58078384399414	975.2471446990967
55.62138557434082	1113.9979362487793
53.80415916442871	795.1860427856445
86.13348007202148	1132.077693939209
49.43132400512695	1071.061611175537
43.874263763427734	470.3953266143799
56.34784698486328	1018.2414054870605
61.13100051879883	1354.2842864990234
65.16504287719727	1241.2371635437012
43.529510498046875	627.8171539306641
58.484792709350586	969.8388576507568
102.2958755493164	1073.554277420044
44.509172439575195	623.9018440246582
78.66907119750977	1173.2354164123535
42.54913330078125	837.902307510376
71.68459892272949	390.7454013824463
42.348384857177734	732.1383953094482
42.670488357543945	747.9896545410156
66.99109077453613	1329.5459747314453
68.26519966125488	831.8982124328613
125.54693222045898	2006.1395168304443
80.04450798034668	1169.8932647705078
66.94436073303223	1099.5981693267822
56.915283203125	866.6219711303711
74.13601875305176	1564.1286373138428
71.07424736022949	629.086971282959
42.14620590209961	817.8937435150146
63.23409080505371	654.9761295318604
49.388885498046875	762.2101306915283
83.7554931640625	1341.9086933135986
50.35090446472168	1371.0055351257324
63.580989837646484	863.323450088501
52.72221565246582	755.5103302001953
42.49215126037598	627.8283596038818
57.66558647155762	1199.5558738708496
131.29115104675293	1088.0541801452637
47.760963439941406	1014.2128467559814
44.02613639831543	786.9489192962646
56.13517761230469	714.0834331512451
57.4345588684082	785.8974933624268
62.50405311584473	914.9987697601318
80.88517189025879	938.3642673492432
116.24717712402344	2275.5768299102783
94.41399574279785	1586.6754055023193
53.449392318725586	1275.8212089538574
50.270795822143555	961.5647792816162
220.05820274353027	2077.6517391204834
75.78873634338379	781.9702625274658
69.80276107788086	805.7677745819092
44.8758602142334	963.0889892578125
42.36769676208496	572.4163055419922
54.36396598815918	989.4309043884277
84.14888381958008	934.2718124389648
50.2626895904541	985.945463180542
65.2153491973877	1067.0499801635742
65.26827812194824	643.8953876495361
58.1355094909668	1294.1126823425293
150.8939266204834	1392.4226760864258
52.9637336730957	1020.7197666168213
75.99449157714844	889.6501064300537
56.423187255859375	677.2863864898682
43.02644729614258	589.7676944732666
41.665077209472656	1382.9975128173828
65.63663482666016	1203.4275531768799
181.19049072265625	1677.7667999267578
79.34761047363281	1150.9442329406738
58.01057815551758	911.3466739654541
64.54920768737793	990.8199310302734
71.12360000610352	1044.121503829956
113.29078674316406	1352.705478668213
43.295860290527344	1044.144868850708
79.31303977966309	1407.4313640594482
43.441057205200195	1030.5862426757812
43.5183048248291	785.4430675506592
65.21391868591309	1042.309284210205
54.937124252319336	737.1885776519775
41.90850257873535	861.6921901702881
61.39063835144043	1121.9358444213867
