Encoder	Decoder	Decode	T2U	Vocoder
231.98318481445312	1851.184368133545	27.52995491027832	137.32266426086426	260.59961318969727
139.14752006530762	1711.22145652771	29.178380966186523	128.54814529418945	183.67576599121094
200.9875774383545	2518.5775756835938	27.56333351135254	174.7281551361084	186.29813194274902
87.77451515197754	1200.2806663513184	27.171611785888672	112.8087043762207	183.68816375732422
84.50531959533691	775.2993106842041	26.852846145629883	89.6608829498291	184.96942520141602
198.83227348327637	1671.0700988769531	27.98914909362793	123.32940101623535	183.62927436828613
184.05699729919434	1503.918170928955	27.637720108032227	111.95969581604004	186.5255832672119
101.69839859008789	1191.2779808044434	27.64129638671875	96.55404090881348	183.26902389526367
195.70660591125488	2065.9079551696777	27.203798294067383	149.73783493041992	183.88724327087402
165.00496864318848	2660.5582237243652	27.785778045654297	188.23480606079102	182.12890625
70.45531272888184	1146.3310718536377	29.032230377197266	116.96600914001465	183.58707427978516
192.75403022766113	3341.7911529541016	29.238224029541016	227.9205322265625	183.49266052246094
196.81692123413086	2518.7478065490723	28.070926666259766	181.72287940979004	182.83653259277344
191.06650352478027	2008.8789463043213	27.734041213989258	132.38930702209473	183.50720405578613
86.77482604980469	635.2121829986572	27.74953842163086	68.41325759887695	186.16175651550293
313.9345645904541	2104.503631591797	26.740550994873047	145.57266235351562	183.48360061645508
275.87413787841797	2548.0308532714844	26.733875274658203	176.9886016845703	181.96392059326172
129.3649673461914	1808.4609508514404	27.28891372680664	132.77196884155273	183.88772010803223
82.9627513885498	744.7760105133057	26.815414428710938	82.7786922454834	185.22047996520996
167.08898544311523	1442.9149627685547	27.6031494140625	112.73884773254395	183.31265449523926
92.01860427856445	975.1975536346436	27.052640914916992	97.4583625793457	181.44822120666504
135.15186309814453	1809.9493980407715	27.261018753051758	133.74090194702148	182.33489990234375
195.74427604675293	1857.804775238037	27.740955352783203	130.5999755859375	184.44442749023438
152.05955505371094	2097.301721572876	27.5418758392334	156.63647651672363	183.14719200134277
179.8708438873291	1494.2917823791504	27.70709991455078	114.03369903564453	181.48159980773926
133.5160732269287	1763.5996341705322	27.277708053588867	120.03588676452637	49.118995666503906
197.15189933776855	3400.562524795532	29.091835021972656	235.55803298950195	182.38282203674316
286.0987186431885	2164.5357608795166	26.885032653808594	146.21663093566895	183.34150314331055
104.0189266204834	1593.9667224884033	26.472806930541992	128.69596481323242	183.77137184143066
280.7583808898926	3284.8737239837646	28.99336814880371	220.49283981323242	178.55429649353027
77.24523544311523	1154.449224472046	26.895523071289062	110.54372787475586	182.76262283325195
155.228853225708	1605.1013469696045	27.5115966796875	117.88344383239746	182.59453773498535
172.69349098205566	2154.533624649048	27.153730392456055	154.4814109802246	183.04061889648438
104.68125343322754	792.2189235687256	29.923200607299805	73.53806495666504	185.7774257659912
117.33603477478027	1539.7300720214844	28.804302215576172	116.4093017578125	183.21585655212402
184.81111526489258	2009.9172592163086	27.603626251220703	133.82434844970703	183.4433078765869
172.02186584472656	1407.7105522155762	27.437686920166016	96.57716751098633	183.20870399475098
134.72700119018555	2586.4510536193848	27.760028839111328	191.5442943572998	180.9842586517334
63.59744071960449	652.653694152832	27.896642684936523	79.44035530090332	35.701751708984375
115.5242919921875	1769.7515487670898	26.659727096557617	125.701904296875	52.3524284362793
91.51411056518555	780.9364795684814	26.408672332763672	79.24842834472656	186.91635131835938
229.6607494354248	2354.778289794922	27.24480628967285	167.51694679260254	182.20186233520508
180.02820014953613	1392.5435543060303	29.29997444152832	103.58405113220215	184.26752090454102
111.37676239013672	1987.3063564300537	26.296615600585938	154.5124053955078	182.66916275024414
194.48256492614746	1622.9822635650635	27.61054039001465	121.34695053100586	182.8916072845459
168.52283477783203	1882.5838565826416	27.184486389160156	130.33246994018555	52.60586738586426
144.53530311584473	1760.4479789733887	27.495622634887695	130.96070289611816	182.342529296875
165.69757461547852	1502.274990081787	27.48703956604004	110.00299453735352	182.39617347717285
424.99303817749023	2792.7582263946533	27.665376663208008	193.2518482208252	182.19232559204102
87.22496032714844	1338.5579586029053	28.74302864074707	111.02652549743652	185.1489543914795
228.9273738861084	2066.451072692871	26.281356811523438	138.92579078674316	182.76143074035645
136.84487342834473	1428.0364513397217	29.96349334716797	115.70024490356445	185.9610080718994
230.0424575805664	2591.149091720581	27.29034423828125	182.9209327697754	183.78829956054688
161.65399551391602	2428.7877082824707	27.59408950805664	169.24071311950684	182.15155601501465
93.89662742614746	1483.304500579834	26.66783332824707	130.20896911621094	182.16419219970703
99.03573989868164	1220.8740711212158	28.75351905822754	111.2816333770752	181.8978786468506
112.30802536010742	1708.7512016296387	26.50165557861328	131.90245628356934	181.7617416381836
161.61108016967773	2319.3318843841553	27.620315551757812	159.85941886901855	183.9754581451416
274.2605209350586	2555.711030960083	26.975154876708984	180.22847175598145	183.5181713104248
111.96327209472656	2146.7201709747314	26.973724365234375	158.2348346710205	182.40642547607422
222.82791137695312	2410.2816581726074	26.564359664916992	162.98627853393555	181.87832832336426
135.05864143371582	1708.6033821105957	27.85038948059082	119.80009078979492	182.32297897338867
153.27978134155273	2432.929754257202	27.40645408630371	163.22636604309082	181.47540092468262
74.59187507629395	590.8424854278564	27.76646614074707	71.64478302001953	188.15135955810547
179.30865287780762	1562.941312789917	29.346466064453125	111.8476390838623	184.34429168701172
154.4947624206543	2268.7339782714844	27.509450912475586	163.25616836547852	181.6098690032959
111.17815971374512	1751.2180805206299	26.320695877075195	131.25872611999512	182.34491348266602
318.00389289855957	2812.974691390991	27.68850326538086	182.9829216003418	180.52005767822266
303.1802177429199	2491.2033081054688	26.508331298828125	169.70396041870117	181.52904510498047
106.78434371948242	1896.4428901672363	26.154518127441406	141.7248249053955	181.71310424804688
56.150197982788086	942.2397613525391	26.719331741333008	95.98088264465332	182.16753005981445
99.02691841125488	793.3039665222168	26.692867279052734	75.81424713134766	183.3016872406006
300.0960350036621	2442.654609680176	26.903629302978516	164.63351249694824	182.16395378112793
80.5211067199707	1142.5135135650635	29.223203659057617	98.44851493835449	183.11810493469238
68.09759140014648	807.3375225067139	27.448177337646484	85.11471748352051	184.18478965759277
132.37571716308594	1761.8963718414307	27.36806869506836	126.8761157989502	49.025535583496094
95.10183334350586	1131.4325332641602	28.526782989501953	104.19726371765137	43.45393180847168
192.3980712890625	2006.6368579864502	29.778480529785156	140.38562774658203	188.51208686828613
111.82117462158203	1036.3667011260986	27.020692825317383	80.42550086975098	187.4544620513916
244.7347640991211	2079.1146755218506	26.271820068359375	152.00495719909668	180.42635917663574
261.0189914703369	3260.1921558380127	29.205322265625	207.05413818359375	183.43448638916016
62.699317932128906	661.1201763153076	26.81136131286621	66.55693054199219	34.28840637207031
288.6972427368164	2777.7481079101562	26.71670913696289	191.19715690612793	181.65922164916992
105.48949241638184	1666.9976711273193	26.455163955688477	126.54852867126465	182.19804763793945
115.5247688293457	1470.4689979553223	28.770923614501953	120.50724029541016	182.2354793548584
204.2696475982666	1572.984218597412	28.916597366333008	119.30561065673828	181.79035186767578
190.79017639160156	2452.634334564209	27.187824249267578	170.93706130981445	182.27910995483398
148.32592010498047	1599.4410514831543	27.582406997680664	120.31316757202148	53.71880531311035
281.9657325744629	2425.820827484131	27.068614959716797	166.72420501708984	182.12246894836426
134.7203254699707	2035.2997779846191	26.875972747802734	146.88992500305176	61.23971939086914
251.73425674438477	2543.1950092315674	26.285886764526367	150.8169174194336	181.12516403198242
225.82292556762695	1903.9552211761475	26.732444763183594	130.40804862976074	181.70475959777832
149.60002899169922	2437.373399734497	27.35424041748047	174.19886589050293	73.75979423522949
245.86224555969238	2193.4545040130615	26.319026947021484	158.14805030822754	182.17015266418457
94.73848342895508	1570.1286792755127	26.570796966552734	125.33879280090332	182.98864364624023
77.0716667175293	852.6005744934082	26.663780212402344	84.37538146972656	182.7995777130127
109.96890068054199	1438.1053447723389	28.6557674407959	105.78274726867676	43.4720516204834
149.4455337524414	1766.615629196167	27.374267578125	125.73361396789551	181.92720413208008
84.23447608947754	1069.8556900024414	28.592586517333984	103.99937629699707	181.78987503051758
100.98075866699219	1740.720510482788	26.584148406982422	121.86336517333984	52.2456169128418
164.50762748718262	1876.0981559753418	27.776002883911133	139.68777656555176	182.54542350769043
94.41709518432617	1003.1394958496094	27.163982391357422	83.69731903076172	46.99587821960449
181.8854808807373	1445.9667205810547	29.161691665649414	109.31205749511719	183.01868438720703
284.8546504974365	2454.4639587402344	27.27484703063965	167.9685115814209	70.58405876159668
241.4419651031494	2085.109233856201	26.342391967773438	144.22106742858887	180.97376823425293
223.33669662475586	1795.9349155426025	26.489973068237305	133.34393501281738	179.79860305786133
180.37033081054688	1448.7380981445312	27.764320373535156	113.3873462677002	180.11474609375
286.81278228759766	2225.2235412597656	26.391267776489258	146.03590965270996	61.252593994140625
158.72478485107422	1328.5181522369385	29.11233901977539	94.63977813720703	43.984174728393555
168.16043853759766	1880.9118270874023	27.11653709411621	140.62118530273438	66.27297401428223
72.85571098327637	750.3359317779541	26.42059326171875	72.33500480651855	185.45889854431152
110.96906661987305	1265.5346393585205	27.270793914794922	94.64907646179199	183.00533294677734
170.42255401611328	2099.5543003082275	27.039766311645508	154.13737297058105	181.17928504943848
167.8612232208252	1825.0420093536377	27.210235595703125	133.6956024169922	181.96868896484375
157.10163116455078	2271.8889713287354	30.104398727416992	153.07307243347168	181.26893043518066
102.26869583129883	1635.0533962249756	26.609182357788086	132.3401927947998	183.04920196533203
