Encoder	Decoder	Decode	T2U	Vocoder
564.2998218536377	6848.675727844238	22.81355857849121	383.66007804870605	451.65157318115234
421.4904308319092	6609.6484661102295	19.85645294189453	379.382848739624	450.7012367248535
618.8657283782959	8686.541557312012	25.816679000854492	501.61123275756836	450.939416885376
257.6453685760498	5560.433149337769	18.86296272277832	354.5563220977783	450.7453441619873
223.84071350097656	4145.360231399536	17.67706871032715	249.41635131835938	449.6910572052002
614.0003204345703	6207.899332046509	19.68860626220703	357.9518795013428	450.4549503326416
562.1671676635742	5584.282159805298	18.862485885620117	319.71073150634766	450.58155059814453
319.6446895599365	4937.029838562012	18.445491790771484	276.3478755950928	449.80597496032715
579.8196792602539	7670.520305633545	22.800207138061523	444.29636001586914	451.77626609802246
508.8489055633545	10209.753036499023	26.385068893432617	569.8087215423584	451.12037658691406
207.75651931762695	5984.911203384399	18.795013427734375	343.3654308319092	450.3297805786133
590.5170440673828	12269.418239593506	31.550884246826172	690.9773349761963	450.56843757629395
576.9236087799072	9742.4955368042	26.27420425415039	552.0408153533936	450.59823989868164
590.346097946167	7692.5225257873535	21.615266799926758	397.3727226257324	449.9247074127197
255.6760311126709	3072.298049926758	18.138647079467773	204.67233657836914	450.0231742858887
947.8030204772949	7732.853174209595	23.4222412109375	436.8581771850586	450.7133960723877
793.0891513824463	8921.887159347534	26.806116104125977	501.6369819641113	451.1737823486328
414.7217273712158	6815.863132476807	19.74940299987793	378.0829906463623	450.0846862792969
236.95707321166992	3278.555154800415	19.006967544555664	198.93550872802734	449.7692584991455
517.7116394042969	5369.94194984436	18.40043067932129	318.55130195617676	450.2403736114502
257.8427791595459	4532.970905303955	17.972946166992188	273.4489440917969	450.3140449523926
421.3690757751465	7053.693771362305	19.636869430541992	387.2053623199463	450.6807327270508
600.1336574554443	6835.202217102051	21.112918853759766	412.3225212097168	450.47616958618164
478.59883308410645	7904.9072265625	22.196292877197266	452.41522789001465	450.38580894470215
514.8835182189941	5779.6690464019775	18.703460693359375	333.6985111236572	450.79731941223145
410.8114242553711	6621.801137924194	19.71268653869629	367.0530319213867	450.78086853027344
599.5156764984131	12700.562238693237	32.898902893066406	712.3901844024658	450.47736167907715
886.8460655212402	7888.679981231689	23.74720573425293	439.30983543395996	450.6082534790039
297.5468635559082	7073.841094970703	19.292116165161133	392.3172950744629	450.29640197753906
859.5213890075684	12106.507301330566	32.41252899169922	671.5619564056396	450.9851932525635
250.34689903259277	5386.551380157471	18.457889556884766	319.5013999938965	451.07460021972656
480.75246810913086	6232.259273529053	18.657445907592773	339.7238254547119	450.64258575439453
522.5181579589844	8101.800918579102	22.35889434814453	454.90121841430664	450.3777027130127
318.4394836425781	3033.8058471679688	17.939329147338867	196.78521156311035	450.0081539154053
365.5967712402344	5777.594327926636	18.515348434448242	330.6612968444824	450.49095153808594
572.2906589508057	7480.432510375977	21.561861038208008	415.85612297058105	450.76775550842285
502.8548240661621	5191.005229949951	18.367290496826172	270.3275680541992	450.64854621887207
422.0149517059326	9798.714399337769	24.98030662536621	578.3898830413818	451.10249519348145
185.08410453796387	3274.9595642089844	18.9821720123291	207.19218254089355	450.6723880767822
348.88744354248047	7041.099786758423	19.28234100341797	378.4925937652588	450.2568244934082
251.75070762634277	3500.9217262268066	18.460512161254883	194.5502758026123	450.09493827819824
720.6051349639893	9556.579113006592	25.639772415161133	536.1783504486084	450.669527053833
561.7647171020508	5373.443841934204	18.317699432373047	306.4439296722412	450.9756565093994
338.4225368499756	8107.735872268677	21.678447723388672	456.5315246582031	450.0718116760254
598.9489555358887	6247.097969055176	19.58298683166504	351.43208503723145	450.55150985717773
522.0153331756592	7074.524641036987	20.52783966064453	393.80860328674316	451.0331153869629
453.68146896362305	6644.449949264526	19.669771194458008	374.5698928833008	450.7269859313965
521.7516422271729	5373.456716537476	17.55237579345703	309.68523025512695	450.3180980682373
1263.7231349945068	9344.585180282593	28.598546981811523	540.6484603881836	450.8252143859863
269.075870513916	5799.540758132935	18.933534622192383	333.0414295196533	450.0155448913574
721.5394973754883	7671.11349105835	22.009849548339844	431.5354824066162	450.0300884246826
426.47862434387207	5430.604457855225	26.46803855895996	337.9666805267334	450.9696960449219
684.7341060638428	9348.628759384155	26.31092071533203	534.4264507293701	451.1449337005615
507.068395614624	9141.4155960083	25.385141372680664	528.4461975097656	451.80392265319824
282.8545570373535	6633.402347564697	18.80502700805664	377.00581550598145	451.07460021972656
318.03083419799805	5136.396408081055	17.740726470947266	316.2343502044678	451.1401653289795
323.23312759399414	7275.120496749878	20.06816864013672	407.67812728881836	449.88179206848145
506.6978931427002	8935.85228919983	24.789810180664062	492.88487434387207	450.8335590362549
852.1883487701416	9606.188774108887	27.081727981567383	534.82985496521	450.43349266052246
359.877347946167	8525.055885314941	23.575305938720703	472.7294445037842	451.2617588043213
667.3712730407715	8985.449314117432	26.682376861572266	493.66140365600586	451.3685703277588
421.67115211486816	6393.871784210205	19.464492797851562	358.1571578979492	450.1519203186035
473.5569953918457	9557.916402816772	25.840282440185547	539.8719310760498	451.0531425476074
217.79799461364746	2830.4600715637207	18.268108367919922	179.23450469970703	450.06847381591797
554.201602935791	5761.203050613403	19.309520721435547	333.8892459869385	450.47974586486816
473.8349914550781	8578.61852645874	24.37305450439453	489.4833564758301	450.7181644439697
351.4444828033447	7058.0291748046875	20.041227340698242	387.50505447387695	450.7606029510498
998.0018138885498	10214.894771575928	29.17790412902832	554.3615818023682	451.0316848754883
922.2509860992432	9342.057466506958	26.240110397338867	511.33251190185547	450.2217769622803
325.14190673828125	7676.478862762451	21.129608154296875	446.66171073913574	450.35743713378906
186.9978904724121	4532.916307449341	17.217636108398438	268.33295822143555	455.10101318359375
445.6143379211426	3548.476219177246	23.795366287231445	210.65211296081543	451.6568183898926
879.3458938598633	9402.440547943115	27.311086654663086	515.078067779541	450.5040645599365
267.9266929626465	4953.122854232788	18.958568572998047	290.25936126708984	450.481653213501
203.8877010345459	4112.066745758057	18.6767578125	234.74812507629395	450.59728622436523
408.921480178833	6627.541065216064	19.637584686279297	372.5409507751465	450.1805305480957
270.7366943359375	5175.095558166504	17.972230911254883	312.6871585845947	450.00267028808594
594.9320793151855	7253.826379776001	20.934581756591797	391.88241958618164	450.8473873138428
341.16363525390625	4143.044471740723	17.66037940979004	235.30173301696777	450.3746032714844
760.237455368042	7874.795436859131	23.422956466674805	438.87948989868164	450.5958557128906
796.3101863861084	11683.581352233887	31.579971313476562	638.6477947235107	450.9763717651367
