Encode_Image	Generation	Text_Decode
1405.9326648712158	133476.73559188843	0.27823448181152344	
36.75413131713867	1135.8015537261963	0.14591217041015625	
34.6376895904541	467.16952323913574	0.13828277587890625	
35.47382354736328	469.3460464477539	0.14257431030273438	
34.0421199798584	468.8880443572998	0.125885009765625	
33.19692611694336	467.23365783691406	0.13327598571777344	
34.677982330322266	469.86961364746094	0.13256072998046875	
34.79933738708496	466.89486503601074	0.12946128845214844	
35.12144088745117	468.7929153442383	0.1251697540283203	
34.39736366271973	467.29254722595215	0.14019012451171875	
32.76395797729492	467.76843070983887	0.13756752014160156	
36.04769706726074	467.6070213317871	0.12564659118652344	
35.17913818359375	468.01209449768066	0.12087821960449219	
40.62819480895996	467.1597480773926	0.12946128845214844	
34.36684608459473	469.3171977996826	0.13375282287597656	
33.937692642211914	469.4085121154785	0.12993812561035156	
34.84392166137695	474.4532108306885	0.12087821960449219	
34.68060493469238	481.3351631164551	0.1239776611328125	
30.73859214782715	466.0630226135254	0.11897087097167969	
35.20488739013672	466.2647247314453	0.1385211944580078	
33.69712829589844	467.27681159973145	0.12803077697753906	
33.35380554199219	470.1204299926758	0.12564659118652344	
34.21616554260254	467.35095977783203	0.12159347534179688	
35.0804328918457	467.6847457885742	0.1266002655029297	
35.3093147277832	465.3942584991455	0.12254714965820312	
35.99286079406738	475.07762908935547	0.15401840209960938	
35.039663314819336	470.5960750579834	0.12993812561035156	
34.090280532836914	469.4790840148926	0.1239776611328125	
32.14216232299805	470.02220153808594	0.12922286987304688	
35.91132164001465	470.78442573547363	0.1342296600341797	
31.646728515625	467.85950660705566	0.12350082397460938	
34.0425968170166	467.2832489013672	0.1266002655029297	
33.56361389160156	467.3724174499512	0.11539459228515625	
35.67004203796387	467.61035919189453	0.11777877807617188	
35.6295108795166	469.53511238098145	0.11968612670898438	
32.47666358947754	467.1335220336914	0.12230873107910156	
35.67171096801758	465.96837043762207	0.12183189392089844	
35.80808639526367	467.4351215362549	0.11968612670898438	
35.57324409484863	468.04118156433105	0.15807151794433594	
33.07747840881348	470.0658321380615	0.11777877807617188	
35.440683364868164	467.5633907318115	0.12469291687011719	
35.25805473327637	465.81220626831055	0.1361370086669922	
34.67440605163574	469.36535835266113	0.12874603271484375	
34.656524658203125	474.0328788757324	0.12326240539550781	
34.003496170043945	470.1974391937256	0.1285076141357422	
33.217668533325195	471.0421562194824	0.1327991485595703	
34.80410575866699	467.81468391418457	0.11777877807617188	
34.47151184082031	467.59605407714844	0.13303756713867188	
36.41033172607422	468.1060314178467	0.11801719665527344	
33.525943756103516	467.65851974487305	0.12755393981933594	
33.45680236816406	467.4367904663086	0.1251697540283203	
33.890724182128906	467.6542282104492	0.11944770812988281	
34.589529037475586	467.3473834991455	0.12373924255371094	
33.88404846191406	468.66798400878906	0.13017654418945312	
35.065650939941406	470.8724021911621	0.11134147644042969	
35.09783744812012	468.9195156097412	0.12278556823730469	
34.22188758850098	473.6635684967041	0.12183189392089844	
33.79940986633301	469.92993354797363	0.12731552124023438	
33.55264663696289	466.0012722015381	0.1201629638671875	
33.44368934631348	469.3272113800049	0.1239776611328125	
34.423112869262695	471.9696044921875	0.16021728515625	
34.494638442993164	473.4010696411133	0.11777877807617188	
34.69204902648926	470.7932472229004	0.1289844512939453	
34.34348106384277	467.118501663208	0.1239776611328125	
34.105777740478516	465.96622467041016	0.11682510375976562	
34.40070152282715	469.4840908050537	0.12826919555664062	
33.4932804107666	467.87023544311523	0.10943412780761719	
33.65325927734375	467.4091339111328	0.12159347534179688	
32.24992752075195	467.85926818847656	0.12636184692382812	
35.526275634765625	466.738224029541	0.12373924255371094	
32.72819519042969	471.6334342956543	0.1201629638671875	
34.09290313720703	470.2005386352539	0.12183189392089844	
37.52255439758301	470.2455997467041	0.11467933654785156	
31.41951560974121	470.95775604248047	0.13685226440429688	
33.58793258666992	467.9858684539795	0.12350082397460938	
33.678293228149414	466.8617248535156	0.12278556823730469	
33.615827560424805	467.6482677459717	0.12636184692382812	
34.5919132232666	467.5784111022949	0.1277923583984375	
34.034013748168945	468.46532821655273	0.12874603271484375	
43.46466064453125	469.4328308105469	0.1270771026611328	
31.95810317993164	465.96312522888184	0.133514404296875	
33.84876251220703	469.165563583374	0.13136863708496094	
39.399147033691406	470.66593170166016	0.11348724365234375	
32.3634147644043	473.4516143798828	0.13709068298339844	
34.974098205566406	470.40700912475586	0.12421607971191406	
39.12496566772461	468.42432022094727	0.11110305786132812	
33.815622329711914	466.6576385498047	0.14257431030273438	
32.75322914123535	477.9541492462158	0.11372566223144531	
35.14432907104492	470.365047454834	0.12564659118652344	
34.552574157714844	469.62952613830566	0.13780593872070312	
34.395456314086914	472.0873832702637	0.12302398681640625	
33.600807189941406	466.2346839904785	0.12230873107910156	
34.224510192871094	470.49474716186523	0.16379356384277344	
34.57999229431152	470.3547954559326	0.1251697540283203	
32.622575759887695	469.67339515686035	0.12373924255371094	
34.84845161437988	469.4056510925293	0.11444091796875	
33.83922576904297	473.6342430114746	0.11992454528808594	
30.7767391204834	466.59350395202637	0.12826919555664062	
43.50781440734863	467.0987129211426	0.12350082397460938	
34.046173095703125	467.4694538116455	0.12445449829101562	
33.73241424560547	467.6847457885742	0.11920928955078125	
34.10458564758301	470.28160095214844	0.11301040649414062	
34.14416313171387	466.69578552246094	0.11038780212402344	
36.54813766479492	467.11206436157227	0.1392364501953125	
35.063982009887695	468.66464614868164	0.1125335693359375	
33.99085998535156	474.0283489227295	0.11587142944335938	
34.80863571166992	469.3162441253662	0.14257431030273438	
35.08186340332031	471.6982841491699	0.12135505676269531	
33.46729278564453	466.2461280822754	0.1289844512939453	
33.6146354675293	470.4916477203369	0.12350082397460938	
35.518646240234375	472.64647483825684	0.13780593872070312	
36.46039962768555	470.60608863830566	0.1285076141357422	
32.46927261352539	470.0617790222168	0.15997886657714844	
33.950090408325195	469.1464900970459	0.1220703125	
35.28189659118652	470.8974361419678	0.12946128845214844	
32.57608413696289	469.9530601501465	0.12159347534179688	
34.98697280883789	469.81000900268555	0.13327598571777344	
35.29214859008789	470.6614017486572	0.1251697540283203	
33.12516212463379	473.797082901001	0.13208389282226562	
33.823251724243164	471.6196060180664	0.11706352233886719	
34.84916687011719	465.9421443939209	0.10919570922851562	
34.56282615661621	466.16339683532715	0.11444091796875	
35.83550453186035	467.07773208618164	0.10585784912109375	
26.568889617919922	469.5560932159424	0.12183189392089844	
27.173995971679688	467.2384262084961	0.12111663818359375	
35.33744812011719	470.8571434020996	0.12135505676269531	
34.79576110839844	465.46125411987305	0.11086463928222656	
34.13581848144531	466.6895866394043	0.12230873107910156	
34.737586975097656	470.6385135650635	0.13256072998046875	
35.096168518066406	469.8150157928467	0.11134147644042969	
35.31241416931152	469.468355178833	0.11491775512695312	
34.76834297180176	471.69995307922363	0.12636184692382812	
36.48948669433594	468.8129425048828	0.11944770812988281	
33.31351280212402	465.8162593841553	0.10561943054199219	
33.97321701049805	469.1174030303955	0.11134147644042969	
34.195661544799805	470.0028896331787	0.12159347534179688	
33.25200080871582	474.5168685913086	0.11587142944335938	
35.95781326293945	471.78125381469727	0.13375282287597656	
35.048484802246094	468.599796295166	0.10967254638671875	
35.425662994384766	466.72654151916504	0.1201629638671875	
35.7058048248291	471.7252254486084	0.13065338134765625	
35.468101501464844	473.37794303894043	0.11086463928222656	
35.93158721923828	469.895601272583	0.11658668518066406	
34.31081771850586	471.8465805053711	0.1220703125	
34.93165969848633	465.76476097106934	0.11849403381347656	
34.30438041687012	469.1610336303711	0.1125335693359375	
34.28840637207031	468.4770107269287	0.110626220703125	
33.68496894836426	467.1363830566406	0.12874603271484375	
34.31534767150879	467.55051612854004	0.1239776611328125	
34.16132926940918	467.8082466125488	0.10895729064941406	
34.026145935058594	467.59557723999023	0.11157989501953125	
33.384084701538086	467.0889377593994	0.110626220703125	
33.8897705078125	467.61178970336914	0.10919570922851562	
34.17253494262695	467.28992462158203	0.11181831359863281	
34.02304649353027	470.5989360809326	0.11420249938964844	
33.997297286987305	466.46595001220703	0.09989738464355469	
33.975839614868164	465.8689498901367	0.10824203491210938	
32.372236251831055	467.5612449645996	0.1614093780517578	
36.70501708984375	470.5030918121338	0.12135505676269531	
32.42921829223633	468.6856269836426	0.12087821960449219	
34.600019454956055	468.12915802001953	0.10919570922851562	
32.06610679626465	466.04180335998535	0.11730194091796875	
34.70945358276367	467.670202255249	0.11992454528808594	
35.38227081298828	469.82479095458984	0.10919570922851562	
33.670663833618164	467.5004482269287	0.11157989501953125	
35.91156005859375	467.4656391143799	0.11873245239257812	
34.70277786254883	467.48995780944824	0.11181831359863281	
34.390926361083984	468.428373336792	0.12731552124023438	
34.53183174133301	470.5319404602051	0.1270771026611328	
35.08257865905762	470.34311294555664	0.11968612670898438	
35.701751708984375	469.5701599121094	0.11205673217773438	
34.3325138092041	473.56295585632324	0.13399124145507812	
32.56988525390625	467.4553871154785	0.10943412780761719	
34.816741943359375	467.04769134521484	0.11157989501953125	
34.84988212585449	467.1642780303955	0.11491775512695312	
31.67867660522461	467.24772453308105	0.1087188720703125	
34.195661544799805	470.109224319458	0.11134147644042969	
34.825801849365234	468.0016040802002	0.11992454528808594	
33.93054008483887	466.22252464294434	0.118255615234375	
34.04712677001953	469.29335594177246	0.1552104949951172	
36.30256652832031	472.26786613464355	0.12421607971191406	
34.05117988586426	472.1977710723877	0.14400482177734375	
34.371137619018555	471.4694023132324	0.11205673217773438	
35.15887260437012	467.06318855285645	0.11420249938964844	
33.297061920166016	466.2301540374756	0.11920928955078125	
34.99794006347656	469.41685676574707	0.12445449829101562	
32.033681869506836	467.4251079559326	0.12040138244628906	
35.59160232543945	467.3917293548584	0.11944770812988281	
34.10840034484863	467.6516056060791	0.1201629638671875	
35.079002380371094	466.6907787322998	0.11992454528808594	
35.140037536621094	468.75476837158203	0.11944770812988281	
35.604000091552734	467.69237518310547	0.12826919555664062	
34.15226936340332	467.40102767944336	0.11682510375976562	
33.76889228820801	467.8456783294678	0.11467933654785156	
34.04045104980469	469.1479206085205	0.11682510375976562	
31.659603118896484	466.2909507751465	0.1239776611328125	
34.54470634460449	467.3118591308594	0.12254714965820312	
32.654762268066406	467.087984085083	0.1304149627685547	
34.020423889160156	468.5711860656738	0.12040138244628906	
34.48963165283203	468.9443111419678	0.11873245239257812	
33.50424766540527	467.1964645385742	0.11754035949707031	
35.29810905456543	466.4275646209717	0.14972686767578125	
34.97934341430664	469.7566032409668	0.12803077697753906	
34.70277786254883	473.7839698791504	0.11277198791503906	
33.68854522705078	469.8512554168701	0.11491775512695312	
32.63378143310547	471.0109233856201	0.1220703125	
34.54923629760742	467.06104278564453	0.11873245239257812	
34.47246551513672	470.48068046569824	0.12421607971191406	
33.94722938537598	471.2367057800293	0.12111663818359375	
36.08107566833496	469.42734718322754	0.11229515075683594	
31.51869773864746	469.97833251953125	0.11396408081054688	
33.971548080444336	470.57294845581055	0.11110305786132812	
32.883405685424805	468.2955741882324	0.13518333435058594	
35.83168983459473	468.9168930053711	0.11134147644042969	
35.01129150390625	469.768762588501	0.11467933654785156	
33.67757797241211	469.4194793701172	0.11491775512695312	
34.3928337097168	474.34091567993164	0.12350082397460938	
34.15656089782715	467.9398536682129	0.10848045349121094	
33.42771530151367	466.43900871276855	0.1323223114013672	
36.08083724975586	469.78020668029785	0.11324882507324219	
34.406423568725586	471.3106155395508	0.10848045349121094	
36.057472229003906	473.0095863342285	0.12278556823730469	
34.09838676452637	472.8970527648926	0.18596649169921875	
35.185813903808594	466.45641326904297	0.12302398681640625	
33.83231163024902	467.09561347961426	0.10514259338378906	
34.288644790649414	469.8679447174072	0.11181831359863281	
34.06214714050293	467.73791313171387	0.14162063598632812	
33.55669975280762	467.695951461792	0.11181831359863281	
34.201622009277344	466.92657470703125	0.11563301086425781	
34.92164611816406	469.2106246948242	0.12111663818359375	
34.58428382873535	472.1074104309082	0.125885009765625	
35.32671928405762	470.3397750854492	0.12135505676269531	
34.204721450805664	470.20864486694336	0.125885009765625	
34.835100173950195	478.94954681396484	0.11420249938964844	
34.75451469421387	469.9747562408447	0.12159347534179688	
34.503936767578125	471.38428688049316	0.12230873107910156	
34.47771072387695	473.14929962158203	0.12230873107910156	
30.760526657104492	471.54974937438965	0.1316070556640625	
33.74433517456055	472.2011089324951	0.1220703125	
37.978172302246094	470.38745880126953	0.10585784912109375	
34.88612174987793	466.2914276123047	0.11086463928222656	
35.039424896240234	467.5107002258301	0.11086463928222656	
35.659074783325195	467.93222427368164	0.12636184692382812	
32.501935958862305	470.3366756439209	0.12421607971191406	
33.79631042480469	469.07854080200195	0.12230873107910156	
35.31670570373535	466.37725830078125	0.09846687316894531	
34.737586975097656	472.3961353302002	0.11491775512695312	
35.20917892456055	473.7422466278076	0.12230873107910156	
35.190582275390625	473.6289978027344	0.11396408081054688	
35.172224044799805	470.86381912231445	0.13065338134765625	
34.00611877441406	469.6686267852783	0.11396408081054688	
34.986019134521484	466.07422828674316	0.118255615234375	
35.02011299133301	469.53415870666504	0.13780593872070312	
34.84773635864258	467.8003787994385	0.11157989501953125	
34.737586975097656	467.5557613372803	0.11587142944335938	
33.91098976135254	467.8161144256592	0.12302398681640625	
34.28220748901367	466.16435050964355	0.11658668518066406	
34.510135650634766	470.6730842590332	0.10967254638671875	
34.033775329589844	469.7680473327637	0.12302398681640625	
34.35540199279785	469.9366092681885	0.11324882507324219	
33.70547294616699	470.34168243408203	0.11229515075683594	
34.13987159729004	472.26476669311523	0.11014938354492188	
34.409284591674805	466.51315689086914	0.12254714965820312	
36.147117614746094	469.1932201385498	0.1125335693359375	
35.013675689697266	469.76685523986816	0.12493133544921875	
34.69395637512207	473.3242988586426	0.1239776611328125	
34.438371658325195	474.0557670593262	0.15807151794433594	
35.71748733520508	467.59629249572754	0.10156631469726562	
33.98489952087402	466.9382572174072	0.12278556823730469	
34.89494323730469	467.8065776824951	0.12230873107910156	
33.493757247924805	469.87104415893555	0.11301040649414062	
35.13479232788086	467.63086318969727	0.11587142944335938	
33.49590301513672	467.8061008453369	0.12230873107910156	
34.668922424316406	465.82913398742676	0.10752677917480469	
35.575151443481445	472.72634506225586	0.12135505676269531	
35.21585464477539	471.5135097503662	0.11324882507324219	
32.56535530090332	470.23963928222656	0.11897087097167969	
33.91242027282715	471.4534282684326	0.11849403381347656	
26.211977005004883	468.0037498474121	0.110626220703125	
34.67822074890137	468.6238765716553	0.11992454528808594	
32.76348114013672	467.38195419311523	0.13065338134765625	
34.75642204284668	467.4196243286133	0.11086463928222656	
35.00533103942871	467.1320915222168	0.11014938354492188	
35.98141670227051	470.5533981323242	0.11777877807617188	
34.938812255859375	466.9044017791748	0.1049041748046875	
35.21537780761719	466.7336940765381	0.11777877807617188	
34.21950340270996	467.437744140625	0.1201629638671875	
33.55240821838379	468.48487854003906	0.10919570922851562	
34.33036804199219	472.28384017944336	0.1266002655029297	
35.54940223693848	467.8020477294922	0.11181831359863281	
34.30581092834473	467.024564743042	0.12755393981933594	
35.16960144042969	469.87056732177734	0.1201629638671875	
35.803794860839844	474.3344783782959	0.11491775512695312	
34.20519828796387	470.17765045166016	0.12183189392089844	
34.27004814147949	471.33803367614746	0.1163482666015625	
35.41254997253418	465.9881591796875	0.10466575622558594	
33.19668769836426	468.2016372680664	0.11920928955078125	
33.54597091674805	469.0577983856201	0.1266002655029297	
34.3937873840332	467.75293350219727	0.12063980102539062	
34.58833694458008	467.65899658203125	0.12612342834472656	
33.85019302368164	467.59629249572754	0.10657310485839844	
33.18500518798828	468.05548667907715	0.10824203491210938	
35.29787063598633	467.15283393859863	0.1125335693359375	
35.51030158996582	467.6322937011719	0.10943412780761719	
35.72440147399902	467.404842376709	0.10609626770019531	
34.91473197937012	469.6013927459717	0.11086463928222656	
34.6674919128418	467.04840660095215	0.11539459228515625	
33.437252044677734	466.4263725280762	0.11372566223144531	
34.70253944396973	469.9726104736328	0.11157989501953125	
35.83383560180664	470.6861972808838	0.1506805419921875	
32.859086990356445	473.67405891418457	0.11467933654785156	
33.6148738861084	471.3442325592041	0.11563301086425781	
34.375667572021484	466.1891460418701	0.09918212890625	
34.95383262634277	465.8849239349365	0.10561943054199219	
32.28473663330078	466.01152420043945	0.10991096496582031	
34.223318099975586	466.3839340209961	0.10442733764648438	
33.29181671142578	465.52085876464844	0.095367431640625	
33.402204513549805	464.97035026550293	0.09131431579589844	
33.188819885253906	465.6107425689697	0.11515617370605469	
34.327030181884766	466.9070243835449	0.12350082397460938	
34.18588638305664	467.15354919433594	0.11038780212402344	
34.27410125732422	465.5497074127197	0.09989738464355469	
33.41484069824219	465.12460708618164	0.09560585021972656	
33.3094596862793	466.08638763427734	0.11229515075683594	
29.831886291503906	466.51577949523926	0.11086463928222656	
34.35659408569336	465.70301055908203	0.09560585021972656	
31.435251235961914	465.0239944458008	0.08702278137207031	
33.63966941833496	465.2729034423828	0.10943412780761719	
33.4932804107666	466.90917015075684	0.10657310485839844	
35.213470458984375	465.67249298095703	0.09632110595703125	
33.34951400756836	465.46435356140137	0.09226799011230469	
34.210920333862305	467.3149585723877	0.11229515075683594	
35.35103797912598	466.3097858428955	0.10991096496582031	
33.82611274719238	466.40896797180176	0.10657310485839844	
33.94818305969238	465.5928611755371	0.09846687316894531	
31.328916549682617	464.94102478027344	0.09942054748535156	
31.765460968017578	465.5585289001465	0.10728836059570312	
