Encode_Image	Generation	Text_Decode
795.961856842041	1636.0993385314941	0.6594657897949219	
886.1260414123535	1673.1677055358887	0.49805641174316406	
985.6956005096436	1637.4471187591553	0.4849433898925781	
814.9211406707764	1599.1854667663574	0.49304962158203125	
914.0527248382568	1599.3807315826416	0.47135353088378906	
831.451416015625	1635.7753276824951	0.4863739013671875	
758.892297744751	1636.622428894043	0.4684925079345703	
925.3714084625244	1637.7818584442139	0.5621910095214844	
859.7018718719482	1635.8282566070557	0.48804283142089844	
841.9675827026367	1637.0062828063965	0.5152225494384766	
865.6141757965088	1600.9929180145264	0.5254745483398438	
926.2464046478271	1638.8959884643555	0.5774497985839844	
980.351448059082	1563.5714530944824	0.45013427734375	
967.9653644561768	1562.2179508209229	0.5042552947998047	
879.4674873352051	1563.5709762573242	0.5121231079101562	
748.7523555755615	1600.4106998443604	0.4858970642089844	
967.9944515228271	1561.6071224212646	0.48041343688964844	
901.7515182495117	1673.7754344940186	0.5037784576416016	
797.1510887145996	1639.7154331207275	0.4737377166748047	
788.424015045166	1636.7108821868896	0.5004405975341797	
846.3752269744873	1562.0017051696777	0.4360675811767578	
818.4382915496826	1565.638542175293	0.4532337188720703	
759.0091228485107	1563.164234161377	0.4703998565673828	
823.371410369873	1602.3893356323242	0.5457401275634766	
874.3090629577637	1561.7952346801758	0.5102157592773438	
837.8815650939941	1563.5414123535156	0.5285739898681641	
799.3948459625244	1563.0683898925781	0.46515464782714844	
903.1925201416016	1563.953161239624	0.4639625549316406	
855.8242321014404	1567.2314167022705	0.5228519439697266	
1058.6354732513428	1564.9547576904297	0.46324729919433594	
836.3385200500488	1563.868761062622	0.48732757568359375	
911.2756252288818	1566.2150382995605	0.4992485046386719	
792.8531169891357	1564.3012523651123	0.4649162292480469	
914.116382598877	1599.606990814209	0.4801750183105469	
907.2120189666748	1563.492774963379	0.4863739013671875	
943.4969425201416	1565.119981765747	0.5140304565429688	
891.3607597351074	1562.2851848602295	0.4730224609375	
903.9425849914551	1560.77241897583	0.5013942718505859	
906.9962501525879	1562.9374980926514	0.4470348358154297	
874.274492263794	1564.880609512329	0.4646778106689453	
923.2528209686279	1599.3316173553467	0.5025863647460938	
946.1164474487305	1562.8509521484375	0.46896934509277344	
1035.7375144958496	1602.1521091461182	0.5218982696533203	
901.9088745117188	1599.9789237976074	0.5106925964355469	
895.7779407501221	1564.1987323760986	0.5033016204833984	
950.0372409820557	1563.3091926574707	0.5364418029785156	
994.9479103088379	1562.2823238372803	0.4761219024658203	
1017.3492431640625	1599.9841690063477	0.5941390991210938	
841.9339656829834	1636.8238925933838	0.4589557647705078	
864.2234802246094	1639.3275260925293	0.5314350128173828	
879.9905776977539	1673.189401626587	0.4687309265136719	
892.43483543396	1637.8991603851318	0.4584789276123047	
960.1325988769531	1603.0497550964355	0.4684925079345703	
951.7831802368164	1636.7433071136475	0.4634857177734375	
834.4011306762695	1674.3204593658447	0.49805641174316406	
911.9782447814941	1674.6366024017334	0.4792213439941406	
867.8102493286133	1600.7907390594482	0.46706199645996094	
974.8601913452148	1637.143850326538	0.4761219024658203	
960.1149559020996	1635.4625225067139	0.48613548278808594	
965.5416011810303	1637.676477432251	0.5080699920654297	
1090.7742977142334	1563.4045600891113	0.4703998565673828	
1047.2967624664307	1673.5568046569824	0.5156993865966797	
991.1317825317383	1674.3342876434326	0.4818439483642578	
1054.051399230957	1674.9935150146484	0.49376487731933594	
950.9479999542236	1674.0460395812988	0.4992485046386719	
858.2909107208252	1600.693941116333	0.4801750183105469	
850.2788543701172	1676.6178607940674	0.5404949188232422	
996.2074756622314	1640.0418281555176	0.48279762268066406	
1197.5059509277344	1636.4233493804932	0.45943260192871094	
980.8194637298584	1635.6868743896484	0.4603862762451172	
1013.4198665618896	1711.8077278137207	0.4863739013671875	
910.6292724609375	1600.8520126342773	0.4451274871826172	
1072.0951557159424	1562.2518062591553	0.4684925079345703	
1072.7508068084717	1672.4040508270264	0.48232078552246094	
1193.1805610656738	1636.1117362976074	0.4684925079345703	
933.59375	1673.001766204834	0.4570484161376953	
936.1274242401123	1673.6762523651123	0.46634674072265625	
1066.108226776123	1636.777639389038	0.4487037658691406	
997.2238540649414	1636.7905139923096	0.47326087951660156	
940.4213428497314	1673.142910003662	0.5023479461669922	
1062.6094341278076	1635.758876800537	0.4749298095703125	
990.9024238586426	1638.0281448364258	0.48995018005371094	
823.6346244812012	1601.1271476745605	0.5488395690917969	
997.6866245269775	1600.6126403808594	0.5145072937011719	
911.1599922180176	1598.5796451568604	0.4978179931640625	
1055.4585456848145	1709.4511985778809	0.5125999450683594	
937.2315406799316	1598.0195999145508	0.4839897155761719	
1039.5028591156006	1598.6032485961914	0.4699230194091797	
957.0348262786865	1636.2061500549316	0.48279762268066406	
915.6436920166016	1673.7139225006104	0.4801750183105469	
932.9040050506592	1638.3893489837646	0.47135353088378906	
1037.9300117492676	1634.0172290802002	0.5037784576416016	
1008.7251663208008	1637.3391151428223	0.4756450653076172	
931.6723346710205	1671.7784404754639	0.4642009735107422	
868.6959743499756	1635.9224319458008	0.45680999755859375	
974.8196601867676	1635.0183486938477	0.47206878662109375	
1004.5356750488281	1634.8285675048828	0.47707557678222656	
1100.0993251800537	1784.7461700439453	0.4630088806152344	
935.3327751159668	1639.3964290618896	0.49614906311035156	
1050.1508712768555	1637.0267868041992	0.514984130859375	
939.3637180328369	1635.674238204956	0.484466552734375	
967.3130512237549	1636.7895603179932	0.49996376037597656	
1066.6162967681885	1672.3964214324951	0.4584789276123047	
977.8263568878174	1674.4320392608643	0.5881786346435547	
1018.2139873504639	1636.1446380615234	0.48732757568359375	
896.7256546020508	1636.188268661499	0.4534721374511719	
910.722017288208	1673.0396747589111	0.45680999755859375	
999.9217987060547	1673.8157272338867	0.49376487731933594	
1169.0456867218018	1787.0192527770996	0.49877166748046875	
1032.7951908111572	1638.4453773498535	0.5154609680175781	
937.4659061431885	1637.0325088500977	0.4649162292480469	
1067.807674407959	1674.285888671875	0.4620552062988281	
