Encoder	Decoder	Decode	T2U	Vocoder
73.29320907592773	3385.291576385498	63.68660926818848	266.36433601379395	223.77395629882812
36.0407829284668	2773.707866668701	47.631025314331055	260.6165409088135	197.5879669189453
54.72421646118164	2881.28399848938	44.21639442443848	247.72381782531738	205.99055290222168
56.13565444946289	2372.1539974212646	49.30472373962402	218.50895881652832	182.7552318572998
49.4687557220459	3097.6195335388184	44.70515251159668	253.1740665435791	209.72180366516113
39.99066352844238	4117.420196533203	45.17769813537598	283.494234085083	231.42004013061523
61.914920806884766	3110.3367805480957	48.71201515197754	277.92882919311523	232.12933540344238
35.91513633728027	2813.246011734009	50.91261863708496	235.3508472442627	179.02255058288574
65.09613990783691	4774.272680282593	44.32821273803711	339.9639129638672	288.9580726623535
38.53344917297363	4551.723003387451	49.79968070983887	317.028284072876	257.3721408843994
39.54315185546875	4369.107246398926	48.569679260253906	327.74853706359863	273.378849029541
78.93085479736328	3498.922109603882	43.9295768737793	277.61197090148926	226.47428512573242
47.07789421081543	4508.446455001831	44.31867599487305	302.89435386657715	247.8041648864746
63.07482719421387	2557.872772216797	51.11265182495117	237.98608779907227	203.05204391479492
70.77789306640625	5099.577188491821	44.99244689941406	2154.111385345459	246.34766578674316
296.1876392364502	4478.154420852661	46.0965633392334	301.65982246398926	272.1123695373535
36.39340400695801	3151.7510414123535	44.62075233459473	266.8650150299072	216.60661697387695
67.51012802124023	2667.2849655151367	42.67144203186035	228.72257232666016	198.12965393066406
60.34207344055176	3421.3294982910156	44.59881782531738	256.6342353820801	205.60956001281738
47.445058822631836	3142.1689987182617	54.28051948547363	263.9281749725342	212.70418167114258
35.527706146240234	1792.586088180542	41.29505157470703	45.124053955078125	178.38025093078613
