Model	Others	Image_Decode
212874.30667877197	0.17309188842773438	1225.6278991699219	
28040.100812911987	0.1316070556640625	46.692609786987305	
26518.71395111084	0.13184547424316406	47.95432090759277	
26492.71249771118	0.1888275146484375	46.080589294433594	
26501.898765563965	0.16021728515625	47.808170318603516	
26504.099369049072	0.20742416381835938	46.28324508666992	
26383.145570755005	0.1373291015625	47.04713821411133	
26342.88716316223	0.2143383026123047	54.70156669616699	
26554.80146408081	0.15163421630859375	55.88507652282715	
26406.729221343994	0.202178955078125	59.49115753173828	
26333.559036254883	0.16760826110839844	47.121524810791016	
26362.19334602356	0.21886825561523438	46.43368721008301	
26410.43496131897	0.16427040100097656	51.50961875915527	
26380.621194839478	0.17547607421875	61.5084171295166	
26334.270477294922	0.1423358917236328	68.37582588195801	
26315.06872177124	0.17142295837402344	50.49848556518555	
26317.80958175659	0.1513957977294922	55.808305740356445	
26313.450574874878	0.1773834228515625	54.69870567321777	
26426.89847946167	0.16069412231445312	68.15004348754883	
26671.221494674683	0.16927719116210938	46.16570472717285	
26314.77665901184	0.17261505126953125	46.895503997802734	
26316.086530685425	0.15044212341308594	46.003103256225586	
26314.00990486145	0.16951560974121094	47.44577407836914	
26330.289602279663	0.14829635620117188	72.44753837585449	
26302.331686019897	0.141143798828125	47.26910591125488	
26319.533348083496	0.1704692840576172	45.935869216918945	
26307.794094085693	0.16045570373535156	45.588016510009766	
26292.21749305725	0.15497207641601562	47.32656478881836	
26313.164949417114	0.12969970703125	46.6160774230957	
26293.172359466553	0.14734268188476562	46.6465950012207	
26338.60206604004	0.12922286987304688	45.891523361206055	
26292.87815093994	0.14328956604003906	46.465396881103516	
26303.425550460815	0.13875961303710938	46.24462127685547	
26460.330486297607	0.15115737915039062	46.42915725708008	
26309.589385986328	0.15115737915039062	46.36788368225098	
26313.028573989868	5.149126052856445	64.77046012878418	
26301.928997039795	0.1690387725830078	47.38903045654297	
26310.624599456787	0.13303756713867188	45.43137550354004	
26295.0496673584	0.14019012451171875	46.93746566772461	
26306.33497238159	0.12946128845214844	45.438289642333984	
26295.33100128174	0.15091896057128906	47.029972076416016	
26341.938734054565	0.18095970153808594	46.242713928222656	
26294.4495677948	0.1595020294189453	45.59779167175293	
26307.4893951416	0.1862049102783203	48.00724983215332	
26304.84938621521	0.13589859008789062	45.94826698303223	
26326.602935791016	0.1647472381591797	47.52230644226074	
26560.402393341064	0.1571178436279297	47.93190956115723	
27509.560346603394	0.1785755157470703	48.644065856933594	
27132.659912109375	0.17642974853515625	48.2635498046875	
27261.227130889893	0.1621246337890625	48.34270477294922	
27252.886295318604	0.1494884490966797	47.55663871765137	
27208.64963531494	0.14829635620117188	48.66647720336914	
27225.58283805847	0.1399517059326172	57.07573890686035	
27264.207363128662	0.11515617370605469	46.647071838378906	
27203.359603881836	0.1399517059326172	48.83384704589844	
27224.82943534851	0.13494491577148438	69.73528861999512	
27208.961963653564	0.1373291015625	48.87127876281738	
27249.813079833984	0.12302398681640625	47.91116714477539	
27184.310913085938	0.12969970703125	48.25901985168457	
27298.793077468872	0.1239776611328125	48.01464080810547	
27209.47289466858	0.12564659118652344	48.32601547241211	
27029.345989227295	0.1392364501953125	47.37520217895508	
26974.645376205444	0.12040138244628906	48.27761650085449	
26884.77897644043	0.1418590545654297	46.712636947631836	
26433.16698074341	0.1239776611328125	46.247005462646484	
26321.470499038696	0.12302398681640625	47.90210723876953	
26348.673820495605	0.11563301086425781	47.07455635070801	
26419.718742370605	0.13947486877441406	51.458120346069336	
26349.140882492065	0.12373924255371094	61.9659423828125	
26296.793460845947	0.12135505676269531	47.26219177246094	
26316.149950027466	0.12421607971191406	47.48988151550293	
26295.993089675903	0.13184547424316406	47.47462272644043	
26309.03434753418	0.12612342834472656	45.90749740600586	
26301.355838775635	0.11849403381347656	45.7301139831543	
26301.932334899902	0.11992454528808594	47.37973213195801	
26391.6232585907	0.12350082397460938	50.995826721191406	
26382.426500320435	0.12612342834472656	47.07670211791992	
26318.34077835083	0.11730194091796875	46.60367965698242	
26337.801456451416	0.11467933654785156	47.5771427154541	
26431.1683177948	0.12731552124023438	46.270132064819336	
26310.98246574402	0.10752677917480469	45.914411544799805	
26326.587677001953	0.15783309936523438	47.99699783325195	
26333.545207977295	0.13065338134765625	47.08695411682129	
26330.827951431274	0.1316070556640625	47.38426208496094	
26718.62268447876	0.12803077697753906	48.07448387145996	
26502.744674682617	0.12683868408203125	47.90759086608887	
26653.85603904724	0.11396408081054688	46.90217971801758	
26533.64658355713	0.12993812561035156	47.6987361907959	
26653.253316879272	0.12922286987304688	46.42367362976074	
26452.958822250366	0.10466575622558594	45.45164108276367	
26516.95418357849	0.1251697540283203	75.72627067565918	
26561.625003814697	0.11849403381347656	46.62799835205078	
26501.883029937744	0.12993812561035156	47.79362678527832	
26478.98244857788	0.11324882507324219	46.48232460021973	
26524.092435836792	0.1327991485595703	47.80840873718262	
26548.418521881104	0.12421607971191406	46.436309814453125	
26453.529596328735	0.12731552124023438	47.853946685791016	
26569.42367553711	0.12946128845214844	46.468257904052734	
26488.15155029297	0.10704994201660156	45.67241668701172	
26333.445072174072	0.1289844512939453	47.698259353637695	
26380.741119384766	0.12683868408203125	47.757625579833984	
26533.666372299194	0.12540817260742188	47.62005805969238	
26406.90565109253	0.12135505676269531	47.19686508178711	
26338.047742843628	0.1347064971923828	47.54924774169922	
26351.054906845093	0.12373924255371094	47.330379486083984	
26439.65458869934	0.16260147094726562	60.43052673339844	
26340.85202217102	0.560760498046875	66.00522994995117	
26316.731452941895	0.11420249938964844	45.46785354614258	
26310.492038726807	0.11682510375976562	47.17850685119629	
26353.44099998474	0.11396408081054688	45.93658447265625	
26318.53222846985	0.13828277587890625	47.4696159362793	
26341.294527053833	0.11944770812988281	46.56028747558594	
26658.25581550598	0.125885009765625	47.99962043762207	
26549.88741874695	0.1380443572998047	47.34516143798828	
26517.776489257812	0.12111663818359375	56.57052993774414	
26530.05313873291	0.12826919555664062	60.32514572143555	
26529.2911529541	0.11229515075683594	54.219722747802734	
26476.954221725464	0.11754035949707031	47.716617584228516	
26500.165700912476	0.12564659118652344	46.29373550415039	
26551.873922348022	0.12230873107910156	47.5618839263916	
26530.65514564514	0.12636184692382812	46.508073806762695	
26466.298818588257	0.13184547424316406	47.698259353637695	
26511.669874191284	0.1304149627685547	48.04825782775879	
26535.454750061035	0.13065338134765625	47.34086990356445	
26492.841720581055	0.12731552124023438	46.90694808959961	
26513.267517089844	0.11682510375976562	45.72796821594238	
26480.11040687561	0.12636184692382812	49.58748817443848	
26347.633361816406	0.11515617370605469	46.350717544555664	
26308.66551399231	0.12326240539550781	70.74093818664551	
26894.07515525818	0.13303756713867188	51.96022987365723	
27142.06314086914	0.1270771026611328	48.56085777282715	
27039.430141448975	0.13589859008789062	52.05655097961426	
27002.923250198364	0.13685226440429688	48.752784729003906	
27134.24563407898	3.7572383880615234	102.96416282653809	
27086.48180961609	0.13303756713867188	46.637535095214844	
27046.98920249939	0.1308917999267578	49.0717887878418	
27283.59603881836	0.12922286987304688	64.34798240661621	
27014.469623565674	0.13971328735351562	48.688650131225586	
26998.096466064453	0.12755393981933594	46.84090614318848	
26964.958429336548	0.16355514526367188	48.52724075317383	
26988.473892211914	0.12135505676269531	54.654598236083984	
26968.13988685608	0.12731552124023438	48.15244674682617	
27023.98633956909	0.1361370086669922	48.262834548950195	
26988.574028015137	0.14400482177734375	52.915334701538086	
26975.456953048706	0.13327598571777344	52.368879318237305	
26972.472190856934	0.11873245239257812	46.50712013244629	
26979.939222335815	0.13327598571777344	50.608158111572266	
26976.181507110596	0.1201629638671875	47.05643653869629	
26993.44491958618	0.1308917999267578	48.37155342102051	
27264.618396759033	0.14019012451171875	47.8515625	
27355.324506759644	0.1327991485595703	48.84743690490723	
27144.78087425232	0.13256072998046875	47.97649383544922	
27253.597259521484	0.12612342834472656	48.073768615722656	
27305.041551589966	0.14543533325195312	47.354698181152344	
27211.9038105011	0.11968612670898438	47.034263610839844	
27184.17501449585	0.15091896057128906	48.98715019226074	
27318.79210472107	0.12302398681640625	47.32394218444824	
