Encode_Image	Generation	Text_Decode
32.5617790222168	2074.7954845428467	0.3018379211425781	
35.72201728820801	2075.981855392456	0.11587142944335938	
37.71662712097168	2076.4009952545166	0.11396408081054688	
37.63723373413086	2075.9341716766357	0.10132789611816406	
35.71343421936035	2074.944019317627	0.11515617370605469	
35.117387771606445	2075.087547302246	0.09417533874511719	
35.60686111450195	2075.6986141204834	0.11515617370605469	
36.61799430847168	2076.192617416382	0.10609626770019531	
35.70699691772461	2076.378583908081	0.1068115234375	
35.686492919921875	2076.655149459839	0.16951560974121094	
36.3161563873291	2075.2058029174805	0.16355514526367188	
36.76247596740723	2076.5178203582764	0.11205673217773438	
35.71009635925293	2075.8237838745117	0.14781951904296875	
35.34674644470215	2076.563596725464	0.10514259338378906	
36.56172752380371	2075.773239135742	0.12636184692382812	
35.613059997558594	2076.29132270813	0.10633468627929688	
36.073923110961914	2092.1950340270996	0.11396408081054688	
37.22047805786133	2076.307773590088	0.11897087097167969	
38.817644119262695	2076.396703720093	0.10132789611816406	
36.173343658447266	2097.0399379730225	0.11706352233886719	
36.49592399597168	2076.3304233551025	0.09632110595703125	
36.47255897521973	2076.155662536621	0.10061264038085938	
37.946462631225586	2076.4198303222656	0.09584426879882812	
35.92658042907715	2076.119899749756	0.11110305786132812	
36.94772720336914	2075.690746307373	0.10418891906738281	
37.145376205444336	2076.6220092773438	0.10275840759277344	
37.01519966125488	2076.209783554077	0.09679794311523438	
37.16731071472168	2075.3283500671387	0.10085105895996094	
36.42153739929199	2076.2083530426025	0.09608268737792969	
35.352230072021484	2076.714277267456	0.10943412780761719	
37.91046142578125	2076.054811477661	0.10943412780761719	
39.687395095825195	2084.1283798217773	0.09703636169433594	
37.050724029541016	2076.3041973114014	0.10132789611816406	
36.670684814453125	2076.244115829468	0.10251998901367188	
36.90814971923828	2076.6098499298096	0.10013580322265625	
36.13924980163574	2077.1310329437256	0.10943412780761719	
37.172555923461914	2076.434850692749	0.09799003601074219	
37.97149658203125	2076.3933658599854	0.17333030700683594	
35.462379455566406	2076.096296310425	0.13017654418945312	
36.44680976867676	2077.3630142211914	0.15044212341308594	
36.73863410949707	2076.3163566589355	0.09775161743164062	
35.594940185546875	2076.4482021331787	0.11849403381347656	
37.27364540100098	2076.361894607544	0.11420249938964844	
37.109375	2077.2860050201416	0.15425682067871094	
36.344051361083984	2076.9801139831543	0.10347366333007812	
36.61608695983887	2088.083267211914	0.125885009765625	
37.20664978027344	2080.56378364563	0.11563301086425781	
37.435054779052734	2077.0206451416016	0.1087188720703125	
35.59613227844238	2076.59912109375	0.1068115234375	
37.09006309509277	2076.918840408325	0.09751319885253906	
36.76867485046387	2076.526641845703	0.09608268737792969	
39.63041305541992	2076.2548446655273	0.10895729064941406	
36.719322204589844	2076.828956604004	0.1270771026611328	
36.24081611633301	2076.758861541748	0.09584426879882812	
35.8736515045166	2076.8532752990723	0.10919570922851562	
36.28039360046387	2076.5843391418457	0.10251998901367188	
36.67736053466797	2076.8651962280273	0.09751319885253906	
37.627458572387695	2076.671838760376	0.0972747802734375	
36.408424377441406	2076.477289199829	0.10371208190917969	
36.51905059814453	2076.871395111084	0.13208389282226562	
37.01281547546387	2077.2106647491455	0.09870529174804688	
37.29724884033203	2077.378034591675	0.09608268737792969	
36.97919845581055	2077.023506164551	0.11324882507324219	
36.65971755981445	2076.68137550354	0.11181831359863281	
36.47041320800781	2077.0628452301025	0.09584426879882812	
37.36758232116699	2076.511859893799	0.09679794311523438	
37.270545959472656	2076.824188232422	0.11110305786132812	
36.44108772277832	2076.8356323242188	0.11968612670898438	
36.97085380554199	2076.687812805176	0.10204315185546875	
36.829233169555664	2077.0065784454346	0.1697540283203125	
38.01918029785156	2076.3704776763916	0.11110305786132812	
35.8889102935791	2076.179027557373	0.14448165893554688	
36.34309768676758	2076.6255855560303	0.10561943054199219	
37.3990535736084	2095.973253250122	0.1163482666015625	
36.110877990722656	2078.3870220184326	0.11944770812988281	
36.70668601989746	2076.977252960205	0.15807151794433594	
36.321163177490234	2095.9646701812744	0.12063980102539062	
37.34469413757324	2076.3161182403564	0.11515617370605469	
36.087989807128906	2076.0695934295654	0.10848045349121094	
36.763668060302734	2076.711893081665	0.12803077697753906	
35.84551811218262	2081.0232162475586	0.10061264038085938	
34.371376037597656	2075.9286880493164	0.11157989501953125	
37.01305389404297	2075.969696044922	0.0972747802734375	
36.287784576416016	2076.7784118652344	0.11491775512695312	
35.7356071472168	2075.932741165161	0.09703636169433594	
39.11161422729492	2076.4968395233154	0.10514259338378906	
37.69540786743164	2076.3769149780273	0.09512901306152344	
36.277055740356445	2077.3138999938965	0.09989738464355469	
37.6584529876709	2099.3552207946777	0.10061264038085938	
36.16213798522949	2076.1845111846924	0.09894371032714844	
36.212921142578125	2076.2939453125	0.0972747802734375	
36.62443161010742	2076.475143432617	0.11205673217773438	
35.98928451538086	2076.5089988708496	0.10919570922851562	
36.65637969970703	2076.587200164795	0.11587142944335938	
37.334442138671875	2077.133893966675	0.10967254638671875	
36.50355339050293	2076.5087604522705	0.10180473327636719	
35.16960144042969	2076.5933990478516	0.09274482727050781	
35.92729568481445	2076.2977600097656	0.09775161743164062	
37.32800483703613	2076.9526958465576	0.09989738464355469	
37.75835037231445	2076.6398906707764	0.11467933654785156	
36.50307655334473	2076.4079093933105	0.10728836059570312	
36.24081611633301	2095.1988697052	0.11324882507324219	
42.14596748352051	2085.0000381469727	0.10442733764648438	
37.19758987426758	2077.3723125457764	0.16951560974121094	
36.23843193054199	2103.2040119171143	0.11086463928222656	
37.47439384460449	2076.3018131256104	0.15211105346679688	
36.35287284851074	2077.263832092285	0.11777877807617188	
37.28532791137695	2076.732397079468	0.118255615234375	
36.74173355102539	2076.3583183288574	0.09655952453613281	
36.09323501586914	2077.3348808288574	0.14925003051757812	
35.73918342590332	2078.1264305114746	0.12230873107910156	
36.02266311645508	2077.6588916778564	0.09703636169433594	
35.527706146240234	2077.0654678344727	0.09799003601074219	
