Model	Others	Image_Decode
682426.962852478	6.308555603027344	1375.9441375732422	
107896.43597602844	0.9057521820068359	453.263521194458	
104435.31942367554	0.6356239318847656	386.8985176086426	
104325.26969909668	1.0306835174560547	358.32738876342773	
104394.66118812561	0.9746551513671875	376.5420913696289	
104387.35795021057	0.7190704345703125	365.31758308410645	
104400.33960342407	5.550146102905273	446.32887840270996	
104425.61316490173	0.7481575012207031	380.72824478149414	
104475.97026824951	2.1865367889404297	405.46298027038574	
104344.78235244751	0.8683204650878906	361.8741035461426	
104455.87825775146	0.6778240203857422	359.3895435333252	
104367.86317825317	0.5996227264404297	385.64181327819824	
104460.07657051086	5.485057830810547	444.2589282989502	
104519.33598518372	0.5328655242919922	376.36733055114746	
104450.12974739075	2.007007598876953	385.6189250946045	
104355.45754432678	0.4611015319824219	363.3692264556885	
104363.3828163147	0.4830360412597656	361.8359565734863	
104392.08459854126	0.5633831024169922	388.23914527893066	
104584.26976203918	4.752159118652344	444.4692134857178	
104437.10684776306	0.7038116455078125	378.0515193939209	
104436.14935874939	0.4181861877441406	399.83630180358887	
104371.89769744873	0.4029273986816406	383.5017681121826	
104391.4680480957	0.3790855407714844	369.13132667541504	
104334.60259437561	0.41937828063964844	381.1683654785156	
104481.0266494751	4.82940673828125	464.2138481140137	
104503.49450111389	0.4475116729736328	369.9831962585449	
104415.30561447144	0.8392333984375	365.201473236084	
104326.84326171875	0.41103363037109375	359.3626022338867	
104408.96677970886	0.3783702850341797	369.8263168334961	
104350.05760192871	0.47278404235839844	385.6923580169678	
104403.82313728333	6.144285202026367	453.51386070251465	
104486.51146888733	0.4646778106689453	390.8381462097168	
104473.65379333496	0.4127025604248047	359.19737815856934	
104427.78849601746	0.38909912109375	359.49230194091797	
104434.02099609375	0.41961669921875	368.2718276977539	
104360.74233055115	0.4482269287109375	377.31456756591797	
104541.04924201965	5.936861038208008	446.12956047058105	
104604.3872833252	1.8401145935058594	370.20373344421387	
104465.93594551086	0.3848075866699219	361.32216453552246	
104356.13942146301	0.4322528839111328	359.8361015319824	
104404.11138534546	0.42819976806640625	368.5293197631836	
104465.60668945312	0.4177093505859375	399.84607696533203	
104471.38261795044	4.558086395263672	517.5032615661621	
104570.00803947449	1.8579959869384766	381.36911392211914	
104353.47628593445	0.37860870361328125	358.1557273864746	
104432.84726142883	0.3986358642578125	372.6067543029785	
104382.82918930054	0.38433074951171875	365.0853633880615	
104343.11509132385	0.4172325134277344	379.46510314941406	
104502.04157829285	4.416227340698242	434.74698066711426	
104559.72576141357	0.881195068359375	420.7019805908203	
104402.30464935303	0.3764629364013672	371.2480068206787	
104401.95965766907	0.40149688720703125	360.9786033630371	
104517.17019081116	0.3845691680908203	384.235143661499	
104439.6014213562	0.41103363037109375	424.70240592956543	
104487.66016960144	4.407644271850586	456.99334144592285	
104532.37652778625	1.8780231475830078	380.80883026123047	
104420.06778717041	0.4248619079589844	358.8685989379883	
104486.22703552246	0.42128562927246094	367.9485321044922	
104458.91332626343	0.4227161407470703	363.689661026001	
104471.78196907043	0.46062469482421875	382.2460174560547	
104532.23967552185	6.989955902099609	441.0250186920166	
104503.80516052246	0.8504390716552734	364.95256423950195	
104413.61689567566	0.42724609375	362.0021343231201	
104379.90093231201	0.4553794860839844	357.0709228515625	
104425.12154579163	0.4992485046386719	369.6777820587158	
104444.72885131836	0.4172325134277344	379.5285224914551	
104493.52955818176	5.137920379638672	478.074312210083	
104554.37588691711	1.9023418426513672	371.19460105895996	
104486.64855957031	0.3833770751953125	359.03263092041016	
104506.55555725098	0.4115104675292969	357.8028678894043	
104493.5314655304	0.3809928894042969	360.23688316345215	
104372.63584136963	0.46181678771972656	385.256290435791	
104383.11290740967	4.99272346496582	453.81760597229004	
104479.82335090637	2.5169849395751953	388.3802890777588	
104318.40467453003	0.3898143768310547	436.9544982910156	
104306.03766441345	0.35953521728515625	357.8648567199707	
104400.92134475708	0.3941059112548828	382.4582099914551	
104426.83124542236	0.43463706970214844	376.35135650634766	
104409.83653068542	4.506349563598633	428.5540580749512	
104494.52424049377	0.8161067962646484	369.915246963501	
104366.74475669861	0.39958953857421875	383.3494186401367	
104484.7047328949	0.4298686981201172	359.9529266357422	
104441.00069999695	0.4284381866455078	378.9823055267334	
104428.307056427	0.44655799865722656	384.81688499450684	
104430.14669418335	4.85682487487793	438.0674362182617	
104533.62035751343	0.5037784576416016	367.71321296691895	
104468.72925758362	0.3871917724609375	360.51273345947266	
104506.35600090027	0.44989585876464844	367.1879768371582	
104432.61528015137	0.39696693420410156	366.40405654907227	
104435.75072288513	0.4494190216064453	384.3061923980713	
104435.96744537354	4.4727325439453125	437.31212615966797	
104509.60850715637	0.8192062377929688	371.7381954193115	
104480.34381866455	0.4031658172607422	358.551025390625	
104435.89353561401	0.4458427429199219	382.3873996734619	
104472.8844165802	0.47659873962402344	366.3821220397949	
104420.31621932983	0.4565715789794922	382.95984268188477	
104522.98355102539	6.038665771484375	429.97074127197266	
104510.26582717896	0.8578300476074219	362.86258697509766	
104501.48701667786	0.42176246643066406	510.6236934661865	
104462.03446388245	0.4124641418457031	379.2223930358887	
104441.76197052002	0.4036426544189453	525.8002281188965	
104483.23512077332	0.4363059997558594	417.4065589904785	
104533.4906578064	4.552125930786133	432.9531192779541	
104513.26704025269	0.8609294891357422	368.8089847564697	
104461.73334121704	0.3879070281982422	361.4983558654785	
104493.64948272705	0.4353523254394531	429.74019050598145	
104405.6568145752	0.4582405090332031	369.93956565856934	
104473.36292266846	0.4565715789794922	381.9122314453125	
104517.73166656494	4.668474197387695	433.79950523376465	
104604.99715805054	1.9106864929199219	406.3296318054199	
104480.17525672913	0.4630088806152344	365.3147220611572	
104487.09154129028	0.4177093505859375	376.3411045074463	
