Encoder	Decoder	Decode	T2U	Vocoder
18.685102462768555	783.8468551635742	27.069091796875	71.67911529541016	189.98026847839355
16.661643981933594	777.5008678436279	26.658296585083008	49.42822456359863	184.81874465942383
16.478300094604492	1217.5014019012451	27.007579803466797	63.9193058013916	188.94481658935547
17.569541931152344	673.6834049224854	26.877403259277344	42.763471603393555	187.9880428314209
17.024993896484375	546.2653636932373	27.496814727783203	37.42814064025879	186.5701675415039
16.515254974365234	803.2917976379395	26.26824378967285	46.93603515625	185.99867820739746
17.420053482055664	733.9599132537842	27.62317657470703	43.631792068481445	183.44736099243164
16.80612564086914	622.9903697967529	27.894973754882812	40.34829139709473	184.4778060913086
15.91038703918457	934.0524673461914	26.57341957092285	49.84784126281738	188.0643367767334
16.87312126159668	1264.7199630737305	26.894807815551758	63.31443786621094	183.9289665222168
17.537355422973633	600.5725860595703	27.47964859008789	40.20547866821289	185.05024909973145
16.097307205200195	1627.6395320892334	27.19259262084961	76.0495662689209	185.1966381072998
16.7543888092041	1327.5878429412842	27.246952056884766	64.20040130615234	184.5109462738037
16.2813663482666	904.7541618347168	26.354074478149414	47.704458236694336	184.59630012512207
23.953676223754883	368.4515953063965	27.46129035949707	32.51338005065918	186.22732162475586
16.321420669555664	953.744649887085	25.994300842285156	59.62800979614258	185.13751029968262
16.328096389770508	1084.7077369689941	26.476144790649414	56.38766288757324	184.75842475891113
16.1592960357666	849.8809337615967	26.042938232421875	47.25146293640137	184.20696258544922
15.942811965942383	469.9525833129883	26.743412017822266	35.834550857543945	185.34326553344727
16.860246658325195	684.3616962432861	27.21381187438965	42.42825508117676	185.5008602142334
15.863418579101562	603.7890911102295	26.328086853027344	40.495872497558594	186.42020225524902
15.962362289428711	840.787410736084	26.335716247558594	46.27585411071777	184.43894386291504
16.542434692382812	904.1707515716553	27.364015579223633	49.0269660949707	186.2337589263916
16.362667083740234	1067.929983139038	26.771068572998047	54.50725555419922	182.9676628112793
16.43991470336914	724.2250442504883	26.08799934387207	43.183088302612305	184.83757972717285
15.954732894897461	822.8247165679932	26.022672653198242	45.946359634399414	185.35923957824707
16.202449798583984	1618.5858249664307	26.775598526000977	65.72699546813965	29.297828674316406
16.01719856262207	692.4905776977539	25.947093963623047	37.3997688293457	186.11431121826172
16.23678207397461	823.2309818267822	26.479244232177734	43.520450592041016	18.90730857849121
16.17908477783203	1572.1230506896973	26.792287826538086	71.40803337097168	185.40120124816895
16.20006561279297	726.9549369812012	26.508808135986328	44.91257667541504	185.96649169921875
16.5557861328125	718.4305191040039	26.237010955810547	37.24074363708496	185.72163581848145
16.327857971191406	937.5827312469482	26.041269302368164	46.268463134765625	20.842790603637695
16.111135482788086	440.4416084289551	26.293039321899414	36.116838455200195	187.90960311889648
16.199350357055664	746.5813159942627	26.357412338256836	34.15489196777344	19.095420837402344
15.974760055541992	927.5193214416504	26.46613121032715	51.36680603027344	182.40785598754883
16.106128692626953	675.736665725708	26.51667594909668	39.365530014038086	18.33963394165039
16.208171844482422	1025.8567333221436	26.027679443359375	51.84602737426758	184.31997299194336
16.106605529785156	441.7896270751953	27.84109115600586	27.73141860961914	185.05859375
15.922307968139648	894.7203159332275	26.460647583007812	37.645578384399414	18.880605697631836
15.939712524414062	467.099666595459	26.721715927124023	24.88112449645996	19.284963607788086
16.398191452026367	1107.2068214416504	26.072025299072266	57.85799026489258	183.70413780212402
16.181468963623047	677.3779392242432	25.936603546142578	38.0096435546875	18.105030059814453
15.836954116821289	1101.1378765106201	26.427507400512695	57.13486671447754	186.07783317565918
16.17121696472168	799.1690635681152	26.46040916442871	45.72296142578125	185.75644493103027
16.122102737426758	873.9414215087891	26.833534240722656	48.55179786682129	184.36217308044434
15.991926193237305	825.3297805786133	26.050090789794922	46.2188720703125	187.8204345703125
16.179800033569336	844.4890975952148	26.582956314086914	40.418386459350586	187.61205673217773
16.507387161254883	1354.0492057800293	27.343034744262695	64.41354751586914	185.72473526000977
16.019582748413086	760.7319355010986	26.302814483642578	45.75061798095703	189.7273063659668
16.33596420288086	985.4114055633545	26.293277740478516	52.31070518493652	184.44514274597168
16.183137893676758	663.4316444396973	27.977466583251953	34.39736366271973	185.69207191467285
16.158342361450195	1202.918529510498	26.488542556762695	49.78227615356445	24.012327194213867
15.95306396484375	1311.2998008728027	26.67689323425293	53.1771183013916	24.283409118652344
15.893936157226562	906.8131446838379	26.02982521057129	49.4847297668457	187.84379959106445
16.22486114501953	670.0661182403564	26.07440948486328	42.330265045166016	185.27460098266602
16.423702239990234	821.1841583251953	26.471853256225586	46.9508171081543	185.64534187316895
16.20340347290039	1026.0093212127686	26.834726333618164	46.05865478515625	185.2250099182129
16.472816467285156	1180.2277565002441	26.45111083984375	54.11219596862793	185.8658790588379
16.17264747619629	1105.7043075561523	26.510238647460938	53.6046028137207	183.65716934204102
15.848159790039062	1074.103593826294	26.5810489654541	42.671918869018555	20.23148536682129
16.389846801757812	873.1141090393066	26.735305786132812	49.147605895996094	185.56904792785645
16.091585159301758	937.1018409729004	27.167320251464844	52.037954330444336	179.43882942199707
17.577171325683594	391.1142349243164	27.477741241455078	27.875423431396484	187.68644332885742
16.161441802978516	828.1826972961426	26.503324508666992	36.31401062011719	19.301891326904297
15.972375869750977	1059.2825412750244	26.298046112060547	54.686784744262695	189.33463096618652
17.10367202758789	773.5929489135742	26.91030502319336	39.73031044006348	19.00649070739746
15.995979309082031	1153.7632942199707	26.80182456970215	59.535980224609375	183.64691734313965
16.417264938354492	1085.6857299804688	26.5500545501709	56.041717529296875	177.98113822937012
15.874385833740234	925.4934787750244	26.28946304321289	47.41835594177246	20.08676528930664
16.855955123901367	597.5549221038818	26.66497230529785	38.13982009887695	184.23056602478027
16.07537269592285	416.14484786987305	27.779579162597656	35.15434265136719	185.63294410705566
16.194581985473633	1110.1036071777344	26.405811309814453	56.48159980773926	185.7144832611084
17.23766326904297	670.5837249755859	27.143478393554688	35.0956916809082	192.95835494995117
16.228437423706055	550.626277923584	26.412248611450195	31.610488891601562	200.9890079498291
16.091346740722656	770.7247734069824	26.462316513061523	38.5279655456543	186.35010719299316
16.176939010620117	723.0093479156494	26.482105255126953	40.689706802368164	19.510269165039062
15.97905158996582	950.2484798431396	26.561498641967773	52.178382873535156	184.83257293701172
16.065359115600586	526.6082286834717	28.041362762451172	31.17513656616211	187.06607818603516
16.10708236694336	949.730396270752	25.97212791442871	47.24478721618652	20.25747299194336
16.30854606628418	1357.2888374328613	27.37140655517578	65.57703018188477	185.22310256958008
16.215085983276367	410.8459949493408	27.68850326538086	23.998498916625977	18.05877685546875
16.074657440185547	1390.2966976165771	26.611328125	65.9799575805664	182.29436874389648
16.213417053222656	952.394962310791	26.296377182006836	44.30890083312988	184.86499786376953
16.15285873413086	723.3190536499023	25.983810424804688	42.45734214782715	183.55774879455566
17.066240310668945	700.5717754364014	27.02188491821289	36.582231521606445	183.81786346435547
16.48688316345215	1108.8297367095947	26.114702224731445	50.078630447387695	184.2203140258789
16.293048858642578	730.567216873169	26.141643524169922	40.875911712646484	19.096851348876953
15.99574089050293	1131.948709487915	26.329994201660156	56.915283203125	179.43978309631348
16.05844497680664	902.4498462677002	26.58867835998535	38.5584831237793	19.627809524536133
15.841245651245117	982.6014041900635	26.16262435913086	45.52412033081055	183.63356590270996
16.7691707611084	977.9551029205322	26.63564682006836	53.24530601501465	178.6172389984131
16.22605323791504	931.60080909729	26.584148406982422	40.903568267822266	21.26765251159668
15.868663787841797	948.5297203063965	26.24821662902832	52.23417282104492	184.72719192504883
16.228675842285156	799.9296188354492	26.256322860717773	42.62566566467285	19.122600555419922
15.935420989990234	544.1293716430664	25.914907455444336	27.474641799926758	17.866134643554688
16.7696475982666	832.7207565307617	26.653766632080078	42.8926944732666	19.095897674560547
24.749755859375	828.812837600708	26.56102180480957	45.83740234375	183.07971954345703
16.101360321044922	622.5533485412598	27.447223663330078	40.61102867126465	182.3406219482422
16.031503677368164	793.8637733459473	25.96759796142578	39.15977478027344	186.28311157226562
16.274690628051758	906.749963760376	26.511430740356445	51.88417434692383	179.0633201599121
16.48736000061035	551.2509346008301	28.23042869567871	31.618118286132812	188.83228302001953
16.16382598876953	731.2750816345215	26.981353759765625	43.05863380432129	187.1960163116455
16.184568405151367	1115.2524948120117	26.406526565551758	45.03512382507324	21.778106689453125
15.858173370361328	977.6933193206787	26.868820190429688	46.012163162231445	185.43529510498047
16.12091064453125	830.6043148040771	26.51238441467285	40.40074348449707	185.19949913024902
16.088008880615234	674.3054389953613	27.22644805908203	42.49978065490723	185.16826629638672
16.275644302368164	926.2313842773438	26.243925094604492	38.751840591430664	19.280195236206055
16.132593154907227	642.1918869018555	26.371240615844727	42.696237564086914	184.92960929870605
16.118288040161133	925.7700443267822	26.425600051879883	44.808387756347656	182.28769302368164
16.80469512939453	443.19915771484375	28.043508529663086	34.914493560791016	185.73427200317383
17.102956771850586	622.8628158569336	28.232812881469727	34.44385528564453	184.78035926818848
16.066312789916992	1027.0378589630127	26.07131004333496	53.702592849731445	177.63471603393555
16.199588775634766	902.2722244262695	26.38101577758789	38.481950759887695	18.7375545501709
16.77560806274414	1056.5381050109863	26.3671875	55.51576614379883	176.87559127807617
16.182899475097656	824.5666027069092	26.87835693359375	36.717891693115234	19.77229118347168
16.167640686035156	1197.7689266204834	26.864290237426758	42.2208309173584	20.96271514892578
16.307592391967773	733.0317497253418	26.410818099975586	33.65373611450195	19.089221954345703
15.899658203125	1173.318862915039	26.76081657409668	56.78868293762207	25.254249572753906
17.040014266967773	669.6484088897705	26.74579620361328	31.60834312438965	18.94211769104004
15.855073928833008	670.5765724182129	27.875423431396484	38.005828857421875	19.002437591552734
16.764402389526367	777.7400016784668	27.217388153076172	37.793874740600586	196.81549072265625
17.24720001220703	647.9535102844238	26.784181594848633	41.92066192626953	184.20672416687012
16.19887351989746	982.3071956634521	26.676177978515625	40.88878631591797	19.807815551757812
17.102718353271484	466.017484664917	27.82607078552246	26.05605125427246	17.890214920043945
15.889883041381836	770.667314529419	26.536226272583008	34.56449508666992	18.95737648010254
17.054080963134766	621.5951442718506	27.947664260864258	30.72810173034668	18.992900848388672
16.996145248413086	475.6596088409424	27.00662612915039	32.396793365478516	19.045114517211914
15.984535217285156	519.5395946502686	27.949094772338867	27.370452880859375	18.990278244018555
15.874385833740234	829.7514915466309	26.476621627807617	34.87539291381836	18.934249877929688
16.01266860961914	802.5732040405273	26.2753963470459	47.701358795166016	187.8218650817871
17.22121238708496	622.4179267883301	28.34606170654297	30.835390090942383	18.069744110107422
15.856504440307617	394.79899406433105	26.134967803955078	35.25829315185547	188.42768669128418
16.19124412536621	678.6813735961914	25.86817741394043	41.98026657104492	185.32037734985352
16.240358352661133	923.8185882568359	26.764631271362305	40.09509086608887	20.0803279876709
16.211748123168945	1134.3052387237549	26.78704261779785	53.711652755737305	21.790504455566406
15.919685363769531	821.5265274047852	26.519060134887695	35.66718101501465	17.981767654418945
15.913248062133789	830.0333023071289	26.38387680053711	43.79582405090332	19.102096557617188
16.134262084960938	1264.5316123962402	26.729583740234375	63.97056579589844	185.67276000976562
17.05336570739746	619.067907333374	29.082298278808594	41.92519187927246	185.46819686889648
17.030715942382812	619.7218894958496	28.23328971862793	34.05499458312988	186.80047988891602
16.158580780029297	1052.964448928833	26.534080505371094	44.267892837524414	22.441625595092773
16.12544059753418	726.954460144043	26.55339241027832	35.6600284576416	184.90338325500488
16.391515731811523	1489.8207187652588	26.6878604888916	67.10672378540039	183.31003189086914
16.09492301940918	803.9283752441406	26.475191116333008	36.15427017211914	18.884897232055664
15.811681747436523	723.412275314331	26.554107666015625	40.772438049316406	19.00792121887207
16.08586311340332	747.0183372497559	26.85832977294922	38.04516792297363	184.97610092163086
16.64137840270996	882.8413486480713	26.215076446533203	40.69685935974121	184.35359001159668
16.225576400756836	1082.1692943572998	26.40533447265625	45.7150936126709	185.03403663635254
16.50834083557129	1102.7536392211914	26.469945907592773	53.954124450683594	21.838665008544922
15.773534774780273	824.9366283416748	25.97522735595703	36.86881065368652	20.327091217041016
15.945196151733398	1134.6256732940674	26.86762809753418	45.247554779052734	21.71015739440918
16.027212142944336	876.3093948364258	26.770830154418945	42.24586486816406	185.35375595092773
16.272544860839844	1086.2491130828857	26.125669479370117	57.43694305419922	182.43741989135742
16.080379486083984	805.0544261932373	26.523351669311523	39.57033157348633	185.0600242614746
16.210079193115234	897.6600170135498	27.009010314941406	45.34029960632324	19.39225196838379
16.26300811767578	752.143144607544	26.332616806030273	45.18270492553711	184.0815544128418
16.173362731933594	1031.5871238708496	26.50761604309082	48.22039604187012	184.41343307495117
17.58289337158203	831.7222595214844	26.564359664916992	44.8155403137207	21.329402923583984
16.435623168945312	1107.0547103881836	27.187108993530273	47.327280044555664	189.26215171813965
16.13163948059082	951.953649520874	26.345014572143555	48.45023155212402	21.730899810791016
16.00337028503418	1187.7975463867188	27.212858200073242	55.0992488861084	188.42673301696777
16.9980525970459	1020.498514175415	26.62801742553711	45.64213752746582	184.58914756774902
16.89743995666504	388.916015625	27.034997940063477	23.424625396728516	19.001483917236328
16.739368438720703	673.8367080688477	26.77607536315918	35.70222854614258	185.28056144714355
17.332792282104492	623.7766742706299	33.605098724365234	30.920982360839844	19.155502319335938
15.981435775756836	670.1235771179199	26.52120590209961	31.937599182128906	19.145727157592773
16.109943389892578	1160.1006984710693	26.42965316772461	60.80365180969238	184.51476097106934
16.4182186126709	1360.6653213500977	26.533126831054688	66.5585994720459	184.126615524292
16.132354736328125	592.5660133361816	26.19791030883789	29.979944229125977	17.967700958251953
16.033411026000977	1107.1722507476807	26.672840118408203	53.5125732421875	25.053739547729492
15.984296798706055	903.1891822814941	26.131153106689453	36.939382553100586	18.949270248413086
16.640901565551758	516.4997577667236	27.886390686035156	27.23097801208496	19.059419631958008
16.08109474182129	775.5558490753174	26.873350143432617	39.88909721374512	217.85664558410645
17.049312591552734	703.2361030578613	27.407407760620117	43.80393028259277	185.07122993469238
17.068147659301758	494.2610263824463	27.04000473022461	30.36975860595703	190.07301330566406
16.349077224731445	831.5396308898926	26.49998664855957	36.24677658081055	19.407033920288086
16.249656677246094	853.9848327636719	26.5653133392334	47.40190505981445	183.56657028198242
15.901327133178711	796.7839241027832	26.038408279418945	34.586191177368164	18.811464309692383
15.700101852416992	771.3210582733154	26.02219581604004	37.600040435791016	190.44780731201172
16.33620262145996	494.28272247314453	26.233196258544922	28.415203094482422	184.29160118103027
15.932083129882812	623.2547760009766	27.829647064208984	34.17825698852539	184.08536911010742
15.961885452270508	976.0158061981201	26.982784271240234	47.80268669128418	187.302827835083
16.208410263061523	1149.817943572998	26.866436004638672	47.20568656921387	21.275997161865234
16.026020050048828	755.2688121795654	26.301145553588867	40.96722602844238	19.0427303314209
15.905141830444336	1209.3675136566162	26.545286178588867	53.33065986633301	185.69421768188477
16.324520111083984	598.0672836303711	26.502609252929688	29.660940170288086	19.056320190429688
17.777204513549805	885.2825164794922	27.717113494873047	38.06734085083008	18.01133155822754
16.12401008605957	1047.9106903076172	26.57914161682129	45.386314392089844	21.303653717041016
16.560077667236328	2091.031551361084	26.60822868347168	90.19756317138672	183.63046646118164
16.399383544921875	927.7911186218262	26.764392852783203	39.52527046203613	18.557071685791016
15.954256057739258	493.40248107910156	25.960445404052734	36.53240203857422	185.38355827331543
17.167091369628906	621.0348606109619	27.861595153808594	33.895015716552734	185.90688705444336
16.185522079467773	1162.3632907867432	26.412248611450195	49.27635192871094	24.04022216796875
16.943693161010742	622.8728294372559	28.30815315246582	30.445575714111328	19.029855728149414
16.239643096923828	901.1549949645996	26.898622512817383	38.08188438415527	18.6920166015625
16.021251678466797	1001.2469291687012	26.180744171142578	43.09535026550293	22.092819213867188
15.989542007446289	674.5774745941162	26.530742645263672	39.31140899658203	19.145727157592773
16.983747482299805	698.0960369110107	26.924610137939453	33.521175384521484	19.156455993652344
16.770601272583008	804.1036128997803	27.158021926879883	42.18602180480957	19.118070602416992
16.12377166748047	950.7789611816406	26.102781295776367	42.41800308227539	21.39115333557129
16.034603118896484	958.106517791748	26.279211044311523	42.105674743652344	183.51387977600098
15.897274017333984	779.5984745025635	26.222944259643555	39.025068283081055	184.07821655273438
16.218185424804688	747.9956150054932	26.20244026184082	38.17129135131836	183.49242210388184
16.323566436767578	1188.2386207580566	26.605606079101562	49.86763000488281	24.936676025390625
16.219615936279297	823.695182800293	26.218891143798828	40.761709213256836	183.38656425476074
15.98811149597168	698.0044841766357	26.72290802001953	36.70787811279297	185.5013370513916
16.611337661743164	1210.9136581420898	27.24456787109375	53.2987117767334	182.76095390319824
16.164302825927734	801.0947704315186	26.30162239074707	35.047054290771484	19.13142204284668
16.885757446289062	593.665361404419	27.096986770629883	29.686450958251953	19.217729568481445
16.156911849975586	1318.9349174499512	26.683807373046875	56.31113052368164	182.77382850646973
16.458988189697266	776.8104076385498	26.386737823486328	34.94668006896973	18.082380294799805
15.917301177978516	1003.3478736877441	26.566743850708008	43.131113052368164	22.13883399963379
15.99431037902832	1445.6405639648438	27.123451232910156	68.92275810241699	183.58135223388672
16.155719757080078	747.5094795227051	26.558876037597656	34.58261489868164	19.076108932495117
