l1	l1	l1	l2	l2	l2
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
19854	19854	1	8112	8112	1	
