Encode_Image	Generation	Text_Decode
211.11559867858887	2028.0475616455078	0.4107952117919922	
207.85975456237793	1897.1409797668457	0.21386146545410156	
225.98028182983398	1963.0963802337646	0.1900196075439453	
219.6791172027588	1961.6341590881348	0.1964569091796875	
234.86638069152832	1962.7742767333984	0.22983551025390625	
280.5800437927246	2029.9372673034668	0.2124309539794922	
223.31523895263672	2030.4453372955322	0.25343894958496094	
222.33891487121582	1957.4637413024902	0.19311904907226562	
230.02934455871582	1962.6612663269043	0.19073486328125	
259.5036029815674	1895.2364921569824	0.2009868621826172	
301.7432689666748	1963.134765625	0.26416778564453125	
252.6261806488037	1963.6635780334473	0.1995563507080078	
216.27378463745117	1894.035816192627	0.17762184143066406	
238.50417137145996	1959.7864151000977	0.1621246337890625	
215.7266139984131	1894.148826599121	0.1747608184814453	
225.2216339111328	1961.5156650543213	0.18835067749023438	
231.8882942199707	1960.1836204528809	0.23221969604492188	
258.6522102355957	1893.4829235076904	0.19621849060058594	
242.84911155700684	1892.5080299377441	0.17786026000976562	
249.15099143981934	1895.4107761383057	0.2028942108154297	
243.64876747131348	1895.4627513885498	0.20456314086914062	
237.9748821258545	1959.336280822754	0.1621246337890625	
234.06171798706055	1960.9057903289795	0.1842975616455078	
188.80200386047363	2033.482313156128	0.1666545867919922	
208.0221176147461	2026.534080505371	0.15354156494140625	
230.06916046142578	2028.4223556518555	0.16379356384277344	
195.4052448272705	2027.466058731079	0.1747608184814453	
181.90860748291016	1893.2991027832031	0.1556873321533203	
224.4434356689453	2026.0474681854248	0.16546249389648438	
370.30577659606934	2018.9380645751953	0.15473365783691406	
250.0932216644287	1894.2663669586182	0.17118453979492188	
242.39587783813477	2026.9086360931396	0.17142295837402344	
226.2592315673828	2026.881217956543	0.19931793212890625	
210.2348804473877	2027.9407501220703	0.19502639770507812	
259.6268653869629	1893.930196762085	0.1838207244873047	
227.2474765777588	2028.7489891052246	0.23436546325683594	
329.9844264984131	1901.4849662780762	0.21004676818847656	
249.91250038146973	1905.6274890899658	0.19168853759765625	
224.05648231506348	2027.1461009979248	0.1811981201171875	
234.9848747253418	1895.6966400146484	0.17976760864257812	
242.57612228393555	1894.4401741027832	0.1621246337890625	
223.18005561828613	1962.1481895446777	0.17523765563964844	
238.30628395080566	1893.5673236846924	0.17595291137695312	
229.2916774749756	1895.3230381011963	0.16736984252929688	
236.76538467407227	1892.8120136260986	0.15592575073242188	
248.1842041015625	1893.9216136932373	0.1747608184814453	
199.89800453186035	1894.5753574371338	0.164031982421875	
299.49307441711426	2027.2471904754639	0.17070770263671875	
232.88846015930176	1892.9569721221924	0.16617774963378906	
244.7073459625244	1895.0190544128418	0.18858909606933594	
303.1947612762451	1901.7035961151123	0.17118453979492188	
271.5151309967041	1894.1662311553955	0.16927719116210938	
228.1961441040039	1894.251823425293	0.2143383026123047	
299.87382888793945	1918.2395935058594	0.22935867309570312	
235.94975471496582	1896.6615200042725	0.16927719116210938	
293.92194747924805	1902.1921157836914	0.18167495727539062	
249.83930587768555	1894.629955291748	0.2422332763671875	
255.8577060699463	1891.836404800415	0.1761913299560547	
250.37384033203125	1892.7302360534668	0.16427040100097656	
199.68271255493164	1894.8984146118164	0.17905235290527344	
243.59774589538574	1900.604009628296	0.15974044799804688	
291.7449474334717	1894.8509693145752	0.16927719116210938	
183.15982818603516	1961.5745544433594	0.1678466796875	
202.73280143737793	1894.4194316864014	0.1780986785888672	
306.00953102111816	1895.4050540924072	0.1728534698486328	
238.97814750671387	1895.899772644043	0.17571449279785156	
188.27033042907715	1894.5198059082031	0.16570091247558594	
309.4604015350342	1896.1422443389893	0.1983642578125	
269.02198791503906	1895.294427871704	0.1723766326904297	
203.08351516723633	2096.7297554016113	0.15234947204589844	
220.4604148864746	1900.2530574798584	0.16689300537109375	
275.42996406555176	1961.4894390106201	0.16546249389648438	
195.40786743164062	1894.9902057647705	0.16689300537109375	
201.07293128967285	2035.4232788085938	0.1723766326904297	
226.67455673217773	1893.6946392059326	0.15997886657714844	
237.96510696411133	1895.202875137329	0.1678466796875	
242.42568016052246	1892.7879333496094	0.1609325408935547	
195.33133506774902	2023.9522457122803	0.1628398895263672	
319.6437358856201	1894.7312831878662	0.16546249389648438	
207.77368545532227	1893.5542106628418	0.213623046875	
203.69362831115723	1900.8967876434326	0.17142295837402344	
232.88202285766602	1901.2188911437988	0.18835067749023438	
234.8337173461914	1893.8102722167969	0.1690387725830078	
244.978666305542	1894.2811489105225	0.17714500427246094	
252.64596939086914	1894.4993019104004	0.22220611572265625	
193.56012344360352	1895.831823348999	0.18167495727539062	
189.07546997070312	1894.4203853607178	0.23436546325683594	
276.35669708251953	1905.1756858825684	0.1857280731201172	
229.70962524414062	1896.3894844055176	0.16021728515625	
255.73062896728516	1895.1735496520996	0.15425682067871094	
188.57097625732422	1893.8779830932617	0.17023086547851562	
294.2166328430176	1918.1625843048096	0.2636909484863281	
381.4806938171387	1965.2283191680908	0.2048015594482422	
214.66612815856934	1901.8769264221191	0.17023086547851562	
198.94814491271973	1900.726318359375	0.17452239990234375	
248.67844581604004	1895.9097862243652	0.17404556274414062	
237.33973503112793	1894.5889472961426	0.18835067749023438	
296.3840961456299	1901.7572402954102	0.15354156494140625	
253.45611572265625	1893.643856048584	0.1728534698486328	
237.1690273284912	1899.7955322265625	0.1690387725830078	
209.48529243469238	1900.3551006317139	0.194549560546875	
281.1548709869385	1898.118495941162	0.17833709716796875	
237.5035285949707	1893.8167095184326	0.156402587890625	
226.66406631469727	1893.8300609588623	0.15926361083984375	
251.86562538146973	1894.9387073516846	0.16188621520996094	
229.03108596801758	1885.425090789795	0.16641616821289062	
196.17009162902832	1894.9975967407227	0.1747608184814453	
229.32958602905273	1893.984079360962	0.20933151245117188	
224.11036491394043	1892.3819065093994	0.1857280731201172	
218.32013130187988	1895.0908184051514	0.19407272338867188	
217.62657165527344	1895.3402042388916	0.16450881958007812	
401.55506134033203	1900.498867034912	0.18858909606933594	
228.72114181518555	1901.6144275665283	0.1647472381591797	
210.5708122253418	1894.4947719573975	0.19168853759765625	
273.07868003845215	1895.024061203003	0.209808349609375	
359.7114086151123	1895.6360816955566	0.19979476928710938	
417.1464443206787	1894.9813842773438	0.2040863037109375	
306.5967559814453	1896.3091373443604	0.18858909606933594	
216.08662605285645	1902.2266864776611	0.1862049102783203	
289.68095779418945	1903.4748077392578	0.19431114196777344	
263.7038230895996	1913.9585494995117	0.18715858459472656	
199.77498054504395	1894.5271968841553	0.17380714416503906	
204.72431182861328	1894.0534591674805	0.18739700317382812	
275.2861976623535	1894.711971282959	0.171661376953125	
230.54027557373047	1894.2956924438477	0.16689300537109375	
232.26332664489746	1901.1859893798828	0.1678466796875	
251.9838809967041	1901.643991470337	0.156402587890625	
356.7044734954834	1893.5182094573975	0.16260147094726562	
209.25545692443848	1891.7453289031982	0.1621246337890625	
262.9683017730713	1894.0839767456055	0.17189979553222656	
330.0142288208008	1904.7865867614746	0.171661376953125	
243.0412769317627	1895.2064514160156	0.15664100646972656	
263.7195587158203	1899.487018585205	0.16546249389648438	
197.70121574401855	1969.1200256347656	0.16164779663085938	
341.9992923736572	1898.012638092041	0.1728534698486328	
277.71711349487305	1894.491195678711	0.20956993103027344	
211.90762519836426	1900.5818367004395	0.18095970153808594	
265.1081085205078	1901.663064956665	0.18668174743652344	
309.2529773712158	1902.5847911834717	0.17714500427246094	
230.10969161987305	1900.7127285003662	0.17786026000976562	
261.0013484954834	1900.627613067627	0.2238750457763672	
263.7944221496582	1894.1302299499512	0.2079010009765625	
273.26345443725586	1901.16286277771	0.17595291137695312	
248.98767471313477	1894.2134380340576	0.16927719116210938	
262.1188163757324	1905.1377773284912	0.20170211791992188	
318.4225559234619	1894.8140144348145	0.1575946807861328	
193.48669052124023	1901.123046875	0.1659393310546875	
292.5844192504883	1902.7647972106934	0.1735687255859375	
224.09391403198242	1949.7568607330322	0.2765655517578125	
499.62902069091797	1898.4675407409668	0.17142295837402344	
264.2347812652588	1899.8377323150635	0.19073486328125	
206.6662311553955	1900.4743099212646	0.16498565673828125	
233.18743705749512	1899.5189666748047	0.15807151794433594	
260.24651527404785	2336.2972736358643	0.17189979553222656	
218.43838691711426	1902.256727218628	0.18310546875	
250.32711029052734	1894.5233821868896	0.16880035400390625	
302.6738166809082	1902.069330215454	0.1876354217529297	
247.8463649749756	1893.75901222229	0.15854835510253906	
344.5253372192383	1898.529291152954	0.16832351684570312	
236.5255355834961	1895.3807353973389	0.16570091247558594	
278.0017852783203	1894.0930366516113	0.16236305236816406	
214.28561210632324	1899.3229866027832	0.17142295837402344	
368.8204288482666	1894.0348625183105	0.18835067749023438	
342.1754837036133	1965.7552242279053	0.21219253540039062	
210.25323867797852	1894.6349620819092	0.16570091247558594	
233.2463264465332	1895.6067562103271	0.18477439880371094	
298.89631271362305	1900.956630706787	0.1761913299560547	
316.43009185791016	1958.5168361663818	0.1919269561767578	
259.8404884338379	1896.8122005462646	0.24938583374023438	
318.1619644165039	1899.6989727020264	0.18596649169921875	
300.9037971496582	1894.6654796600342	0.16832351684570312	
298.63500595092773	1961.852788925171	0.164031982421875	
384.75704193115234	1895.1234817504883	0.17976760864257812	
270.98894119262695	1894.6497440338135	0.16117095947265625	
