133	10000	9867
136	270	134
92	103	11
128	208	80
128	147	19
105	148	43
127	143	16
104	133	29
126	157	31
107	10000	9893
176	234	58
90	100	10
110	161	51
79	119	40
65	163	98
77	154	77
80	10000	9920
187	10000	9813
96	176	80
116	10000	9884
180	10000	9820
135	182	47
100	145	45
44	55	11
56	10000	9944
136	10000	9864
93	6974	6881
58	80	22
66	86	20
101	124	23
127	10000	9873
119	222	103
291	328	37
157	263	106
76	10000	9924
88	10000	9912
91	10000	9909
128	186	58
179	10000	9821
110	185	75
193	286	93
167	10000	9833
122	10000	9878
183	10000	9817
107	258	151
47	62	15
181	219	38
80	212	132
88	165	77
116	126	10
106	132	26
151	183	32
90	10000	9910
51	10000	9949
175	379	204
57	89	32
105	182	77
93	109	16
126	283	157
73	10000	9927
116	129	13
104	10000	9896
113	176	63
170	202	32
148	163	15
94	124	30
125	158	33
255	10000	9745
357	10000	9643
170	10000	9830
140	10000	9860
128	10000	9872
264	10000	9736
163	259	96
220	276	56
89	196	107
156	10000	9844
124	134	10
350	388	38
160	185	25
134	249	115
296	10000	9704
87	10000	9913
46	59	13
159	181	22
59	70	11
149	10000	9851
283	326	43
223	278	55
121	10000	9879
132	153	21
122	10000	9878
159	177	18
129	195	66
329	10000	9671
209	343	134
176	10000	9824
119	195	76
82	128	46
175	10000	9825
146	10000	9854
123	10000	9877
105	259	154
164	195	31
131	233	102
306	314	8
132	10000	9868
238	284	46
141	10000	9859
334	10000	9666
206	10000	9794
167	737	570
176	227	51
195	213	18
93	122	29
364	474	110
183	196	13
205	244	39
174	253	79
183	10000	9817
238	257	19
106	10000	9894
146	10000	9854
244	286	42
302	353	51
158	246	88
276	330	54
272	318	46
129	165	36
430	710	280
260	342	82
75	150	75
161	226	65
169	204	35
181	10000	9819
107	201	94
152	10000	9848
159	285	126
92	119	27
108	147	39
119	134	15
239	10000	9761
177	256	79
171	10000	9829
166	255	89
134	10000	9866
132	10000	9868
189	225	36
247	262	15
206	217	11
100	10000	9900
159	10000	9841
246	10000	9754
301	435	134
144	10000	9856
77	210	133
134	383	249
118	196	78
133	10000	9867
342	10000	9658
240	10000	9760
120	10000	9880
92	10000	9908
115	10000	9885
