Encode_Image	Generation	Text_Decode
34.117937088012695	356.42147064208984	0.2219676971435547	
33.41269493103027	356.7824363708496	0.11539459228515625	
33.596038818359375	357.1796417236328	0.09799003601074219	
34.84082221984863	356.37831687927246	0.08606910705566406	
35.02607345581055	355.912446975708	0.09608268737792969	
34.538984298706055	357.09118843078613	0.12373924255371094	
34.546613693237305	356.7214012145996	0.10323524475097656	
31.954288482666016	356.88066482543945	0.10061264038085938	
31.970500946044922	355.806827545166	0.10275840759277344	
34.7294807434082	355.6087017059326	0.08344650268554688	
35.32147407531738	356.0364246368408	0.08416175842285156	
33.94436836242676	356.04357719421387	0.11134147644042969	
34.001827239990234	357.4674129486084	0.10466575622558594	
34.705162048339844	356.2350273132324	0.10967254638671875	
27.004241943359375	356.98509216308594	0.09679794311523438	
31.758785247802734	356.55975341796875	0.08249282836914062	
40.11654853820801	361.65904998779297	0.14066696166992188	
38.321495056152344	358.170747756958	0.09965896606445312	
37.68801689147949	358.6561679840088	0.09846687316894531	
37.20879554748535	357.97691345214844	0.12063980102539062	
35.71176528930664	357.94639587402344	0.08869171142578125	
38.286685943603516	357.28955268859863	0.10585784912109375	
39.09659385681152	364.0279769897461	0.11229515075683594	
39.98589515686035	378.6323070526123	0.11324882507324219	
38.14506530761719	361.2401485443115	0.08869171142578125	
37.805795669555664	360.30125617980957	0.11944770812988281	
37.8270149230957	358.20698738098145	0.087738037109375	
39.106130599975586	362.560510635376	0.10323524475097656	
38.408756256103516	358.79015922546387	0.09679794311523438	
38.65385055541992	358.51550102233887	0.09989738464355469	
38.43498229980469	358.78515243530273	0.08821487426757812	
36.31591796875	358.5193157196045	0.0972747802734375	
38.10882568359375	357.7923774719238	0.08630752563476562	
39.04867172241211	358.37388038635254	0.10728836059570312	
40.865182876586914	357.499361038208	0.09584426879882812	
38.19847106933594	358.16383361816406	0.08916854858398438	
38.63382339477539	358.600378036499	0.09107589721679688	
38.30313682556152	357.5887680053711	0.09560585021972656	
35.327911376953125	358.3390712738037	0.08869171142578125	
38.75613212585449	359.4624996185303	0.10967254638671875	
37.67204284667969	360.3525161743164	0.09250640869140625	
43.65730285644531	374.9701976776123	0.09202957153320312	
37.96029090881348	360.8427047729492	0.110626220703125	
39.6883487701416	359.2667579650879	0.08749961853027344	
37.6124382019043	358.86430740356445	0.10466575622558594	
38.62118721008301	358.63780975341797	0.08654594421386719	
37.58716583251953	358.66260528564453	0.11396408081054688	
38.4368896484375	359.24434661865234	0.091552734375	
37.27293014526367	358.23559761047363	0.08702278137207031	
39.914608001708984	357.7227592468262	0.08869171142578125	
33.15162658691406	357.23328590393066	0.0934600830078125	
38.717031478881836	357.07616806030273	0.09751319885253906	
39.88933563232422	357.5022220611572	0.08440017700195312	
37.102699279785156	357.20133781433105	0.08678436279296875	
39.017438888549805	357.47456550598145	0.10371208190917969	
38.47908973693848	357.8658103942871	0.10514259338378906	
38.27309608459473	370.2726364135742	0.09083747863769531	
39.95943069458008	357.2719097137451	0.09655952453613281	
40.895700454711914	357.8348159790039	0.08797645568847656	
38.37323188781738	357.7752113342285	0.10132789611816406	
39.11185264587402	357.9416275024414	0.11038780212402344	
37.86444664001465	359.9882125854492	0.09226799011230469	
39.78395462036133	358.2642078399658	0.08749961853027344	
39.57986831665039	357.50818252563477	0.11014938354492188	
38.80620002746582	357.4643135070801	0.1010894775390625	
39.653778076171875	356.74500465393066	0.08702278137207031	
37.46366500854492	358.104944229126	0.087738037109375	
38.66887092590332	357.35082626342773	0.10800361633300781	
38.046836853027344	356.6582202911377	0.1010894775390625	
39.072275161743164	357.35416412353516	0.10371208190917969	
37.386417388916016	355.66163063049316	0.08893013000488281	
38.027048110961914	354.95686531066895	0.08678436279296875	
37.558555603027344	358.1063747406006	0.08893013000488281	
39.475202560424805	355.5164337158203	0.07891654968261719	
37.03927993774414	354.8409938812256	0.1049041748046875	
37.98532485961914	354.856014251709	0.10013580322265625	
36.993980407714844	355.1056385040283	0.09679794311523438	
35.89797019958496	355.9105396270752	0.09846687316894531	
39.1843318939209	355.4515838623047	0.08058547973632812	
38.84553909301758	354.6421527862549	0.09942054748535156	
37.157297134399414	355.38434982299805	0.08416175842285156	
39.1082763671875	354.81739044189453	0.09179115295410156	
38.58828544616699	355.98015785217285	0.09703636169433594	
38.08403015136719	356.4736843109131	0.08678436279296875	
39.803504943847656	356.5857410430908	0.10275840759277344	
39.54124450683594	356.8377494812012	0.09632110595703125	
35.8586311340332	355.68976402282715	0.08463859558105469	
37.89496421813965	355.1642894744873	0.08440017700195312	
38.16056251525879	355.7467460632324	0.11372566223144531	
37.221670150756836	354.54583168029785	0.09274482727050781	
39.65282440185547	355.360746383667	0.10371208190917969	
39.14666175842285	355.210542678833	0.09417533874511719	
39.44849967956543	355.21841049194336	0.10657310485839844	
35.50004959106445	355.4525375366211	0.0820159912109375	
37.23621368408203	355.44562339782715	0.10561943054199219	
34.902334213256836	359.813928604126	0.1513957977294922	
38.49649429321289	356.400728225708	0.12326240539550781	
38.292884826660156	356.92501068115234	0.09059906005859375	
63.471317291259766	359.0528964996338	0.095367431640625	
35.22920608520508	359.41147804260254	0.10347366333007812	
34.77978706359863	364.0768527984619	0.09059906005859375	
34.60955619812012	358.98542404174805	0.10251998901367188	
33.41507911682129	356.3883304595947	0.08821487426757812	
42.925119400024414	356.19401931762695	0.08654594421386719	
33.41555595397949	357.1290969848633	0.08702278137207031	
32.44781494140625	356.6157817840576	0.08463859558105469	
33.35714340209961	357.0890426635742	0.08821487426757812	
33.30636024475098	356.5187454223633	0.1125335693359375	
33.7376594543457	356.8863868713379	0.10132789611816406	
35.24351119995117	356.5051555633545	0.09584426879882812	
34.331321716308594	356.3523292541504	0.08559226989746094	
33.80250930786133	357.30552673339844	0.08749961853027344	
35.23397445678711	355.46398162841797	0.0820159912109375	
33.78129005432129	356.36425018310547	0.0820159912109375	
34.01660919189453	356.6620349884033	0.0934600830078125	
34.4395637512207	357.0117950439453	0.10013580322265625	
34.330129623413086	358.21056365966797	0.08678436279296875	
34.868478775024414	357.41353034973145	0.08654594421386719	
34.355878829956055	357.00392723083496	0.08702278137207031	
34.49416160583496	357.21421241760254	0.08606910705566406	
33.917903900146484	357.5725555419922	0.14495849609375	
33.26129913330078	358.2596778869629	0.10061264038085938	
33.45060348510742	356.97078704833984	0.10561943054199219	
34.447431564331055	357.10763931274414	0.09584426879882812	
33.86425971984863	356.45270347595215	0.087738037109375	
34.3782901763916	358.9487075805664	0.08845329284667969	
32.112836837768555	355.37171363830566	0.10275840759277344	
33.850908279418945	356.84823989868164	0.09942054748535156	
31.670808792114258	355.29255867004395	0.09751319885253906	
32.35673904418945	356.22549057006836	0.09846687316894531	
33.9350700378418	355.1046848297119	0.10418891906738281	
35.40301322937012	355.8349609375	0.080108642578125	
33.1265926361084	356.74500465393066	0.08153915405273438	
33.267974853515625	358.63280296325684	0.08463859558105469	
33.9353084564209	357.3646545410156	0.091552734375	
34.50369834899902	357.4023246765137	0.09226799011230469	
33.60414505004883	357.82504081726074	0.09179115295410156	
33.358097076416016	357.6221466064453	0.09465217590332031	
34.08384323120117	358.37626457214355	0.09465217590332031	
34.1949462890625	357.59615898132324	0.09560585021972656	
33.5383415222168	357.3896884918213	0.11348724365234375	
30.720233917236328	357.8310012817383	0.10156631469726562	
34.06500816345215	357.79428482055664	0.09512901306152344	
35.080671310424805	357.898473739624	0.087738037109375	
34.26647186279297	358.07204246520996	0.08511543273925781	
34.029483795166016	357.6631546020508	0.095367431640625	
33.25700759887695	356.98437690734863	0.09083747863769531	
34.10077095031738	357.82527923583984	0.08463859558105469	
33.59580039978027	357.56993293762207	0.08463859558105469	
33.27512741088867	356.6579818725586	0.0820159912109375	
