40	93	53
88	154	66
126	10000	9874
40	66	26
37	10000	9963
48	119	71
32	52	20
50	97	47
43	91	48
35	10000	9965
44	81	37
52	216	164
64	141	77
37	99	62
46	10000	9954
73	121	48
50	88	38
36	118	82
51	99	48
43	116	73
123	566	443
38	189	151
37	60	23
40	10000	9960
34	82	48
45	10000	9955
83	129	46
51	141	90
51	10000	9949
118	151	33
72	106	34
50	101	51
44	10000	9956
37	85	48
46	221	175
42	70	28
44	132	88
38	129	91
79	113	34
70	113	43
43	10000	9957
42	10000	9958
42	87	45
64	280	216
37	76	39
34	112	78
46	92	46
37	10000	9963
34	227	193
66	204	138
46	178	132
46	70	24
60	179	119
93	121	28
42	166	124
36	81	45
34	99	65
44	186	142
46	163	117
67	130	63
64	187	123
39	95	56
65	99	34
50	10000	9950
87	148	61
37	10000	9963
37	138	101
41	107	66
35	61	26
38	74	36
90	146	56
46	86	40
38	77	39
34	10000	9966
49	87	38
38	92	54
123	162	39
104	10000	9896
32	10000	9968
37	64	27
52	97	45
39	137	98
36	10000	9964
64	99	35
38	92	54
35	84	49
116	215	99
53	84	31
38	10000	9962
41	10000	9959
49	10000	9951
41	10000	9959
38	144	106
84	118	34
35	55	20
59	87	28
42	110	68
177	321	144
45	101	56
116	412	296
114	228	114
34	73	39
31	68	37
103	237	134
37	78	41
40	71	31
110	173	63
54	75	21
43	10000	9957
62	220	158
63	202	139
29	74	45
43	184	141
50	68	18
64	282	218
37	153	116
38	137	99
48	83	35
80	10000	9920
79	230	151
37	191	154
58	83	25
70	106	36
53	126	73
36	83	47
34	10000	9966
73	127	54
54	129	75
49	77	28
71	532	461
70	322	252
77	10000	9923
54	102	48
51	10000	9949
47	145	98
38	85	47
67	220	153
43	139	96
70	168	98
43	10000	9957
40	114	74
74	311	237
47	154	107
76	110	34
37	97	60
72	110	38
90	255	165
46	99	53
38	10000	9962
50	230	180
78	125	47
52	161	109
50	86	36
38	136	98
50	100	50
46	125	79
40	90	50
38	80	42
32	102	70
71	104	33
33	53	20
72	130	58
51	84	33
88	228	140
36	10000	9964
38	10000	9962
41	278	237
39	84	45
38	143	105
68	258	190
52	145	93
102	219	117
55	231	176
53	10000	9947
45	243	198
51	112	61
54	494	440
40	89	49
44	180	136
47	10000	9953
38	73	35
41	93	52
64	88	24
36	111	75
49	180	131
94	130	36
82	129	47
54	10000	9946
42	95	53
74	118	44
38	66	28
30	64	34
36	92	56
35	78	43
70	128	58
76	124	48
57	249	192
41	113	72
92	131	39
67	114	47
35	93	58
37	84	47
79	162	83
45	76	31
67	10000	9933
140	10000	9860
38	92	54
37	110	73
65	161	96
59	10000	9941
56	93	37
51	85	34
57	10000	9943
34	80	46
47	158	111
40	84	44
35	10000	9965
53	10000	9947
98	167	69
39	64	25
50	159	109
82	133	51
57	90	33
30	47	17
38	10000	9962
52	10000	9948
95	295	200
39	124	85
68	10000	9932
85	124	39
260	10000	9740
31	52	21
81	164	83
40	73	33
76	256	180
55	150	95
42	344	302
50	113	63
78	10000	9922
74	120	46
59	113	54
36	83	47
38	86	48
43	108	65
58	111	53
42	136	94
35	10000	9965
53	88	35
101	203	102
39	107	68
63	101	38
82	110	28
87	10000	9913
35	10000	9965
115	151	36
37	60	23
36	80	44
33	108	75
32	53	21
59	168	109
41	91	50
78	105	27
62	101	39
39	226	187
44	10000	9956
51	83	32
106	143	37
55	112	57
36	10000	9964
71	121	50
39	66	27
50	89	39
40	96	56
49	10000	9951
44	104	60
73	10000	9927
36	77	41
56	107	51
36	158	122
76	193	117
65	168	103
31	50	19
52	106	54
47	68	21
32	10000	9968
43	10000	9957
134	10000	9866
159	236	77
91	282	191
54	126	72
43	10000	9957
38	106	68
41	10000	9959
56	152	96
52	91	39
96	283	187
58	97	39
79	166	87
32	64	32
60	82	22
40	96	56
49	95	46
39	69	30
73	847	774
39	137	98
71	10000	9929
69	10000	9931
38	223	185
45	84	39
50	10000	9950
49	124	75
77	145	68
98	273	175
59	178	119
42	187	145
62	285	223
43	10000	9957
100	199	99
39	84	45
68	111	43
35	142	107
65	151	86
84	121	37
40	10000	9960
34	159	125
38	73	35
44	105	61
44	119	75
38	213	175
64	10000	9936
58	82	24
93	323	230
36	10000	9964
44	107	63
78	10000	9922
37	147	110
37	59	22
41	10000	9959
44	79	35
39	10000	9961
50	132	82
35	75	40
75	129	54
39	70	31
37	61	24
37	67	30
64	121	57
55	95	40
45	177	132
32	100	68
64	99	35
54	162	108
91	137	46
61	149	88
38	85	47
53	147	94
35	38	3
58	82	24
41	10000	9959
94	131	37
56	142	86
105	328	223
35	60	25
38	129	91
43	68	25
100	202	102
39	10000	9961
47	10000	9953
38	79	41
66	107	41
162	204	42
66	10000	9934
38	82	44
49	111	62
35	125	90
44	145	101
45	133	88
44	114	70
34	10000	9966
62	100	38
160	232	72
74	160	86
79	122	43
46	77	31
43	412	369
41	97	56
39	10000	9961
44	10000	9956
72	112	40
62	120	58
113	179	66
38	10000	9962
40	262	222
30	61	31
62	83	21
38	85	47
41	157	116
70	10000	9930
61	146	85
47	67	20
47	107	60
36	68	32
126	166	40
49	90	41
53	153	100
50	134	84
65	218	153
50	148	98
103	147	44
35	81	46
53	85	32
43	93	50
76	279	203
54	83	29
65	124	59
67	101	34
66	192	126
98	214	116
69	216	147
41	10000	9959
55	96	41
40	72	32
64	126	62
43	98	55
35	57	22
39	68	29
31	70	39
67	265	198
48	88	40
53	142	89
33	55	22
73	227	154
41	96	55
110	145	35
111	167	56
57	105	48
107	140	33
31	138	107
50	10000	9950
63	93	30
41	122	81
42	78	36
36	100	64
37	78	41
39	10000	9961
68	105	37
43	158	115
34	53	19
58	112	54
63	97	34
35	79	44
149	219	70
56	10000	9944
72	112	40
60	95	35
51	222	171
36	111	75
67	10000	9933
60	297	237
63	127	64
60	139	79
43	96	53
108	150	42
37	10000	9963
69	103	34
41	65	24
33	55	22
37	69	32
35	60	25
41	183	142
64	227	163
42	94	52
46	98	52
76	117	41
64	296	232
62	616	554
72	103	31
46	129	83
49	126	77
83	10000	9917
36	10000	9964
44	202	158
1748	10000	8252
53	103	50
61	115	54
87	10000	9913
50	287	237
35	73	38
30	48	18
55	82	27
39	10000	9961
29	47	18
77	10000	9923
37	81	44
83	215	132
42	149	107
63	10000	9937
58	126	68
36	108	72
55	258	203
