Encode_Image	Generation	Text_Decode
1053.434133529663	3104.7980785369873	1.127481460571289	
1073.5697746276855	3107.440710067749	0.9071826934814453	
1208.4381580352783	3111.292600631714	0.9088516235351562	
1237.306833267212	3048.2492446899414	0.84686279296875	
1203.0677795410156	3109.794855117798	0.8461475372314453	
1214.4768238067627	3114.0832901000977	0.9334087371826172	
1219.7372913360596	3174.070358276367	1.0313987731933594	
1225.6476879119873	3051.100730895996	0.8370876312255859	
1194.899082183838	3172.699451446533	0.8733272552490234	
1204.8399448394775	3178.3299446105957	0.9520053863525391	
1255.7141780853271	3180.57918548584	0.9043216705322266	
1198.5723972320557	3112.816095352173	0.8792877197265625	
1188.7784004211426	3114.5899295806885	0.8521080017089844	
1204.530954360962	3115.689516067505	0.8664131164550781	
1205.5909633636475	3177.3147583007812	0.86212158203125	
1186.7997646331787	3173.6791133880615	0.8656978607177734	
1190.6542778015137	3174.2050647735596	0.8213520050048828	
1189.915418624878	3054.097890853882	0.9202957153320312	
1181.0674667358398	3111.330032348633	0.8308887481689453	
1190.69242477417	3117.7022457122803	0.9407997131347656	
1438.8253688812256	3179.3057918548584	0.8890628814697266	
1213.0217552185059	3056.079387664795	0.9469985961914062	
1208.7318897247314	3058.593988418579	0.8544921875	
1218.5266017913818	3235.1455688476562	0.8723735809326172	
1331.7174911499023	3238.433599472046	0.9205341339111328	
1239.305019378662	3115.6935691833496	0.9293556213378906	
1198.0020999908447	3175.4744052886963	0.8475780487060547	
1192.0807361602783	3117.605686187744	0.8490085601806641	
1189.988136291504	3117.0525550842285	0.8444786071777344	
1196.8812942504883	3178.173303604126	0.8559226989746094	
1194.441795349121	3236.6814613342285	0.90789794921875	
1178.2574653625488	3180.424928665161	0.9579658508300781	
1196.8021392822266	3121.025323867798	0.9121894836425781	
1214.3917083740234	3121.819257736206	0.9047985076904297	
1212.0842933654785	3182.8720569610596	1.0654926300048828	
1207.9503536224365	3185.439109802246	0.8814334869384766	
1416.748285293579	3180.041790008545	0.9355545043945312	
1202.6793956756592	3239.7990226745605	0.9152889251708984	
1188.8597011566162	3185.478448867798	0.9758472442626953	
1224.4343757629395	3191.6346549987793	0.9212493896484375	
1211.3761901855469	3179.3441772460938	0.8630752563476562	
1193.7143802642822	3180.9780597686768	0.8270740509033203	
1185.2309703826904	3181.060314178467	0.9386539459228516	
1179.36110496521	3118.6065673828125	0.8933544158935547	
1174.4749546051025	3181.213617324829	0.8907318115234375	
1185.978889465332	3117.6769733428955	0.8931159973144531	
1200.906753540039	3245.284080505371	1.0058879852294922	
1201.2112140655518	3238.865375518799	0.8819103240966797	
1165.5917167663574	3180.4308891296387	0.8833408355712891	
1247.673511505127	3182.947874069214	0.8859634399414062	
1316.8039321899414	3195.666551589966	0.8947849273681641	
1201.6713619232178	3178.650140762329	0.9038448333740234	
1196.2387561798096	3244.466781616211	0.8730888366699219	
1212.594985961914	3185.4026317596436	0.8363723754882812	
1187.47878074646	3181.4210414886475	0.8454322814941406	
1186.3288879394531	3241.8577671051025	0.9262561798095703	
1233.0858707427979	3302.2377490997314	0.9541511535644531	
1195.3308582305908	3175.3852367401123	0.8823871612548828	
1200.669527053833	3238.5470867156982	0.9179115295410156	
1196.5506076812744	3233.1957817077637	0.9713172912597656	
1182.9283237457275	3708.4038257598877	0.8764266967773438	
1195.3849792480469	3116.488456726074	0.8702278137207031	
1203.8295269012451	3173.7914085388184	0.8814334869384766	
1238.9063835144043	3174.8690605163574	0.9348392486572266	
1208.5003852844238	3231.213331222534	0.8563995361328125	
1204.6923637390137	3170.313835144043	0.8730888366699219	
1202.9423713684082	3231.8780422210693	0.8561611175537109	
1206.7506313323975	3172.050714492798	0.9241104125976562	
1197.42751121521	3350.4080772399902	0.9288787841796875	
1178.252935409546	3169.2018508911133	0.820159912109375	
1184.112787246704	3167.8202152252197	0.904083251953125	
1179.1908740997314	3227.9751300811768	0.9953975677490234	
1180.4778575897217	3230.167865753174	0.8504390716552734	
1173.6810207366943	3287.290334701538	0.8335113525390625	
1198.6792087554932	3226.693868637085	0.8451938629150391	
1218.456745147705	3169.548749923706	0.8866786956787109	
1206.2575817108154	3350.9294986724854	0.8819103240966797	
1213.1438255310059	3230.800151824951	0.8351802825927734	
1244.5802688598633	3234.0641021728516	0.8168220520019531	
1202.0463943481445	3231.168270111084	0.9794235229492188	
1180.779218673706	3232.872247695923	0.8714199066162109	
1216.1295413970947	3173.5763549804688	0.9503364562988281	
1196.467399597168	3229.459285736084	0.8604526519775391	
1179.797649383545	3287.3380184173584	0.8428096771240234	
1188.8041496276855	3232.9392433166504	0.8916854858398438	
1235.1737022399902	3349.0097522735596	0.8544921875	
1205.2924633026123	3228.726625442505	0.8366107940673828	
1185.7109069824219	3171.0774898529053	0.8883476257324219	
1178.999662399292	3290.2417182922363	0.8440017700195312	
1192.2075748443604	3293.456554412842	0.9164810180664062	
1201.944351196289	3208.660364151001	0.8683204650878906	
1218.7283039093018	3234.2355251312256	0.8664131164550781	
1231.4128875732422	3290.4610633850098	0.8749961853027344	
1171.4320182800293	3170.971393585205	0.9458065032958984	
1199.662446975708	3296.247720718384	0.8845329284667969	
1232.3477268218994	3235.027313232422	0.8673667907714844	
1203.2580375671387	3172.271966934204	1.0666847229003906	
1186.4864826202393	3232.0752143859863	0.9109973907470703	
1172.8589534759521	3291.128635406494	0.8020401000976562	
1178.1694889068604	3354.691505432129	0.8726119995117188	
1174.9961376190186	3230.3552627563477	0.8397102355957031	
1182.9946041107178	3349.89333152771	0.8409023284912109	
1187.434434890747	3287.4534130096436	0.8440017700195312	
1174.4520664215088	3290.452718734741	0.8273124694824219	
1499.9492168426514	3234.637975692749	0.904083251953125	
1197.0410346984863	3235.805034637451	0.9350776672363281	
1206.9392204284668	3236.793041229248	0.8873939514160156	
1206.165075302124	3174.2498874664307	0.8592605590820312	
1198.460578918457	3292.7181720733643	0.9715557098388672	
1177.6931285858154	3237.7326488494873	0.9202957153320312	
1217.1151638031006	3236.2165451049805	0.8497238159179688	
1474.09987449646	3294.522523880005	0.8947849273681641	
1187.2174739837646	3230.600595474243	0.8733272552490234	
1203.0818462371826	3291.6784286499023	0.8511543273925781	
1193.4030055999756	3232.9230308532715	0.8308887481689453	
1195.3415870666504	3230.7629585266113	0.8175373077392578	
1186.689853668213	3350.7628440856934	0.8540153503417969	
1291.2957668304443	3234.870433807373	0.9195804595947266	
1232.081651687622	3357.6245307922363	0.8683204650878906	
1224.1415977478027	3295.2229976654053	0.9489059448242188	
1219.7601795196533	3235.830545425415	0.8802413940429688	
1194.422721862793	3183.8772296905518	0.8146762847900391	
1178.729772567749	3359.394311904907	1.0142326354980469	
1229.9609184265137	3249.6752738952637	0.8797645568847656	
1226.222276687622	3352.740526199341	0.8921623229980469	
1208.8837623596191	3231.8153381347656	0.8487701416015625	
1203.202247619629	3234.783172607422	0.9348392486572266	
1196.3021755218506	3292.360305786133	0.8320808410644531	
1221.109390258789	3296.0829734802246	0.8454322814941406	
1197.2622871398926	3306.8535327911377	0.8261203765869141	
1203.998327255249	3361.600637435913	0.8437633514404297	
1190.6967163085938	3245.481491088867	0.8890628814697266	
1171.8370914459229	3243.6892986297607	0.8623600006103516	
1207.1897983551025	3305.961847305298	0.8640289306640625	
1175.4896640777588	3483.215570449829	0.823974609375	
1184.8301887512207	3744.4684505462646	0.9090900421142578	
1192.4443244934082	3309.9114894866943	0.8895397186279297	
1227.233648300171	3306.396245956421	0.8287429809570312	
1194.4761276245117	3305.0568103790283	0.8344650268554688	
1262.3610496520996	3409.3213081359863	0.8914470672607422	
1189.3110275268555	3305.317163467407	0.8983612060546875	
1198.0977058410645	3303.8535118103027	0.8158683776855469	
1371.227502822876	3363.539218902588	0.8151531219482422	
1197.0298290252686	3304.03470993042	0.8304119110107422	
1204.9849033355713	3307.467460632324	0.8878707885742188	
1221.8866348266602	3370.098114013672	0.8761882781982422	
1250.7152557373047	3374.7341632843018	0.9546279907226562	
1278.2464027404785	3370.2406883239746	0.9202957153320312	
1222.097635269165	3576.427459716797	0.8761882781982422	
