Encoder	Decoder	Decode	T2U	Vocoder
231.00948333740234	1372.5395202636719	27.353286743164062	79.73408699035645	224.40671920776367
174.75485801696777	1825.190782546997	27.736186981201172	108.31427574157715	178.1003475189209
137.29548454284668	1247.3349571228027	27.9085636138916	79.84328269958496	179.67677116394043
152.45366096496582	1684.2994689941406	27.313232421875	96.4353084564209	181.0898780822754
104.48932647705078	1278.7790298461914	29.043912887573242	84.02490615844727	198.70877265930176
127.34389305114746	1365.1998043060303	27.442216873168945	80.59263229370117	187.78491020202637
221.76837921142578	1380.7463645935059	29.91652488708496	89.50996398925781	182.80649185180664
142.78340339660645	1282.268762588501	27.125120162963867	89.49708938598633	184.8616600036621
176.0859489440918	1365.516185760498	29.459714889526367	78.92012596130371	185.46700477600098
153.472900390625	1383.765459060669	27.21261978149414	78.18174362182617	186.19775772094727
139.49322700500488	1558.2575798034668	27.49323844909668	83.30512046813965	184.47279930114746
146.8348503112793	1270.5278396606445	27.513504028320312	85.46257019042969	184.63993072509766
149.0333080291748	1218.8804149627686	27.686595916748047	70.69706916809082	186.2931251525879
152.45389938354492	1331.0093879699707	27.54688262939453	76.01714134216309	186.4006519317627
106.31990432739258	1255.8214664459229	27.257204055786133	86.0741138458252	187.16073036193848
116.36900901794434	1154.3669700622559	27.052640914916992	71.23303413391113	189.8043155670166
95.12829780578613	1131.1724185943604	27.20928192138672	71.6853141784668	190.17934799194336
244.10486221313477	1645.6458568572998	29.53052520751953	92.76676177978516	189.50557708740234
139.16420936584473	1279.3362140655518	27.16517448425293	85.29233932495117	190.24133682250977
155.1651954650879	1289.1333103179932	26.90863609313965	87.1572494506836	189.7575855255127
266.3919925689697	1323.4021663665771	28.05161476135254	83.01448822021484	47.32823371887207
228.65724563598633	1742.020606994629	28.509855270385742	86.49730682373047	193.6185359954834
165.571928024292	1260.39457321167	27.47035026550293	79.65373992919922	189.896821975708
193.162202835083	2216.4053916931152	28.14197540283203	112.1828556060791	190.18101692199707
99.54452514648438	1267.7736282348633	26.960134506225586	81.18319511413574	192.4586296081543
113.98887634277344	1392.0042514801025	27.431726455688477	80.7652473449707	193.99762153625488
126.81913375854492	1670.6733703613281	27.062654495239258	98.37746620178223	193.11213493347168
125.28586387634277	1606.3058376312256	29.37483787536621	102.13232040405273	194.32520866394043
115.07558822631836	1218.015193939209	26.97134017944336	76.13754272460938	195.9526538848877
209.84339714050293	1814.4383430480957	28.291702270507812	90.74068069458008	194.92650032043457
142.49873161315918	1351.898193359375	27.077913284301758	73.68993759155273	195.43790817260742
134.58609580993652	1255.800485610962	27.042627334594727	84.01918411254883	195.99461555480957
231.4779758453369	1373.0788230895996	29.173851013183594	86.98153495788574	196.03252410888672
137.67552375793457	1259.4752311706543	27.5266170501709	73.77147674560547	199.7392177581787
328.8464546203613	2571.7811584472656	28.271913528442383	125.54526329040527	196.27785682678223
286.1614227294922	2095.2465534210205	27.757644653320312	111.73868179321289	197.68738746643066
171.75650596618652	1765.1886940002441	27.141332626342773	105.47494888305664	197.32403755187988
385.15710830688477	1400.7713794708252	27.335405349731445	85.54339408874512	199.63836669921875
145.50089836120605	1428.0939102172852	29.41727638244629	89.91265296936035	199.01275634765625
218.11985969543457	2017.484188079834	27.637004852294922	105.06463050842285	199.68891143798828
138.69857788085938	1636.221170425415	27.402400970458984	98.04463386535645	207.88216590881348
223.56891632080078	1501.0523796081543	28.057098388671875	81.70199394226074	204.15353775024414
397.42541313171387	2399.3582725524902	27.5270938873291	125.98013877868652	64.69225883483887
139.55378532409668	1156.3997268676758	27.11939811706543	71.73371315002441	44.53468322753906
271.29364013671875	1446.5653896331787	29.078960418701172	94.23112869262695	200.9742259979248
327.9731273651123	2019.4315910339355	29.039621353149414	107.69939422607422	212.6600742340088
187.09325790405273	1512.8815174102783	29.60348129272461	95.02816200256348	201.28893852233887
93.17159652709961	1047.522783279419	27.3592472076416	75.81448554992676	206.66956901550293
97.08905220031738	1312.8554821014404	27.205467224121094	77.67057418823242	205.78551292419434
181.21719360351562	1650.892972946167	29.112815856933594	90.0723934173584	202.70109176635742
239.41564559936523	2430.835247039795	27.912378311157227	110.28480529785156	204.98943328857422
132.9934597015381	1141.4802074432373	27.0693302154541	71.3047981262207	45.75991630554199
137.37177848815918	1157.9041481018066	27.048587799072266	76.171875	208.85133743286133
177.2308349609375	1663.4140014648438	28.720855712890625	88.24706077575684	48.73824119567871
123.8551139831543	1378.6158561706543	30.12847900390625	89.53404426574707	206.7103385925293
241.21403694152832	1338.9928340911865	29.23870086669922	81.36177062988281	205.87921142578125
179.00419235229492	1609.8008155822754	27.907848358154297	94.97570991516113	206.50625228881836
174.3302345275879	1517.41361618042	27.322053909301758	84.02824401855469	48.68483543395996
154.49762344360352	1505.2521228790283	29.034852981567383	86.09819412231445	207.0486545562744
121.92440032958984	1190.009355545044	26.969432830810547	80.02328872680664	48.15030097961426
166.34726524353027	1257.2605609893799	27.579307556152344	68.4041976928711	48.253536224365234
239.1195297241211	2388.3237838745117	28.125524520874023	115.30208587646484	207.11636543273926
167.56010055541992	1207.658052444458	27.043819427490234	77.13818550109863	50.724029541015625
121.06633186340332	1246.1433410644531	28.505802154541016	78.05728912353516	208.5580825805664
113.58189582824707	1378.7825107574463	28.75685691833496	91.30215644836426	207.8225612640381
276.00836753845215	1636.0352039337158	29.238224029541016	98.46854209899902	209.62786674499512
188.36212158203125	1451.129674911499	30.179262161254883	89.6453857421875	52.95419692993164
121.40917778015137	1343.5091972351074	27.54354476928711	85.89315414428711	211.84015274047852
149.99127388000488	1245.9373474121094	27.088642120361328	74.45788383483887	209.2883586883545
182.91258811950684	1513.1850242614746	28.852462768554688	77.5766372680664	210.92605590820312
112.47062683105469	1329.3941020965576	27.11319923400879	79.98275756835938	211.49063110351562
125.44393539428711	1232.0401668548584	27.074813842773438	70.5728530883789	210.56604385375977
142.91810989379883	1793.8072681427002	27.384042739868164	97.92923927307129	211.21621131896973
