Model	Others	Image_Decode
116993.0214881897	0.2410411834716797	1106.7612171173096	
111095.33095359802	0.17881393432617188	57.662248611450195	
117651.3261795044	0.2238750457763672	54.859161376953125	
116987.64753341675	0.2849102020263672	50.96626281738281	
117219.48623657227	0.2117156982421875	59.33547019958496	
115597.16153144836	0.202178955078125	52.32501029968262	
108910.84957122803	6.362438201904297	135.57076454162598	
114674.76987838745	0.8139610290527344	65.76228141784668	
117254.6820640564	0.23794174194335938	52.52194404602051	
117385.79297065735	0.21839141845703125	49.24273490905762	
117481.35185241699	0.23818016052246094	48.63166809082031	
117222.45001792908	0.2453327178955078	53.76887321472168	
117653.04970741272	5.710601806640625	128.04245948791504	
117528.93781661987	0.8747577667236328	58.032989501953125	
117617.3300743103	0.2181529998779297	58.124542236328125	
117084.60688591003	0.20885467529296875	69.11563873291016	
108971.33040428162	0.2205371856689453	49.8042106628418	
108889.3415927887	0.23555755615234375	49.58915710449219	
109039.8268699646	6.446599960327148	127.65002250671387	
109225.39901733398	1.123189926147461	77.02231407165527	
109011.474609375	0.22673606872558594	48.60424995422363	
108977.71859169006	0.17213821411132812	54.13031578063965	
108944.07916069031	0.22268295288085938	49.85189437866211	
109023.36692810059	0.22363662719726562	57.683706283569336	
111416.8050289154	5.810737609863281	134.22250747680664	
117801.9187450409	0.8800029754638672	58.29906463623047	
117645.7052230835	0.22220611572265625	54.845571517944336	
117698.1086730957	0.22077560424804688	49.76606369018555	
117797.27983474731	0.2155303955078125	50.03619194030762	
117867.91324615479	0.2353191375732422	49.664974212646484	
118271.16584777832	6.279468536376953	164.71314430236816	
117745.89586257935	0.8704662322998047	58.14170837402344	
117749.35817718506	0.24056434631347656	53.32064628601074	
116976.1917591095	0.22602081298828125	72.45969772338867	
108995.41425704956	0.22482872009277344	49.64709281921387	
108976.89604759216	0.23245811462402344	49.39770698547363	
112163.40613365173	5.475759506225586	132.24291801452637	
117718.26434135437	0.8218288421630859	57.60622024536133	
117673.31385612488	0.24127960205078125	53.56931686401367	
117880.11598587036	0.2734661102294922	50.38571357727051	
117862.48350143433	0.2503395080566406	49.83210563659668	
117586.59052848816	0.2849102020263672	51.99766159057617	
117345.93939781189	5.660772323608398	130.94019889831543	
109820.64008712769	0.232696533203125	61.379194259643555	
117837.0053768158	0.209808349609375	55.504798889160156	
117538.13672065735	0.21982192993164062	75.93226432800293	
117633.66031646729	0.21791458129882812	52.49166488647461	
117385.64467430115	0.2357959747314453	58.53891372680664	
111567.7125453949	5.438566207885742	123.1083869934082	
109141.99590682983	1.1630058288574219	63.903093338012695	
109061.4583492279	0.22172927856445312	62.50572204589844	
108933.67886543274	0.1766681671142578	48.93302917480469	
109111.7799282074	1.0364055633544922	93.60408782958984	
108947.9660987854	0.21147727966308594	72.92485237121582	
108961.98773384094	5.346059799194336	141.33095741271973	
109125.56552886963	1.7733573913574219	54.72588539123535	
