1035	10.0	10
1035	10.0	13
1035	10.0	10
1035	10.0	15
1035	10.0	15
1036	10.0	11
1035	10.0	12
1035	10.0	12
1035	10.0	11
1035	10.0	11
1035	10.0	12
1035	10.0	12
1035	10.0	11
1035	10.0	15
1036	10.0	10
1035	10.0	11
1035	10.0	14
1036	10.0	12
1036	10.0	13
1035	10.0	13
1035	10.0	11
1035	10.0	11
1036	10.0	14
1036	10.0	12
1036	10.0	12
1036	10.0	12
1035	10.0	11
1035	10.0	12
1035	10.0	12
1035	10.0	11
1036	10.0	10
1036	10.0	12
1036	10.0	10
1036	10.0	11
1036	10.0	11
1036	10.0	10
1036	10.0	11
1036	10.0	13
1036	10.0	10
1035	10.0	13
1036	10.0	10
1036	10.0	10
1035	10.0	11
1036	10.0	11
1035	10.0	12
1035	10.0	11
1036	10.0	10
1035	10.0	11
1036	10.0	10
1036	10.0	11
1036	10.0	11
1036	10.0	10
1035	10.0	13
1036	10.0	10
1036	10.0	11
1036	10.0	12
1036	10.0	10
1036	10.0	11
1036	10.0	10
1036	10.0	11
1036	10.0	13
1036	10.0	11
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	14
1036	10.0	11
1036	10.0	10
1036	10.0	11
1036	10.0	10
1036	10.0	11
1036	10.0	12
1036	10.0	11
1036	10.0	14
1036	10.0	11
1035	10.0	13
1036	10.0	11
1035	10.0	12
1036	10.0	13
1036	10.0	15
1036	10.0	10
1036	10.0	11
1036	10.0	11
1036	10.0	11
1036	10.0	11
1036	10.0	12
1036	10.0	10
1036	10.0	11
1036	10.0	13
1036	10.0	11
1036	10.0	11
1035	10.0	11
1036	10.0	13
1036	10.0	11
1036	10.0	11
1036	10.0	12
1036	10.0	12
1036	10.0	13
1036	10.0	12
1036	10.0	11
1036	10.0	11
1036	10.0	10
1036	10.0	11
1036	10.0	10
1036	10.0	12
1036	10.0	11
1036	10.0	12
1036	10.0	11
1036	10.0	13
1037	10.0	12
1036	10.0	11
1036	10.0	11
1037	10.0	10
1036	10.0	12
1036	10.0	12
1037	10.0	12
1036	10.0	11
1036	10.0	11
1036	10.0	11
1037	10.0	13
1036	10.0	13
1036	10.0	13
1037	10.0	13
1036	10.0	11
1036	10.0	11
1035	10.0	12
1036	10.0	11
1036	10.0	11
1036	10.0	12
1037	10.0	10
1036	10.0	11
1036	10.0	11
1036	10.0	11
1036	10.0	11
1036	10.0	12
1036	10.0	14
1037	10.0	10
1037	10.0	11
1037	10.0	12
1037	10.0	13
1036	10.0	12
1036	10.0	11
1036	10.0	11
1037	10.0	11
1036	10.0	11
1037	10.0	10
1037	10.0	11
1037	10.0	10
1036	10.0	13
1036	10.0	12
1036	10.0	14
1037	10.0	11
1036	10.0	11
1036	10.0	11
1036	10.0	11
1037	10.0	10
1036	10.0	12
1036	10.0	11
1037	10.0	11
1036	10.0	12
1036	10.0	11
1036	10.0	11
1037	10.0	11
1036	10.0	13
1037	10.0	11
1036	10.0	11
1037	10.0	11
1036	10.0	12
1037	10.0	14
1037	10.0	12
1037	10.0	10
1036	10.0	11
1037	10.0	11
1037	10.0	13
1036	10.0	12
1037	10.0	10
1037	10.0	14
1037	10.0	11
1037	10.0	11
1036	10.0	11
1037	10.0	11
1037	10.0	11
1036	10.0	12
1037	10.0	11
1037	10.0	11
1037	10.0	11
1036	10.0	12
1037	10.0	13
1037	10.0	10
1037	10.0	10
1037	10.0	10
1037	10.0	11
1036	10.0	16
1036	10.0	11
1037	10.0	10
1036	10.0	13
1036	10.0	11
1036	10.0	12
1037	10.0	11
1037	10.0	11
1037	10.0	11
1036	10.0	11
1037	10.0	11
1037	10.0	11
1037	10.0	12
1037	10.0	11
1037	10.0	10
1037	10.0	11
1037	10.0	12
1037	10.0	11
1037	10.0	11
1037	10.0	12
1036	10.0	12
