Input_processing	L1_HSTU	L2_HSTU	Output_processing	Top_MLP
9637.956857681274	127.09975242614746	17.922401428222656	0.14901161193847656	0.6711483001708984
9635.529279708862	24.222850799560547	17.445802688598633	0.13375282287597656	0.5850791931152344
9645.788669586182	22.436857223510742	17.44222640991211	0.13971328735351562	0.5853176116943359
9643.588781356812	23.999452590942383	17.459392547607422	0.13756752014160156	0.6020069122314453
9655.84397315979	20.17688751220703	17.458200454711914	0.13065338134765625	0.5831718444824219
9643.386840820312	22.220134735107422	17.478466033935547	0.13303756713867188	0.6015300750732422
9641.317367553711	21.732807159423828	17.564058303833008	0.15091896057128906	0.6241798400878906
9634.381532669067	22.190570831298828	17.41957664489746	0.13303756713867188	0.5886554718017578
9643.2945728302	23.90599250793457	17.45009422302246	0.14972686767578125	0.6573200225830078
9649.792909622192	20.71976661682129	17.52471923828125	0.14829635620117188	0.6358623504638672
9649.391651153564	20.00260353088379	17.574310302734375	0.13566017150878906	0.6256103515625
9660.346746444702	20.74432373046875	17.895936965942383	0.1652240753173828	0.6585121154785156
9647.689819335938	24.626731872558594	17.476558685302734	0.14019012451171875	0.6110668182373047
9651.36432647705	22.121667861938477	17.482757568359375	0.14281272888183594	0.6175041198730469
9637.46190071106	22.624492645263672	17.879486083984375	0.1373291015625	0.6396770477294922
9658.210515975952	20.19786834716797	17.4405574798584	0.13399124145507812	0.5886554718017578
9646.557092666626	23.233890533447266	17.41766929626465	0.1323223114013672	0.5769729614257812
9647.632122039795	23.169994354248047	17.410993576049805	0.13375282287597656	0.5779266357421875
9644.501686096191	21.134614944458008	17.547607421875	0.13399124145507812	0.5669593811035156
9641.099452972412	24.985551834106445	17.4105167388916	0.13256072998046875	0.5762577056884766
9648.569345474243	21.99864387512207	17.428874969482422	0.13589859008789062	0.5764961242675781
9644.905090332031	23.34904670715332	17.44985580444336	0.13065338134765625	0.5910396575927734
9667.471408843994	19.54030990600586	17.451763153076172	0.13327598571777344	0.6346702575683594
9649.976015090942	19.65165138244629	17.528057098388672	0.1323223114013672	0.5748271942138672
9651.46517753601	20.301103591918945	17.415761947631836	0.1361370086669922	0.5748271942138672
3.8366317749023438	22.112607955932617	17.333030700683594	0.12373924255371094	0.5321502685546875
9652.359247207642	24.161577224731445	17.427444458007812	0.1316070556640625	0.5800724029541016
9883.039236068726	24.29819107055664	17.431259155273438	0.1323223114013672	0.583648681640625
9649.147272109985	20.654678344726562	17.46511459350586	0.13184547424316406	0.5726814270019531
9651.522397994995	22.86076545715332	17.568349838256836	0.13208389282226562	0.5731582641601562
9650.55775642395	22.75562286376953	17.48824119567871	0.13399124145507812	0.5905628204345703
3.857851028442383	21.673917770385742	17.360687255859375	0.12421607971191406	0.5221366882324219
9648.22793006897	20.906686782836914	17.446041107177734	0.13446807861328125	0.5819797515869141
9656.065702438354	22.981882095336914	17.4105167388916	0.1327991485595703	0.58746337890625
9651.326417922974	20.91526985168457	17.426013946533203	0.12922286987304688	0.5757808685302734
9645.689725875854	24.14989471435547	17.426729202270508	0.13184547424316406	0.5745887756347656
9658.557653427124	24.46436882019043	17.492294311523438	0.1285076141357422	0.5848407745361328
9650.999307632446	22.548675537109375	17.44532585144043	0.13303756713867188	0.5850791931152344
9646.913290023804	24.48868751525879	17.449140548706055	0.13256072998046875	0.6020069122314453
9675.12583732605	24.543285369873047	17.43006706237793	0.13256072998046875	0.5714893341064453
