Encode_Image	Generation	Text_Decode
1701.1237144470215	137535.9890460968	0.6740093231201172	
284.2588424682617	1659.5048904418945	0.5037784576416016	
289.656400680542	1012.7880573272705	0.45752525329589844	
290.96412658691406	1012.8312110900879	0.4563331604003906	
292.8483486175537	1015.2308940887451	0.44536590576171875	
290.9231185913086	1008.4207057952881	0.45800209045410156	
289.1664505004883	1010.4665756225586	0.4642009735107422	
290.15326499938965	1008.4006786346436	0.44035911560058594	
292.70148277282715	1015.423059463501	0.44989585876464844	
293.2295799255371	1019.2484855651855	0.41365623474121094	
286.16952896118164	1010.4341506958008	0.4265308380126953	
293.1523323059082	1014.6589279174805	0.4177093505859375	
295.8660125732422	1009.3522071838379	0.4336833953857422	
288.989782333374	1009.4366073608398	0.46133995056152344	
293.4544086456299	1010.7824802398682	0.4336833953857422	
289.7357940673828	1009.1609954833984	0.40268898010253906	
295.2699661254883	1009.8681449890137	0.41985511779785156	
294.8174476623535	1009.8438262939453	0.5388259887695312	
294.0034866333008	1011.8100643157959	0.4394054412841797	
290.2224063873291	1012.2888088226318	0.4050731658935547	
292.5150394439697	1009.9835395812988	0.4291534423828125	
289.9303436279297	1011.9369029998779	0.415802001953125	
293.43128204345703	1009.5229148864746	0.40221214294433594	
288.6981964111328	1015.7730579376221	0.4429817199707031	
295.72582244873047	1015.9914493560791	0.40912628173828125	
292.24228858947754	1009.453296661377	0.4069805145263672	
294.0523624420166	1010.3228092193604	0.4277229309082031	
293.03765296936035	1012.261152267456	0.3972053527832031	
287.90807723999023	1015.1877403259277	0.40602684020996094	
300.6777763366699	1017.3802375793457	0.43201446533203125	
300.7993698120117	1010.8816623687744	0.41675567626953125	
291.6595935821533	1019.9131965637207	0.42724609375	
296.69833183288574	1010.9860897064209	0.4057884216308594	
294.4803237915039	1013.5421752929688	0.3905296325683594	
297.52254486083984	1012.8636360168457	0.4570484161376953	
292.9880619049072	1009.2017650604248	0.45561790466308594	
295.1047420501709	1017.2343254089355	0.43201446533203125	
292.034387588501	1010.2086067199707	0.4374980926513672	
291.29981994628906	1010.9176635742188	0.4138946533203125	
293.4529781341553	1012.2196674346924	0.4241466522216797	
289.7753715515137	1011.5618705749512	0.4036426544189453	
300.36067962646484	1012.6831531524658	0.4172325134277344	
290.3561592102051	1010.3855133056641	0.4267692565917969	
288.4681224822998	1015.7907009124756	0.4260540008544922	
292.6182746887207	1016.9012546539307	0.3993511199951172	
287.49775886535645	1012.0882987976074	0.40841102600097656	
290.6677722930908	1009.6573829650879	0.3914833068847656	
292.5393581390381	1011.1496448516846	0.4162788391113281	
292.7205562591553	1014.0728950500488	0.3962516784667969	
292.6781177520752	1017.5514221191406	0.4000663757324219	
291.2440299987793	1010.526180267334	0.4374980926513672	
287.16158866882324	1012.9683017730713	0.4413127899169922	
304.40330505371094	1012.1698379516602	0.41747093200683594	
292.3874855041504	1012.0203495025635	0.40268898010253906	
292.9575443267822	1012.4361515045166	0.41031837463378906	
291.5949821472168	1010.979413986206	0.4038810729980469	
294.95859146118164	1010.3328227996826	0.4057884216308594	
293.3235168457031	1012.7339363098145	0.4189014434814453	
294.33655738830566	1012.7143859863281	0.39386749267578125	
294.32034492492676	1016.2360668182373	0.4227161407470703	
294.7874069213867	1011.1136436462402	0.46944618225097656	
298.42233657836914	1011.132001876831	0.4184246063232422	
291.1396026611328	1010.4160308837891	0.38623809814453125	
290.04597663879395	1011.2142562866211	0.41174888610839844	
293.5030460357666	1016.8662071228027	0.43320655822753906	
297.41525650024414	1011.1556053161621	0.4050731658935547	
292.76585578918457	1015.1910781860352	0.415802001953125	
294.12269592285156	1012.85719871521	0.3981590270996094	
297.0740795135498	1012.080192565918	0.3998279571533203	
294.0065860748291	1017.4298286437988	0.41747093200683594	
295.5334186553955	1010.3960037231445	0.3981590270996094	
290.0083065032959	1010.7500553131104	0.400543212890625	
291.9807434082031	1013.1409168243408	0.43392181396484375	
292.9089069366455	1010.9508037567139	0.39887428283691406	
295.5021858215332	1016.7751312255859	0.4036426544189453	
298.56228828430176	1009.0382099151611	0.3955364227294922	
287.5244617462158	1016.2343978881836	0.400543212890625	
292.59586334228516	1028.5711288452148	0.45228004455566406	
301.58138275146484	1016.240119934082	0.43487548828125	
294.19922828674316	1015.9966945648193	0.4074573516845703	
293.6434745788574	1010.6964111328125	0.3974437713623047	
294.278621673584	1012.5150680541992	0.4191398620605469	
292.32287406921387	1009.1221332550049	0.39958953857421875	
305.44590950012207	1011.2483501434326	0.39458274841308594	
292.0517921447754	1008.2442760467529	0.38552284240722656	
290.8332347869873	1012.1755599975586	0.3986358642578125	
290.5392646789551	1008.8646411895752	0.36787986755371094	
289.9479866027832	1010.2529525756836	0.4279613494873047	
297.3823547363281	1010.3201866149902	0.3943443298339844	
290.316104888916	1016.9234275817871	0.4601478576660156	
292.03104972839355	1018.9275741577148	0.44536590576171875	
287.7926826477051	1010.0617408752441	0.3943443298339844	
294.8887348175049	1011.1923217773438	0.3733634948730469	
289.22247886657715	1011.6634368896484	0.3905296325683594	
293.7297821044922	1015.817403793335	0.41365623474121094	
288.1319522857666	1010.5936527252197	0.39505958557128906	
288.6326313018799	1011.3120079040527	0.40793418884277344	
289.4911766052246	1009.9072456359863	0.40912628173828125	
289.65282440185547	1010.7381343841553	0.4658699035644531	
294.82531547546387	1010.7238292694092	0.4253387451171875	
291.22138023376465	1010.2908611297607	0.3807544708251953	
290.9276485443115	1011.5702152252197	0.37598609924316406	
294.5253849029541	1014.1704082489014	0.3924369812011719	
293.1256294250488	1015.5699253082275	0.3898143768310547	
300.9297847747803	1010.5574131011963	0.3991127014160156	
291.5387153625488	1014.4059658050537	0.38242340087890625	
291.87679290771484	1008.6963176727295	0.4024505615234375	
291.78452491760254	1014.369010925293	0.3790855407714844	
292.8738594055176	1009.3472003936768	0.408172607421875	
293.11466217041016	1015.5062675476074	0.3986358642578125	
288.41686248779297	1012.2647285461426	0.38170814514160156	
288.91873359680176	1009.8845958709717	0.4374980926513672	
289.39008712768555	1010.648250579834	0.3898143768310547	
290.01355171203613	1014.7120952606201	0.4086494445800781	
