Encoder	Decoder	Decode	T2U	Vocoder
41.52059555053711	2999.945640563965	41.571855545043945	527.5185108184814	386.02447509765625
22.528409957885742	2699.4271278381348	31.85725212097168	482.1782112121582	358.356237411499
32.39941596984863	3454.407215118408	49.19719696044922	569.8912143707275	420.64809799194336
26.134967803955078	3008.9612007141113	38.45548629760742	550.1320362091064	426.3463020324707
34.31248664855957	4082.3323726654053	60.76955795288086	731.4701080322266	562.1588230133057
36.25297546386719	3861.729145050049	55.563926696777344	675.3458976745605	519.0114974975586
32.96351432800293	3748.027563095093	55.53126335144043	614.3240928649902	460.76464653015137
34.42072868347168	3644.9828147888184	55.5422306060791	674.7095584869385	516.697883605957
22.522449493408203	2882.855176925659	35.67028045654297	518.6083316802979	385.0705623626709
25.953054428100586	3206.549882888794	40.00067710876465	548.9351749420166	409.72375869750977
12.859821319580078	761.8541717529297	21.964311599731445	35.07184982299805	183.29644203186035
