Encoder	Decoder	Decode	T2U	Vocoder
128.0827522277832	1023.8151550292969	19.34194564819336	78.62997055053711	249.2389678955078
70.16587257385254	945.4195499420166	33.10227394104004	72.83520698547363	181.9779872894287
95.38412094116211	1379.5366287231445	18.772602081298828	91.54105186462402	179.94379997253418
51.68890953063965	696.9630718231201	20.177125930786133	63.017845153808594	182.94143676757812
62.24465370178223	501.29246711730957	19.59967613220215	50.68778991699219	184.1750144958496
94.42996978759766	919.243574142456	19.242048263549805	69.8847770690918	187.99781799316406
88.82021903991699	865.0856018066406	19.79804039001465	64.1021728515625	182.4474334716797
59.51285362243652	667.7944660186768	19.85001564025879	51.04875564575195	184.57722663879395
98.97589683532715	1138.0901336669922	19.387006759643555	81.67314529418945	183.3038330078125
80.5976390838623	1454.6558856964111	19.4547176361084	99.43437576293945	180.33409118652344
50.100088119506836	719.5520401000977	20.102739334106445	64.58878517150879	182.8930377960205
89.7972583770752	1836.1527919769287	19.82855796813965	120.92423439025879	179.1999340057373
98.7250804901123	1378.74174118042	19.66261863708496	95.001220703125	179.9337863922119
83.70614051818848	1106.7619323730469	19.782543182373047	72.10206985473633	183.26163291931152
50.97460746765137	375.8225440979004	19.73247528076172	42.1147346496582	182.7218532562256
137.3913288116455	1158.7772369384766	19.484281539916992	79.08940315246582	183.33768844604492
119.3993091583252	1400.0203609466553	19.240379333496094	94.61069107055664	180.75942993164062
65.24395942687988	995.521068572998	19.27042007446289	72.30949401855469	183.17699432373047
49.23081398010254	449.8913288116455	19.521474838256836	47.18828201293945	181.59198760986328
81.04467391967773	792.539119720459	18.95928382873535	62.55650520324707	182.04474449157715
59.30280685424805	570.8820819854736	19.598722457885742	56.110382080078125	183.04777145385742
65.18006324768066	995.7046508789062	19.23227310180664	73.1668472290039	182.10387229919434
93.02616119384766	1007.1103572845459	18.322467803955078	66.44248962402344	182.30366706848145
75.27565956115723	1150.404453277588	19.553661346435547	83.05239677429199	183.48956108093262
86.95507049560547	818.9201354980469	18.749475479125977	63.751220703125	182.75070190429688
64.05448913574219	968.8470363616943	19.855976104736328	61.42830848693848	27.199983596801758
91.32599830627441	1855.170488357544	18.753767013549805	121.31810188293457	180.0992488861084
128.7386417388916	1195.0268745422363	19.373178482055664	79.79798316955566	186.68746948242188
60.492753982543945	886.854887008667	18.6002254486084	68.4056282043457	183.7000846862793
125.79345703125	1796.0026264190674	21.4691162109375	115.63301086425781	180.47642707824707
40.81892967224121	672.3339557647705	21.47078514099121	61.81073188781738	181.87975883483887
75.73485374450684	883.5828304290771	19.439697265625	65.32669067382812	183.4559440612793
89.60485458374023	1176.0931015014648	18.507957458496094	83.17971229553223	187.52288818359375
59.903860092163086	449.11670684814453	19.578933715820312	43.78843307495117	181.5948486328125
57.463645935058594	849.982500076294	20.122766494750977	65.19913673400879	182.59119987487793
83.76860618591309	1107.3269844055176	19.421815872192383	69.63038444519043	183.53796005249023
86.5011215209961	769.8900699615479	19.109487533569336	55.98759651184082	181.63728713989258
62.92867660522461	1414.59321975708	19.42920684814453	100.51584243774414	180.4044246673584
49.03578758239746	423.3572483062744	20.044803619384766	43.111324310302734	20.530223846435547
62.561988830566406	972.226619720459	18.384695053100586	63.70735168457031	30.047178268432617
64.54730033874512	453.07254791259766	19.212961196899414	47.47486114501953	183.1982135772705
100.07977485656738	1324.312686920166	18.64767074584961	90.21711349487305	180.0992488861084
88.46640586853027	772.200345993042	19.8822021484375	54.90756034851074	183.51483345031738
60.78648567199707	1102.5679111480713	19.921302795410156	83.95552635192871	181.14161491394043
85.43109893798828	892.4493789672852	18.82195472717285	67.07906723022461	181.93387985229492
81.88819885253906	1027.91428565979	18.418550491333008	70.60647010803223	29.26468849182129
74.36800003051758	969.428300857544	20.142555236816406	70.99747657775879	182.29317665100098
79.88452911376953	834.5067501068115	19.637346267700195	58.0439567565918	182.04760551452637
189.1953945159912	1515.437364578247	20.537614822387695	101.59516334533691	178.15566062927246
47.67727851867676	747.9548454284668	19.730091094970703	58.068037033081055	182.6953887939453
99.78842735290527	1156.1520099639893	18.74852180480957	73.8983154296875	188.45200538635254
70.39308547973633	788.1340980529785	19.04296875	63.40336799621582	183.69793891906738
102.12922096252441	1419.8856353759766	19.367218017578125	95.90816497802734	180.3276538848877
74.5079517364502	1325.7524967193604	18.85676383972168	86.64917945861816	179.9473762512207
49.895524978637695	832.5278759002686	19.79374885559082	70.90640068054199	190.0172233581543
53.421735763549805	684.9846839904785	19.846439361572266	61.83433532714844	182.41405487060547
66.13898277282715	954.8609256744385	19.072771072387695	68.67265701293945	182.60669708251953
74.44357872009277	1261.791467666626	18.72086524963379	82.92460441589355	182.5106143951416
120.32079696655273	1404.1638374328613	19.219398498535156	95.94583511352539	180.4955005645752
63.48252296447754	1177.7760982513428	18.46623420715332	85.662841796875	181.07199668884277
109.42983627319336	1325.8416652679443	19.418954849243164	85.39676666259766	183.5496425628662
62.921762466430664	938.7485980987549	20.242929458618164	62.5612735748291	181.99944496154785
76.52425765991211	1327.6803493499756	19.150495529174805	87.17775344848633	184.18526649475098
49.03888702392578	359.3597412109375	18.891572952270508	43.00117492675781	181.0781955718994
97.43833541870117	861.2024784088135	19.709110260009766	59.438228607177734	181.42294883728027
75.37412643432617	1242.8314685821533	19.389629364013672	88.62900733947754	182.13677406311035
55.1142692565918	968.0490493774414	19.916534423828125	72.38364219665527	181.8711757659912
139.5590305328369	1540.3738021850586	21.169662475585938	94.71440315246582	179.54564094543457
141.38484001159668	1360.8014583587646	18.403291702270508	91.08757972717285	176.79452896118164
58.14361572265625	1052.635669708252	19.051313400268555	72.90029525756836	181.31279945373535
38.709163665771484	628.9310455322266	19.496917724609375	56.40745162963867	183.0747127532959
53.40147018432617	458.7371349334717	19.91724967956543	46.59414291381836	188.4617805480957
131.41345977783203	1344.473123550415	19.329309463500977	89.14589881896973	179.2612075805664
38.57898712158203	642.6348686218262	20.002126693725586	52.387237548828125	180.61113357543945
49.51786994934082	519.5834636688232	19.131898880004883	49.9730110168457	182.69824981689453
63.86756896972656	967.829704284668	19.35410499572754	68.27759742736816	27.246475219726562
