Encode_Image	Generation	Text_Decode
890.045166015625	204013.68594169617	2.551555633544922	
163.70224952697754	3870.6884384155273	0.2827644348144531	
164.55817222595215	2924.255847930908	0.3631114959716797	
144.96088027954102	2917.8707599639893	0.23937225341796875	
142.82727241516113	2919.809341430664	0.3514289855957031	
147.39990234375	2925.64058303833	0.33593177795410156	
150.64144134521484	2921.2074279785156	0.22864341735839844	
146.30818367004395	2922.2757816314697	0.3077983856201172	
147.4618911743164	2920.5543994903564	0.2143383026123047	
144.88863945007324	2920.254945755005	0.28443336486816406	
147.90630340576172	2925.4496097564697	0.34880638122558594	
150.27618408203125	2922.0235347747803	0.21600723266601562	
144.9120044708252	2923.089027404785	0.2560615539550781	
148.28109741210938	2931.4420223236084	0.2989768981933594	
149.95241165161133	2924.805164337158	0.21958351135253906	
146.87776565551758	2926.8054962158203	0.244140625	
148.12946319580078	2926.509380340576	0.30422210693359375	
148.4992504119873	2927.785873413086	0.2856254577636719	
146.7609405517578	2924.9398708343506	0.213623046875	
146.3756561279297	2925.1904487609863	0.23984909057617188	
143.67938041687012	2926.914930343628	0.3027915954589844	
147.45616912841797	2927.997589111328	0.22172927856445312	
145.72739601135254	2926.7630577087402	0.30112266540527344	
147.2764015197754	2925.78125	0.2923011779785156	
146.15416526794434	2927.0098209381104	0.2536773681640625	
146.5294361114502	2925.9352684020996	0.2560615539550781	
148.27895164489746	2926.7024993896484	0.23651123046875	
145.4770565032959	2923.6512184143066	0.2675056457519531	
145.91145515441895	2922.248601913452	0.22721290588378906	
147.8898525238037	2918.8146591186523	0.2579689025878906	
147.50218391418457	2920.6440448760986	0.27298927307128906	
146.20399475097656	2920.2871322631836	0.22363662719726562	
152.82535552978516	2929.701089859009	0.2415180206298828	
146.47531509399414	2925.3618717193604	0.2589225769042969	
149.63126182556152	2919.2960262298584	0.25010108947753906	
150.6478786468506	2914.787530899048	0.23865699768066406	
146.67248725891113	2918.6649322509766	0.2834796905517578	
153.7928581237793	2918.1172847747803	0.21958351135253906	
146.5139389038086	2914.9553775787354	0.21982192993164062	
145.5066204071045	2917.6785945892334	0.21791458129882812	
147.58563041687012	2916.1953926086426	0.23317337036132812	
147.03369140625	2916.3548946380615	0.22649765014648438	
144.38700675964355	2915.931224822998	0.22339820861816406	
144.20700073242188	2915.8589839935303	0.2651214599609375	
145.36118507385254	2917.0098304748535	0.2777576446533203	
150.5446434020996	2917.715549468994	0.22172927856445312	
146.0857391357422	2915.283441543579	0.2052783966064453	
145.16043663024902	2915.379285812378	0.20742416381835938	
145.5700397491455	2915.8976078033447	0.2205371856689453	
152.6620388031006	2919.7113513946533	0.23937225341796875	
147.38869667053223	2919.1720485687256	0.24557113647460938	
147.7363109588623	2915.440320968628	0.20933151245117188	
151.29876136779785	2921.467065811157	0.20122528076171875	
154.39653396606445	2917.53888130188	0.21338462829589844	
147.1998691558838	2916.78786277771	0.23484230041503906	
149.1546630859375	2918.8408851623535	0.23746490478515625	
147.2299098968506	2918.5004234313965	0.20551681518554688	
146.44098281860352	2916.8567657470703	0.2090930938720703	
147.04656600952148	2916.735887527466	0.2090930938720703	
147.26567268371582	2916.5523052215576	0.20360946655273438	
145.54262161254883	2918.4725284576416	0.2551078796386719	
148.8802433013916	2918.802499771118	0.24390220642089844	
146.22807502746582	2917.4909591674805	0.2200603485107422	
145.93505859375	2918.058395385742	0.2048015594482422	
145.33066749572754	2918.393850326538	0.19431114196777344	
148.50568771362305	2918.9181327819824	0.20194053649902344	
146.3913917541504	2918.0521965026855	0.22745132446289062	
145.28751373291016	2920.4275608062744	0.2486705780029297	
151.69525146484375	2925.199508666992	0.20813941955566406	
147.89605140686035	2917.5963401794434	0.19502639770507812	
146.61884307861328	2919.6953773498535	0.22220611572265625	
144.1633701324463	2926.8598556518555	0.2243518829345703	
149.95813369750977	2922.6348400115967	0.21195411682128906	
147.94135093688965	2921.7286109924316	0.22172927856445312	
147.0341682434082	2919.2516803741455	0.20265579223632812	
