Encode_Image	Generation	Text_Decode
693.3510303497314	6644.104957580566	0.7305145263671875	
726.9871234893799	6637.496709823608	0.4820823669433594	
723.9556312561035	6336.507320404053	0.4985332489013672	
729.792594909668	6652.322292327881	0.46944618225097656	
705.9612274169922	6521.692276000977	0.49376487731933594	
704.5223712921143	6640.644073486328	0.5233287811279297	
715.7554626464844	6410.9930992126465	0.6473064422607422	
742.7172660827637	6411.396741867065	0.4935264587402344	
731.5614223480225	6324.510335922241	0.4894733428955078	
729.8257350921631	6528.709173202515	0.4756450653076172	
744.2779541015625	6299.135684967041	0.5030632019042969	
729.8319339752197	6302.114248275757	0.46515464782714844	
802.6981353759766	6189.9895668029785	0.476837158203125	
798.642635345459	6408.547878265381	0.5409717559814453	
798.3686923980713	6186.867952346802	0.6170272827148438	
870.8748817443848	6416.057109832764	0.492095947265625	
775.9287357330322	6528.892040252686	0.4711151123046875	
738.1477355957031	6299.7167110443115	0.4754066467285156	
926.4755249023438	6655.073404312134	0.5095005035400391	
791.6274070739746	6759.597301483154	0.4703998565673828	
813.4205341339111	6186.816692352295	0.5116462707519531	
751.9979476928711	6306.257009506226	0.5776882171630859	
809.5390796661377	6526.1664390563965	0.6155967712402344	
738.0280494689941	6414.139747619629	0.48542022705078125	
722.6319313049316	6413.708925247192	0.4589557647705078	
780.3342342376709	6182.538747787476	0.4611015319824219	
728.7328243255615	6306.543350219727	0.47969818115234375	
726.0539531707764	6419.834136962891	0.4966259002685547	
946.3639259338379	6417.02938079834	0.5419254302978516	
804.0311336517334	6533.2794189453125	0.5135536193847656	
762.282133102417	6537.999629974365	0.6008148193359375	
731.1317920684814	6298.907518386841	0.4856586456298828	
727.501630783081	6303.088665008545	0.4744529724121094	
808.4886074066162	6528.19299697876	0.46372413635253906	
720.0474739074707	6551.016330718994	0.4639625549316406	
825.6838321685791	6303.031206130981	0.4730224609375	
803.5013675689697	6301.015615463257	0.5373954772949219	
769.9506282806396	6532.259702682495	0.7238388061523438	
1153.5699367523193	6187.258005142212	0.4851818084716797	
846.580982208252	6301.971912384033	0.46324729919433594	
853.0588150024414	6416.75591468811	0.47278404235839844	
723.7710952758789	6301.442861557007	0.47397613525390625	
783.7474346160889	6638.3326053619385	0.49948692321777344	
725.8789539337158	6545.0122356414795	0.4761219024658203	
725.4042625427246	6640.3968334198	0.5538463592529297	
1467.6172733306885	6301.241397857666	0.7009506225585938	
732.6784133911133	6531.520366668701	0.5736351013183594	
729.1209697723389	6194.093942642212	0.5645751953125	
734.6992492675781	6761.322259902954	0.5507469177246094	
730.8588027954102	6298.904180526733	0.5636215209960938	
745.4485893249512	6304.6770095825195	0.5784034729003906	
722.2533226013184	6304.667234420776	0.5595684051513672	
723.1676578521729	6306.798696517944	0.6420612335205078	
716.2697315216064	6534.419536590576	0.6949901580810547	
727.1640300750732	6645.542144775391	0.5972385406494141	
735.6772422790527	6419.169902801514	0.5578994750976562	
733.5975170135498	6528.096675872803	0.5476474761962891	
735.6855869293213	6418.828964233398	0.5652904510498047	
752.1073818206787	6304.330110549927	0.5450248718261719	
737.7760410308838	6641.732931137085	0.5362033843994141	
699.699878692627	6642.23051071167	0.5121231079101562	
725.7096767425537	6186.416864395142	0.6046295166015625	
716.8552875518799	6188.42077255249	0.47469139099121094	
730.2422523498535	6302.847385406494	0.4696846008300781	
712.2259140014648	6458.459138870239	0.7548332214355469	
712.5351428985596	6421.427965164185	0.4825592041015625	
936.8951320648193	6184.703350067139	0.4634857177734375	
715.4967784881592	6302.913665771484	2.4421215057373047	
729.3756008148193	6302.1399974823	0.5295276641845703	
774.7390270233154	6609.980583190918	14.517068862915039	
804.0299415588379	6487.51974105835	0.5099773406982422	
734.2116832733154	6190.903663635254	0.4696846008300781	
709.1171741485596	6303.968906402588	0.5066394805908203	
697.0438957214355	6193.2172775268555	0.4699230194091797	
739.0928268432617	6642.547607421875	0.4909038543701172	
722.2249507904053	6640.787601470947	0.5371570587158203	
731.7328453063965	6758.415699005127	0.6597042083740234	
720.0591564178467	6301.442861557007	0.4889965057373047	
735.4142665863037	6412.453174591064	0.4811286926269531	
734.1344356536865	6412.91356086731	0.4715919494628906	
724.3607044219971	6304.656744003296	0.4913806915283203	
704.9620151519775	6419.8548793792725	0.47588348388671875	
727.2419929504395	6418.681859970093	0.47516822814941406	
715.0497436523438	6418.8642501831055	0.5490779876708984	
711.4682197570801	6189.932584762573	0.5915164947509766	
731.1954498291016	6421.436071395874	0.5276203155517578	
714.4758701324463	6212.46075630188	0.5877017974853516	
713.6530876159668	6303.235292434692	0.5121231079101562	
725.0902652740479	6307.735919952393	0.47659873962402344	
700.6213665008545	6418.287038803101	0.4534721374511719	
724.8077392578125	6530.844926834106	0.4868507385253906	
723.2646942138672	6303.548336029053	0.5574226379394531	
727.4932861328125	6411.138534545898	0.6048679351806641	
712.4075889587402	6530.07698059082	0.4849433898925781	
719.8443412780762	6301.971673965454	0.4830360412597656	
725.1152992248535	6528.679847717285	0.47206878662109375	
720.7398414611816	6411.853075027466	0.4913806915283203	
730.5436134338379	6411.479711532593	0.4649162292480469	
715.9237861633301	6300.460338592529	0.48613548278808594	
702.0049095153809	6528.720378875732	0.6136894226074219	
735.0480556488037	6417.31071472168	0.6213188171386719	
706.3851356506348	6302.070617675781	0.4944801330566406	
725.0866889953613	6332.078456878662	0.4642009735107422	
829.5106887817383	6412.766456604004	0.49757957458496094	
735.9468936920166	6412.285566329956	0.4951953887939453	
699.2616653442383	6300.0664710998535	0.4627704620361328	
695.1940059661865	6301.034688949585	0.4763603210449219	
752.615213394165	6415.965557098389	0.5509853363037109	
709.9325656890869	6306.479692459106	0.5917549133300781	
715.5001163482666	6301.504373550415	0.5016326904296875	
707.9441547393799	6412.8429889678955	0.5025863647460938	
730.9622764587402	6304.3506145477295	0.5207061767578125	
716.4411544799805	6639.23192024231	0.48613548278808594	
722.0249176025391	6637.059926986694	0.47516822814941406	
713.3152484893799	6526.299476623535	0.5500316619873047	
709.4149589538574	6411.378383636475	0.5097389221191406	
703.6581039428711	6527.769565582275	0.6003379821777344	
719.2153930664062	6638.345718383789	0.5166530609130859	
708.5566520690918	6411.715269088745	0.4889965057373047	
712.1684551239014	6300.996541976929	0.5090236663818359	
735.6545925140381	6298.808336257935	0.5006790161132812	
723.1392860412598	6753.396987915039	0.4947185516357422	
708.2281112670898	6295.990705490112	0.5316734313964844	
714.3962383270264	6414.14737701416	0.6380081176757812	
718.2695865631104	6413.046360015869	0.4978179931640625	
742.4025535583496	6413.228988647461	0.5233287811279297	
727.2226810455322	9049.533605575562	0.4832744598388672	
715.9039974212646	6411.3922119140625	0.4794597625732422	
711.0791206359863	6409.371376037598	0.46539306640625	
694.8010921478271	6411.887168884277	0.4906654357910156	
750.8060932159424	6411.48829460144	0.5574226379394531	
725.6162166595459	6413.214683532715	0.6113052368164062	
712.9192352294922	6301.271200180054	0.5376338958740234	
722.7993011474609	6412.166357040405	0.46896934509277344	
716.928243637085	6412.544965744019	0.4582405090332031	
718.8971042633057	6413.989067077637	0.5006790161132812	
699.5294094085693	6639.087677001953	0.4673004150390625	
724.9290943145752	6413.833141326904	0.5424022674560547	
715.4676914215088	6642.513275146484	0.514984130859375	
706.6483497619629	6527.436256408691	0.6239414215087891	
718.2307243347168	6635.939836502075	0.48041343688964844	
733.4935665130615	6523.7603187561035	0.46563148498535156	
728.471040725708	6186.986923217773	0.4677772521972656	
723.0503559112549	6300.620555877686	0.47707557678222656	
719.0003395080566	6530.339002609253	0.5209445953369141	
709.742546081543	6642.725467681885	0.5402565002441406	
732.0997714996338	6530.024766921997	0.6568431854248047	
725.9118556976318	6414.807081222534	0.49376487731933594	
689.8281574249268	6524.1379737854	0.4725456237792969	
687.692403793335	6412.594795227051	0.46634674072265625	
718.7011241912842	6300.498485565186	0.4684925079345703	
708.8563442230225	6531.1524868011475	0.4856586456298828	
705.974817276001	6307.835102081299	0.5066394805908203	
924.1015911102295	6319.073677062988	0.6399154663085938	
709.9568843841553	6589.963674545288	1.6422271728515625	
