Encoder	Decoder
675.5063533782959	6934.522390365601
421.67186737060547	6346.399784088135
619.1504001617432	9488.969802856445
260.42675971984863	4375.518321990967
199.62310791015625	2666.093111038208
616.3833141326904	6244.735479354858
564.3022060394287	5595.118761062622
320.70469856262207	4367.619514465332
587.7435207366943	7715.9600257873535
510.3471279144287	9940.429210662842
211.2596035003662	4131.817579269409
593.1861400604248	12643.908739089966
592.3051834106445	9428.117513656616
592.930793762207	7517.259836196899
258.3317756652832	2252.3703575134277
948.3287334442139	7903.350591659546
795.3469753265381	9580.982208251953
417.2854423522949	6540.684938430786
238.12127113342285	2503.338098526001
520.7424163818359	5323.350429534912
263.9486789703369	3519.897937774658
423.46882820129395	6735.840320587158
602.7872562408447	6879.055738449097
480.6523323059082	7824.743747711182
521.2931632995605	5531.2652587890625
411.99541091918945	6501.867055892944
601.4845371246338	12838.478565216064
889.7950649261475	8084.828853607178
296.3550090789795	5876.931428909302
865.2160167694092	12408.31446647644
252.12502479553223	4185.156583786011
483.6995601654053	5953.279495239258
531.8689346313477	8046.598196029663
320.4178810119629	2859.2782020568848
368.5934543609619	5688.011646270752
575.0055313110352	7505.529165267944
511.1961364746094	5144.366025924683
425.00853538513184	9664.78443145752
187.6657009124756	2260.408401489258
350.522518157959	6567.173004150391
255.11741638183594	2799.595594406128
724.5087623596191	9080.54494857788
567.3272609710693	5174.499273300171
341.91131591796875	7407.976388931274
604.8877239227295	6046.667575836182
526.029109954834	6999.991655349731
456.4504623413086	6535.636186599731
523.263692855835	5608.478307723999
1286.4723205566406	10486.41848564148
272.9341983795166	4903.705596923828
726.1643409729004	7756.752729415894
430.9403896331787	5278.904676437378
694.751501083374	9718.578338623047
513.913631439209	9078.37986946106
287.1243953704834	5437.107563018799
321.48241996765137	4474.320411682129
341.0916328430176	6323.645830154419
512.1221542358398	8638.38267326355
857.6631546020508	5688.390493392944
362.2241020202637	7972.838640213013
676.3103008270264	9055.37486076355
426.15747451782227	6319.758176803589
478.440523147583	9049.140453338623
221.09079360961914	2065.122604370117
558.5641860961914	5808.5010051727295
475.269079208374	8487.147331237793
353.7743091583252	6533.250331878662
1005.6867599487305	10614.05324935913
915.3449535369873	9372.725486755371
326.9796371459961	7034.677267074585
188.52710723876953	3370.894432067871
320.2323913574219	2865.3156757354736
893.7060832977295	9155.019521713257
269.88720893859863	4156.338214874268
206.04419708251953	2872.4002838134766
413.9063358306885	6519.510507583618
282.90605545043945	4107.4934005737305
594.2850112915039	7496.847629547119
343.67966651916504	3769.1500186920166
763.6764049530029	7804.624557495117
792.0808792114258	12486.610889434814
206.85267448425293	2333.357095718384
890.7856941223145	10520.995378494263
379.84180450439453	6160.200357437134
361.6831302642822	5502.5365352630615
667.5031185150146	5863.460302352905
594.5398807525635	9208.563566207886
471.515417098999	5927.834987640381
844.9230194091797	9135.26463508606
424.1442680358887	7547.814130783081
781.7754745483398	9326.564311981201
706.129789352417	7119.503498077393
433.2094192504883	9095.458030700684
757.6181888580322	8230.649948120117
301.30553245544434	5790.998458862305
232.59973526000977	3046.8952655792236
308.58635902404785	5284.971237182617
458.02998542785645	6554.308891296387
262.1157169342041	3864.3507957458496
325.3939151763916	6443.466424942017
497.67136573791504	6939.4049644470215
284.1601371765137	3637.5017166137695
564.6038055419922	5371.493339538574
879.4829845428467	9168.281078338623
684.0825080871582	7777.690887451172
695.4536437988281	6712.1336460113525
560.5247020721436	5373.478174209595
885.5893611907959	8327.41904258728
476.24850273132324	4880.5413246154785
518.7678337097168	6997.307538986206
215.26002883911133	2652.175188064575
361.83810234069824	4637.669086456299
501.63936614990234	7808.502674102783
524.085521697998	6783.062696456909
495.99361419677734	8482.078313827515
310.29558181762695	6011.020660400391
581.439733505249	9260.478496551514
204.1916847229004	3732.6247692108154
473.38032722473145	8862.345457077026
315.6085014343262	4786.617279052734
284.97886657714844	4196.473598480225
403.1193256378174	6091.137886047363
462.44311332702637	5154.976844787598
646.7971801757812	8777.156352996826
216.80974960327148	2686.5639686584473
385.4641914367676	6604.944705963135
344.5901870727539	4187.343120574951
272.36056327819824	2787.3291969299316
204.27513122558594	2722.8145599365234
340.12508392333984	5456.824541091919
423.6721992492676	6332.911491394043
360.92662811279297	4639.598608016968
320.3558921813965	2735.9015941619873
263.5917663574219	4280.343770980835
535.0656509399414	8138.965606689453
474.6968746185303	8440.351486206055
485.33129692077637	6580.169200897217
316.1163330078125	5666.980504989624
1378.5603046417236	10497.363328933716
628.8459300994873	5626.555681228638
