Encode_Image	Generation	Text_Decode
40.257930755615234	865.5519485473633	1.3132095336914062	
57.60335922241211	864.4096851348877	0.09369850158691406	
95.30115127563477	872.9033470153809	0.11944770812988281	
97.52488136291504	871.0517883300781	0.1506805419921875	
50.10843276977539	868.5424327850342	0.1609325408935547	
70.05620002746582	865.7262325286865	0.0934600830078125	
45.43614387512207	866.783618927002	0.0934600830078125	
54.21090126037598	865.7140731811523	0.08416175842285156	
44.9061393737793	873.4443187713623	0.09965896606445312	
97.50771522521973	865.2238845825195	0.08797645568847656	
60.36877632141113	865.5600547790527	0.08058547973632812	
29.106616973876953	865.4725551605225	0.07939338684082031	
35.84790229797363	867.6862716674805	0.09894371032714844	
77.10409164428711	868.7784671783447	0.12826919555664062	
54.021358489990234	866.7600154876709	0.1049041748046875	
67.20614433288574	866.173505783081	0.10943412780761719	
54.5504093170166	865.6530380249023	0.07414817810058594	
65.61446189880371	865.0398254394531	0.0743865966796875	
52.237510681152344	865.6644821166992	0.06794929504394531	
67.1849250793457	865.5457496643066	0.07510185241699219	
64.26310539245605	865.3690814971924	0.07796287536621094	
88.83881568908691	865.2894496917725	0.07843971252441406	
74.0959644317627	866.2755489349365	0.08630752563476562	
65.54913520812988	865.7934665679932	0.08463859558105469	
53.894758224487305	864.9063110351562	0.09274482727050781	
41.77260398864746	865.8723831176758	0.13017654418945312	
66.59054756164551	866.3957118988037	0.08416175842285156	
66.88761711120605	866.2354946136475	0.10800361633300781	
35.20560264587402	866.2741184234619	0.08296966552734375	
60.39881706237793	860.4159355163574	0.06842613220214844	
68.03107261657715	866.034984588623	0.08535385131835938	
63.78626823425293	865.1034832000732	0.09417533874511719	
67.06094741821289	866.8603897094727	0.08821487426757812	
69.48399543762207	865.5929565429688	0.08082389831542969	
53.877830505371094	866.2726879119873	0.07867813110351562	
49.51333999633789	865.53955078125	0.07772445678710938	
61.82861328125	865.6189441680908	0.0782012939453125	
62.37435340881348	865.4065132141113	0.07581710815429688	
65.21463394165039	865.6861782073975	0.09012222290039062	
68.91465187072754	865.7643795013428	0.12040138244628906	
118.92271041870117	866.1258220672607	0.11301040649414062	
66.37239456176758	865.2670383453369	0.08702278137207031	
69.46444511413574	867.3646450042725	0.1327991485595703	
63.445091247558594	866.4929866790771	0.08535385131835938	
67.41929054260254	865.9939765930176	0.07987022399902344	
66.2686824798584	865.7205104827881	0.08487701416015625	
65.7503604888916	865.6890392303467	0.08153915405273438	
51.358938217163086	865.5226230621338	0.07295608520507812	
66.89763069152832	866.584300994873	0.08296966552734375	
67.94333457946777	866.5657043457031	0.087738037109375	
46.31543159484863	866.7094707489014	0.08988380432128906	
35.33220291137695	866.4112091064453	0.07772445678710938	
56.42127990722656	866.6512966156006	0.07200241088867188	
67.81744956970215	865.9543991088867	0.08463859558105469	
67.57974624633789	866.6245937347412	0.07557868957519531	
53.95197868347168	865.4942512512207	0.08273124694824219	
35.624027252197266	866.2855625152588	0.10776519775390625	
64.93782997131348	866.9278621673584	0.08916854858398438	
66.94722175598145	866.2614822387695	0.08225440979003906	
46.038150787353516	866.0871982574463	0.102996826171875	
65.86289405822754	867.6226139068604	0.11348724365234375	
54.76021766662598	866.4300441741943	0.09322166442871094	
68.19939613342285	867.4819469451904	0.08463859558105469	
35.0344181060791	866.1983013153076	0.08177757263183594	
65.29903411865234	866.7116165161133	0.07557868957519531	
63.90237808227539	865.1893138885498	0.07343292236328125	
68.65429878234863	903.7442207336426	0.11014938354492188	
35.05277633666992	865.9467697143555	0.08535385131835938	
65.32716751098633	866.5771484375	0.08392333984375	
72.39294052124023	865.9062385559082	0.08630752563476562	
64.98527526855469	867.5241470336914	0.10776519775390625	
68.56989860534668	867.3374652862549	0.080108642578125	
63.04621696472168	866.7399883270264	0.07581710815429688	
66.69998168945312	870.2483177185059	0.09417533874511719	
54.962158203125	867.8131103515625	0.08749961853027344	
62.11400032043457	865.3960227966309	0.13136863708496094	
68.4211254119873	866.8546676635742	0.08463859558105469	
63.512325286865234	867.4578666687012	0.09202957153320312	
65.05084037780762	866.0712242126465	0.08106231689453125	
55.10687828063965	867.2089576721191	0.13685226440429688	
52.22678184509277	867.542028427124	0.08106231689453125	
66.58101081848145	866.9178485870361	0.0820159912109375	
65.00697135925293	867.6834106445312	0.07748603820800781	
65.20533561706543	865.8215999603271	0.07414817810058594	
65.34361839294434	866.6489124298096	0.07987022399902344	
64.95475769042969	866.7595386505127	0.072479248046875	
45.375823974609375	867.6412105560303	0.080108642578125	
66.40887260437012	868.154764175415	0.0782012939453125	
63.786983489990234	866.6512966156006	0.07653236389160156	
65.67645072937012	867.0186996459961	0.08702278137207031	
35.32147407531738	867.034912109375	0.07724761962890625	
65.68455696105957	866.6136264801025	0.07462501525878906	
52.796125411987305	866.92214012146	0.06937980651855469	
37.384748458862305	867.8579330444336	0.08034706115722656	
68.44043731689453	867.2957420349121	0.07486343383789062	
35.62593460083008	867.5525188446045	0.07605552673339844	
63.06743621826172	867.0980930328369	0.07176399230957031	
44.76785659790039	866.7144775390625	0.09703636169433594	
68.2837963104248	867.206335067749	0.07700920104980469	
64.83983993530273	870.9955215454102	0.10704994201660156	
94.15912628173828	871.3610172271729	0.08726119995117188	
54.46362495422363	867.894172668457	0.07867813110351562	
63.135623931884766	867.4230575561523	0.13184547424316406	
52.11997032165527	866.3032054901123	0.07486343383789062	
40.62795639038086	867.7158355712891	0.08916854858398438	
35.985708236694336	867.3772811889648	0.07700920104980469	
53.63583564758301	866.326093673706	0.07796287536621094	
68.2368278503418	867.464542388916	0.11324882507324219	
35.125732421875	867.5384521484375	0.09036064147949219	
34.86967086791992	867.8359985351562	0.07987022399902344	
63.901662826538086	867.3312664031982	0.07939338684082031	
52.268266677856445	866.912841796875	0.07700920104980469	
46.85664176940918	867.4848079681396	0.08058547973632812	
64.96620178222656	865.5803203582764	0.08440017700195312	
52.276611328125	867.0332431793213	0.08082389831542969	
65.02604484558105	866.6810989379883	0.07748603820800781	
134.5813274383545	867.4066066741943	0.09584426879882812	
48.226356506347656	861.1979484558105	0.07224082946777344	
33.54787826538086	866.8642044067383	0.08749961853027344	
67.08121299743652	867.3062324523926	0.08606910705566406	
70.0380802154541	867.2897815704346	0.07128715515136719	
65.86670875549316	866.6191101074219	0.080108642578125	
66.71833992004395	866.8975830078125	0.0743865966796875	
56.77604675292969	865.0612831115723	0.06556510925292969	
65.43493270874023	866.4858341217041	0.06866455078125	
50.97150802612305	865.7658100128174	0.07009506225585938	
64.08119201660156	866.1606311798096	0.080108642578125	
65.95921516418457	865.8506870269775	0.0762939453125	
66.45679473876953	866.0299777984619	0.08845329284667969	
67.66486167907715	867.2301769256592	0.07796287536621094	
166.57280921936035	865.5047416687012	0.07772445678710938	
34.529685974121094	866.957426071167	0.09703636169433594	
68.03035736083984	866.9369220733643	0.09250640869140625	
33.980369567871094	866.2078380584717	0.08463859558105469	
65.01412391662598	866.692304611206	0.08535385131835938	
48.07257652282715	867.5775527954102	0.1327991485595703	
67.64721870422363	865.7207489013672	0.08416175842285156	
68.6953067779541	866.0390377044678	0.10132789611816406	
54.13556098937988	867.6364421844482	0.09512901306152344	
68.53771209716797	865.8754825592041	0.0743865966796875	
67.46101379394531	866.8792247772217	0.11730194091796875	
54.20327186584473	866.0650253295898	0.08606910705566406	
53.33995819091797	866.194486618042	0.07367134094238281	
54.15606498718262	865.1852607727051	0.07152557373046875	
53.900957107543945	865.9672737121582	0.0743865966796875	
51.64933204650879	865.4534816741943	0.08678436279296875	
51.36442184448242	865.2088642120361	0.07605552673339844	
53.548336029052734	865.8902645111084	0.08678436279296875	
52.152395248413086	866.7292594909668	0.08153915405273438	
54.6727180480957	865.6003475189209	0.07414817810058594	
73.38070869445801	866.1243915557861	0.08511543273925781	
62.85500526428223	865.8773899078369	0.08153915405273438	
34.224510192871094	865.8468723297119	0.07462501525878906	
61.20038032531738	864.6812438964844	0.06866455078125	
62.77894973754883	865.8039569854736	0.06747245788574219	
62.552452087402344	865.0937080383301	0.07605552673339844	
65.5522346496582	865.8413887023926	0.06890296936035156	
53.437232971191406	865.9062385559082	0.08487701416015625	
69.5650577545166	867.1290874481201	0.08511543273925781	
57.982444763183594	865.673303604126	0.07367134094238281	
65.21844863891602	866.837739944458	0.07081031799316406	
64.24283981323242	865.2338981628418	0.07224082946777344	
52.65974998474121	865.0639057159424	0.06890296936035156	
61.59090995788574	865.6365871429443	0.08296966552734375	
42.94776916503906	866.0261631011963	0.07319450378417969	
52.716970443725586	865.8013343811035	0.07104873657226562	
63.79413604736328	866.412878036499	0.07033348083496094	
64.29219245910645	867.4952983856201	0.08916854858398438	
64.37945365905762	866.2371635437012	0.087738037109375	
68.82929801940918	865.9622669219971	0.07724761962890625	
53.03955078125	866.2328720092773	0.08416175842285156	
52.95920372009277	865.4911518096924	0.07081031799316406	
46.31471633911133	866.6484355926514	0.06914138793945312	
63.800811767578125	866.3387298583984	0.12922286987304688	
67.21663475036621	866.5611743927002	0.0705718994140625	
54.044485092163086	866.541862487793	0.08368492126464844	
53.93338203430176	866.3270473480225	0.12326240539550781	
67.40546226501465	867.382287979126	0.08726119995117188	
66.71333312988281	867.1505451202393	0.08249282836914062	
53.40719223022461	866.5671348571777	0.07367134094238281	
64.28074836730957	867.7875995635986	0.11444091796875	
64.09525871276855	866.0008907318115	0.08225440979003906	
52.16717720031738	866.0461902618408	0.08845329284667969	
67.4135684967041	865.6842708587646	0.07510185241699219	
35.04800796508789	866.6584491729736	0.08535385131835938	
64.20612335205078	865.9882545471191	0.07271766662597656	
36.24534606933594	866.9605255126953	0.0972747802734375	
72.21293449401855	867.3765659332275	0.09202957153320312	
66.06554985046387	867.0907020568848	0.08106231689453125	
125.37336349487305	865.1106357574463	0.08797645568847656	
53.41625213623047	866.8200969696045	0.07319450378417969	
65.5677318572998	865.4592037200928	0.08177757263183594	
65.35768508911133	866.9273853302002	0.06890296936035156	
45.38726806640625	865.6926155090332	0.09465217590332031	
58.930158615112305	860.7499599456787	0.09179115295410156	
63.42601776123047	866.1057949066162	0.07081031799316406	
55.54080009460449	868.6516284942627	0.09775161743164062	
66.15853309631348	866.8422698974609	0.07724761962890625	
65.75751304626465	866.8763637542725	0.08535385131835938	
64.06903266906738	866.6651248931885	0.07843971252441406	
65.4289722442627	867.729902267456	0.07867813110351562	
65.15741348266602	866.3005828857422	0.07152557373046875	
53.77912521362305	866.8134212493896	0.07224082946777344	
142.6863670349121	866.9157028198242	0.07891654968261719	
93.14918518066406	866.9247627258301	0.09107589721679688	
54.72254753112793	866.3220405578613	0.08225440979003906	
68.34530830383301	867.9769039154053	0.08559226989746094	
64.29672241210938	870.2199459075928	0.07510185241699219	
73.71735572814941	867.0468330383301	0.07462501525878906	
54.58831787109375	866.7263984680176	0.07724761962890625	
53.55048179626465	866.2245273590088	0.06794929504394531	
52.70099639892578	865.8490180969238	0.07700920104980469	
53.575754165649414	865.3302192687988	0.07486343383789062	
64.54586982727051	866.6534423828125	0.07200241088867188	
118.11661720275879	867.056131362915	0.08440017700195312	
66.2374496459961	866.6753768920898	0.091552734375	
47.01733589172363	868.1631088256836	0.09465217590332031	
55.640220642089844	866.8684959411621	0.0782012939453125	
60.93740463256836	866.7428493499756	0.07390975952148438	
65.20438194274902	866.6386604309082	0.06985664367675781	
53.88832092285156	868.2839870452881	0.10824203491210938	
111.36627197265625	866.6985034942627	0.08988380432128906	
66.89167022705078	867.1684265136719	0.07510185241699219	
66.26677513122559	866.234540939331	0.08273124694824219	
68.96543502807617	867.058515548706	0.08463859558105469	
66.80607795715332	867.4051761627197	0.08606910705566406	
52.76942253112793	867.150068283081	0.08130073547363281	
66.53904914855957	866.7781352996826	0.1266002655029297	
64.70489501953125	867.2897815704346	0.08320808410644531	
62.36076354980469	865.3676509857178	0.07987022399902344	
66.7269229888916	867.6912784576416	0.07605552673339844	
61.51461601257324	865.2007579803467	0.06651878356933594	
66.53141975402832	867.3481941223145	0.07367134094238281	
67.4748420715332	866.5542602539062	0.08511543273925781	
64.92853164672852	867.0673370361328	0.07295608520507812	
52.2913932800293	868.1755065917969	0.08463859558105469	
68.5722827911377	872.5385665893555	0.07915496826171875	
39.2146110534668	866.0073280334473	0.08368492126464844	
34.56830978393555	867.131233215332	0.06866455078125	
53.76386642456055	866.2686347961426	0.06699562072753906	
51.946401596069336	866.4624691009521	0.072479248046875	
65.1700496673584	866.4002418518066	0.07343292236328125	
64.41402435302734	867.168664932251	0.08940696716308594	
64.26835060119629	866.4608001708984	0.07510185241699219	
35.692453384399414	868.3557510375977	0.09799003601074219	
53.81369590759277	867.5210475921631	0.08726119995117188	
35.871267318725586	867.2959804534912	0.07963180541992188	
65.64640998840332	867.1875	0.07390975952148438	
37.5821590423584	866.9650554656982	0.07772445678710938	
44.496774673461914	866.4813041687012	0.07605552673339844	
33.8902473449707	867.1448230743408	0.06842613220214844	
67.7793025970459	866.2354946136475	0.06961822509765625	
55.0999641418457	866.7378425598145	0.07319450378417969	
45.15242576599121	866.3687705993652	0.06771087646484375	
34.88874435424805	867.5448894500732	0.09775161743164062	
71.52032852172852	866.6679859161377	0.08440017700195312	
129.2250156402588	866.4510250091553	0.07867813110351562	
56.545257568359375	866.2500381469727	0.08296966552734375	
61.77234649658203	865.9653663635254	0.07343292236328125	
66.51449203491211	866.5077686309814	0.06651878356933594	
52.50859260559082	895.8711624145508	0.08702278137207031	
44.79050636291504	865.7982349395752	0.08630752563476562	
68.60828399658203	866.7356967926025	0.07963180541992188	
67.9466724395752	866.3949966430664	0.08630752563476562	
65.40441513061523	867.3417568206787	0.08416175842285156	
54.00514602661133	866.8975830078125	0.07724761962890625	
34.42525863647461	865.624189376831	0.06723403930664062	
34.94119644165039	870.0780868530273	0.09417533874511719	
122.09916114807129	866.6973114013672	0.08392333984375	
67.64674186706543	865.6396865844727	0.0782012939453125	
69.54360008239746	866.02783203125	0.07390975952148438	
54.96096611022949	865.0767803192139	0.0896453857421875	
65.17386436462402	866.4886951446533	0.07319450378417969	
65.2000904083252	866.0123348236084	0.07987022399902344	
67.72756576538086	868.7114715576172	0.095367431640625	
70.71781158447266	866.0247325897217	0.15211105346679688	
35.2170467376709	865.8006191253662	0.07534027099609375	
64.16463851928711	865.6604290008545	0.08511543273925781	
52.10280418395996	865.5834197998047	0.0782012939453125	
53.417205810546875	865.811824798584	0.09036064147949219	
35.1407527923584	865.4682636260986	0.07987022399902344	
54.61859703063965	864.8407459259033	0.07963180541992188	
66.25485420227051	865.487813949585	0.07677078247070312	
68.00460815429688	864.0570640563965	0.09274482727050781	
118.53671073913574	866.2383556365967	0.13017654418945312	
65.45734405517578	864.3951416015625	0.08726119995117188	
34.67965126037598	864.3689155578613	0.08130073547363281	
63.01569938659668	863.9974594116211	0.07796287536621094	
