Encoder	Decoder	Decode	T2U	Vocoder
301.27525329589844	3558.032274246216	22.18484878540039	264.86992835998535	229.26950454711914
223.29330444335938	3433.049201965332	21.651029586791992	238.3878231048584	228.07812690734863
319.86188888549805	4506.827354431152	21.82626724243164	336.1489772796631	228.74736785888672
137.81332969665527	2904.2370319366455	22.249460220336914	206.63690567016602	227.93245315551758
132.1730613708496	2165.112257003784	21.51966094970703	163.01417350769043	228.2404899597168
318.58038902282715	3225.1343727111816	22.009611129760742	225.7542610168457	228.03688049316406
286.49210929870605	2908.9579582214355	21.62933349609375	204.83875274658203	228.1498908996582
169.94786262512207	2580.7294845581055	20.589113235473633	175.1234531402588	227.93078422546387
307.6820373535156	3999.4778633117676	21.60477638244629	275.0692367553711	228.2083034515381
265.34104347229004	5284.079790115356	22.384166717529297	357.2084903717041	228.41548919677734
112.12682723999023	3125.755548477173	22.31764793395996	220.77441215515137	228.1332015991211
305.85360527038574	6237.705945968628	23.334741592407227	431.9875240325928	229.0802001953125
303.99179458618164	4944.276571273804	21.8045711517334	333.15014839172363	228.49011421203613
305.59778213500977	3993.8137531280518	23.607969284057617	253.45611572265625	228.30796241760254
136.83366775512695	1622.9784488677979	21.226167678833008	132.45844841003418	228.21664810180664
486.54723167419434	3999.4654655456543	20.095109939575195	274.9478816986084	228.72495651245117
415.895938873291	4632.753372192383	21.977901458740234	319.7000026702881	228.61814498901367
218.51277351379395	3553.89404296875	22.058725357055664	237.58959770202637	228.11532020568848
271.0139751434326	2800.6632328033447	21.172761917114258	202.561616897583	228.56903076171875
143.02873611450195	2374.218702316284	20.870685577392578	175.15897750854492	228.17492485046387
221.58360481262207	3554.7935962677	21.733522415161133	244.57573890686035	228.20711135864258
310.29820442199707	3549.1936206817627	22.12214469909668	239.29834365844727	228.224515914917
249.18508529663086	4094.722032546997	21.231412887573242	286.67664527893066	228.33538055419922
271.63171768188477	3013.362407684326	21.282434463500977	209.43331718444824	228.09743881225586
216.68124198913574	3446.791887283325	22.43185043334961	231.2014102935791	228.09910774230957
310.32490730285645	6586.011648178101	22.710561752319336	443.4690475463867	228.53517532348633
449.28717613220215	3982.1414947509766	22.152423858642578	274.72805976867676	228.2404899597168
159.8191261291504	3565.1485919952393	22.095441818237305	250.79917907714844	227.96392440795898
437.23034858703613	6259.505033493042	23.62990379333496	422.0101833343506	228.86133193969727
130.0818920135498	2817.3208236694336	22.31621742248535	203.0186653137207	227.9226779937744
252.24542617797852	3251.295804977417	22.377967834472656	217.94676780700684	227.9815673828125
275.38585662841797	4204.216718673706	20.470142364501953	287.8434658050537	227.86831855773926
167.68765449523926	1595.0202941894531	20.048141479492188	128.4167766571045	228.01828384399414
194.14448738098145	3010.0762844085693	21.955490112304688	211.23456954956055	228.04522514343262
295.97949981689453	3888.96107673645	22.376298904418945	259.7546577453613	227.94032096862793
270.94125747680664	2701.9095420837402	20.815134048461914	172.5611686706543	228.30510139465332
220.53956985473633	5067.4848556518555	22.001266479492188	358.5226535797119	228.8522720336914
100.11887550354004	1720.5891609191895	21.771907806396484	134.65428352355957	228.02448272705078
186.37990951538086	3664.850950241089	21.041154861450195	238.24429512023926	228.93428802490234
139.16945457458496	1836.855173110962	20.707130432128906	126.78313255310059	227.83851623535156
366.33944511413574	4953.110933303833	20.98369598388672	337.8443717956543	228.3494472503662
285.9969139099121	2798.3806133270264	21.043777465820312	191.08057022094727	227.92387008666992
180.64522743225098	4207.265615463257	20.650148391723633	285.6318950653076	228.19828987121582
310.53614616394043	3257.2994232177734	22.513389587402344	222.10288047790527	228.0895709991455
271.59976959228516	3664.1647815704346	21.68893814086914	250.85926055908203	228.17015647888184
236.91248893737793	3446.767568588257	22.605419158935547	237.4417781829834	227.92720794677734
267.3373222351074	2807.7759742736816	20.720243453979492	196.56896591186523	228.08551788330078
640.8710479736328	4845.722436904907	21.291255950927734	337.3987674713135	228.53517532348633
141.77179336547852	3013.5204792022705	21.641016006469727	213.20509910583496	228.4109592437744
366.6520118713379	3987.3037338256836	20.57361602783203	265.52391052246094	228.1968593597412
224.8075008392334	2821.7453956604004	22.34959602355957	209.88750457763672	228.22999954223633
