Encode_Image	Generation	Text_Decode
797.6725101470947	6258.257865905762	0.6694793701171875	
951.7223834991455	6367.9094314575195	0.5791187286376953	
1028.869867324829	6388.862371444702	0.4725456237792969	
866.8923377990723	6147.700548171997	0.4444122314453125	
992.7794933319092	6272.7210521698	0.46324729919433594	
883.6462497711182	6297.570705413818	0.6015300750732422	
828.2201290130615	6266.5956020355225	0.5736351013183594	
1003.2827854156494	6259.961128234863	0.7929801940917969	
937.7381801605225	6265.867471694946	0.45418739318847656	
907.5140953063965	6261.946439743042	0.4715919494628906	
938.9729499816895	6150.810718536377	0.45037269592285156	
983.9739799499512	6260.706424713135	0.4749298095703125	
1057.3961734771729	6027.571439743042	0.5245208740234375	
1032.2866439819336	6035.024166107178	0.5331039428710938	
945.396900177002	6025.571346282959	0.46634674072265625	
803.7443161010742	6148.513317108154	0.46062469482421875	
1030.3170680999756	6029.703140258789	0.46753883361816406	
1002.8126239776611	6382.542371749878	0.47469139099121094	
968.7035083770752	6263.017416000366	0.4608631134033203	
862.1394634246826	6247.334718704224	0.5478858947753906	
1105.6678295135498	6036.513090133667	0.5617141723632812	
990.9417629241943	6033.57458114624	0.4830360412597656	
822.4895000457764	6034.0142250061035	0.46706199645996094	
1189.3701553344727	6147.672891616821	0.4620552062988281	
972.7861881256104	6043.271780014038	0.4830360412597656	
948.8372802734375	6062.4120235443115	0.6344318389892578	
971.2088108062744	6017.074108123779	0.47326087951660156	
1035.1529121398926	6035.229206085205	0.4799365997314453	
917.6521301269531	6029.4249057769775	0.5486011505126953	
1170.858383178711	6043.348073959351	0.6082057952880859	
885.8990669250488	6040.318489074707	0.48422813415527344	
979.9668788909912	6034.865140914917	0.4730224609375	
842.4596786499023	6029.664516448975	0.4436969757080078	
1043.1101322174072	6149.253845214844	0.4534721374511719	
949.8476982116699	6032.189846038818	0.47659873962402344	
1033.5373878479004	6032.348871231079	0.4837512969970703	
1539.052963256836	6037.369966506958	0.5548000335693359	
1041.745662689209	6022.345542907715	0.6070137023925781	
957.2386741638184	6032.240867614746	0.5021095275878906	
975.7153987884521	6015.805721282959	0.4906654357910156	
1064.1436576843262	6137.761831283569	0.4646778106689453	
1150.9199142456055	6045.390844345093	0.49877166748046875	
1108.199119567871	6145.173072814941	0.47707557678222656	
1029.6366214752197	6144.120693206787	0.4661083221435547	
988.4133338928223	6031.954050064087	0.5025863647460938	
1048.7239360809326	6025.401830673218	0.5242824554443359	
1437.901496887207	6052.9797077178955	0.6699562072753906	
1167.339563369751	6162.767648696899	0.6079673767089844	
905.0188064575195	6262.158632278442	0.5908012390136719	
891.7953968048096	6258.775234222412	0.5447864532470703	
901.6213417053223	6381.474733352661	0.5247592926025391	
935.1284503936768	6264.132022857666	0.5636215209960938	
964.733362197876	6143.331050872803	0.5903244018554688	
940.1099681854248	6277.265310287476	0.6470680236816406	
821.1908340454102	6381.6118240356445	0.6899833679199219	
893.1121826171875	6379.5318603515625	0.5030632019042969	
855.4000854492188	6155.9906005859375	0.49686431884765625	
993.9274787902832	6262.240409851074	0.4570484161376953	
937.0076656341553	6271.857023239136	0.4951953887939453	
952.9926776885986	6260.7715129852295	0.4706382751464844	
1070.9609985351562	6186.400651931763	0.44655799865722656	
1015.9330368041992	6385.5462074279785	0.5445480346679688	
958.8077068328857	6384.531021118164	0.4742145538330078	
1036.6904735565186	6388.365983963013	0.5514621734619141	
976.9430160522461	6391.956090927124	0.47326087951660156	
839.5543098449707	6165.119171142578	0.46324729919433594	
847.0921516418457	6399.624586105347	0.44608116149902344	
977.6427745819092	6285.6926918029785	0.4482269287109375	
1172.2841262817383	6282.75203704834	1.6205310821533203	
986.0475063323975	6276.230573654175	0.4661083221435547	
1153.1941890716553	6579.341650009155	5.158185958862305	
893.756628036499	6146.328687667847	0.5612373352050781	
1048.4874248504639	6040.753364562988	0.461578369140625	
1020.7560062408447	6373.500108718872	0.4925727844238281	
1166.6572093963623	6267.594814300537	0.4622936248779297	
912.9726886749268	6377.854108810425	0.4451274871826172	
906.4838886260986	6378.27467918396	0.4830360412597656	
1056.570053100586	6269.335746765137	0.4677772521972656	
