Encode_Image	Generation	Text_Decode
265.72227478027344	3372.974634170532	0.48232078552246094	
259.2451572418213	3457.556962966919	0.30612945556640625	
270.0209617614746	3294.407844543457	0.32520294189453125	
266.8590545654297	3374.647855758667	0.324249267578125	
271.21448516845703	3376.157760620117	0.3571510314941406	
268.85533332824707	3294.886827468872	0.30159950256347656	
271.15488052368164	3459.458827972412	0.2930164337158203	
274.28221702575684	3379.688262939453	0.2932548522949219	
316.97893142700195	3379.429817199707	0.274658203125	
317.2731399536133	3302.0496368408203	0.30159950256347656	
290.59457778930664	3381.1748027801514	0.28967857360839844	
300.8310794830322	3462.03875541687	0.30159950256347656	
308.17532539367676	3386.247396469116	0.28204917907714844	
299.8223304748535	3302.959680557251	0.2751350402832031	
307.0971965789795	3303.0662536621094	0.3006458282470703	
298.25639724731445	3384.659767150879	0.27751922607421875	
299.9870777130127	3386.476993560791	0.2720355987548828	
298.42376708984375	3387.817859649658	0.2734661102294922	
301.73182487487793	3389.214277267456	0.2834796905517578	
369.68445777893066	3480.756998062134	0.2791881561279297	
305.1433563232422	3468.019485473633	0.33402442932128906	
300.9970188140869	3388.812780380249	0.32401084899902344	
399.8255729675293	3385.5786323547363	0.2675056457519531	
310.60791015625	3382.6568126678467	0.3895759582519531	
305.2091598510742	3465.4440879821777	0.3314018249511719	
302.89769172668457	3464.097023010254	0.2884864807128906	
305.41539192199707	3464.2493724823	0.28252601623535156	
312.8635883331299	3465.3687477111816	0.28204917907714844	
304.0783405303955	3389.031171798706	0.286102294921875	
304.7595024108887	3382.3063373565674	0.27942657470703125	
305.71842193603516	3383.6441040039062	0.28824806213378906	
300.96435546875	3381.8137645721436	0.2856254577636719	
307.70087242126465	3388.2341384887695	0.26416778564453125	
313.48204612731934	3547.6512908935547	0.293731689453125	
305.4506778717041	3387.9191875457764	0.2715587615966797	
300.01091957092285	3547.086477279663	0.2846717834472656	
303.8327693939209	3388.7434005737305	0.2796649932861328	
299.680233001709	3464.467763900757	0.3299713134765625	
305.16695976257324	3470.2110290527344	0.3204345703125	
305.2339553833008	3474.907398223877	0.3809928894042969	
341.90821647644043	3469.19584274292	0.3294944763183594	
305.9229850769043	3552.417278289795	0.2970695495605469	
302.7522563934326	3470.1082706451416	0.2999305725097656	
306.6844940185547	3388.176918029785	0.2810955047607422	
298.16603660583496	3465.977907180786	0.293731689453125	
307.8439235687256	3466.4809703826904	0.2918243408203125	
300.80366134643555	3466.8519496917725	0.2758502960205078	
300.1818656921387	3383.39900970459	0.2694129943847656	
306.8969249725342	3381.775140762329	0.2772808074951172	
297.55520820617676	3382.819652557373	0.2760887145996094	
341.1824703216553	3461.5683555603027	0.2701282501220703	
302.28257179260254	3382.190465927124	0.27251243591308594	
303.1799793243408	3461.3583087921143	0.29206275939941406	
324.24116134643555	3382.030248641968	0.2770423889160156	
296.52953147888184	3462.080478668213	0.2827644348144531	
305.7055473327637	3461.7557525634766	0.34308433532714844	
320.2993869781494	3391.3331031799316	0.32210350036621094	
306.22291564941406	3385.369300842285	0.3933906555175781	
302.1113872528076	3548.3133792877197	0.2865791320800781	
320.63841819763184	3378.9875507354736	0.29158592224121094	
311.1872673034668	3456.4907550811768	0.3075599670410156	
299.1063594818115	3451.9128799438477	0.29397010803222656	
303.70545387268066	3445.281744003296	0.28133392333984375	
318.9737796783447	3444.5700645446777	0.2760887145996094	
304.81624603271484	3443.1979656219482	0.2715587615966797	
302.0501136779785	3362.5948429107666	0.27179718017578125	
410.5031490325928	3436.2053871154785	0.3044605255126953	
297.0407009124756	3436.514377593994	0.28133392333984375	
406.31771087646484	3355.0262451171875	0.3008842468261719	
318.07994842529297	3354.557991027832	0.29349327087402344	
307.966947555542	3353.1625270843506	0.2751350402832031	
306.93507194519043	3355.0212383270264	0.2970695495605469	
302.8271198272705	3359.8663806915283	0.3314018249511719	
374.36580657958984	3354.3448448181152	0.29468536376953125	
302.05368995666504	3434.399127960205	0.2932548522949219	
298.25472831726074	3353.3854484558105	0.2665519714355469	
295.5055236816406	3436.2552165985107	0.3745555877685547	
304.6722412109375	3354.279041290283	0.29158592224121094	
304.46362495422363	3354.038953781128	0.29778480529785156	
