Input_processing	L1_HSTU	L2_HSTU	Output_processing	Top_MLP
4.316568374633789	183.7480068206787	108.69073867797852	0.21910667419433594	0.66375732421875
4.265308380126953	183.73847007751465	108.74652862548828	0.21576881408691406	0.6601810455322266
4.278659820556641	183.73894691467285	108.85262489318848	0.22935867309570312	0.7455348968505859
4.2858123779296875	183.7317943572998	108.78872871398926	0.21719932556152344	0.6823539733886719
4.312992095947266	183.73560905456543	108.79158973693848	0.22840499877929688	0.6992816925048828
4.301309585571289	183.76517295837402	108.7648868560791	0.232696533203125	0.7169246673583984
4.293203353881836	183.7308406829834	108.75868797302246	0.24700164794921875	0.7162094116210938
4.308938980102539	183.92443656921387	108.77633094787598	0.21386146545410156	0.6291866302490234
4.258155822753906	183.75921249389648	108.72220993041992	0.21529197692871094	0.6356239318847656
4.262685775756836	183.7608814239502	108.75082015991211	0.2243518829345703	0.6780624389648438
4.277706146240234	183.75396728515625	108.59131813049316	0.21600723266601562	0.66375732421875
4.282474517822266	184.07869338989258	108.73675346374512	0.209808349609375	0.6406307220458984
4.247903823852539	183.71319770812988	108.79111289978027	0.2238750457763672	0.6840229034423828
4.269838333129883	183.71009826660156	108.69050025939941	0.2205371856689453	0.7295608520507812
4.3048858642578125	183.77447128295898	108.77227783203125	0.23698806762695312	0.6988048553466797
4.308462142944336	183.79712104797363	108.72936248779297	0.22840499877929688	0.6973743438720703
4.367351531982422	183.76398086547852	108.7343692779541	0.21266937255859375	0.6692409515380859
4.294157028198242	183.77327919006348	108.8109016418457	0.2143383026123047	0.6279945373535156
4.245281219482422	183.7024688720703	108.78992080688477	0.23102760314941406	0.7176399230957031
4.409313201904297	183.81357192993164	108.77227783203125	0.232696533203125	0.7262229919433594
4.371404647827148	183.75706672668457	108.66379737854004	0.2467632293701172	0.7843971252441406
4.444122314453125	183.78424644470215	108.81590843200684	0.2434253692626953	0.7121562957763672
4.340171813964844	183.7751865386963	108.7794303894043	0.25010108947753906	0.7357597351074219
4.39763069152832	183.75873565673828	108.83569717407227	0.22864341735839844	0.7169246673583984
4.372119903564453	183.78019332885742	108.77180099487305	0.22864341735839844	0.7498264312744141
4.371166229248047	183.7453842163086	108.75153541564941	0.2300739288330078	0.7257461547851562
4.368782043457031	183.71176719665527	108.75320434570312	0.20384788513183594	0.6072521209716797
4.268884658813477	183.72297286987305	108.88290405273438	0.2510547637939453	0.7288455963134766
4.349470138549805	183.75396728515625	108.74605178833008	0.22220611572265625	0.6668567657470703
4.337310791015625	183.79497528076172	108.84237289428711	0.22268295288085938	0.7021427154541016
4.368305206298828	183.7623119354248	108.71624946594238	0.22602081298828125	0.6852149963378906
