Encode_Image	Generation	Text_Decode
1061.0289573669434	6238.237619400024	1.7094612121582031	
1306.990623474121	6230.9558391571045	1.4328956604003906	
1164.311408996582	6240.126371383667	1.3496875762939453	
1287.3671054840088	6244.829893112183	1.501321792602539	
1184.2803955078125	6231.035947799683	1.2385845184326172	
1181.5307140350342	6230.773687362671	1.439809799194336	
1169.5818901062012	6241.7261600494385	1.333475112915039	
1304.1224479675293	6232.446193695068	1.2683868408203125	
1181.100606918335	6231.100797653198	1.268625259399414	
1181.7827224731445	6228.235483169556	1.2972354888916016	
1187.2050762176514	6232.809543609619	1.386404037475586	
1224.4019508361816	6235.112428665161	1.2807846069335938	
1190.4897689819336	6237.290382385254	1.4181137084960938	
1250.0419616699219	6239.098787307739	1.2857913970947266	
1172.5273132324219	6236.539125442505	1.2717247009277344	
1192.6093101501465	6238.892078399658	1.2583732604980469	
1171.741008758545	6239.086151123047	1.4104843139648438	
1170.0739860534668	6239.3128871917725	1.2805461883544922	
1171.4835166931152	6233.824968338013	1.5528202056884766	
1213.1409645080566	6240.905523300171	1.3110637664794922	
1174.1018295288086	6231.001377105713	1.2559890747070312	
1194.1397190093994	6238.329887390137	1.4462471008300781	
1197.9775428771973	6236.214637756348	1.4200210571289062	
1223.3819961547852	6240.951061248779	1.3494491577148438	
1194.0782070159912	6247.737646102905	1.2881755828857422	
1180.814504623413	6235.920190811157	1.226186752319336	
1188.0593299865723	6237.745046615601	1.1816024780273438	
1246.9017505645752	6246.899127960205	1.6133785247802734	
1165.7721996307373	6239.032983779907	1.3344287872314453	
1206.8943977355957	6250.423908233643	1.2700557708740234	
1178.0040264129639	6248.559236526489	1.2450218200683594	
1206.0794830322266	6235.250949859619	1.2025833129882812	
1168.656349182129	6239.622592926025	1.2402534484863281	
1196.2482929229736	6247.439622879028	1.50299072265625	
1195.5349445343018	6242.06018447876	1.332998275756836	
1242.2280311584473	6242.93065071106	1.45721435546875	
1200.4296779632568	6239.526271820068	1.3222694396972656	
1198.5325813293457	6240.982532501221	1.3322830200195312	
1177.5550842285156	6235.713958740234	1.27410888671875	
1189.0616416931152	6241.173505783081	1.4488697052001953	
1173.8450527191162	6238.568544387817	1.3179779052734375	
1167.4814224243164	6239.9351596832275	1.3835430145263672	
1164.8709774017334	6231.254100799561	1.28173828125	
1189.5015239715576	6233.954429626465	1.4905929565429688	
1171.8735694885254	6232.762336730957	1.3775825500488281	
1241.9824600219727	6236.567258834839	1.2784004211425781	
1184.3109130859375	6234.633922576904	1.379251480102539	
1180.7856559753418	6242.105960845947	1.280069351196289	
1189.34965133667	6238.083839416504	1.2688636779785156	
