Encoder	Encoder	Encoder	Decoder	Decoder	Decoder	Decode	Decode	Decode	NART_Encoder	NART_Encoder	NART_Encoder	NART_Decoder	NART_Decoder	NART_Decoder	Vocoder	Vocoder	Vocoder
572	72	1	1	30.875	45	44	44	1	44	44	1	44	495	1	495	158400	1	
777	98	1	1	39.125	60	59	59	1	59	59	1	59	647	1	647	207040	1	
695	87	1	1	32.625	45	46	46	1	46	46	1	46	505	1	505	161600	1	
732	92	1	1	39.375	61	61	61	1	61	61	1	61	662	1	662	211840	1	
545	69	1	1	31.25	47	48	48	1	48	48	1	48	598	1	598	191360	1	
638	80	1	1	32.25	43	42	42	1	42	42	1	42	521	1	521	166720	1	
955	120	1	1	37.375	48	49	49	1	49	49	1	49	580	1	580	185600	1	
710	89	1	1	38.25	45	46	46	1	46	46	1	46	523	1	523	167360	1	
872	110	1	1	35.625	49	50	50	1	50	50	1	50	493	1	493	157760	1	
743	93	1	1	30.75	43	42	42	1	42	42	1	42	467	1	467	149440	1	
752	95	1	1	37.0	57	56	56	1	56	56	1	56	560	1	560	179200	1	
713	90	1	1	36.875	45	45	45	1	45	45	1	45	500	1	500	160000	1	
741	93	1	1	31.375	43	43	43	1	43	43	1	43	477	1	477	152640	1	
743	93	1	1	31.0	39	40	40	1	40	40	1	40	442	1	442	141440	1	
551	69	1	1	37.375	44	44	44	1	44	44	1	44	517	1	517	165440	1	
593	75	1	1	28.125	42	43	43	1	43	43	1	43	407	1	407	130240	1	
513	65	1	1	29.0	41	41	41	1	41	41	1	41	431	1	431	137920	1	
982	123	1	1	36.5	53	53	53	1	53	53	1	53	649	1	649	207680	1	
702	88	1	1	37.5	44	43	43	1	43	43	1	43	478	1	478	152960	1	
767	96	1	1	35.75	44	43	43	1	43	43	1	43	613	1	613	196160	1	
1037	130	1	1	33.75	47	47	47	1	47	47	1	47	611	1	611	195520	1	
950	119	1	1	36.375	54	54	54	1	54	54	1	54	539	1	539	172480	1	
779	98	1	1	32.25	45	45	45	1	45	45	1	45	492	1	492	157440	1	
944	119	1	1	41.625	84	85	85	1	85	85	1	85	852	1	852	272640	1	
560	71	1	1	32.875	44	45	45	1	45	45	1	45	509	1	509	162880	1	
542	68	1	1	33.125	42	42	42	1	42	42	1	42	481	1	481	153920	1	
655	82	1	1	41.375	60	61	61	1	61	61	1	61	610	1	610	195200	1	
647	81	1	1	40.25	57	58	58	1	58	58	1	58	739	1	739	236480	1	
589	74	1	1	31.0	44	44	44	1	44	44	1	44	444	1	444	142080	1	
884	111	1	1	37.0	59	60	60	1	60	60	1	60	560	1	560	179200	1	
698	88	1	1	32.75	45	46	46	1	46	46	1	46	498	1	498	159360	1	
666	84	1	1	34.625	44	45	45	1	45	45	1	45	542	1	542	173440	1	
977	123	1	1	36.0	49	50	50	1	50	50	1	50	533	1	533	170560	1	
638	80	1	1	30.125	38	38	38	1	38	38	1	38	429	1	429	137280	1	
1187	149	1	1	43.5	97	97	97	1	97	97	1	97	1029	1	1029	329280	1	
1085	136	1	1	44.75	76	77	77	1	77	77	1	77	795	1	795	254400	1	
821	103	1	1	40.5	65	65	65	1	65	65	1	65	858	1	858	274560	1	
1283	161	1	1	35.25	42	43	43	1	43	43	1	43	526	1	526	168320	1	
725	91	1	1	37.875	51	52	52	1	52	52	1	52	538	1	538	172160	1	
947	119	1	1	39.5	78	75	75	1	75	75	1	75	791	1	791	253120	1	
744	94	1	1	38.0	59	59	59	1	59	59	1	59	608	1	608	194560	1	
1008	127	1	1	34.125	45	46	46	1	46	46	1	46	442	1	442	141440	1	
1464	184	1	1	52.5	86	87	87	1	87	87	1	87	852	1	852	272640	1	
676	85	1	1	34.375	40	40	40	1	40	40	1	40	478	1	478	152960	1	
1042	131	1	1	37.625	51	52	52	1	52	52	1	52	675	1	675	216000	1	
1181	148	1	1	44.75	63	62	62	1	62	62	1	62	710	1	710	227200	1	
844	106	1	1	40.25	53	53	53	1	53	53	1	53	571	1	571	182720	1	
507	64	1	1	32.375	36	36	36	1	36	36	1	36	432	1	432	138240	1	
518	65	1	1	33.0	47	47	47	1	47	47	1	47	549	1	549	175680	1	
809	102	1	1	38.125	51	52	52	1	52	52	1	52	487	1	487	155840	1	
1019	128	1	1	46.25	91	91	91	1	91	91	1	91	847	1	847	271040	1	
659	83	1	1	34.0	38	38	38	1	38	38	1	38	444	1	444	142080	1	
736	93	1	1	30.625	41	41	41	1	41	41	1	41	430	1	430	137600	1	
824	104	1	1	43.0	52	53	53	1	53	53	1	53	517	1	517	165440	1	
635	80	1	1	35.875	50	51	51	1	51	51	1	51	506	1	506	161920	1	
998	125	1	1	31.375	49	49	49	1	49	49	1	49	547	1	547	175040	1	
837	105	1	1	38.75	58	59	59	1	59	59	1	59	638	1	638	204160	1	
815	102	1	1	39.0	60	61	61	1	61	61	1	61	772	1	772	247040	1	
745	94	1	1	33.125	56	57	57	1	57	57	1	57	590	1	590	188800	1	
664	84	1	1	35.25	42	43	43	1	43	43	1	43	477	1	477	152640	1	
772	97	1	1	30.5	45	44	44	1	44	44	1	44	442	1	442	141440	1	
989	124	1	1	42.0	82	80	80	1	80	80	1	80	883	1	883	282560	1	
799	100	1	1	31.125	43	42	42	1	42	42	1	42	533	1	533	170560	1	
617	78	1	1	34.75	44	45	45	1	45	45	1	45	545	1	545	174400	1	
605	76	1	1	38.75	50	51	51	1	51	51	1	51	584	1	584	186880	1	
1036	130	1	1	37.5	52	53	53	1	53	53	1	53	697	1	697	223040	1	
920	116	1	1	37.5	52	53	53	1	53	53	1	53	550	1	550	176000	1	
656	83	1	1	38.375	46	46	46	1	46	46	1	46	535	1	535	171200	1	
784	99	1	1	31.0	45	46	46	1	46	46	1	46	563	1	563	180160	1	
803	101	1	1	32.0	49	50	50	1	50	50	1	50	531	1	531	169920	1	
605	76	1	1	33.875	47	48	48	1	48	48	1	48	566	1	566	181120	1	
647	81	1	1	30.375	45	45	45	1	45	45	1	45	466	1	466	149120	1	
713	90	1	1	38.5	66	67	67	1	67	67	1	67	687	1	687	219840	1	
683	86	1	1	33.125	43	40	40	1	40	40	1	40	479	1	479	153280	1	
878	110	1	1	35.375	47	47	47	1	47	47	1	47	631	1	631	201920	1	
653	82	1	1	35.125	50	51	51	1	51	51	1	51	585	1	585	187200	1	
899	113	1	1	33.625	57	58	58	1	58	58	1	58	693	1	693	221760	1	
908	114	1	1	39.375	57	57	57	1	57	57	1	57	657	1	657	210240	1	
830	104	1	1	38.875	54	55	55	1	55	55	1	55	649	1	649	207680	1	
781	98	1	1	41.375	60	60	60	1	60	60	1	60	602	1	602	192640	1	
545	69	1	1	30.333333333333332	40	41	41	1	41	41	1	41	528	1	528	168960	1	
