Encoder	Decoder	Decode	T2U	Vocoder
227.43630409240723	2767.8990364074707	57.82270431518555	90.02518653869629	262.4523639678955
138.3523941040039	3183.089256286621	54.40831184387207	112.69903182983398	190.1252269744873
116.04070663452148	2379.8482418060303	45.945167541503906	87.03017234802246	182.0545196533203
128.04269790649414	3220.5467224121094	56.89501762390137	103.88040542602539	182.75928497314453
113.19756507873535	2605.576515197754	52.33955383300781	88.42277526855469	181.82992935180664
100.3274917602539	2272.7303504943848	49.6981143951416	87.96191215515137	181.7927360534668
179.17895317077637	2672.4178791046143	59.458017349243164	91.85028076171875	179.82125282287598
120.26238441467285	2398.8096714019775	58.05230140686035	95.50213813781738	181.4131736755371
189.00704383850098	2718.686819076538	55.16791343688965	87.68606185913086	181.4866065979004
124.77445602416992	2326.6170024871826	50.64535140991211	80.34420013427734	181.91099166870117
112.19286918640137	2988.6274337768555	52.448272705078125	86.71212196350098	181.47587776184082
122.79105186462402	2569.5207118988037	49.13067817687988	95.8566665649414	179.79979515075684
132.25579261779785	2442.6212310791016	45.64547538757324	86.97271347045898	220.72529792785645
122.53069877624512	2144.155502319336	55.63759803771973	83.47082138061523	184.77487564086914
93.9023494720459	2371.3645935058594	46.857595443725586	92.23771095275879	181.01930618286133
101.16434097290039	2250.180244445801	55.541038513183594	82.62491226196289	183.0911636352539
122.48039245605469	2278.3753871917725	48.96044731140137	82.15212821960449	183.28499794006348
191.10703468322754	2872.1799850463867	50.42910575866699	95.18671035766602	183.58445167541504
116.72210693359375	2346.5702533721924	51.24521255493164	91.53223037719727	181.5478801727295
128.63683700561523	2693.291425704956	70.56403160095215	107.73229598999023	182.85322189331055
213.2587432861328	4072.613000869751	46.75579071044922	87.72587776184082	181.89120292663574
2625.4193782806396	3152.385950088501	47.8973388671875	84.61308479309082	182.86705017089844
137.1328830718994	2426.5658855438232	46.669721603393555	84.18750762939453	180.85074424743652
152.15134620666504	4503.531932830811	46.5846061706543	113.56663703918457	181.11205101013184
114.25518989562988	2501.6465187072754	45.94016075134277	87.54777908325195	181.36835098266602
90.51346778869629	2238.7869358062744	52.3524284362793	86.63344383239746	181.60247802734375
106.4150333404541	3281.301498413086	51.72133445739746	104.02488708496094	181.5180778503418
105.64780235290527	3180.959939956665	54.608821868896484	104.06064987182617	181.8547248840332
131.01911544799805	2483.0446243286133	45.95303535461426	81.8324089050293	183.64596366882324
167.17839241027832	3262.5980377197266	47.13749885559082	92.86713600158691	43.12944412231445
121.00005149841309	2426.0880947113037	50.58121681213379	81.04848861694336	182.01875686645508
117.8445816040039	2337.6169204711914	52.50239372253418	90.75284004211426	181.63132667541504
197.33667373657227	2786.177635192871	47.90306091308594	92.25583076477051	181.05053901672363
98.82378578186035	2042.8688526153564	48.92587661743164	82.43203163146973	183.84981155395508
249.62973594665527	5078.566789627075	49.5147705078125	124.19915199279785	185.69183349609375
217.3020839691162	4057.98077583313	46.735286712646484	113.44599723815918	182.06334114074707
149.24263954162598	3528.2211303710938	48.63595962524414	106.94599151611328	181.35643005371094
287.5480651855469	2394.4296836853027	49.40986633300781	86.16781234741211	181.46896362304688
120.83196640014648	2897.968530654907	48.16937446594238	93.40548515319824	181.227445602417
178.7707805633545	4193.53985786438	52.18958854675293	108.59012603759766	178.70497703552246
154.1433334350586	3226.045846939087	49.67808723449707	97.78833389282227	184.21173095703125
164.961576461792	2378.924608230591	50.049543380737305	86.31348609924316	35.60590744018555
280.3761959075928	4537.8100872039795	50.571441650390625	126.42025947570801	62.64758110046387
118.1325912475586	2151.3025760650635	52.750587463378906	79.2086124420166	37.70279884338379
226.24945640563965	2868.1063652038574	47.48129844665527	96.14133834838867	181.65230751037598
245.44548988342285	3322.5257396698	46.80991172790527	110.42165756225586	181.17141723632812
155.31373023986816	2945.106267929077	47.77193069458008	98.01054000854492	181.64443969726562
87.59570121765137	1930.7527542114258	44.19350624084473	80.81960678100586	184.57269668579102
122.07317352294922	2569.554567337036	45.92561721801758	79.89287376403809	181.31089210510254
143.66436004638672	2720.977306365967	53.29108238220215	94.76971626281738	179.38804626464844
195.48773765563965	4650.098562240601	56.95319175720215	114.18032646179199	179.24809455871582
114.07995223999023	2061.4230632781982	45.508623123168945	74.61404800415039	35.76946258544922
139.190673828125	2438.1558895111084	52.451133728027344	85.76822280883789	185.76908111572266
126.39760971069336	2786.3340377807617	48.944950103759766	89.86067771911621	40.04192352294922
104.33220863342285	2637.094736099243	52.3679256439209	89.29824829101562	182.1434497833252
195.81031799316406	2667.1643257141113	48.709869384765625	84.74326133728027	181.70881271362305
173.86174201965332	3146.9976902008057	46.72837257385254	98.06108474731445	181.76770210266113
140.29598236083984	3306.063413619995	45.777320861816406	103.00469398498535	179.98337745666504
127.95233726501465	3124.922037124634	48.238515853881836	92.33665466308594	181.85114860534668
99.15637969970703	2262.131690979004	48.505306243896484	85.20078659057617	37.7197265625
165.191650390625	2558.9067935943604	49.738407135009766	77.29339599609375	35.66408157348633
188.52591514587402	4258.572578430176	44.83389854431152	114.03489112854004	180.14955520629883
136.9338035583496	2259.0994834899902	49.73769187927246	83.34827423095703	41.50104522705078
102.53524780273438	2355.666399002075	45.0136661529541	81.71939849853516	181.41603469848633
135.3461742401123	2815.9337043762207	46.84138298034668	99.97820854187012	180.5896759033203
210.12091636657715	2822.5409984588623	51.134586334228516	96.45247459411621	180.79638481140137
148.0691432952881	2827.244758605957	47.4240779876709	98.96516799926758	180.7560920715332
97.83005714416504	2492.0341968536377	49.37148094177246	90.27481079101562	178.68471145629883
148.26083183288574	2493.783950805664	47.54161834716797	81.04920387268066	181.060791015625
142.23361015319824	2617.1491146087646	47.7445125579834	81.80665969848633	180.0253391265869
93.97697448730469	2607.433319091797	44.68417167663574	81.73394203186035	180.69720268249512
104.12454605102539	2447.0765590667725	45.144081115722656	74.4471549987793	180.3910732269287
118.01004409790039	3440.0999546051025	50.322532653808594	104.6903133392334	178.86853218078613
115.85545539855957	2333.928108215332	44.899702072143555	79.19979095458984	184.65685844421387
162.7674102783203	5333.5089683532715	52.529335021972656	87.70251274108887	182.21139907836914
