Encode_Image	Generation	Text_Decode
1481.712818145752	138529.03580665588	1.4712810516357422	
146.42572402954102	1377.60591506958	0.3669261932373047	
143.4175968170166	708.2357406616211	0.3228187561035156	
140.45476913452148	709.31077003479	0.2830028533935547	
142.014741897583	708.0097198486328	0.2980232238769531	
143.2793140411377	711.6303443908691	0.29778480529785156	
146.33846282958984	713.9229774475098	0.2713203430175781	
146.0106372833252	712.0471000671387	0.278472900390625	
144.55580711364746	709.1701030731201	0.2770423889160156	
143.88108253479004	709.3408107757568	0.27680397033691406	
145.5862522125244	711.08078956604	0.2760887145996094	
144.82426643371582	711.8747234344482	0.2880096435546875	
144.87051963806152	712.7676010131836	0.27561187744140625	
145.3709602355957	713.6249542236328	0.2849102020263672	
145.95413208007812	707.360029220581	0.27489662170410156	
146.5930938720703	713.3703231811523	0.2701282501220703	
154.35194969177246	718.3804512023926	0.26798248291015625	
145.21503448486328	708.3601951599121	0.2536773681640625	
146.53563499450684	712.7871513366699	0.2562999725341797	
145.8883285522461	715.017557144165	0.3528594970703125	
144.6542739868164	713.2401466369629	0.2703666687011719	
145.60341835021973	715.5373096466064	0.3139972686767578	
144.58894729614258	716.4716720581055	0.2751350402832031	
145.7808017730713	715.9607410430908	0.2624988555908203	
144.2854404449463	710.6325626373291	0.27823448181152344	
145.9038257598877	710.4578018188477	0.2827644348144531	
146.49152755737305	708.0910205841064	0.2739429473876953	
142.76814460754395	709.2578411102295	0.29587745666503906	
144.57154273986816	710.5724811553955	0.28204917907714844	
145.99299430847168	712.3024463653564	0.28014183044433594	
145.76077461242676	706.3570022583008	0.2543926239013672	
142.6539421081543	711.0111713409424	0.2598762512207031	
149.42407608032227	710.9224796295166	0.25534629821777344	
145.54810523986816	704.7271728515625	0.25844573974609375	
143.82553100585938	710.6633186340332	0.30422210693359375	
146.256685256958	711.2905979156494	0.2627372741699219	
144.87409591674805	708.1975936889648	0.2849102020263672	
145.7808017730713	706.536054611206	0.2627372741699219	
144.73986625671387	706.6292762756348	0.26226043701171875	
145.21503448486328	707.1418762207031	0.27561187744140625	
144.96564865112305	709.6614837646484	0.2593994140625	
144.08016204833984	710.9112739562988	0.24962425231933594	
163.78283500671387	712.0277881622314	0.2598762512207031	
141.18385314941406	708.0638408660889	0.25534629821777344	
144.38986778259277	710.2928161621094	0.27298927307128906	
145.6615924835205	711.3926410675049	0.2803802490234375	
145.34592628479004	704.5962810516357	0.25463104248046875	
144.64092254638672	710.2177143096924	0.2655982971191406	
144.8535919189453	711.0199928283691	0.26798248291015625	
146.32248878479004	707.8394889831543	0.2765655517578125	
145.61009407043457	705.5118083953857	0.2646446228027344	
146.25835418701172	706.6640853881836	0.2651214599609375	
148.35286140441895	708.0047130584717	0.2944469451904297	
147.1102237701416	704.5497894287109	0.2448558807373047	
145.3263759613037	710.0961208343506	0.2608299255371094	
146.82722091674805	710.7663154602051	0.2837181091308594	
143.58019828796387	711.2579345703125	0.2570152282714844	
142.37570762634277	704.7498226165771	0.2532005310058594	
145.47491073608398	712.726354598999	0.26702880859375	
145.43628692626953	714.2941951751709	0.28824806213378906	
144.17004585266113	705.0697803497314	0.24890899658203125	
146.80075645446777	710.1912498474121	0.25272369384765625	
145.4455852508545	713.3364677429199	0.2617835998535156	
145.21074295043945	716.2556648254395	0.24962425231933594	
143.10336112976074	711.6672992706299	0.27942657470703125	
147.2489833831787	712.385892868042	0.24461746215820312	
144.8209285736084	709.6841335296631	0.244140625	
145.2655792236328	707.0817947387695	0.25153160095214844	
148.30994606018066	710.8287811279297	0.2734661102294922	
145.3244686126709	713.4928703308105	0.24819374084472656	
143.30029487609863	710.4103565216064	0.24557113647460938	
143.16272735595703	705.5425643920898	0.24890899658203125	
145.35236358642578	706.2020301818848	0.25963783264160156	
145.81727981567383	704.3764591217041	0.25391578674316406	
143.23139190673828	705.4383754730225	0.2620220184326172	
144.6690559387207	707.8466415405273	0.2722740173339844	
145.69997787475586	707.5815200805664	0.2620220184326172	
