Model	Others	Image_Decode
672582.6599597931	0.7824897766113281	1105.2656173706055	
87823.60053062439	0.8883476257324219	228.03544998168945	
84141.21413230896	0.5178451538085938	196.1066722869873	
84152.45938301086	0.4372596740722656	190.6886100769043	
84189.22567367554	0.4382133483886719	184.11946296691895	
84139.0130519867	0.43010711669921875	190.81664085388184	
84162.602186203	0.34308433532714844	190.0196075439453	
84133.8849067688	0.5831718444824219	186.23733520507812	
84140.19131660461	0.6878376007080078	193.03607940673828	
84152.04644203186	0.7328987121582031	194.25582885742188	
84113.9485836029	0.47397613525390625	183.07256698608398	
84171.97561264038	0.47588348388671875	184.21030044555664	
84141.352891922	0.5323886871337891	197.0832347869873	
84124.03750419617	0.4665851593017578	200.2561092376709	
84155.53522109985	0.4260540008544922	184.2050552368164	
84223.86956214905	0.457763671875	184.64159965515137	
84169.80767250061	0.4639625549316406	192.8386688232422	
84175.86517333984	0.45561790466308594	184.8130226135254	
84156.96477890015	0.5202293395996094	183.18676948547363	
84443.79901885986	0.5648136138916016	190.11259078979492	
85176.96714401245	0.5199909210205078	192.6863193511963	
85160.1996421814	0.3883838653564453	187.7458095550537	
85177.91485786438	0.35119056701660156	188.25697898864746	
85164.14833068848	0.4036426544189453	191.6334629058838	
85173.87652397156	0.3514289855957031	200.35839080810547	
85141.5638923645	0.37026405334472656	264.1453742980957	
84114.15410041809	5.610466003417969	222.7463722229004	
85165.63439369202	0.3170967102050781	196.4428424835205	
85167.22416877747	0.3275871276855469	196.15459442138672	
85171.56958580017	0.3533363342285156	188.0199909210205	
85180.36413192749	0.41413307189941406	189.5747184753418	
85196.73156738281	0.3292560577392578	188.31229209899902	
85168.22218894958	0.37789344787597656	188.79389762878418	
85197.6478099823	0.37980079650878906	188.13753128051758	
85188.51828575134	0.4031658172607422	192.86537170410156	
85169.68035697937	0.28443336486816406	186.0830783843994	
85176.86462402344	0.2925395965576172	255.39851188659668	
85191.28751754761	0.31256675720214844	188.03691864013672	
85163.96021842957	0.29778480529785156	188.3866786956787	
85171.10896110535	0.2853870391845703	187.4697208404541	
85203.12309265137	0.2791881561279297	186.19990348815918	
84125.51593780518	0.3085136413574219	187.24346160888672	
84124.92871284485	0.3170967102050781	182.93237686157227	
84108.36577415466	0.26869773864746094	182.6488971710205	
84122.78413772583	0.2741813659667969	196.00486755371094	
84132.29703903198	0.316619873046875	188.10415267944336	
84101.98044776917	0.2818107604980469	186.40422821044922	
84136.21950149536	0.27060508728027344	187.46161460876465	
84117.01107025146	0.3631114959716797	183.34650993347168	
84110.44526100159	0.2758502960205078	183.65073204040527	
84147.72343635559	0.27751922607421875	189.77665901184082	
84124.49359893799	0.2808570861816406	183.2726001739502	
84170.75061798096	0.32591819763183594	192.3668384552002	
84105.09943962097	0.2884864807128906	184.45968627929688	
84182.84845352173	0.30922889709472656	185.07862091064453	
85132.6835155487	0.31828880310058594	190.4928684234619	
84111.31358146667	0.2968311309814453	183.55512619018555	
84129.48179244995	0.2810955047607422	181.59747123718262	
84122.29013442993	0.2384185791015625	193.24135780334473	
84958.89735221863	0.37360191345214844	186.53130531311035	
85153.3396244049	0.2617835998535156	192.413330078125	
85165.72785377502	0.3066062927246094	187.96992301940918	
85164.86382484436	0.29540061950683594	188.25531005859375	
85168.47562789917	0.3147125244140625	185.8384609222412	
85228.25813293457	0.3132820129394531	189.20040130615234	
85148.75054359436	0.28777122497558594	188.60602378845215	
85268.89061927795	0.3669261932373047	188.5693073272705	
84663.68341445923	0.3085136413574219	187.99519538879395	
84145.7769870758	0.2598762512207031	192.33059883117676	
84148.42295646667	0.2880096435546875	183.3641529083252	
84174.04508590698	0.33664703369140625	199.07259941101074	
84246.15240097046	0.2868175506591797	183.2568645477295	
84183.6450099945	0.3077983856201172	183.79998207092285	
84893.48459243774	1.5575885772705078	209.6121311187744	
85193.39275360107	0.3299713134765625	194.58556175231934	
85163.03586959839	0.29397010803222656	188.30275535583496	
85179.50534820557	0.2923011779785156	187.01577186584473	
85143.36204528809	0.32782554626464844	187.15786933898926	
85177.92129516602	0.2827644348144531	196.16055488586426	
85148.76222610474	0.3135204315185547	186.05327606201172	
85168.9784526825	0.2789497375488281	187.4253749847412	
85175.22525787354	0.33926963806152344	196.72441482543945	
85167.36221313477	0.2872943878173828	187.0121955871582	
85151.78394317627	0.29206275939941406	189.01920318603516	
85160.89344024658	0.30684471130371094	186.9831085205078	
85201.8027305603	0.2849102020263672	187.37435340881348	
85171.26846313477	0.3044605255126953	187.38675117492676	
85155.50827980042	0.2803802490234375	187.11519241333008	
85208.3067893982	0.3552436828613281	188.41934204101562	
85241.61553382874	0.2770423889160156	186.21301651000977	
85163.41853141785	0.316619873046875	189.23282623291016	
85138.92126083374	0.3364086151123047	186.5694522857666	
85184.57961082458	0.3001689910888672	275.40135383605957	
84108.7486743927	0.2865791320800781	191.1766529083252	
84123.87824058533	0.2722740173339844	187.302827835083	
84202.84247398376	0.308990478515625	188.39359283447266	
84141.88313484192	0.29277801513671875	182.55090713500977	
84113.54970932007	0.2868175506591797	190.29879570007324	
84120.74995040894	4.325151443481445	202.71015167236328	
84081.40873908997	0.30922889709472656	181.9164752960205	
84136.77430152893	0.2560615539550781	194.8103904724121	
84103.61170768738	0.29349327087402344	194.14210319519043	
84179.93187904358	0.3261566162109375	194.11587715148926	
84128.62658500671	0.2810955047607422	183.70962142944336	
84080.6405544281	0.25177001953125	185.24789810180664	
84107.1548461914	0.2925395965576172	183.18510055541992	
84098.17862510681	0.3104209899902344	186.2924098968506	
84150.65169334412	0.28228759765625	182.24668502807617	
84121.79732322693	0.27632713317871094	262.45570182800293	
84169.72947120667	0.54931640625	193.94850730895996	
84182.40928649902	0.27251243591308594	189.02277946472168	
84133.70180130005	0.2994537353515625	184.3721866607666	
85587.54992485046	0.41222572326660156	200.5622386932373	
87469.44689750671	0.3566741943359375	195.76716423034668	
85538.52772712708	0.28133392333984375	188.87591361999512	
85200.53768157959	0.29850006103515625	193.40252876281738	
85189.56971168518	0.3123283386230469	189.70727920532227	
85416.28336906433	5.204677581787109	299.1664409637451	
84861.86742782593	0.2923011779785156	199.83172416687012	
86185.13202667236	0.32973289489746094	196.64645195007324	
93710.30950546265	6.621360778808594	297.6992130279541	
84721.03118896484	0.3008842468261719	184.27801132202148	
84434.09633636475	0.2760887145996094	194.99516487121582	
84345.75533866882	0.2892017364501953	187.99757957458496	
84248.27194213867	0.25582313537597656	187.57295608520508	
84231.94742202759	0.30541419982910156	183.3059787750244	
84228.09839248657	0.25343894958496094	182.8906536102295	
84217.44561195374	0.2944469451904297	186.86556816101074	
84423.55537414551	5.831480026245117	297.41883277893066	
84266.79635047913	0.2968311309814453	191.63227081298828	
84249.68194961548	0.2849102020263672	190.9465789794922	
84270.23434638977	0.30112266540527344	185.77051162719727	
84274.36637878418	0.2570152282714844	182.40618705749512	
84263.59128952026	0.2880096435546875	183.2122802734375	
84359.18545722961	0.2779960632324219	208.13584327697754	
84254.39715385437	0.2808570861816406	184.49664115905762	
84335.46805381775	5.916118621826172	291.5632724761963	
84288.62953186035	0.2834796905517578	181.87403678894043	
84261.61313056946	0.29158592224121094	183.0611228942871	
84224.80893135071	0.29540061950683594	185.95027923583984	
84242.47312545776	0.3387928009033203	188.2913112640381	
84220.20268440247	0.2868175506591797	191.97344779968262	
84260.4169845581	0.247955322265625	188.40384483337402	
84257.12466239929	0.30422210693359375	182.65056610107422	
84353.16753387451	5.43212890625	303.12538146972656	
84264.24837112427	0.2777576446533203	191.7564868927002	
84266.06392860413	0.27370452880859375	183.6411952972412	
84232.69987106323	0.2713203430175781	197.88241386413574	
84262.95828819275	0.28395652770996094	191.94364547729492	
84481.85133934021	0.7815361022949219	228.62601280212402	
84265.27380943298	0.2722740173339844	192.6422119140625	
84229.88843917847	0.2980232238769531	182.8932762145996	
84362.87808418274	6.641864776611328	293.09868812561035	
84304.1603565216	0.2987384796142578	186.67912483215332	
84305.22036552429	0.2701282501220703	189.19038772583008	
84281.09693527222	0.2963542938232422	183.71057510375977	
84340.9469127655	0.2841949462890625	187.07585334777832	
84359.39455032349	0.2799034118652344	207.1239948272705	
84306.32710456848	0.2789497375488281	187.29209899902344	
84286.17835044861	0.32782554626464844	187.32690811157227	
84411.18812561035	5.743741989135742	297.7323532104492	
84304.80718612671	0.28014183044433594	182.80673027038574	
84287.8167629242	0.2753734588623047	185.6389045715332	
84326.46131515503	0.29397010803222656	190.62209129333496	
84316.51711463928	0.3032684326171875	193.15814971923828	
84273.73480796814	0.2684593200683594	184.4329833984375	
84254.62818145752	0.30803680419921875	184.87048149108887	
84315.45400619507	0.2970695495605469	188.11774253845215	
84384.66334342957	5.7220458984375	289.01195526123047	
84286.7522239685	0.28777122497558594	183.08568000793457	
84352.10943222046	0.2732276916503906	185.59908866882324	
84349.13611412048	0.2808570861816406	207.38506317138672	
84277.51159667969	0.3094673156738281	190.82403182983398	
84262.18223571777	0.2830028533935547	185.6989860534668	
84301.09691619873	0.3123283386230469	186.90729141235352	
84276.61371231079	0.29754638671875	184.31949615478516	
84329.1130065918	5.243778228759766	298.72632026672363	
84340.38996696472	0.2808570861816406	187.4992847442627	
84268.73326301575	0.2765655517578125	182.4185848236084	
84334.36727523804	0.35834312438964844	199.42426681518555	
84290.25650024414	0.3077983856201172	183.41732025146484	
84282.31477737427	0.2887248992919922	187.2258186340332	
