Encoder	Decoder	Decode	T2U	Vocoder
108.48808288574219	1058.6886405944824	20.138978958129883	132.94434547424316	60.124874114990234
81.53080940246582	1025.6798267364502	19.81520652770996	71.60425186157227	59.99112129211426
88.98806571960449	1372.8077411651611	23.003816604614258	91.39108657836914	60.07742881774902
67.5508975982666	873.058557510376	20.503997802734375	63.68088722229004	59.911489486694336
48.90727996826172	655.2162170410156	19.957780838012695	53.3905029296875	60.00089645385742
104.58898544311523	966.2911891937256	20.450115203857422	68.1600570678711	60.06026268005371
88.81902694702148	872.0924854278564	20.040273666381836	64.4536018371582	59.9513053894043
59.10325050354004	776.1225700378418	20.11418342590332	50.95267295837402	60.399532318115234
91.2015438079834	1182.1343898773193	19.747257232666016	79.90241050720215	60.0893497467041
89.52856063842773	1558.0260753631592	22.094249725341797	100.82626342773438	60.07695198059082
50.61936378479004	934.147834777832	20.013809204101562	66.37406349182129	59.97610092163086
90.04855155944824	1837.5282287597656	20.12038230895996	117.52820014953613	60.17923355102539
89.96796607971191	1493.7632083892822	20.162343978881836	97.72086143493652	60.0588321685791
86.08889579772949	1092.9791927337646	20.00117301940918	74.04518127441406	60.02473831176758
51.09667778015137	498.5661506652832	20.01643180847168	45.00460624694824	59.961795806884766
138.3211612701416	1182.753324508667	19.43516731262207	80.19804954528809	60.08028984069824
117.99740791320801	1368.6816692352295	19.922256469726562	91.79568290710449	60.134172439575195
78.55510711669922	1057.1887493133545	19.750595092773438	66.65420532226562	60.05978584289551
49.24798011779785	560.3387355804443	19.89006996154785	47.53422737121582	60.01639366149902
81.17556571960449	839.4432067871094	20.351648330688477	64.51606750488281	60.086965560913086
49.81637001037598	715.7907485961914	20.830869674682617	57.26289749145508	60.089826583862305
73.08530807495117	1058.8641166687012	20.373821258544922	74.35846328735352	60.07885932922363
93.57881546020508	1056.6279888153076	19.76180076599121	73.4105110168457	60.07266044616699
75.84571838378906	1215.6989574432373	20.794153213500977	83.22334289550781	60.38188934326172
79.98228073120117	899.730920791626	19.37389373779297	64.39471244812012	60.12415885925293
74.6603012084961	1027.0919799804688	20.36762237548828	65.38605690002441	60.06908416748047
91.3851261138916	1933.5527420043945	20.070552825927734	121.14381790161133	60.32443046569824
128.6787986755371	1180.8865070343018	19.81639862060547	79.76913452148438	60.16802787780762
52.09708213806152	1092.3161506652832	19.655942916870117	74.34368133544922	60.08005142211914
133.74638557434082	1839.2112255096436	21.777868270874023	115.59104919433594	60.21738052368164
40.83561897277832	840.705394744873	20.079612731933594	62.67261505126953	60.065507888793945
76.34615898132324	967.4980640411377	20.1263427734375	66.0851001739502	60.0740909576416
81.64691925048828	1245.0315952301025	19.001007080078125	82.98277854919434	60.08625030517578
71.56133651733398	492.6178455352783	19.570112228393555	44.43860054016113	60.08553504943848
61.38968467712402	900.2177715301514	21.03137969970703	65.73796272277832	60.08148193359375
84.00821685791016	1122.0831871032715	19.639253616333008	77.5306224822998	60.12535095214844
79.88905906677246	811.607837677002	19.70672607421875	55.60779571533203	60.06360054016113
67.76928901672363	1522.062063217163	20.801305770874023	102.70833969116211	60.4090690612793
51.666259765625	532.6545238494873	20.947933197021484	47.38450050354004	60.20641326904297
62.3781681060791	1103.466272354126	19.58155632019043	68.82095336914062	60.22238731384277
50.64129829406738	560.9724521636963	19.992828369140625	45.95232009887695	60.20021438598633
109.27677154541016	1468.6968326568604	20.059823989868164	97.30076789855957	60.22977828979492
88.90986442565918	840.4552936553955	20.4617977142334	55.51743507385254	60.166120529174805
61.525821685791016	1249.3607997894287	20.247459411621094	81.90798759460449	60.25958061218262
84.91015434265137	966.6509628295898	20.284652709960938	68.92728805541992	60.15300750732422
94.51031684875488	1092.0507907867432	18.906593322753906	74.38802719116211	60.167789459228516
74.7225284576416	1026.1361598968506	21.399736404418945	71.13409042358398	60.1961612701416
85.85453033447266	840.5413627624512	20.050048828125	60.9896183013916	60.10913848876953
182.3263168334961	1431.5519332885742	20.59459686279297	95.76940536499023	60.257673263549805
65.12331962585449	901.8805027008057	20.19643783569336	64.99099731445312	60.122013092041016
99.98750686645508	1183.1510066986084	18.635272979736328	79.6363353729248	60.17255783081055
70.3125	844.6860313415527	20.06077766418457	64.22901153564453	60.173988342285156
98.61540794372559	1429.586410522461	19.782304763793945	95.52478790283203	60.172080993652344
76.51710510253906	1401.7095565795898	19.207477569580078	93.3234691619873	60.1961612701416
49.83878135681152	1027.064323425293	20.268678665161133	71.70724868774414	60.13154983520508
53.28106880187988	806.1318397521973	20.221948623657227	62.61777877807617	60.117244720458984
56.051015853881836	1085.0093364715576	19.895076751708984	75.91915130615234	60.184478759765625
77.31175422668457	1338.1669521331787	18.92232894897461	89.41054344177246	60.17041206359863
120.26309967041016	1464.808702468872	19.620418548583984	90.27671813964844	60.23383140563965
64.44787979125977	1307.5525760650635	19.199609756469727	80.12199401855469	60.149192810058594
102.03886032104492	1339.850902557373	20.36905288696289	82.86356925964355	60.13846397399902
65.85860252380371	993.9982891082764	20.651578903198242	65.52886962890625	60.38665771484375
77.38161087036133	1463.1879329681396	19.583463668823242	96.53377532958984	60.26887893676758
49.59869384765625	460.3586196899414	19.089460372924805	33.27059745788574	60.05978584289551
88.64068984985352	896.0819244384766	19.977807998657227	59.80801582336426	60.15777587890625
83.6639404296875	1279.6623706817627	19.895553588867188	86.54618263244629	60.196876525878906
58.087825775146484	1087.7885818481445	20.113468170166016	67.62909889221191	60.12368202209473
153.4421443939209	1557.3196411132812	21.904468536376953	98.04105758666992	60.17589569091797
128.10230255126953	1434.7281455993652	19.072771072387695	85.05940437316895	60.3179931640625
75.99186897277832	1185.938835144043	19.489765167236328	81.43424987792969	60.17732620239258
39.97445106506348	713.8938903808594	19.548416137695312	55.43851852416992	60.12439727783203
53.26724052429199	560.5776309967041	19.535303115844727	38.26785087585449	60.12082099914551
124.10974502563477	1400.8207321166992	19.53577995300293	87.42475509643555	60.13798713684082
55.875301361083984	776.7233848571777	20.355224609375	53.37381362915039	60.11056900024414
51.65505409240723	652.0497798919678	19.936561584472656	50.41623115539551	60.1191520690918
64.35489654541016	1025.5625247955322	19.6378231048584	71.69222831726074	60.13035774230957
51.98073387145996	805.9542179107666	19.95706558227539	60.23740768432617	60.075998306274414
101.94921493530273	1119.166612625122	19.71149444580078	68.05062294006348	60.1961612701416
57.62648582458496	656.832218170166	19.569873809814453	47.88470268249512	60.06908416748047
114.35508728027344	1213.0248546600342	19.50979232788086	74.52869415283203	60.20212173461914
120.46933174133301	1771.3279724121094	21.41857147216797	111.28735542297363	60.21618843078613
60.97054481506348	526.3915061950684	19.789934158325195	46.73647880554199	60.12368202209473
124.84526634216309	1972.0096588134766	20.690441131591797	123.07548522949219	60.3785514831543
62.822580337524414	1059.4983100891113	20.010948181152344	67.82746315002441	60.21571159362793
57.30605125427246	931.0870170593262	20.044803619384766	68.10903549194336	60.292959213256836
103.1341552734375	873.6348152160645	20.540475845336914	65.1860237121582	60.25075912475586
84.25283432006836	1433.1631660461426	19.751787185668945	92.3316478729248	60.2726936340332
75.38628578186035	935.1685047149658	20.509958267211914	69.47541236877441	60.22787094116211
124.18556213378906	1403.9514064788818	20.11251449584961	85.41178703308105	60.23120880126953
72.1745491027832	1181.7395687103271	19.53434944152832	71.66004180908203	60.14060974121094
117.28858947753906	1501.9700527191162	19.621610641479492	79.49638366699219	60.16349792480469
98.59251976013184	1090.2974605560303	19.361495971679688	71.66194915771484	60.1651668548584
68.71724128723145	1403.320550918579	19.794225692749023	93.35565567016602	60.25290489196777
123.47102165222168	1247.5357055664062	19.7296142578125	84.65838432312012	60.26029586791992
56.368350982666016	962.5802040100098	20.348310470581055	62.33954429626465	60.14299392700195
50.62079429626465	651.8714427947998	19.72341537475586	51.215171813964844	60.133934020996094
51.76687240600586	931.7927360534668	20.009279251098633	56.02097511291504	60.079336166381836
94.29192543029785	996.0100650787354	20.763158798217773	68.81475448608398	60.18686294555664
50.92668533325195	809.9431991577148	20.140647888183594	57.27076530456543	60.16969680786133
51.47528648376465	1058.1860542297363	19.705533981323242	65.9780502319336	60.1809024810791
79.30922508239746	1086.2796306610107	19.55890655517578	71.63071632385254	60.18424034118652
65.32645225524902	688.5273456573486	19.621610641479492	46.59676551818848	60.13059616088867
83.08672904968262	839.7440910339355	20.051240921020508	61.511993408203125	60.13679504394531
123.76046180725098	1403.0513763427734	19.843578338623047	81.67648315429688	60.196876525878906
97.64432907104492	1182.788372039795	19.415616989135742	77.66127586364746	60.14204025268555
105.3307056427002	1029.4082164764404	19.91415023803711	71.30193710327148	60.23573875427246
89.02978897094727	835.4663848876953	20.051002502441406	62.17455863952637	60.23383140563965
124.06396865844727	1279.9370288848877	20.4617977142334	76.86114311218262	60.3795051574707
74.1574764251709	776.5064239501953	20.526647567749023	58.59065055847168	60.08124351501465
51.72538757324219	590.7206535339355	20.17974853515625	42.1905517578125	60.1346492767334
57.26456642150879	777.9948711395264	18.984317779541016	47.957420349121094	60.15372276306152
79.69903945922852	1211.9085788726807	19.916296005249023	78.39655876159668	60.309648513793945
92.72384643554688	1058.1958293914795	19.15144920349121	70.36328315734863	60.17136573791504
78.68671417236328	1371.3045120239258	19.93536949157715	79.73647117614746	60.23097038269043
57.901620864868164	1091.1152362823486	20.00141143798828	70.10293006896973	60.196876525878906
84.91134643554688	1342.4954414367676	20.048856735229492	81.07376098632812	60.16731262207031
64.1939640045166	842.9455757141113	20.35045623779297	58.73727798461914	60.20379066467285
70.07861137390137	1433.7706565856934	20.001888275146484	92.14138984680176	60.173988342285156
59.464454650878906	838.2582664489746	20.297765731811523	60.6536865234375	60.09984016418457
51.812171936035156	808.0220222473145	21.112680435180664	50.58455467224121	60.08458137512207
73.53591918945312	964.2529487609863	21.17323875427246	62.47282028198242	60.118675231933594
76.65133476257324	776.9238948822021	20.187854766845703	50.25315284729004	60.15467643737793
99.55477714538574	1336.7841243743896	19.924640655517578	79.64420318603516	60.10246276855469
51.10287666320801	591.0129547119141	19.486427307128906	39.736270904541016	60.0888729095459
74.11813735961914	1059.8924160003662	20.51234245300293	61.6757869720459	60.16945838928223
61.80906295776367	716.8126106262207	19.889354705810547	50.177812576293945	60.12558937072754
51.21874809265137	556.1404228210449	19.91868019104004	47.92523384094238	60.09864807128906
43.30301284790039	623.6770153045654	19.692420959472656	42.43135452270508	60.083866119384766
62.3319149017334	935.0841045379639	20.4012393951416	60.08505821228027	60.12082099914551
63.195228576660156	973.9198684692383	21.656274795532227	60.44769287109375	60.271501541137695
57.30628967285156	718.8880443572998	19.771337509155273	51.434993743896484	60.1961612701416
58.59637260437012	497.54977226257324	20.456790924072266	46.77772521972656	60.19926071166992
56.27727508544922	776.1528491973877	21.081209182739258	53.647756576538086	60.16397476196289
82.9932689666748	1249.0291595458984	20.392894744873047	74.32389259338379	60.26959419250488
70.07765769958496	1307.0549964904785	19.906997680664062	80.52968978881836	60.24336814880371
68.62378120422363	996.5555667877197	21.036863327026367	62.83259391784668	60.2266788482666
69.34189796447754	1028.548240661621	20.04408836364746	68.93062591552734	60.14823913574219
193.91846656799316	1495.269775390625	20.75648307800293	97.78046607971191	60.26291847229004
94.45333480834961	872.7118968963623	20.181655883789062	64.22543525695801	60.11819839477539
43.20931434631348	775.9428024291992	20.303010940551758	59.24272537231445	60.086727142333984
118.11661720275879	1187.3016357421875	19.623756408691406	72.51381874084473	60.192108154296875
