Encode_Image	Generation	Text_Decode
2144.608974456787	7857.218265533447	2.7799606323242188	
2349.3151664733887	7854.817867279053	2.318859100341797	
2658.9887142181396	7860.9278202056885	2.358675003051758	
2371.8478679656982	7853.573560714722	2.4633407592773438	
2369.7612285614014	7852.752685546875	2.301454544067383	
2416.046142578125	7851.280689239502	2.1605491638183594	
2403.6896228790283	7862.614154815674	2.6357173919677734	
2392.4105167388916	7863.861799240112	2.3055076599121094	
2368.6978816986084	7849.834680557251	2.2013187408447266	
2364.2868995666504	7854.816436767578	2.208232879638672	
2362.8437519073486	7852.2303104400635	2.4077892303466797	
2401.1454582214355	7859.293699264526	2.433300018310547	
2374.988794326782	7855.823278427124	2.279520034790039	
2380.4726600646973	7858.225107192993	2.1927356719970703	
2353.7395000457764	7846.35066986084	2.1753311157226562	
2367.798089981079	7862.492322921753	2.4106502532958984	
2359.9934577941895	7862.70546913147	2.2346973419189453	
2894.824504852295	7854.996919631958	2.711057662963867	
2390.113353729248	7858.502388000488	2.290964126586914	
2346.8375205993652	7853.3642292022705	2.498149871826172	
2352.569103240967	7855.412006378174	2.2089481353759766	
2357.9776287078857	7858.894109725952	2.1562576293945312	
2360.337972640991	7864.746332168579	2.193927764892578	
2384.821891784668	7858.16216468811	2.0966529846191406	
2356.890916824341	7853.267669677734	2.1524429321289062	
2370.0809478759766	7847.616195678711	2.47955322265625	
2378.8278102874756	7844.578742980957	2.4199485778808594	
2371.9286918640137	7859.113454818726	2.803802490234375	
2357.487440109253	7863.654851913452	2.3047924041748047	
2428.8721084594727	7853.121280670166	2.268552780151367	
2404.146194458008	7855.3125858306885	2.123594284057617	
2344.7136878967285	7849.6551513671875	2.1445751190185547	
2338.653326034546	7853.449821472168	2.087831497192383	
2508.7039470672607	7856.165170669556	2.6903152465820312	
2385.845899581909	7857.505083084106	2.3505687713623047	
2384.888172149658	7849.64656829834	2.237558364868164	
2415.2843952178955	7850.15082359314	2.193927764892578	
2332.657814025879	7859.6930503845215	2.420186996459961	
2346.332788467407	7853.141784667969	2.2649765014648438	
2365.311861038208	7854.614496231079	2.469301223754883	
2344.2583084106445	7859.92169380188	2.810955047607422	
2370.5368041992188	7859.7731590271	2.286195755004883	
2381.4733028411865	7851.342439651489	2.228975296020508	
2387.828588485718	7855.984210968018	2.162933349609375	
2404.9015045166016	7855.165719985962	2.1486282348632812	
2353.6150455474854	7853.606939315796	2.124309539794922	
2440.031051635742	7854.971170425415	2.438783645629883	
2360.989570617676	7854.749917984009	2.2592544555664062	
2373.867988586426	7851.86505317688	2.2115707397460938	
2364.834785461426	7853.809118270874	2.1550655364990234	
2377.410411834717	7854.721784591675	2.4716854095458984	
2367.7752017974854	7849.678754806519	2.1936893463134766	
2465.709924697876	7857.13005065918	2.179861068725586	
2394.2718505859375	7851.473331451416	2.6903152465820312	
2351.4981269836426	7848.999261856079	2.337217330932617	
2365.6692504882812	7849.467992782593	2.2079944610595703	
2883.328437805176	7856.989145278931	2.252817153930664	
2370.936393737793	7854.529142379761	2.1843910217285156	
2365.74387550354	7858.3080768585205	2.1309852600097656	
2421.8389987945557	7844.62308883667	2.0983219146728516	
2379.119634628296	7851.60493850708	2.6705265045166016	
2387.136936187744	7849.328994750977	2.362489700317383	
2585.3841304779053	7854.164361953735	2.162933349609375	
2388.1330490112305	7856.322288513184	2.1572113037109375	
2372.8177547454834	7859.10177230835	2.796649932861328	
2398.775100708008	7848.881959915161	2.2470951080322266	
2379.1890144348145	7841.069936752319	2.2804737091064453	
2396.062135696411	7848.919868469238	2.177715301513672	
2394.207715988159	7835.2978229522705	2.180814743041992	
2391.0295963287354	7841.603755950928	2.7570724487304688	
2382.0040225982666	7839.199781417847	2.3691654205322266	
2367.7330017089844	7831.143856048584	2.199888229370117	
2384.7169876098633	7827.747821807861	2.1791458129882812	
2355.2119731903076	7827.667713165283	2.123117446899414	
2365.1833534240723	7831.242322921753	2.7360916137695312	
2378.4995079040527	7826.626777648926	2.2859573364257812	
2394.897937774658	7820.335388183594	2.2466182708740234	
2365.267753601074	7825.681686401367	2.7408599853515625	
295.299768447876	1485.0404262542725	0.3752708435058594	
