Encoder	Decoder
796.3011264801025	6703.783750534058
501.06072425842285	6208.8117599487305
749.6647834777832	9183.305501937866
297.0161437988281	4416.000843048096
226.87435150146484	2554.4328689575195
743.8657283782959	6046.630382537842
681.8337440490723	5426.758050918579
374.2549419403076	4246.86861038208
705.0549983978271	7508.275270462036
606.2138080596924	9728.708982467651
237.2889518737793	3987.1344566345215
719.7868824005127	12263.213157653809
695.8317756652832	9163.764953613281
720.452070236206	7305.058002471924
295.8829402923584	2176.842451095581
1183.9308738708496	7684.119939804077
997.7951049804688	9342.61441230774
496.2644577026367	6577.371835708618
273.4806537628174	2411.940574645996
623.6448287963867	5194.940567016602
305.2189350128174	3399.661064147949
503.40795516967773	6577.340126037598
737.8730773925781	6672.781467437744
577.2378444671631	7644.989728927612
633.1853866577148	5403.750658035278
485.8825206756592	6376.740455627441
737.3406887054443	12488.615036010742
1094.3362712860107	7884.8536014556885
337.68510818481445	5689.2101764678955
1070.981502532959	12068.412780761719
290.3251647949219	4053.3995628356934
574.1291046142578	5809.152603149414
619.8301315307617	7846.1432456970215
371.8104362487793	2784.0657234191895
427.7968406677246	5581.57753944397
696.4759826660156	7309.115171432495
604.0692329406738	5037.694454193115
503.2229423522949	9458.369255065918
207.83329010009766	2173.962354660034
411.39984130859375	6404.1900634765625
291.8224334716797	2711.3895416259766
882.6298713684082	8821.442604064941
676.293134689331	5024.4386196136475
398.13876152038574	7203.023672103882
729.4456958770752	5875.08749961853
621.7753887176514	6838.669300079346
537.738561630249	6396.536350250244
605.3495407104492	5448.205471038818
1598.825454711914	10217.070817947388
305.40990829467773	4751.0881423950195
875.1773834228516	7539.175033569336
504.3671131134033	5152.240514755249
852.2207736968994	9438.987970352173
606.6806316375732	8858.855724334717
324.19395446777344	5277.970790863037
368.91794204711914	4353.667736053467
372.0078468322754	6147.796630859375
607.0823669433594	8443.58205795288
1035.3224277496338	9342.808485031128
420.3052520751953	7784.926891326904
826.911211013794	8802.538394927979
499.39656257629395	6184.525966644287
559.1757297515869	8870.03779411316
246.18864059448242	1998.2357025146484
667.9720878601074	5652.945518493652
562.0627403259277	8275.928258895874
396.12340927124023	6361.372232437134
1190.3011798858643	10333.719253540039
1126.6827583312988	9104.313373565674
372.85757064819336	6827.714204788208
213.25397491455078	3235.276699066162
368.43109130859375	2776.2889862060547
1105.1709651947021	8945.301055908203
305.21464347839355	4033.574104309082
228.41620445251465	2761.7368698120117
482.8529357910156	6362.750768661499
314.88728523254395	4012.003183364868
710.9010219573975	7298.505783081055
395.57552337646484	3669.905424118042
920.1722145080566	7631.830453872681
965.5704498291016	11961.154222488403
231.71138763427734	2252.8162002563477
1098.1576442718506	10183.634757995605
388.55862617492676	6078.169822692871
464.30301666259766	5305.2778244018555
811.3725185394287	5729.706764221191
715.235710144043	8968.346357345581
565.4709339141846	5800.416946411133
1036.8146896362305	8906.702995300293
499.58348274230957	7419.175624847412
955.9087753295898	9078.27353477478
861.4611625671387	6965.226411819458
497.5018501281738	8916.754722595215
928.7397861480713	8013.501405715942
347.40591049194336	5632.089614868164
261.86323165893555	2943.956136703491
342.41199493408203	5139.790296554565
544.259786605835	6419.764280319214
297.0137596130371	3752.6843547821045
376.4922618865967	6542.2728061676025
595.1192378997803	6808.617115020752
329.16927337646484	3547.607421875
684.8835945129395	5239.502668380737
1093.0759906768799	8939.757823944092
833.3661556243896	7570.703744888306
859.1806888580322	6537.9698276519775
679.4981956481934	5233.136177062988
1102.1027565002441	8113.574504852295
561.1116886138916	4772.114515304565
620.8226680755615	6868.818998336792
241.92166328430176	2567.4338340759277
425.3232479095459	4530.351638793945
603.3732891082764	7679.654598236084
628.0264854431152	6636.3255977630615
594.3818092346191	8290.512084960938
362.3204231262207	5844.33650970459
709.9294662475586	8985.687971115112
225.43787956237793	3602.677583694458
569.07057762146	8655.907154083252
366.91761016845703	4660.910844802856
326.7080783843994	4086.315155029297
476.672887802124	5971.745014190674
545.4771518707275	5020.610094070435
790.7326221466064	8547.559261322021
249.40919876098633	2595.242977142334
455.06763458251953	6460.469961166382
404.86812591552734	4077.563524246216
313.1718635559082	2699.653387069702
229.80809211730957	2626.431465148926
400.1891613006592	5306.693315505981
504.66012954711914	6206.232309341431
425.1828193664551	4522.860527038574
370.7387447357178	2647.364616394043
305.2337169647217	4145.482063293457
646.1930274963379	7897.353649139404
568.2511329650879	8238.76953125
575.6514072418213	6427.010297775269
363.38186264038086	5496.609210968018
1722.8469848632812	10263.052701950073
764.7409439086914	5470.405101776123
273.4394073486328	3528.5286903381348
982.8066825866699	7820.653676986694
368.7477111816406	4352.903366088867
870.8562850952148	10965.057849884033
382.69996643066406	5889.665842056274
427.9205799102783	6001.181125640869
738.5385036468506	5854.153871536255
741.3465976715088	7570.977210998535
1013.6232376098633	8640.65670967102
608.7620258331299	8258.890151977539
549.1294860839844	6392.478466033936
822.6439952850342	9010.987758636475
597.1276760101318	6205.991744995117
1140.7735347747803	9129.693746566772
336.84349060058594	5536.197662353516
683.4354400634766	6664.991855621338
426.27668380737305	5671.024322509766
743.7701225280762	7519.792795181274
657.5407981872559	6254.088878631592
429.84700202941895	7387.91823387146
686.6393089294434	7284.911632537842
1953.4876346588135	9228.53422164917
738.6186122894287	7353.56593132019
195.66702842712402	1751.345157623291
330.2323818206787	4811.960935592651
289.8235321044922	4034.6038341522217
391.77727699279785	4498.868227005005
789.466142654419	9716.53962135315
1659.8615646362305	11533.011198043823
347.8987216949463	3888.2763385772705
722.2535610198975	8743.340969085693
655.644416809082	7239.232301712036
227.15282440185547	5509.518384933472
487.6730442047119	7175.089120864868
589.6577835083008	5951.425790786743
308.7441921234131	3186.9964599609375
362.01000213623047	5479.849815368652
835.8561992645264	6536.727428436279
503.88073921203613	5556.55837059021
629.7986507415771	5812.012434005737
456.317663192749	3442.729949951172
265.58971405029297	3508.5504055023193
1190.0811195373535	8513.112783432007
927.6254177093506	9235.889911651611
676.9225597381592	6266.275882720947
1186.4781379699707	10043.45989227295
329.79726791381836	4023.662328720093
361.5543842315674	5123.256683349609
771.3398933410645	7940.41895866394
1341.625452041626	17972.48649597168
1503.7469863891602	9555.074453353882
392.70877838134766	3219.7299003601074
363.56067657470703	4442.881107330322
646.0354328155518	8951.981544494629
297.60241508483887	3758.739709854126
452.79884338378906	6416.592597961426
553.1415939331055	7829.046010971069
363.74568939208984	4579.701662063599
401.247501373291	5320.944547653198
665.6801700592041	6041.059732437134
595.3457355499268	7646.513223648071
505.8298110961914	6376.396179199219
576.1380195617676	5805.956602096558
369.3203926086426	5065.567493438721
698.566198348999	5459.890365600586
393.2921886444092	5647.406339645386
320.648193359375	3896.4579105377197
489.8803234100342	8679.645538330078
599.0540981292725	6040.825128555298
469.74802017211914	6374.79043006897
613.7073040008545	10792.920112609863
364.01891708374023	5675.48680305481
918.7161922454834	7804.278135299683
809.6463680267334	12320.48511505127
405.54118156433105	5593.154191970825
