11	1025	1024
10	1025	1024
9	1025	1024
6	1025	1024
9	1025	1024
9	1025	1024
13	1025	1024
13	1025	1024
13	1025	1024
12	1025	1024
9	1025	1024
16	1025	1024
9	1025	1024
14	1025	1024
12	1025	1024
18	1025	1024
9	1025	1024
11	1025	1024
10	1025	1024
7	1025	1024
13	1025	1024
11	1025	1024
14	1025	1024
13	1025	1024
13	1025	1024
11	1025	1024
12	1025	1024
16	1025	1024
9	1025	1024
12	1025	1024
11	1025	1024
10	1025	1024
10	1025	1024
11	1025	1024
12	1025	1024
12	1025	1024
13	1025	1024
12	1025	1024
10	1025	1024
9	1025	1024
10	1025	1024
12	1025	1024
11	1025	1024
12	1025	1024
9	1025	1024
12	1025	1024
13	1025	1024
13	1025	1024
11	1025	1024
12	1025	1024
12	1025	1024
11	1025	1024
10	1025	1024
13	1025	1024
15	1025	1024
8	1025	1024
11	1025	1024
13	1025	1024
15	1025	1024
14	1025	1024
12	1025	1024
11	1025	1024
11	1025	1024
13	1025	1024
10	1025	1024
11	1025	1024
10	1025	1024
11	1025	1024
12	1025	1024
11	1025	1024
12	1025	1024
9	1025	1024
9	1025	1024
8	1025	1024
10	1025	1024
9	1025	1024
12	1025	1024
15	1025	1024
11	1025	1024
11	1025	1024
11	1025	1024
9	1025	1024
21	1025	1024
10	1025	1024
14	1025	1024
14	1025	1024
13	1025	1024
12	1025	1024
15	1025	1024
16	1025	1024
8	1025	1024
8	1025	1024
11	1025	1024
11	1025	1024
10	1025	1024
11	1025	1024
12	1025	1024
13	1025	1024
16	1025	1024
15	1025	1024
12	1025	1024
11	1025	1024
10	1025	1024
10	1025	1024
11	1025	1024
11	1025	1024
12	1025	1024
11	1025	1024
10	1025	1024
13	1025	1024
9	1025	1024
13	1025	1024
13	1025	1024
14	1025	1024
16	1025	1024
9	1025	1024
9	1025	1024
12	1025	1024
12	1025	1024
12	1025	1024
10	1025	1024
14	1025	1024
13	1025	1024
13	1025	1024
13	1025	1024
11	1025	1024
11	1025	1024
19	1025	1024
13	1025	1024
13	1025	1024
13	1025	1024
11	1025	1024
13	1025	1024
11	1025	1024
11	1025	1024
15	1025	1024
15	1025	1024
20	1025	1024
13	1025	1024
12	1025	1024
12	1025	1024
16	1025	1024
14	1025	1024
15	1025	1024
8	1025	1024
10	1025	1024
9	1025	1024
9	1025	1024
13	1025	1024
10	1025	1024
9	1025	1024
9	1025	1024
11	1025	1024
11	1025	1024
13	1025	1024
11	1025	1024
16	1025	1024
14	1025	1024
14	1025	1024
9	1025	1024
12	1025	1024
13	1025	1024
13	1025	1024
12	1025	1024
16	1025	1024
12	1025	1024
12	1025	1024
10	1025	1024
7	1025	1024
8	1025	1024
8	1025	1024
14	1025	1024
10	1025	1024
10	1025	1024
9	1025	1024
7	1025	1024
12	1025	1024
10	1025	1024
9	1025	1024
14	1025	1024
7	1025	1024
9	1025	1024
14	1025	1024
12	1025	1024
13	1025	1024
9	1025	1024
10	1025	1024
11	1025	1024
10	1025	1024
8	1025	1024
11	1025	1024
