Encoder	Decoder	Decode	T2U	Vocoder
62.254905700683594	12211.499452590942	89.52450752258301	2448.122978210449	1197.1156597137451
62.680959701538086	13215.494394302368	91.59040451049805	2521.0254192352295	1155.655860900879
103.66392135620117	22146.26407623291	139.34326171875	3923.578977584839	1847.3179340362549
55.07946014404297	10615.271806716919	77.27622985839844	2164.329767227173	974.2534160614014
54.817914962768555	8610.183954238892	57.48796463012695	1589.6759033203125	768.8808441162109
61.38348579406738	12903.441429138184	91.36343002319336	2559.457540512085	1342.710018157959
46.260833740234375	11261.679887771606	86.47036552429199	2298.457622528076	913.2332801818848
60.689687728881836	9924.868106842041	76.42555236816406	2021.6221809387207	964.7712707519531
74.73945617675781	14807.289361953735	107.64789581298828	2908.395767211914	1291.4667129516602
93.12987327575684	21703.88102531433	147.82977104187012	6004.609823226929	1948.4825134277344
46.37885093688965	9164.868354797363	73.89330863952637	1957.1866989135742	999.8672008514404
113.86418342590332	29505.631685256958	179.76045608520508	5408.923625946045	2372.326374053955
121.13785743713379	23164.830207824707	155.35354614257812	4321.133375167847	1803.1485080718994
79.82516288757324	15112.821102142334	102.63562202453613	2692.657470703125	1080.873966217041
34.637451171875	5424.081087112427	41.211843490600586	1169.278621673584	814.4302368164062
92.86165237426758	16107.653856277466	116.14251136779785	3153.9034843444824	1488.6436462402344
79.6053409576416	17943.907022476196	125.14686584472656	3544.5194244384766	1506.5200328826904
62.63113021850586	13801.772117614746	100.78096389770508	2787.9199981689453	1280.3282737731934
43.865203857421875	7091.58992767334	52.72722244262695	1424.2913722991943	695.8093643188477
60.78457832336426	10752.187728881836	77.69250869750977	2170.024633407593	977.7424335479736
43.894052505493164	9403.984546661377	73.7917423248291	1971.7411994934082	962.7721309661865
70.81055641174316	13527.228116989136	95.47805786132812	2671.919107437134	1361.5455627441406
65.45019149780273	14756.150960922241	102.96201705932617	2825.4406452178955	1173.4931468963623
93.04594993591309	17922.765970230103	123.19207191467285	3423.9306449890137	1585.9200954437256
53.67112159729004	11276.547908782959	79.70118522644043	2298.884153366089	1292.7939891815186
74.75018501281738	13435.37163734436	95.86215019226074	2583.4109783172607	1118.1681156158447
113.87300491333008	29173.842191696167	179.77547645568848	5409.60168838501	2287.1735095977783
86.94100379943848	11588.118314743042	83.8930606842041	2273.521661758423	1085.136890411377
65.22846221923828	13292.8626537323	93.6427116394043	2600.806951522827	1117.7880764007568
79.67877388000488	26910.15338897705	167.1750545501709	4982.27071762085	2009.3328952789307
60.26053428649902	11709.86032485962	87.28384971618652	2470.1852798461914	1151.7398357391357
64.35036659240723	12048.328876495361	87.1274471282959	2315.037727355957	954.1378021240234
86.75026893615723	15750.413179397583	109.11107063293457	2943.2480335235596	1314.570426940918
53.58624458312988	6855.348348617554	53.12037467956543	1432.5766563415527	739.642858505249
53.438663482666016	11661.005973815918	88.90366554260254	2385.4165077209473	1091.6528701782227
80.65676689147949	15419.46530342102	106.89449310302734	3021.6314792633057	1501.3313293457031
61.28835678100586	10845.269680023193	77.12268829345703	2155.9367179870605	946.4130401611328
