Encode_Image	Generation	Text_Decode
216.00627899169922	655.1756858825684	0.3235340118408203	
210.37840843200684	596.7257022857666	0.1747608184814453	
220.22366523742676	627.3622512817383	0.16999244689941406	
225.24237632751465	626.4083385467529	0.2269744873046875	
257.37762451171875	631.4792633056641	0.24271011352539062	
292.0553684234619	658.5071086883545	0.2281665802001953	
231.38689994812012	656.6982269287109	0.1888275146484375	
228.16061973571777	626.2164115905762	0.1983642578125	
240.7844066619873	648.6477851867676	0.16641616821289062	
370.8686828613281	601.9973754882812	0.194549560546875	
311.2630844116211	623.9054203033447	0.19240379333496094	
254.15968894958496	626.68776512146	0.1876354217529297	
219.3605899810791	597.1968173980713	0.20885467529296875	
241.94693565368652	625.0593662261963	0.18262863159179688	
214.11824226379395	596.4601039886475	0.21409988403320312	
226.37510299682617	626.976490020752	0.18310546875	
241.66393280029297	626.8539428710938	0.1800060272216797	
262.67480850219727	597.9158878326416	0.1709461212158203	
247.58267402648926	597.2263813018799	0.18906593322753906	
255.1403045654297	596.5640544891357	0.18644332885742188	
248.05402755737305	601.5918254852295	0.17905235290527344	
247.42960929870605	635.0829601287842	0.20956993103027344	
239.49885368347168	631.0923099517822	0.19431114196777344	
194.61393356323242	660.2931022644043	0.1957416534423828	
213.84263038635254	661.2730026245117	0.23436546325683594	
239.73894119262695	661.3783836364746	0.17261505126953125	
202.65436172485352	661.3504886627197	0.19598007202148438	
188.54737281799316	601.2909412384033	0.186920166015625	
235.77380180358887	661.9963645935059	0.18858909606933594	
279.31785583496094	657.6571464538574	0.20623207092285156	
261.13414764404297	596.3344573974609	0.1919269561767578	
251.22380256652832	655.5953025817871	0.19621849060058594	
261.4905834197998	661.2954139709473	0.19025802612304688	
214.99180793762207	662.5854969024658	0.1881122589111328	
372.9674816131592	600.3775596618652	0.19431114196777344	
243.40415000915527	657.5760841369629	0.19788742065429688	
217.3452377319336	598.2627868652344	0.18525123596191406	
245.65958976745605	610.6870174407959	0.18835067749023438	
229.86793518066406	679.9392700195312	0.25844573974609375	
254.64439392089844	627.6407241821289	0.20194053649902344	
256.49046897888184	616.6095733642578	0.17499923706054688	
230.27563095092773	640.6166553497314	0.2315044403076172	
245.98407745361328	598.059892654419	0.1709461212158203	
235.25524139404297	596.6019630432129	0.2143383026123047	
245.1014518737793	599.0467071533203	0.25844573974609375	
255.91301918029785	598.1757640838623	0.2155303955078125	
208.28628540039062	595.2601432800293	0.21457672119140625	
308.4995746612549	656.7587852478027	0.19097328186035156	
240.47064781188965	593.8894748687744	0.1690387725830078	
252.01916694641113	597.588300704956	0.17380714416503906	
320.11866569519043	596.0919857025146	0.19502639770507812	
283.27155113220215	598.8075733184814	0.17309188842773438	
235.22305488586426	597.9790687561035	0.19407272338867188	
307.63936042785645	599.7776985168457	0.19431114196777344	
223.12474250793457	598.6049175262451	0.1971721649169922	
299.18813705444336	598.9525318145752	0.2205371856689453	
259.8259449005127	598.7491607666016	0.24390220642089844	
259.0799331665039	596.4512825012207	0.22840499877929688	
259.1876983642578	598.4573364257812	0.20194053649902344	
194.8249340057373	598.5662937164307	0.24557113647460938	
248.02160263061523	597.7423191070557	0.2040863037109375	
189.50724601745605	598.04368019104	0.194549560546875	
184.87882614135742	625.2410411834717	0.16760826110839844	
202.71706581115723	598.5238552093506	0.1926422119140625	
312.89196014404297	596.2164402008057	0.24175643920898438	
234.31801795959473	596.8496799468994	0.2028942108154297	
195.58358192443848	597.6450443267822	0.19931793212890625	
319.4863796234131	598.1707572937012	0.194549560546875	
274.5170593261719	633.0969333648682	0.2224445343017578	
207.2441577911377	690.5817985534668	0.2167224884033203	
224.1990566253662	599.6730327606201	0.18024444580078125	
287.46652603149414	629.9972534179688	0.2257823944091797	
197.76535034179688	599.7090339660645	0.19407272338867188	
211.59744262695312	661.2305641174316	0.194549560546875	
243.05009841918945	600.6519794464111	0.20194053649902344	
247.61724472045898	600.0101566314697	0.17595291137695312	
250.6413459777832	600.1639366149902	0.20599365234375	
199.51629638671875	675.2214431762695	0.19431114196777344	
230.47375679016113	599.4865894317627	0.1881122589111328	
214.74432945251465	599.2121696472168	0.1697540283203125	
209.14292335510254	598.4964370727539	0.17499923706054688	
240.39888381958008	596.7996120452881	0.16760826110839844	
242.1433925628662	598.1435775756836	0.17499923706054688	
259.1273784637451	597.3584651947021	0.1685619354248047	
259.5481872558594	598.271369934082	0.18215179443359375	
197.85690307617188	597.4559783935547	0.20551681518554688	
191.56169891357422	596.2457656860352	0.19812583923339844	
254.3017864227295	595.6995487213135	0.1914501190185547	
200.2263069152832	594.1309928894043	0.17833709716796875	
220.5977439880371	594.3713188171387	0.1823902130126953	
188.07196617126465	593.8804149627686	0.16069412231445312	
227.88214683532715	596.4546203613281	0.2033710479736328	
234.55405235290527	626.1980533599854	0.17714500427246094	
219.8343276977539	597.3944664001465	0.16927719116210938	
202.0092010498047	598.3262062072754	0.1976490020751953	
255.68580627441406	597.2676277160645	0.21266937255859375	
239.86482620239258	596.5888500213623	0.20194053649902344	
234.9717617034912	596.5309143066406	0.20432472229003906	
260.47372817993164	600.9140014648438	0.2319812774658203	
232.93566703796387	598.2048511505127	0.18715858459472656	
221.01521492004395	598.42848777771	0.18930435180664062	
278.9933681488037	596.0402488708496	0.1842975616455078	
237.9753589630127	599.7843742370605	0.18858909606933594	
254.33063507080078	616.4391040802002	0.1766681671142578	
240.71383476257324	594.3467617034912	0.16498565673828125	
229.40754890441895	595.8077907562256	0.2396106719970703	
201.3702392578125	595.283031463623	0.16880035400390625	
233.49738121032715	600.0645160675049	0.17309188842773438	
224.87354278564453	594.8522090911865	0.16927719116210938	
228.33895683288574	595.4103469848633	0.1697540283203125	
224.076509475708	614.4616603851318	0.2467632293701172	
325.0117301940918	620.7218170166016	0.23102760314941406	
233.12902450561523	625.1592636108398	0.2219676971435547	
224.14588928222656	631.8356990814209	0.17714500427246094	
292.039155960083	630.0694942474365	0.2460479736328125	
226.55153274536133	608.1037521362305	0.24056434631347656	
321.7649459838867	597.287654876709	0.1971721649169922	
326.1423110961914	597.6841449737549	0.20051002502441406	
235.63098907470703	596.7192649841309	0.18906593322753906	
294.65365409851074	599.5845794677734	0.25010108947753906	
270.5388069152832	597.564697265625	0.2124309539794922	
197.8766918182373	597.6650714874268	0.16880035400390625	
206.92777633666992	597.7447032928467	0.17142295837402344	
239.90225791931152	596.9886779785156	0.2181529998779297	
194.4906711578369	598.8798141479492	0.19478797912597656	
236.10758781433105	598.074197769165	0.1926422119140625	
252.32386589050293	595.4358577728271	0.1678466796875	
314.2666816711426	598.3524322509766	0.2257823944091797	
209.9151611328125	596.9710350036621	0.18525123596191406	
220.16263008117676	598.9668369293213	0.171661376953125	
213.61780166625977	598.193883895874	0.16999244689941406	
222.731351852417	596.581220626831	0.1652240753173828	
268.14866065979004	597.9416370391846	0.2071857452392578	
228.44409942626953	631.0453414916992	0.19288063049316406	
265.03825187683105	599.8568534851074	0.20313262939453125	
271.23451232910156	602.9834747314453	0.1819133758544922	
219.773530960083	598.4048843383789	0.17070770263671875	
234.80486869812012	598.4690189361572	0.2522468566894531	
363.8792037963867	600.4312038421631	0.19311904907226562	
275.12407302856445	595.1204299926758	0.17333030700683594	
262.7725601196289	597.1763134002686	0.1823902130126953	
271.30579948425293	599.4603633880615	0.2181529998779297	
258.3651542663574	592.9350852966309	0.17118453979492188	
256.93464279174805	595.3073501586914	0.2048015594482422	
200.47497749328613	593.4255123138428	0.16570091247558594	
343.2755470275879	599.9190807342529	0.1728534698486328	
194.7007179260254	598.3462333679199	0.23698806762695312	
266.399621963501	596.7497825622559	0.20694732666015625	
222.88942337036133	605.1909923553467	0.18596649169921875	
325.8960247039795	599.0724563598633	0.2300739288330078	
233.16264152526855	598.7980365753174	0.19168853759765625	
221.07863426208496	606.2290668487549	0.19097328186035156	
248.70657920837402	595.3512191772461	0.19407272338867188	
283.7033271789551	595.5140590667725	0.1697540283203125	
221.98867797851562	596.0075855255127	0.19121170043945312	
258.4085464477539	596.592903137207	0.1773834228515625	
